method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
Dense+GlobalKG,conv-30_qa_22,2,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_23,1,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces","By working with fashion bloggers and influencers, and launching an ad campaign.",0.10714285714285714,0.10714285714285714,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_24,1,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",Networking events,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.0,0.0
Dense+GlobalKG,conv-30_qa_25,1,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Dance classes, workshops, one-on-one mentoring, and training.",0.30952380952380953,0.30952380952380953,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_26,2,When did Jon receive mentorship to promote his venture?,"15 June, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_27,1,Did Jon and Gina both participate in dance competitions?,Yes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_28,2,When was Jon in Rome?,June 2023,Last week.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_29,1,Which cities has Jon visited?,"Paris, Rome","Paris, Rome",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_3,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_30,2,When Jon is planning to open his dance studio?,"20 June, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_31,1,How long did it take for Jon to open his studio?,six months,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_32,2,When did Gina design a limited collection of hoodies?,June 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_33,2,When did Jon visit networking events for his store?,"20 June, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_34,2,When did Gina start being recognized by fashion editors?,July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_35,2,When did Jon start learning marketing and analytics tools?,"July, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_36,2,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_37,2,When did Gina mention Shia Labeouf?," 23 July, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_38,2,When did Gina go to a dance class with a group of friends?,21 July 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_39,4,What is Gina's favorite style of dance?,Contemporary,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_4,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,To share his passion for dancing with others.,0.36363636363636365,0.36363636363636365,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_40,4,What is Jon's favorite style of dance?,Contemporary,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_41,4,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_42,4,What kind of dance piece did Gina's team perform to win first place?,"""Finding Freedom""",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_43,4,What do the dancers in the photo represent?,They are performing at the festival,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_44,4,What does Gina say about the dancers in the photo?,They look graceful,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_45,4,What is Jon's attitude towards being part of the dance festival?,Glad,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_46,4,What kind of flooring is Jon looking for in his dance studio?,Marley flooring,Marley flooring,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_47,4,"What did Gina find for her clothing store on 1 February, 2023?",The perfect spot for her store,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_48,4,What did Gina design for her store?,"the space, furniture, and decor",A cozy and inviting space.,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_49,4,What did Gina want her customers to feel in her store?,cozy and comfortable,Cozy.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_5,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",A space with great natural light and a good dance floor with enough bounce.,0.25000000000000006,0.25000000000000006,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_50,4,What did Jon say about Gina's progress with her store?,hard work's paying off,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_51,4,What made Gina choose the furniture and decor for her store?,personal style and customer comfort,To make the place look like her own style and make her customers feel cozy.,0.23529411764705882,0.23529411764705882,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_52,4,What did Jon say about creating a special experience for customers?,It's the key to making them feel welcome and coming back,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_53,4,What did Gina say about creating an experience for her customers?,making them want to come back,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_54,4,How is Gina's store doing?,The store is doing great.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_55,4,What does Gina's tattoo symbolize?,Freedom and expressing herself through dance,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_56,4,What did Jon and Gina compare their entrepreneurial journeys to?,dancing together and supporting each other,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_57,4,What advice does Gina give to Jon about running a successful business?,"build relationships with customers, create a strong brand image, stay positive",Focus on why you started and have faith in yourself.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_58,4,Why did Jon shut down his bank account?,for his business,For his biz.,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_59,4,Why did Gina combine her clothing business with dance?,she is passionate about dance and fashion,To blend her love for dance and fashion.,0.30769230769230765,0.30769230769230765,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_6,2,When is Jon's group performing at a festival?,"February, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_60,4,What does Jon's dance make him?,happy,Happy,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_61,4,What did Gina receive from a dance contest?,a trophy,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_62,4,How does Gina stay confident in her business?,"By reminding herself of her successes and progress, having a support system, and focusing on why she started","By reminding herself of her successes and progress, and having a good support system.",0.7692307692307692,0.7692307692307692,0.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_63,4,"What kind of professional experience did Gina get accepted for on May 23, 2023?",fashion internship,Fashion internship,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_64,4,Where is Gina's fashion internship?,fashion department of an international company,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_65,4,What book is Jon currently reading?,The Lean Startup,"""The Lean Startup""",1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_66,4,What is Jon offering to the dancers at his dance studio?,One-on-one mentoring and training,One-on-one mentoring and training.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_67,4,How does Jon use the clipboard with a notepad attached to it?,"To set goals, track achievements, and find areas for improvement",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_68,4,What does Jon tell Gina he won't do?,quit,Quit,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_69,4,What did Jon take a trip to Rome for?,To clear his mind,To clear his mind.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_7,2,When did Gina launch an ad campaign for her store?,"29 January, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_70,4,What is Jon working on opening?,a dance studio,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_71,4,How does Gina describe the studio that Jon has opened?,amazing,Amazing.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_72,4,How does Jon feel about the opening night of his dance studio?,excited,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_73,4,How does Gina describe the feeling that dance brings?,magical,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_74,4,What does Jon plan to do at the grand opening of his dance studio?,savor all the good vibes,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_75,4,What does Gina say to Jon about the grand opening?,Let's live it up and make some great memories,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_76,4,What is the general sentiment about the upcoming grand opening?,excitement,Excitement,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_77,4,What did Gina make a limited edition line of?,Hoodies,Hoodies,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-30_qa_78,4,"According to Gina, what makes Jon a perfect mentor and guide?",His positivity and determination,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_8,2,When was Jon in Paris?,28 January 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_80,4,What plans does Jon have after receiving advice at the networking event?,"Sprucing up his business plan, tweaking his pitch to investors, and working on an online platform.",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_81,4,What offer does Gina make to Jon regarding social media?,Helping with making content and managing his social media accounts.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-30_qa_9,1,Which city have both Jean and John visited?,Rome,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_0,2,"Who did Maria have dinner with on May 3, 2023?",her mother,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_1,2,When did Maria donate her car?,21 December 2022,Yesterday.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_10,2,When did Maria meet Jean?,"February 24, 2023",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_100,4,What emotions did John feel during the small party with the veterans?,heartwarming,Heartwarming.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_101,4,"What event is Maria getting ready for at the shelter on May 25, 2023?",fundraiser,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_102,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,chili cook-off,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_103,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",Max,Max,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_104,4,How long was Max a part of John's family?,10 years,10 years,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_105,4,How does John plan to honor the memories of his beloved pet?,By considering adopting a rescue dog,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_106,4,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,Responsibility and compassion.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_107,4,"What new activity did Maria start recently, as mentioned on 3 June, 2023?",volunteering at a local dog shelter once a month,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_108,4,What did Maria say it was like being at the waterfall in Oregon?,Like being in a fairy tale,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_109,4,What does Maria say she feels when doing upside-down yoga poses?,Free and light,Free and light.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_11,1,What people has Maria met and helped while volunteering?,"David, Jean, Cindy, Laura",Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_110,4,"What exciting news did Maria share on 16 June, 2023?",joined a gym,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_111,4,What yoga activity has Maria been trying to improve her strength and endurance?,kundalini yoga,Kundalini yoga.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_112,4,What did John recently get promoted to?,assistant manager,assistant manager,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_113,4,What was one of the biggest challenges John faced in his journey to becoming assistant manager?,self-doubt,Self-doubt.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_114,4,How does John describe the support he received during his journey to becoming assistant manager?,having support at home and his own grit,He describes it as encouraging and essential for overcoming challenges.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_115,4,What kind of event did John and his family attend in June 2023?,live music event,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_116,4,Why did Maria need to help her cousin find a new place to live?,Her cousin had to leave and find a new place in a hurry.,Because her cousin was having a tough time recently.,0.22222222222222224,0.22222222222222224,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_117,4,What event did John participate in to show support for veterans' rights?,marching event,Marching event.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_118,4,What inspired John to join the marching event for veterans' rights?,Respect for the military and the desire to show support,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_119,4,How often does John get to see sunsets like the one he shared with Maria?,At least once a week,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_12,1,What test has John taken multiple times?,The military aptitude test,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_120,4,"What natural disaster affected John's old area on 7 July, 2023?",Flood,Flood,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_121,4,How did the flood impact the homes in John's old area?,Lots of homes were ruined.,Lots of homes were ruined.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_122,4,"What motivated Maria and John to discuss potential solutions for their community on 7 July, 2023?",Flood in John's old area,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_123,4,"What did Maria plan to do later on the evening of 7 July, 2023?",have dinner with friends from the gym,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_124,4,What kind of activities did Maria do at the picnic with her church friends?,played games like charades and a scavenger hunt,Played games and ate food.,0.4,0.4,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_125,4,What does John appreciate about the veteran's hospital visit?,the resilience of the veterans and their inspiring stories,He appreciates what we have and the need to give back.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_126,4,What did John take away from visiting the veteran's hospital?,appreciation for giving back,He appreciated what we have and the need to give back.,0.46153846153846156,0.46153846153846156,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_127,4,Why did John feel inspired to join the military after the visit to the hospital?,seeing the resilience of the veterans,He heard inspiring stories from an elderly veteran.,0.18181818181818182,0.18181818181818182,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_128,4,In what activity did Maria and her church friends participate in July 2023?,hiking,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_129,4,What does John think about trying new classes at the yoga studio?,Trying new classes is a fun way to switch up the exercise routine.,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_13,2,When did Maria's grandmother pass away?,The week before 6 March 2023,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_130,4,Which activity has John done apart from yoga at the studio?,weight training,Kickboxing.,0.0,0.0,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_131,4,"What community service did Maria mention that she was involved in on 31 July, 2023?",volunteered at a homeless shelter,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_132,4,How did Maria start volunteering at the homeless shelter?,Witnessed a family struggling on the streets and reached out to the shelter,She witnessed a family struggling on the streets and reached out to the shelter.,0.9473684210526316,0.9473684210526316,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_133,4,"What did John do the week before August 3, 2023 involving his kids?",Had a meaningful experience at a military memorial,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_134,4,How did John describe his kids' reaction at the military memorial?,awestruck and humbled,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_135,4,Why does Maria think it's important for younger generations to visit military memorials?,To remember and appreciate those who served,To remember and appreciate those who served.,1.0,1.0,1.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_136,4,What does John believe is important for children regarding veterans?,Teaching them to respect and appreciate those who served,To teach kids about veterans and what they did for us.,0.22222222222222224,0.22222222222222224,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_137,4,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,He lost it.,0.18181818181818182,0.18181818181818182,0.0,,0.0,0.0
Dense+GlobalKG,conv-41_qa_138,4,What activity did Maria take up with her friends from church in August 2023?,community work,Cannot answer.,0.0,0.0,0.0,,1.0,1.0
Dense+GlobalKG,conv-41_qa_139,4,What did John do to help his community last year in his hometown?,Helped renovate a rundown community center.,He helped renovate a rundown community center.,0.9090909090909091,0.9090909090909091,0.0,,0.0,0.0
