query_id,memory_id,rank,score
conv-26_qa_139,conv-26_session_17_D17:19,1,4.883942
conv-26_qa_139,conv-26_session_17_D17:17,2,3.066579
conv-26_qa_139,conv-26_session_6_D6:7,3,0.735646
conv-26_qa_139,conv-26_session_2_D2:3,4,0.682496
conv-26_qa_139,conv-26_session_8_D8:14,5,0.606005
conv-26_qa_139,conv-26_session_17_D17:21,6,0.480393
conv-26_qa_139,conv-26_session_8_D8:19,7,0.35346
conv-26_qa_139,conv-26_session_15_D15:7,8,0.349447
conv-26_qa_139,conv-26_session_7_D7:9,9,0.324209
conv-26_qa_139,conv-26_session_15_D15:5,10,0.260801
conv-26_qa_14,conv-26_session_7_D7:7,1,2.750014
conv-26_qa_14,conv-26_session_4_D4:11,2,2.740013
conv-26_qa_14,conv-26_session_4_D4:15,3,2.398821
conv-26_qa_14,conv-26_session_4_D4:14,4,2.232558
conv-26_qa_14,conv-26_session_1_D1:11,5,1.902262
conv-26_qa_14,conv-26_session_7_D7:5,6,1.737612
conv-26_qa_14,conv-26_session_6_D6:3,7,0.609797
conv-26_qa_14,conv-26_session_5_D5:3,8,0.4234
conv-26_qa_14,conv-26_session_4_D4:12,9,0.285645
conv-26_qa_14,conv-26_session_19_D19:9,10,0.196544
conv-26_qa_140,conv-26_session_17_D17:17,1,3.373073
conv-26_qa_140,conv-26_session_17_D17:21,2,2.633083
conv-26_qa_140,conv-26_session_17_D17:19,3,2.589966
conv-26_qa_140,conv-26_session_17_D17:20,4,2.498169
conv-26_qa_140,conv-26_session_16_D16:17,5,0.301544
conv-26_qa_140,conv-26_session_7_D7:9,6,0.276222
conv-26_qa_140,conv-26_session_10_D10:1,7,0.167504
conv-26_qa_140,conv-26_session_16_D16:16,8,0.165132
conv-26_qa_140,conv-26_session_16_D16:18,9,0.010857
conv-26_qa_140,conv-26_session_17_D17:10,10,-0.023268
conv-26_qa_141,conv-26_session_17_D17:22,1,3.964734
conv-26_qa_141,conv-26_session_17_D17:23,2,1.679199
conv-26_qa_141,conv-26_session_11_D11:13,3,1.139496
conv-26_qa_141,conv-26_session_13_D13:15,4,0.869825
conv-26_qa_141,conv-26_session_16_D16:13,5,0.809255
conv-26_qa_141,conv-26_session_14_D14:29,6,0.730127
conv-26_qa_141,conv-26_session_13_D13:2,7,0.584046
conv-26_qa_141,conv-26_session_9_D9:17,8,0.496202
conv-26_qa_141,conv-26_session_11_D11:12,9,0.475013
conv-26_qa_141,conv-26_session_17_D17:14,10,0.439083
conv-26_qa_142,conv-26_session_3_D3:8,1,3.251421
conv-26_qa_142,conv-26_session_9_D9:7,2,1.082159
conv-26_qa_142,conv-26_session_12_D12:12,3,1.059946
conv-26_qa_142,conv-26_session_17_D17:26,4,1.055336
conv-26_qa_142,conv-26_session_8_D8:27,5,0.993899
conv-26_qa_142,conv-26_session_8_D8:37,6,0.930261
conv-26_qa_142,conv-26_session_8_D8:28,7,0.784679
conv-26_qa_142,conv-26_session_17_D17:2,8,0.736155
conv-26_qa_142,conv-26_session_19_D19:11,9,0.664906
conv-26_qa_142,conv-26_session_12_D12:14,10,0.503326
conv-26_qa_143,conv-26_session_18_D18:3,1,2.987373
conv-26_qa_143,conv-26_session_18_D18:1,2,2.775977
conv-26_qa_143,conv-26_session_18_D18:17,3,2.29074
conv-26_qa_143,conv-26_session_18_D18:4,4,1.776466
conv-26_qa_143,conv-26_session_18_D18:2,5,0.854059
conv-26_qa_143,conv-26_session_8_D8:32,6,0.779813
conv-26_qa_143,conv-26_session_18_D18:5,7,0.652435
conv-26_qa_143,conv-26_session_8_D8:27,8,0.603913
conv-26_qa_143,conv-26_session_9_D9:1,9,0.21187
conv-26_qa_143,conv-26_session_18_D18:7,10,0.130834
conv-26_qa_144,conv-26_session_18_D18:6,1,3.363646
conv-26_qa_144,conv-26_session_18_D18:3,2,2.446839
conv-26_qa_144,conv-26_session_18_D18:2,3,2.253599
conv-26_qa_144,conv-26_session_18_D18:1,4,2.079423
conv-26_qa_144,conv-26_session_18_D18:4,5,1.735395
conv-26_qa_144,conv-26_session_18_D18:5,6,0.999695
conv-26_qa_144,conv-26_session_18_D18:7,7,0.94686
conv-26_qa_144,conv-26_session_10_D10:23,8,0.073436
conv-26_qa_144,conv-26_session_14_D14:2,9,0.052986
conv-26_qa_144,conv-26_session_8_D8:32,10,-0.030656
conv-26_qa_145,conv-26_session_18_D18:5,1,2.695043
conv-26_qa_145,conv-26_session_18_D18:3,2,2.035445
conv-26_qa_145,conv-26_session_8_D8:20,3,1.58963
conv-26_qa_145,conv-26_session_3_D3:22,4,1.414874
conv-26_qa_145,conv-26_session_18_D18:6,5,1.309417
conv-26_qa_145,conv-26_session_8_D8:22,6,1.079792
conv-26_qa_145,conv-26_session_8_D8:32,7,0.821476
conv-26_qa_145,conv-26_session_18_D18:4,8,0.818497
conv-26_qa_145,conv-26_session_11_D11:5,9,0.75405
conv-26_qa_145,conv-26_session_10_D10:23,10,0.730778
conv-26_qa_146,conv-26_session_18_D18:6,1,4.172352
conv-26_qa_146,conv-26_session_18_D18:3,2,1.895743
conv-26_qa_146,conv-26_session_18_D18:5,3,1.366105
conv-26_qa_146,conv-26_session_18_D18:7,4,1.253459
conv-26_qa_146,conv-26_session_18_D18:2,5,1.209675
conv-26_qa_146,conv-26_session_18_D18:1,6,1.170009
conv-26_qa_146,conv-26_session_18_D18:4,7,0.615947
conv-26_qa_146,conv-26_session_8_D8:32,8,0.218747
conv-26_qa_146,conv-26_session_10_D10:23,9,0.14747
conv-26_qa_146,conv-26_session_19_D19:5,10,0.024146
conv-26_qa_147,conv-26_session_8_D8:20,1,2.918014
conv-26_qa_147,conv-26_session_18_D18:3,2,2.071197
conv-26_qa_147,conv-26_session_8_D8:22,3,1.573165
conv-26_qa_147,conv-26_session_18_D18:5,4,1.478609
conv-26_qa_147,conv-26_session_18_D18:6,5,1.360115
conv-26_qa_147,conv-26_session_11_D11:5,6,1.171236
conv-26_qa_147,conv-26_session_18_D18:1,7,0.981489
conv-26_qa_147,conv-26_session_18_D18:2,8,0.575528
conv-26_qa_147,conv-26_session_18_D18:4,9,0.169373
conv-26_qa_147,conv-26_session_16_D16:15,10,0.008217
conv-26_qa_148,conv-26_session_18_D18:5,1,5.405058
conv-26_qa_148,conv-26_session_4_D4:8,2,0.996658
conv-26_qa_148,conv-26_session_8_D8:3,3,0.832887
conv-26_qa_148,conv-26_session_15_D15:2,4,0.811759
conv-26_qa_148,conv-26_session_10_D10:8,5,0.745136
conv-26_qa_148,conv-26_session_10_D10:23,6,0.712643
conv-26_qa_148,conv-26_session_8_D8:35,7,0.599132
conv-26_qa_148,conv-26_session_8_D8:20,8,0.582254
conv-26_qa_148,conv-26_session_16_D16:4,9,0.367171
conv-26_qa_148,conv-26_session_8_D8:32,10,0.190385
conv-26_qa_149,conv-26_session_8_D8:29,1,2.779841
conv-26_qa_149,conv-26_session_18_D18:12,2,1.555886
conv-26_qa_149,conv-26_session_10_D10:24,3,1.510696
conv-26_qa_149,conv-26_session_4_D4:9,4,1.376341
conv-26_qa_149,conv-26_session_8_D8:32,5,1.248601
conv-26_qa_149,conv-26_session_4_D4:3,6,1.124183
conv-26_qa_149,conv-26_session_4_D4:10,7,1.079905
conv-26_qa_149,conv-26_session_8_D8:30,8,0.819845
conv-26_qa_149,conv-26_session_8_D8:28,9,0.779399
conv-26_qa_149,conv-26_session_19_D19:4,10,0.626127
conv-26_qa_15,conv-26_session_2_D2:5,1,1.739798
conv-26_qa_15,conv-26_session_8_D8:34,2,1.589751
conv-26_qa_15,conv-26_session_12_D12:6,3,1.054285
conv-26_qa_15,conv-26_session_1_D1:16,4,1.050443
conv-26_qa_15,conv-26_session_5_D5:4,5,0.970125
conv-26_qa_15,conv-26_session_10_D10:12,6,0.850196
conv-26_qa_15,conv-26_session_15_D15:10,7,0.845723
conv-26_qa_15,conv-26_session_17_D17:22,8,0.835124
conv-26_qa_15,conv-26_session_15_D15:18,9,0.684129
conv-26_qa_15,conv-26_session_13_D13:2,10,0.57143
conv-26_qa_150,conv-26_session_3_D3:22,1,1.70891
conv-26_qa_150,conv-26_session_8_D8:29,2,1.55132
conv-26_qa_150,conv-26_session_8_D8:32,3,1.292424
conv-26_qa_150,conv-26_session_16_D16:15,4,1.229521
conv-26_qa_150,conv-26_session_11_D11:5,5,1.113933
conv-26_qa_150,conv-26_session_8_D8:30,6,0.985652
conv-26_qa_150,conv-26_session_8_D8:22,7,0.845527
conv-26_qa_150,conv-26_session_8_D8:20,8,0.705638
conv-26_qa_150,conv-26_session_18_D18:15,9,0.579663
conv-26_qa_150,conv-26_session_18_D18:12,10,0.322341
conv-26_qa_151,conv-26_session_18_D18:17,1,4.781666
conv-26_qa_151,conv-26_session_18_D18:22,2,0.905659
conv-26_qa_151,conv-26_session_1_D1:17,3,0.904857
conv-26_qa_151,conv-26_session_9_D9:1,4,0.888645
conv-26_qa_151,conv-26_session_8_D8:27,5,0.804011
conv-26_qa_151,conv-26_session_18_D18:1,6,0.729352
conv-26_qa_151,conv-26_session_18_D18:19,7,0.655439
conv-26_qa_151,conv-26_session_18_D18:18,8,0.547143
conv-26_qa_151,conv-26_session_2_D2:7,9,0.350422
conv-26_qa_151,conv-26_session_1_D1:16,10,0.321202
conv-26_qa_16,conv-26_session_5_D5:4,1,3.687672
conv-26_qa_16,conv-26_session_14_D14:4,2,2.64321
conv-26_qa_16,conv-26_session_16_D16:8,3,1.273209
conv-26_qa_16,conv-26_session_5_D5:12,4,1.273142
conv-26_qa_16,conv-26_session_8_D8:2,5,1.041326
conv-26_qa_16,conv-26_session_5_D5:5,6,1.024675
conv-26_qa_16,conv-26_session_5_D5:10,7,0.984071
conv-26_qa_16,conv-26_session_12_D12:3,8,0.952281
conv-26_qa_16,conv-26_session_5_D5:6,9,0.912874
conv-26_qa_16,conv-26_session_5_D5:8,10,0.552537
conv-26_qa_17,conv-26_session_5_D5:13,1,4.58589
conv-26_qa_17,conv-26_session_7_D7:1,2,1.651402
conv-26_qa_17,conv-26_session_9_D9:6,3,0.906538
conv-26_qa_17,conv-26_session_14_D14:12,4,0.829086
conv-26_qa_17,conv-26_session_3_D3:1,5,0.788083
conv-26_qa_17,conv-26_session_1_D1:5,6,0.747406
conv-26_qa_17,conv-26_session_3_D3:3,7,0.655089
conv-26_qa_17,conv-26_session_17_D17:19,8,0.633815
conv-26_qa_17,conv-26_session_3_D3:2,9,0.597371
conv-26_qa_17,conv-26_session_3_D3:4,10,0.549139
conv-26_qa_18,conv-26_session_10_D10:12,1,0.921139
conv-26_qa_18,conv-26_session_18_D18:19,2,0.767528
conv-26_qa_18,conv-26_session_9_D9:1,3,0.701416
conv-26_qa_18,conv-26_session_4_D4:6,4,0.563025
conv-26_qa_18,conv-26_session_4_D4:8,5,0.532149
conv-26_qa_18,conv-26_session_18_D18:21,6,0.43604
conv-26_qa_18,conv-26_session_7_D7:27,7,0.389832
conv-26_qa_18,conv-26_session_8_D8:29,8,0.389832
conv-26_qa_18,conv-26_session_8_D8:32,9,0.388895
conv-26_qa_18,conv-26_session_10_D10:13,10,0.387496
conv-26_qa_19,conv-26_session_8_D8:3,1,2.210639
conv-26_qa_19,conv-26_session_15_D15:2,2,1.433133
conv-26_qa_19,conv-26_session_10_D10:12,3,1.195374
conv-26_qa_19,conv-26_session_11_D11:1,4,1.059699
conv-26_qa_19,conv-26_session_19_D19:5,5,0.832121
conv-26_qa_19,conv-26_session_19_D19:4,6,0.698893
conv-26_qa_19,conv-26_session_8_D8:2,7,0.644965
conv-26_qa_19,conv-26_session_2_D2:7,8,0.565458
conv-26_qa_19,conv-26_session_3_D3:14,9,0.430247
conv-26_qa_19,conv-26_session_10_D10:8,10,0.321533
conv-26_qa_2,conv-26_session_1_D1:9,1,2.528881
conv-26_qa_2,conv-26_session_1_D1:10,2,1.473352
conv-26_qa_2,conv-26_session_4_D4:11,3,1.355192
conv-26_qa_2,conv-26_session_4_D4:14,4,1.302029
conv-26_qa_2,conv-26_session_13_D13:7,5,1.152596
conv-26_qa_2,conv-26_session_1_D1:11,6,0.79604
conv-26_qa_2,conv-26_session_7_D7:8,7,0.665574
conv-26_qa_2,conv-26_session_7_D7:5,8,0.566889
conv-26_qa_2,conv-26_session_12_D12:20,9,0.465403
conv-26_qa_2,conv-26_session_6_D6:3,10,0.462556
conv-26_qa_20,conv-26_session_6_D6:4,1,3.354253
conv-26_qa_20,conv-26_session_6_D6:6,2,1.286734
conv-26_qa_20,conv-26_session_14_D14:22,3,1.189276
conv-26_qa_20,conv-26_session_15_D15:2,4,0.830235
conv-26_qa_20,conv-26_session_12_D12:8,5,0.611251
conv-26_qa_20,conv-26_session_8_D8:2,6,0.545849
conv-26_qa_20,conv-26_session_4_D4:5,7,0.413312
conv-26_qa_20,conv-26_session_14_D14:3,8,0.372109
conv-26_qa_20,conv-26_session_11_D11:1,9,0.342192
conv-26_qa_20,conv-26_session_15_D15:13,10,0.114138
conv-26_qa_21,conv-26_session_8_D8:14,1,1.469669
conv-26_qa_21,conv-26_session_10_D10:15,2,1.34554
conv-26_qa_21,conv-26_session_8_D8:19,3,1.313847
conv-26_qa_21,conv-26_session_14_D14:3,4,1.207637
conv-26_qa_21,conv-26_session_8_D8:15,5,1.035614
conv-26_qa_21,conv-26_session_10_D10:11,6,0.767042
conv-26_qa_21,conv-26_session_6_D6:11,7,0.622088
conv-26_qa_21,conv-26_session_12_D12:18,8,0.575107
conv-26_qa_21,conv-26_session_11_D11:1,9,0.529281
conv-26_qa_21,conv-26_session_4_D4:8,10,0.296503
conv-26_qa_22,conv-26_session_6_D6:9,1,4.07463
conv-26_qa_22,conv-26_session_6_D6:8,2,3.003541
conv-26_qa_22,conv-26_session_7_D7:10,3,2.422089
conv-26_qa_22,conv-26_session_6_D6:7,4,1.696846
conv-26_qa_22,conv-26_session_7_D7:9,5,1.534718
conv-26_qa_22,conv-26_session_7_D7:15,6,0.315814
conv-26_qa_22,conv-26_session_4_D4:5,7,0.303037
conv-26_qa_22,conv-26_session_6_D6:10,8,0.273564
conv-26_qa_22,conv-26_session_12_D12:9,9,0.010086
conv-26_qa_22,conv-26_session_15_D15:10,10,-0.023175
conv-26_qa_23,conv-26_session_7_D7:10,1,3.52572
conv-26_qa_23,conv-26_session_6_D6:8,2,3.345283
conv-26_qa_23,conv-26_session_7_D7:9,3,1.823488
conv-26_qa_23,conv-26_session_6_D6:9,4,1.723899
conv-26_qa_23,conv-26_session_7_D7:8,5,1.419889
conv-26_qa_23,conv-26_session_6_D6:10,6,1.112106
conv-26_qa_23,conv-26_session_7_D7:11,7,0.814138
conv-26_qa_23,conv-26_session_2_D2:5,8,0.453615
conv-26_qa_23,conv-26_session_17_D17:10,9,0.410697
conv-26_qa_23,conv-26_session_2_D2:1,10,0.070793
conv-26_qa_24,conv-26_session_7_D7:20,1,1.929436
conv-26_qa_24,conv-26_session_4_D4:15,2,1.396057
conv-26_qa_24,conv-26_session_7_D7:27,3,1.220813
conv-26_qa_24,conv-26_session_7_D7:26,4,0.960227
conv-26_qa_24,conv-26_session_7_D7:22,5,0.949747
conv-26_qa_24,conv-26_session_2_D2:3,6,0.861701
conv-26_qa_24,conv-26_session_13_D13:18,7,0.650571
conv-26_qa_24,conv-26_session_1_D1:16,8,0.623803
conv-26_qa_24,conv-26_session_12_D12:6,9,0.59348
conv-26_qa_24,conv-26_session_2_D2:1,10,0.528671
conv-26_qa_25,conv-26_session_7_D7:1,1,2.857186
conv-26_qa_25,conv-26_session_5_D5:13,2,1.843617
conv-26_qa_25,conv-26_session_1_D1:3,3,1.322833
conv-26_qa_25,conv-26_session_3_D3:2,4,0.726183
conv-26_qa_25,conv-26_session_5_D5:1,5,0.716684
conv-26_qa_25,conv-26_session_11_D11:6,6,0.713153
conv-26_qa_25,conv-26_session_9_D9:11,7,0.585216
conv-26_qa_25,conv-26_session_5_D5:2,8,0.528121
conv-26_qa_25,conv-26_session_9_D9:2,9,0.395908
conv-26_qa_25,conv-26_session_14_D14:34,10,0.317084
conv-26_qa_26,conv-26_session_7_D7:8,1,3.298304
conv-26_qa_26,conv-26_session_17_D17:10,2,1.609935
conv-26_qa_26,conv-26_session_7_D7:10,3,1.064357
conv-26_qa_26,conv-26_session_2_D2:5,4,0.801952
conv-26_qa_26,conv-26_session_7_D7:9,5,0.630928
conv-26_qa_26,conv-26_session_6_D6:8,6,0.528811
conv-26_qa_26,conv-26_session_19_D19:11,7,0.474696
conv-26_qa_26,conv-26_session_6_D6:10,8,0.409769
conv-26_qa_26,conv-26_session_8_D8:23,9,0.256406
conv-26_qa_26,conv-26_session_8_D8:37,10,0.213947
conv-26_qa_27,conv-26_session_4_D4:11,1,3.27443
conv-26_qa_27,conv-26_session_1_D1:9,2,2.790502
conv-26_qa_27,conv-26_session_1_D1:10,3,1.451149
conv-26_qa_27,conv-26_session_1_D1:11,4,1.318905
conv-26_qa_27,conv-26_session_4_D4:14,5,1.184151
conv-26_qa_27,conv-26_session_7_D7:7,6,1.085955
conv-26_qa_27,conv-26_session_4_D4:15,7,1.010019
conv-26_qa_27,conv-26_session_7_D7:5,8,0.740585
conv-26_qa_27,conv-26_session_6_D6:3,9,0.614828
conv-26_qa_27,conv-26_session_12_D12:20,10,0.438935
conv-26_qa_28,conv-26_session_17_D17:3,1,2.109108
conv-26_qa_28,conv-26_session_13_D13:1,2,2.081872
conv-26_qa_28,conv-26_session_19_D19:2,3,2.080336
conv-26_qa_28,conv-26_session_8_D8:9,4,1.989738
conv-26_qa_28,conv-26_session_13_D13:16,5,1.505679
conv-26_qa_28,conv-26_session_19_D19:1,6,1.450406
conv-26_qa_28,conv-26_session_2_D2:13,7,1.41902
conv-26_qa_28,conv-26_session_17_D17:1,8,0.936648
conv-26_qa_28,conv-26_session_2_D2:10,9,0.620584
conv-26_qa_28,conv-26_session_2_D2:8,10,0.590121
conv-26_qa_29,conv-26_session_8_D8:2,1,3.800613
conv-26_qa_29,conv-26_session_5_D5:12,2,1.575644
conv-26_qa_29,conv-26_session_16_D16:8,3,1.546881
conv-26_qa_29,conv-26_session_5_D5:5,4,1.374424
conv-26_qa_29,conv-26_session_12_D12:3,5,1.345579
conv-26_qa_29,conv-26_session_5_D5:4,6,1.34134
conv-26_qa_29,conv-26_session_14_D14:4,7,1.306386
conv-26_qa_29,conv-26_session_5_D5:10,8,1.047336
conv-26_qa_29,conv-26_session_5_D5:6,9,1.030945
conv-26_qa_29,conv-26_session_17_D17:9,10,0.586084
conv-26_qa_3,conv-26_session_10_D10:15,1,2.283385
conv-26_qa_3,conv-26_session_2_D2:8,2,1.499221
conv-26_qa_3,conv-26_session_4_D4:11,3,1.300355
conv-26_qa_3,conv-26_session_7_D7:21,4,0.765642
conv-26_qa_3,conv-26_session_12_D12:6,5,0.640634
conv-26_qa_3,conv-26_session_6_D6:7,6,0.472796
conv-26_qa_3,conv-26_session_15_D15:10,7,0.435521
conv-26_qa_3,conv-26_session_1_D1:4,8,0.426397
conv-26_qa_3,conv-26_session_6_D6:3,9,0.416916
conv-26_qa_3,conv-26_session_7_D7:13,10,0.414837
conv-26_qa_30,conv-26_session_14_D14:34,1,1.836462
conv-26_qa_30,conv-26_session_10_D10:5,2,1.748239
conv-26_qa_30,conv-26_session_9_D9:2,3,1.628104
conv-26_qa_30,conv-26_session_3_D3:2,4,1.622183
conv-26_qa_30,conv-26_session_13_D13:15,5,1.548533
conv-26_qa_30,conv-26_session_5_D5:2,6,1.536644
conv-26_qa_30,conv-26_session_9_D9:16,7,0.989351
conv-26_qa_30,conv-26_session_3_D3:1,8,0.894416
conv-26_qa_30,conv-26_session_10_D10:3,9,0.720028
conv-26_qa_30,conv-26_session_7_D7:1,10,0.537604
conv-26_qa_31,conv-26_session_10_D10:12,1,1.903433
conv-26_qa_31,conv-26_session_18_D18:19,2,1.477619
conv-26_qa_31,conv-26_session_2_D2:7,3,1.42218
conv-26_qa_31,conv-26_session_10_D10:13,4,1.351342
conv-26_qa_31,conv-26_session_6_D6:16,5,1.268187
conv-26_qa_31,conv-26_session_10_D10:14,6,1.264505
conv-26_qa_31,conv-26_session_8_D8:32,7,1.115762
conv-26_qa_31,conv-26_session_9_D9:1,8,1.038797
conv-26_qa_31,conv-26_session_18_D18:20,9,1.027717
conv-26_qa_31,conv-26_session_4_D4:6,10,0.837485
conv-26_qa_32,conv-26_session_5_D5:1,1,1.519993
conv-26_qa_32,conv-26_session_10_D10:5,2,1.446158
conv-26_qa_32,conv-26_session_1_D1:3,3,1.41148
conv-26_qa_32,conv-26_session_14_D14:34,4,1.007246
conv-26_qa_32,conv-26_session_9_D9:2,5,0.947683
conv-26_qa_32,conv-26_session_3_D3:2,6,0.906788
conv-26_qa_32,conv-26_session_5_D5:2,7,0.886064
conv-26_qa_32,conv-26_session_11_D11:6,8,0.808871
conv-26_qa_32,conv-26_session_9_D9:6,9,0.799435
conv-26_qa_32,conv-26_session_7_D7:2,10,0.790696
conv-26_qa_33,conv-26_session_5_D5:1,1,2.641644
conv-26_qa_33,conv-26_session_8_D8:17,2,2.565017
conv-26_qa_33,conv-26_session_11_D11:4,3,2.014268
conv-26_qa_33,conv-26_session_10_D10:7,4,1.94427
conv-26_qa_33,conv-26_session_5_D5:2,5,1.509706
conv-26_qa_33,conv-26_session_9_D9:8,6,1.369007
conv-26_qa_33,conv-26_session_14_D14:23,7,0.772058
conv-26_qa_33,conv-26_session_12_D12:15,8,0.73009
conv-26_qa_33,conv-26_session_9_D9:6,9,0.632974
conv-26_qa_33,conv-26_session_8_D8:19,10,0.448215
conv-26_qa_34,conv-26_session_10_D10:6,1,2.28463
conv-26_qa_34,conv-26_session_15_D15:9,2,1.1686
conv-26_qa_34,conv-26_session_7_D7:2,3,1.00579
conv-26_qa_34,conv-26_session_19_D19:6,4,0.876408
conv-26_qa_34,conv-26_session_4_D4:11,5,0.687154
conv-26_qa_34,conv-26_session_4_D4:16,6,0.661197
conv-26_qa_34,conv-26_session_2_D2:1,7,0.565912
conv-26_qa_34,conv-26_session_19_D19:4,8,0.44573
conv-26_qa_34,conv-26_session_9_D9:2,9,0.305324
conv-26_qa_34,conv-26_session_7_D7:6,10,0.262344
conv-26_qa_35,conv-26_session_10_D10:12,1,1.936802
conv-26_qa_35,conv-26_session_18_D18:19,2,1.603922
conv-26_qa_35,conv-26_session_10_D10:14,3,1.367211
conv-26_qa_35,conv-26_session_2_D2:7,4,1.313561
conv-26_qa_35,conv-26_session_6_D6:16,5,1.288101
conv-26_qa_35,conv-26_session_10_D10:13,6,1.273449
conv-26_qa_35,conv-26_session_9_D9:1,7,1.124342
conv-26_qa_35,conv-26_session_8_D8:32,8,0.921779
conv-26_qa_35,conv-26_session_18_D18:20,9,0.894508
conv-26_qa_35,conv-26_session_4_D4:6,10,0.822682
conv-26_qa_36,conv-26_session_9_D9:2,1,4.687903
conv-26_qa_36,conv-26_session_9_D9:4,2,1.919907
conv-26_qa_36,conv-26_session_9_D9:10,3,1.114093
conv-26_qa_36,conv-26_session_3_D3:8,4,0.50802
conv-26_qa_36,conv-26_session_4_D4:11,5,0.323226
conv-26_qa_36,conv-26_session_4_D4:16,6,0.263224
conv-26_qa_36,conv-26_session_8_D8:18,7,0.230701
conv-26_qa_36,conv-26_session_9_D9:6,8,0.225078
conv-26_qa_36,conv-26_session_8_D8:38,9,0.146841
conv-26_qa_36,conv-26_session_15_D15:9,10,0.109923
conv-26_qa_37,conv-26_session_14_D14:30,1,3.082113
conv-26_qa_37,conv-26_session_8_D8:6,2,1.219951
conv-26_qa_37,conv-26_session_1_D1:14,3,1.155698
conv-26_qa_37,conv-26_session_14_D14:31,4,0.869124
conv-26_qa_37,conv-26_session_16_D16:8,5,0.736633
conv-26_qa_37,conv-26_session_17_D17:13,6,0.728376
conv-26_qa_37,conv-26_session_1_D1:16,7,0.66801
conv-26_qa_37,conv-26_session_12_D12:6,8,0.584565
conv-26_qa_37,conv-26_session_14_D14:7,9,0.547885
conv-26_qa_37,conv-26_session_17_D17:12,10,0.509583
conv-26_qa_38,conv-26_session_8_D8:29,1,2.042963
conv-26_qa_38,conv-26_session_4_D4:9,2,1.829821
conv-26_qa_38,conv-26_session_3_D3:20,3,1.822918
conv-26_qa_38,conv-26_session_10_D10:12,4,1.3725
conv-26_qa_38,conv-26_session_3_D3:22,5,1.26658
conv-26_qa_38,conv-26_session_8_D8:32,6,1.027828
conv-26_qa_38,conv-26_session_4_D4:10,7,0.891197
conv-26_qa_38,conv-26_session_8_D8:33,8,0.740505
conv-26_qa_38,conv-26_session_8_D8:28,9,0.612715
conv-26_qa_38,conv-26_session_10_D10:24,10,0.542003
conv-26_qa_39,conv-26_session_16_D16:5,1,1.933716
conv-26_qa_39,conv-26_session_11_D11:8,2,1.64266
conv-26_qa_39,conv-26_session_14_D14:34,3,1.579817
conv-26_qa_39,conv-26_session_9_D9:2,4,1.343218
conv-26_qa_39,conv-26_session_5_D5:1,5,1.243056
conv-26_qa_39,conv-26_session_1_D1:3,6,1.120532
conv-26_qa_39,conv-26_session_10_D10:3,7,1.054671
conv-26_qa_39,conv-26_session_5_D5:2,8,1.023023
conv-26_qa_39,conv-26_session_2_D2:12,9,1.006656
conv-26_qa_39,conv-26_session_13_D13:15,10,0.946541
conv-26_qa_4,conv-26_session_11_D11:12,1,3.62235
conv-26_qa_4,conv-26_session_13_D13:13,2,2.358247
conv-26_qa_4,conv-26_session_11_D11:10,3,1.310806
conv-26_qa_4,conv-26_session_15_D15:15,4,0.948207
conv-26_qa_4,conv-26_session_16_D16:13,5,0.819958
conv-26_qa_4,conv-26_session_10_D10:15,6,0.652764
conv-26_qa_4,conv-26_session_17_D17:22,7,0.521149
conv-26_qa_4,conv-26_session_4_D4:2,8,0.515663
conv-26_qa_4,conv-26_session_19_D19:7,9,0.503067
conv-26_qa_4,conv-26_session_8_D8:25,10,0.45745
conv-26_qa_40,conv-26_session_10_D10:10,1,4.109417
conv-26_qa_40,conv-26_session_10_D10:8,2,2.317656
conv-26_qa_40,conv-26_session_10_D10:11,3,2.00204
conv-26_qa_40,conv-26_session_6_D6:16,4,1.43167
conv-26_qa_40,conv-26_session_14_D14:8,5,0.782224
conv-26_qa_40,conv-26_session_18_D18:14,6,0.501322
conv-26_qa_40,conv-26_session_2_D2:7,7,0.469603
conv-26_qa_40,conv-26_session_7_D7:4,8,0.308093
conv-26_qa_40,conv-26_session_14_D14:7,9,0.272466
conv-26_qa_40,conv-26_session_4_D4:6,10,0.156698
conv-26_qa_41,conv-26_session_10_D10:3,1,3.556451
conv-26_qa_41,conv-26_session_10_D10:5,2,1.735932
conv-26_qa_41,conv-26_session_10_D10:6,3,1.655091
conv-26_qa_41,conv-26_session_10_D10:4,4,1.49054
conv-26_qa_41,conv-26_session_9_D9:2,5,1.13442
conv-26_qa_41,conv-26_session_1_D1:3,6,1.005549
conv-26_qa_41,conv-26_session_8_D8:18,7,0.479422
conv-26_qa_41,conv-26_session_7_D7:3,8,0.214049
conv-26_qa_41,conv-26_session_1_D1:7,9,0.068262
conv-26_qa_41,conv-26_session_4_D4:15,10,0.017218
conv-26_qa_42,conv-26_session_15_D15:2,1,2.562349
conv-26_qa_42,conv-26_session_8_D8:34,2,0.912154
conv-26_qa_42,conv-26_session_8_D8:35,3,0.635855
conv-26_qa_42,conv-26_session_16_D16:19,4,0.608784
conv-26_qa_42,conv-26_session_18_D18:19,5,0.562073
conv-26_qa_42,conv-26_session_2_D2:7,6,0.526148
conv-26_qa_42,conv-26_session_12_D12:17,7,0.476153
conv-26_qa_42,conv-26_session_17_D17:18,8,0.423988
conv-26_qa_42,conv-26_session_4_D4:6,9,0.375271
conv-26_qa_42,conv-26_session_4_D4:8,10,0.301306
