query_id,memory_id,rank,score
conv-26_qa_139,conv-26_session_17_D17:19,1,4.965789
conv-26_qa_139,conv-26_session_17_D17:17,2,2.903464
conv-26_qa_139,conv-26_session_2_D2:3,3,0.663771
conv-26_qa_139,conv-26_session_8_D8:14,4,0.58728
conv-26_qa_139,conv-26_session_6_D6:7,5,0.464102
conv-26_qa_139,conv-26_session_17_D17:21,6,0.461669
conv-26_qa_139,conv-26_session_1_D1:3,7,0.44875
conv-26_qa_139,conv-26_session_8_D8:19,8,0.334735
conv-26_qa_139,conv-26_session_15_D15:7,9,0.330722
conv-26_qa_139,conv-26_session_7_D7:9,10,0.295391
conv-26_qa_14,conv-26_session_7_D7:7,1,3.877109
conv-26_qa_14,conv-26_session_4_D4:11,2,2.608003
conv-26_qa_14,conv-26_session_1_D1:11,3,2.14033
conv-26_qa_14,conv-26_session_4_D4:14,4,1.764356
conv-26_qa_14,conv-26_session_4_D4:15,5,1.609071
conv-26_qa_14,conv-26_session_7_D7:5,6,1.390062
conv-26_qa_14,conv-26_session_6_D6:3,7,0.721076
conv-26_qa_14,conv-26_session_19_D19:9,8,0.603854
conv-26_qa_14,conv-26_session_4_D4:12,9,0.49124
conv-26_qa_14,conv-26_session_5_D5:3,10,0.397312
conv-26_qa_140,conv-26_session_17_D17:17,1,3.570227
conv-26_qa_140,conv-26_session_17_D17:19,2,2.829057
conv-26_qa_140,conv-26_session_17_D17:21,3,2.659324
conv-26_qa_140,conv-26_session_17_D17:20,4,2.482511
conv-26_qa_140,conv-26_session_7_D7:9,5,0.39677
conv-26_qa_140,conv-26_session_16_D16:16,6,0.227409
conv-26_qa_140,conv-26_session_16_D16:17,7,0.208123
conv-26_qa_140,conv-26_session_17_D17:10,8,0.123137
conv-26_qa_140,conv-26_session_16_D16:18,9,0.073134
conv-26_qa_140,conv-26_session_10_D10:1,10,-0.110874
conv-26_qa_141,conv-26_session_17_D17:22,1,4.74996
conv-26_qa_141,conv-26_session_17_D17:23,2,2.250861
conv-26_qa_141,conv-26_session_16_D16:13,3,0.83647
conv-26_qa_141,conv-26_session_11_D11:13,4,0.800801
conv-26_qa_141,conv-26_session_13_D13:15,5,0.552868
conv-26_qa_141,conv-26_session_9_D9:17,6,0.523417
conv-26_qa_141,conv-26_session_11_D11:12,7,0.502228
conv-26_qa_141,conv-26_session_14_D14:29,8,0.496107
conv-26_qa_141,conv-26_session_17_D17:14,9,0.466297
conv-26_qa_141,conv-26_session_12_D12:6,10,0.378501
conv-26_qa_142,conv-26_session_3_D3:8,1,2.904794
conv-26_qa_142,conv-26_session_17_D17:26,2,1.040505
conv-26_qa_142,conv-26_session_12_D12:12,3,1.029492
conv-26_qa_142,conv-26_session_8_D8:37,4,0.880291
conv-26_qa_142,conv-26_session_17_D17:2,5,0.775395
conv-26_qa_142,conv-26_session_9_D9:7,6,0.684167
conv-26_qa_142,conv-26_session_19_D19:11,7,0.672297
conv-26_qa_142,conv-26_session_8_D8:27,8,0.595907
conv-26_qa_142,conv-26_session_8_D8:28,9,0.340085
conv-26_qa_142,conv-26_session_4_D4:15,10,0.181303
conv-26_qa_143,conv-26_session_18_D18:1,1,3.922194
conv-26_qa_143,conv-26_session_18_D18:3,2,2.899393
conv-26_qa_143,conv-26_session_18_D18:4,3,2.130082
conv-26_qa_143,conv-26_session_18_D18:17,4,1.742874
conv-26_qa_143,conv-26_session_18_D18:2,5,0.927265
conv-26_qa_143,conv-26_session_8_D8:32,6,0.639503
conv-26_qa_143,conv-26_session_18_D18:5,7,0.603732
conv-26_qa_143,conv-26_session_9_D9:1,8,0.432194
conv-26_qa_143,conv-26_session_2_D2:7,9,0.226183
conv-26_qa_143,conv-26_session_4_D4:8,10,0.152662
conv-26_qa_144,conv-26_session_18_D18:6,1,2.877971
conv-26_qa_144,conv-26_session_18_D18:3,2,2.713453
conv-26_qa_144,conv-26_session_18_D18:2,3,2.557036
conv-26_qa_144,conv-26_session_18_D18:1,4,2.3095
conv-26_qa_144,conv-26_session_18_D18:4,5,2.285055
conv-26_qa_144,conv-26_session_18_D18:5,6,1.167197
conv-26_qa_144,conv-26_session_18_D18:7,7,0.946207
conv-26_qa_144,conv-26_session_10_D10:23,8,0.059147
conv-26_qa_144,conv-26_session_14_D14:2,9,0.052334
conv-26_qa_144,conv-26_session_8_D8:32,10,-0.031309
conv-26_qa_145,conv-26_session_18_D18:5,1,3.249075
conv-26_qa_145,conv-26_session_18_D18:3,2,2.59829
conv-26_qa_145,conv-26_session_3_D3:22,3,1.438843
conv-26_qa_145,conv-26_session_18_D18:6,4,1.416757
conv-26_qa_145,conv-26_session_8_D8:20,5,1.337382
conv-26_qa_145,conv-26_session_8_D8:32,6,0.887159
conv-26_qa_145,conv-26_session_8_D8:22,7,0.793223
conv-26_qa_145,conv-26_session_18_D18:4,8,0.780734
conv-26_qa_145,conv-26_session_10_D10:23,9,0.559236
conv-26_qa_145,conv-26_session_18_D18:12,10,0.504692
conv-26_qa_146,conv-26_session_18_D18:6,1,4.177324
conv-26_qa_146,conv-26_session_18_D18:3,2,2.129462
conv-26_qa_146,conv-26_session_18_D18:7,3,1.552815
conv-26_qa_146,conv-26_session_18_D18:5,4,1.552128
conv-26_qa_146,conv-26_session_18_D18:2,5,1.439236
conv-26_qa_146,conv-26_session_18_D18:1,6,1.287433
conv-26_qa_146,conv-26_session_18_D18:4,7,0.433273
conv-26_qa_146,conv-26_session_19_D19:5,8,0.226457
conv-26_qa_146,conv-26_session_2_D2:16,9,0.130774
conv-26_qa_146,conv-26_session_2_D2:9,10,0.059072
conv-26_qa_147,conv-26_session_8_D8:20,1,2.762994
conv-26_qa_147,conv-26_session_18_D18:3,2,2.510399
conv-26_qa_147,conv-26_session_18_D18:5,3,1.844007
conv-26_qa_147,conv-26_session_18_D18:6,4,1.511691
conv-26_qa_147,conv-26_session_8_D8:22,5,1.378687
conv-26_qa_147,conv-26_session_18_D18:1,6,1.231524
conv-26_qa_147,conv-26_session_18_D18:2,7,1.008872
conv-26_qa_147,conv-26_session_11_D11:5,8,0.984109
conv-26_qa_147,conv-26_session_18_D18:4,9,0.041749
conv-26_qa_147,conv-26_session_16_D16:15,10,-0.05801
conv-26_qa_148,conv-26_session_18_D18:5,1,5.16463
conv-26_qa_148,conv-26_session_10_D10:8,2,1.230402
conv-26_qa_148,conv-26_session_4_D4:8,3,0.908167
conv-26_qa_148,conv-26_session_8_D8:3,4,0.744396
conv-26_qa_148,conv-26_session_15_D15:2,5,0.723268
conv-26_qa_148,conv-26_session_10_D10:23,6,0.569731
conv-26_qa_148,conv-26_session_8_D8:35,7,0.510641
conv-26_qa_148,conv-26_session_8_D8:20,8,0.493763
conv-26_qa_148,conv-26_session_16_D16:4,9,0.27868
conv-26_qa_148,conv-26_session_19_D19:5,10,0.105899
conv-26_qa_149,conv-26_session_8_D8:29,1,2.910121
conv-26_qa_149,conv-26_session_10_D10:24,2,1.65678
conv-26_qa_149,conv-26_session_18_D18:12,3,1.45734
conv-26_qa_149,conv-26_session_4_D4:9,4,1.325439
conv-26_qa_149,conv-26_session_8_D8:32,5,1.228174
conv-26_qa_149,conv-26_session_4_D4:3,6,1.13737
conv-26_qa_149,conv-26_session_4_D4:10,7,0.975929
conv-26_qa_149,conv-26_session_8_D8:30,8,0.962783
conv-26_qa_149,conv-26_session_19_D19:4,9,0.750439
conv-26_qa_149,conv-26_session_8_D8:28,10,0.653514
conv-26_qa_15,conv-26_session_2_D2:5,1,2.493362
conv-26_qa_15,conv-26_session_8_D8:34,2,1.575164
conv-26_qa_15,conv-26_session_12_D12:6,3,1.039698
conv-26_qa_15,conv-26_session_1_D1:16,4,1.035856
conv-26_qa_15,conv-26_session_12_D12:20,5,0.906837
conv-26_qa_15,conv-26_session_5_D5:4,6,0.88604
conv-26_qa_15,conv-26_session_10_D10:12,7,0.835609
conv-26_qa_15,conv-26_session_15_D15:10,8,0.826703
conv-26_qa_15,conv-26_session_15_D15:18,9,0.669542
conv-26_qa_15,conv-26_session_17_D17:22,10,0.445905
conv-26_qa_150,conv-26_session_3_D3:22,1,1.686709
conv-26_qa_150,conv-26_session_8_D8:32,2,1.377223
conv-26_qa_150,conv-26_session_8_D8:29,3,1.218934
conv-26_qa_150,conv-26_session_8_D8:30,4,1.07045
conv-26_qa_150,conv-26_session_16_D16:15,5,1.025147
conv-26_qa_150,conv-26_session_6_D6:12,6,0.968303
conv-26_qa_150,conv-26_session_11_D11:5,7,0.778213
conv-26_qa_150,conv-26_session_18_D18:15,8,0.664462
conv-26_qa_150,conv-26_session_8_D8:22,9,0.523452
conv-26_qa_150,conv-26_session_10_D10:24,10,0.4376
conv-26_qa_151,conv-26_session_18_D18:17,1,4.755037
conv-26_qa_151,conv-26_session_18_D18:1,2,1.909853
conv-26_qa_151,conv-26_session_9_D9:1,3,1.124541
conv-26_qa_151,conv-26_session_18_D18:22,4,0.866995
conv-26_qa_151,conv-26_session_1_D1:17,5,0.866193
conv-26_qa_151,conv-26_session_18_D18:19,6,0.616776
conv-26_qa_151,conv-26_session_8_D8:27,7,0.58559
conv-26_qa_151,conv-26_session_2_D2:7,8,0.574705
conv-26_qa_151,conv-26_session_18_D18:18,9,0.508479
conv-26_qa_151,conv-26_session_1_D1:16,10,0.459764
conv-26_qa_16,conv-26_session_5_D5:4,1,3.162882
conv-26_qa_16,conv-26_session_14_D14:4,2,2.935583
conv-26_qa_16,conv-26_session_5_D5:12,3,1.404589
conv-26_qa_16,conv-26_session_16_D16:8,4,1.261176
conv-26_qa_16,conv-26_session_8_D8:2,5,1.140948
conv-26_qa_16,conv-26_session_5_D5:5,6,1.115834
conv-26_qa_16,conv-26_session_5_D5:10,7,1.096537
conv-26_qa_16,conv-26_session_5_D5:6,8,0.984119
conv-26_qa_16,conv-26_session_12_D12:3,9,0.962153
conv-26_qa_16,conv-26_session_5_D5:8,10,0.660897
conv-26_qa_17,conv-26_session_5_D5:13,1,4.617802
conv-26_qa_17,conv-26_session_7_D7:1,2,1.846916
conv-26_qa_17,conv-26_session_9_D9:6,3,1.003923
conv-26_qa_17,conv-26_session_3_D3:1,4,0.887269
conv-26_qa_17,conv-26_session_14_D14:12,5,0.827124
conv-26_qa_17,conv-26_session_1_D1:5,6,0.735348
conv-26_qa_17,conv-26_session_3_D3:3,7,0.656003
conv-26_qa_17,conv-26_session_17_D17:19,8,0.617714
conv-26_qa_17,conv-26_session_3_D3:2,9,0.598284
conv-26_qa_17,conv-26_session_3_D3:4,10,0.550052
conv-26_qa_18,conv-26_session_10_D10:12,1,0.886399
conv-26_qa_18,conv-26_session_18_D18:19,2,0.732788
conv-26_qa_18,conv-26_session_4_D4:6,3,0.528284
conv-26_qa_18,conv-26_session_4_D4:8,4,0.497409
conv-26_qa_18,conv-26_session_18_D18:21,5,0.4013
conv-26_qa_18,conv-26_session_8_D8:27,6,0.384734
conv-26_qa_18,conv-26_session_8_D8:32,7,0.354154
conv-26_qa_18,conv-26_session_10_D10:13,8,0.352755
conv-26_qa_18,conv-26_session_2_D2:7,9,0.266193
conv-26_qa_18,conv-26_session_9_D9:1,10,0.256548
conv-26_qa_19,conv-26_session_8_D8:3,1,2.190185
conv-26_qa_19,conv-26_session_15_D15:2,2,1.760971
conv-26_qa_19,conv-26_session_11_D11:1,3,1.255432
conv-26_qa_19,conv-26_session_10_D10:12,4,1.154745
conv-26_qa_19,conv-26_session_19_D19:4,5,1.048362
conv-26_qa_19,conv-26_session_8_D8:2,6,0.866992
conv-26_qa_19,conv-26_session_2_D2:7,7,0.783189
conv-26_qa_19,conv-26_session_8_D8:4,8,0.576821
conv-26_qa_19,conv-26_session_10_D10:10,9,0.558922
conv-26_qa_19,conv-26_session_10_D10:8,10,0.517317
conv-26_qa_2,conv-26_session_1_D1:9,1,2.511793
conv-26_qa_2,conv-26_session_1_D1:10,2,1.420572
conv-26_qa_2,conv-26_session_4_D4:11,3,1.338105
conv-26_qa_2,conv-26_session_13_D13:7,4,1.057814
conv-26_qa_2,conv-26_session_4_D4:14,5,0.866424
conv-26_qa_2,conv-26_session_7_D7:7,6,0.86363
conv-26_qa_2,conv-26_session_1_D1:11,7,0.778953
conv-26_qa_2,conv-26_session_7_D7:5,8,0.549801
conv-26_qa_2,conv-26_session_6_D6:3,9,0.445468
conv-26_qa_2,conv-26_session_5_D5:3,10,0.426346
conv-26_qa_20,conv-26_session_6_D6:4,1,3.727495
conv-26_qa_20,conv-26_session_6_D6:6,2,1.303388
conv-26_qa_20,conv-26_session_14_D14:22,3,1.067894
conv-26_qa_20,conv-26_session_15_D15:2,4,0.846889
conv-26_qa_20,conv-26_session_12_D12:8,5,0.627904
conv-26_qa_20,conv-26_session_8_D8:2,6,0.562502
conv-26_qa_20,conv-26_session_4_D4:5,7,0.429966
conv-26_qa_20,conv-26_session_11_D11:1,8,0.358845
conv-26_qa_20,conv-26_session_9_D9:9,9,0.105371
conv-26_qa_20,conv-26_session_14_D14:3,10,0.035832
conv-26_qa_21,conv-26_session_8_D8:14,1,1.491013
conv-26_qa_21,conv-26_session_8_D8:19,2,1.27956
conv-26_qa_21,conv-26_session_10_D10:15,3,1.248439
conv-26_qa_21,conv-26_session_14_D14:3,4,1.240312
conv-26_qa_21,conv-26_session_6_D6:11,5,1.147134
conv-26_qa_21,conv-26_session_8_D8:15,6,1.056958
conv-26_qa_21,conv-26_session_10_D10:11,7,0.788385
conv-26_qa_21,conv-26_session_12_D12:18,8,0.581614
conv-26_qa_21,conv-26_session_11_D11:1,9,0.550625
conv-26_qa_21,conv-26_session_4_D4:8,10,0.317846
conv-26_qa_22,conv-26_session_6_D6:9,1,3.963309
conv-26_qa_22,conv-26_session_6_D6:8,2,2.890146
conv-26_qa_22,conv-26_session_7_D7:10,3,2.195588
conv-26_qa_22,conv-26_session_7_D7:9,4,1.790423
conv-26_qa_22,conv-26_session_6_D6:7,5,1.698424
conv-26_qa_22,conv-26_session_5_D5:3,6,0.343888
conv-26_qa_22,conv-26_session_7_D7:15,7,0.317392
conv-26_qa_22,conv-26_session_4_D4:5,8,0.304616
conv-26_qa_22,conv-26_session_6_D6:10,9,0.275143
conv-26_qa_22,conv-26_session_12_D12:9,10,0.011664
conv-26_qa_23,conv-26_session_7_D7:10,1,3.505925
conv-26_qa_23,conv-26_session_6_D6:8,2,3.258148
conv-26_qa_23,conv-26_session_7_D7:9,3,2.040969
conv-26_qa_23,conv-26_session_6_D6:9,4,1.658375
conv-26_qa_23,conv-26_session_6_D6:10,5,1.143782
conv-26_qa_23,conv-26_session_7_D7:8,6,1.102008
conv-26_qa_23,conv-26_session_7_D7:11,7,0.845814
conv-26_qa_23,conv-26_session_2_D2:5,8,0.485291
conv-26_qa_23,conv-26_session_17_D17:10,9,0.442373
conv-26_qa_23,conv-26_session_6_D6:7,10,0.279764
conv-26_qa_24,conv-26_session_4_D4:15,1,1.387418
conv-26_qa_24,conv-26_session_7_D7:20,2,1.32094
conv-26_qa_24,conv-26_session_7_D7:27,3,1.169791
conv-26_qa_24,conv-26_session_7_D7:26,4,0.951589
conv-26_qa_24,conv-26_session_7_D7:22,5,0.941108
conv-26_qa_24,conv-26_session_2_D2:3,6,0.853062
conv-26_qa_24,conv-26_session_13_D13:18,7,0.641932
conv-26_qa_24,conv-26_session_1_D1:16,8,0.615164
conv-26_qa_24,conv-26_session_12_D12:6,9,0.584841
conv-26_qa_24,conv-26_session_2_D2:1,10,0.520032
conv-26_qa_25,conv-26_session_7_D7:1,1,3.673366
conv-26_qa_25,conv-26_session_5_D5:13,2,1.975259
conv-26_qa_25,conv-26_session_1_D1:3,3,1.272525
conv-26_qa_25,conv-26_session_3_D3:2,4,1.051407
conv-26_qa_25,conv-26_session_11_D11:6,5,0.957284
conv-26_qa_25,conv-26_session_5_D5:1,6,0.939512
conv-26_qa_25,conv-26_session_9_D9:11,7,0.61658
conv-26_qa_25,conv-26_session_9_D9:2,8,0.534858
conv-26_qa_25,conv-26_session_4_D4:13,9,0.483108
conv-26_qa_25,conv-26_session_14_D14:35,10,0.447652
conv-26_qa_26,conv-26_session_7_D7:8,1,3.054966
conv-26_qa_26,conv-26_session_7_D7:10,2,2.043796
conv-26_qa_26,conv-26_session_17_D17:10,3,1.751671
conv-26_qa_26,conv-26_session_2_D2:5,4,0.789118
conv-26_qa_26,conv-26_session_7_D7:9,5,0.618094
conv-26_qa_26,conv-26_session_6_D6:8,6,0.515977
conv-26_qa_26,conv-26_session_19_D19:11,7,0.461862
conv-26_qa_26,conv-26_session_6_D6:10,8,0.396935
conv-26_qa_26,conv-26_session_8_D8:23,9,0.211775
conv-26_qa_26,conv-26_session_8_D8:37,10,0.192061
conv-26_qa_27,conv-26_session_4_D4:11,1,3.247461
conv-26_qa_27,conv-26_session_1_D1:9,2,2.63801
conv-26_qa_27,conv-26_session_1_D1:11,3,2.202113
conv-26_qa_27,conv-26_session_7_D7:7,4,1.936801
conv-26_qa_27,conv-26_session_1_D1:10,5,1.421244
conv-26_qa_27,conv-26_session_4_D4:14,6,0.941761
conv-26_qa_27,conv-26_session_7_D7:5,7,0.727303
conv-26_qa_27,conv-26_session_6_D6:3,8,0.601547
conv-26_qa_27,conv-26_session_12_D12:20,9,0.395864
conv-26_qa_27,conv-26_session_4_D4:12,10,0.119116
conv-26_qa_28,conv-26_session_19_D19:2,1,2.559989
conv-26_qa_28,conv-26_session_8_D8:9,2,2.480533
conv-26_qa_28,conv-26_session_13_D13:1,3,2.263837
conv-26_qa_28,conv-26_session_19_D19:1,4,1.571039
conv-26_qa_28,conv-26_session_13_D13:16,5,1.564015
conv-26_qa_28,conv-26_session_2_D2:13,6,1.391225
conv-26_qa_28,conv-26_session_17_D17:1,7,1.175626
conv-26_qa_28,conv-26_session_17_D17:3,8,1.148573
conv-26_qa_28,conv-26_session_2_D2:10,9,0.718227
conv-26_qa_28,conv-26_session_2_D2:8,10,0.603456
conv-26_qa_29,conv-26_session_8_D8:2,1,3.690465
conv-26_qa_29,conv-26_session_12_D12:3,2,1.823725
conv-26_qa_29,conv-26_session_5_D5:12,3,1.646569
conv-26_qa_29,conv-26_session_5_D5:4,4,1.407583
conv-26_qa_29,conv-26_session_5_D5:5,5,1.359054
conv-26_qa_29,conv-26_session_16_D16:8,6,1.352663
conv-26_qa_29,conv-26_session_17_D17:9,7,1.203118
conv-26_qa_29,conv-26_session_5_D5:10,8,1.134077
conv-26_qa_29,conv-26_session_14_D14:4,9,1.054197
conv-26_qa_29,conv-26_session_5_D5:6,10,1.003615
conv-26_qa_3,conv-26_session_10_D10:15,1,2.342455
conv-26_qa_3,conv-26_session_4_D4:11,2,1.278092
conv-26_qa_3,conv-26_session_1_D1:17,3,0.878135
conv-26_qa_3,conv-26_session_7_D7:21,4,0.743379
conv-26_qa_3,conv-26_session_12_D12:6,5,0.618371
conv-26_qa_3,conv-26_session_6_D6:7,6,0.450533
conv-26_qa_3,conv-26_session_1_D1:4,7,0.446797
conv-26_qa_3,conv-26_session_15_D15:10,8,0.413258
conv-26_qa_3,conv-26_session_6_D6:3,9,0.394653
conv-26_qa_3,conv-26_session_7_D7:13,10,0.392574
conv-26_qa_30,conv-26_session_10_D10:5,1,1.991689
conv-26_qa_30,conv-26_session_14_D14:34,2,1.761381
conv-26_qa_30,conv-26_session_9_D9:2,3,1.609964
conv-26_qa_30,conv-26_session_3_D3:2,4,1.529869
conv-26_qa_30,conv-26_session_13_D13:15,5,1.517087
conv-26_qa_30,conv-26_session_9_D9:16,6,1.226303
conv-26_qa_30,conv-26_session_5_D5:2,7,1.173774
conv-26_qa_30,conv-26_session_10_D10:3,8,0.782321
conv-26_qa_30,conv-26_session_16_D16:5,9,0.716083
conv-26_qa_30,conv-26_session_3_D3:1,10,0.694529
conv-26_qa_31,conv-26_session_10_D10:12,1,2.0524
conv-26_qa_31,conv-26_session_18_D18:19,2,1.623051
conv-26_qa_31,conv-26_session_2_D2:7,3,1.593994
conv-26_qa_31,conv-26_session_10_D10:14,4,1.413744
conv-26_qa_31,conv-26_session_10_D10:13,5,1.358988
conv-26_qa_31,conv-26_session_8_D8:32,6,1.314433
conv-26_qa_31,conv-26_session_4_D4:6,7,1.26725
conv-26_qa_31,conv-26_session_9_D9:1,8,1.178988
conv-26_qa_31,conv-26_session_18_D18:20,9,1.147733
conv-26_qa_31,conv-26_session_6_D6:16,10,0.9793
conv-26_qa_32,conv-26_session_5_D5:1,1,1.548228
conv-26_qa_32,conv-26_session_10_D10:5,2,1.325261
conv-26_qa_32,conv-26_session_1_D1:3,3,1.193528
conv-26_qa_32,conv-26_session_9_D9:11,4,1.10743
conv-26_qa_32,conv-26_session_3_D3:2,5,1.024637
conv-26_qa_32,conv-26_session_9_D9:2,6,0.902026
conv-26_qa_32,conv-26_session_4_D4:13,7,0.882035
conv-26_qa_32,conv-26_session_11_D11:6,8,0.853279
conv-26_qa_32,conv-26_session_16_D16:5,9,0.781962
conv-26_qa_32,conv-26_session_9_D9:6,10,0.781612
conv-26_qa_33,conv-26_session_5_D5:1,1,2.747761
conv-26_qa_33,conv-26_session_5_D5:2,2,2.311908
conv-26_qa_33,conv-26_session_8_D8:17,3,2.306011
conv-26_qa_33,conv-26_session_10_D10:7,4,2.157626
conv-26_qa_33,conv-26_session_11_D11:4,5,2.151873
conv-26_qa_33,conv-26_session_9_D9:8,6,1.253451
conv-26_qa_33,conv-26_session_12_D12:15,7,0.659251
conv-26_qa_33,conv-26_session_9_D9:6,8,0.647349
conv-26_qa_33,conv-26_session_14_D14:23,9,0.593946
conv-26_qa_33,conv-26_session_8_D8:19,10,0.333726
conv-26_qa_34,conv-26_session_10_D10:6,1,2.533087
conv-26_qa_34,conv-26_session_7_D7:2,2,1.410944
conv-26_qa_34,conv-26_session_19_D19:6,3,1.395083
conv-26_qa_34,conv-26_session_15_D15:9,4,1.091634
conv-26_qa_34,conv-26_session_19_D19:4,5,0.684083
conv-26_qa_34,conv-26_session_15_D15:11,6,0.628303
conv-26_qa_34,conv-26_session_4_D4:11,7,0.57119
conv-26_qa_34,conv-26_session_2_D2:1,8,0.488946
conv-26_qa_34,conv-26_session_8_D8:18,9,0.324905
conv-26_qa_34,conv-26_session_19_D19:5,10,0.238263
conv-26_qa_35,conv-26_session_10_D10:13,1,2.003771
conv-26_qa_35,conv-26_session_10_D10:12,2,1.971931
conv-26_qa_35,conv-26_session_18_D18:19,3,1.629738
conv-26_qa_35,conv-26_session_10_D10:14,4,1.418973
conv-26_qa_35,conv-26_session_2_D2:7,5,1.375144
conv-26_qa_35,conv-26_session_9_D9:1,6,1.150696
conv-26_qa_35,conv-26_session_4_D4:6,7,1.145644
conv-26_qa_35,conv-26_session_8_D8:32,8,1.002813
conv-26_qa_35,conv-26_session_18_D18:20,9,0.879151
conv-26_qa_35,conv-26_session_6_D6:16,10,0.877563
conv-26_qa_36,conv-26_session_9_D9:2,1,4.657585
conv-26_qa_36,conv-26_session_9_D9:4,2,1.921789
conv-26_qa_36,conv-26_session_9_D9:10,3,1.115975
conv-26_qa_36,conv-26_session_3_D3:8,4,0.541811
conv-26_qa_36,conv-26_session_4_D4:11,5,0.325108
conv-26_qa_36,conv-26_session_4_D4:16,6,0.265106
conv-26_qa_36,conv-26_session_9_D9:6,7,0.22696
conv-26_qa_36,conv-26_session_8_D8:18,8,0.151594
conv-26_qa_36,conv-26_session_8_D8:38,9,0.143221
conv-26_qa_36,conv-26_session_15_D15:9,10,0.111805
conv-26_qa_37,conv-26_session_14_D14:30,1,1.977021
conv-26_qa_37,conv-26_session_17_D17:13,2,1.185539
conv-26_qa_37,conv-26_session_8_D8:6,3,1.093642
conv-26_qa_37,conv-26_session_14_D14:31,4,0.742816
conv-26_qa_37,conv-26_session_17_D17:12,5,0.667289
conv-26_qa_37,conv-26_session_16_D16:8,6,0.6076
conv-26_qa_37,conv-26_session_1_D1:16,7,0.541701
conv-26_qa_37,conv-26_session_12_D12:6,8,0.458257
conv-26_qa_37,conv-26_session_13_D13:8,9,0.4416
conv-26_qa_37,conv-26_session_14_D14:5,10,0.336992
conv-26_qa_38,conv-26_session_8_D8:29,1,1.90684
conv-26_qa_38,conv-26_session_3_D3:20,2,1.709992
conv-26_qa_38,conv-26_session_8_D8:33,3,1.670489
conv-26_qa_38,conv-26_session_4_D4:9,4,1.582963
conv-26_qa_38,conv-26_session_10_D10:12,5,1.271489
conv-26_qa_38,conv-26_session_2_D2:5,6,1.221353
conv-26_qa_38,conv-26_session_3_D3:22,7,1.087777
conv-26_qa_38,conv-26_session_8_D8:32,8,0.944555
conv-26_qa_38,conv-26_session_4_D4:10,9,0.712574
conv-26_qa_38,conv-26_session_10_D10:24,10,0.610395
conv-26_qa_39,conv-26_session_16_D16:5,1,2.23833
conv-26_qa_39,conv-26_session_11_D11:8,2,1.519315
conv-26_qa_39,conv-26_session_14_D14:34,3,1.481505
conv-26_qa_39,conv-26_session_9_D9:2,4,1.413509
conv-26_qa_39,conv-26_session_5_D5:1,5,1.379186
conv-26_qa_39,conv-26_session_10_D10:3,6,1.064357
conv-26_qa_39,conv-26_session_1_D1:3,7,1.061824
conv-26_qa_39,conv-26_session_2_D2:12,8,1.039394
conv-26_qa_39,conv-26_session_13_D13:15,9,0.994368
conv-26_qa_39,conv-26_session_3_D3:2,10,0.901394
conv-26_qa_4,conv-26_session_11_D11:12,1,3.542423
conv-26_qa_4,conv-26_session_13_D13:13,2,2.169243
conv-26_qa_4,conv-26_session_11_D11:10,3,1.327511
conv-26_qa_4,conv-26_session_15_D15:15,4,0.964912
conv-26_qa_4,conv-26_session_16_D16:13,5,0.836663
conv-26_qa_4,conv-26_session_10_D10:15,6,0.669469
conv-26_qa_4,conv-26_session_16_D16:9,7,0.614603
conv-26_qa_4,conv-26_session_4_D4:2,8,0.522121
conv-26_qa_4,conv-26_session_19_D19:7,9,0.519772
conv-26_qa_4,conv-26_session_17_D17:22,10,0.474971
conv-26_qa_40,conv-26_session_10_D10:10,1,4.239145
conv-26_qa_40,conv-26_session_10_D10:8,2,2.337326
conv-26_qa_40,conv-26_session_10_D10:11,3,1.959995
conv-26_qa_40,conv-26_session_6_D6:16,4,1.429921
conv-26_qa_40,conv-26_session_14_D14:8,5,0.966445
conv-26_qa_40,conv-26_session_2_D2:7,6,0.463743
conv-26_qa_40,conv-26_session_14_D14:7,7,0.38622
conv-26_qa_40,conv-26_session_7_D7:4,8,0.302234
conv-26_qa_40,conv-26_session_18_D18:14,9,0.248304
conv-26_qa_40,conv-26_session_3_D3:16,10,0.198094
conv-26_qa_41,conv-26_session_10_D10:3,1,3.819803
conv-26_qa_41,conv-26_session_10_D10:5,2,1.912447
conv-26_qa_41,conv-26_session_10_D10:6,3,1.800404
conv-26_qa_41,conv-26_session_10_D10:4,4,1.703373
conv-26_qa_41,conv-26_session_1_D1:3,5,1.109803
conv-26_qa_41,conv-26_session_8_D8:18,6,0.172617
conv-26_qa_41,conv-26_session_7_D7:3,7,0.170779
conv-26_qa_41,conv-26_session_1_D1:7,8,0.16642
conv-26_qa_41,conv-26_session_4_D4:15,9,-0.026052
conv-26_qa_41,conv-26_session_14_D14:12,10,-0.116409
conv-26_qa_42,conv-26_session_15_D15:2,1,2.780858
conv-26_qa_42,conv-26_session_8_D8:34,2,0.893932
conv-26_qa_42,conv-26_session_8_D8:35,3,0.617633
conv-26_qa_42,conv-26_session_18_D18:19,4,0.54385
conv-26_qa_42,conv-26_session_16_D16:19,5,0.459974
conv-26_qa_42,conv-26_session_12_D12:17,6,0.457931
conv-26_qa_42,conv-26_session_17_D17:18,7,0.405766
conv-26_qa_42,conv-26_session_4_D4:6,8,0.357048
conv-26_qa_42,conv-26_session_2_D2:7,9,0.323937
conv-26_qa_42,conv-26_session_4_D4:8,10,0.283083
