query_id,memory_id,rank,score
conv-26_qa_139,conv-26_session_17_D17:19,1,5.773586
conv-26_qa_139,conv-26_session_17_D17:17,2,1.0238
conv-26_qa_139,conv-26_session_6_D6:7,3,0.949251
conv-26_qa_139,conv-26_session_2_D2:3,4,0.691899
conv-26_qa_139,conv-26_session_8_D8:14,5,0.615409
conv-26_qa_139,conv-26_session_17_D17:21,6,0.489797
conv-26_qa_139,conv-26_session_8_D8:19,7,0.395556
conv-26_qa_139,conv-26_session_15_D15:7,8,0.35885
conv-26_qa_139,conv-26_session_15_D15:5,9,0.270204
conv-26_qa_139,conv-26_session_17_D17:10,10,0.265414
conv-26_qa_14,conv-26_session_4_D4:11,1,3.329952
conv-26_qa_14,conv-26_session_7_D7:5,2,2.185738
conv-26_qa_14,conv-26_session_4_D4:15,3,1.858336
conv-26_qa_14,conv-26_session_7_D7:7,4,1.815945
conv-26_qa_14,conv-26_session_5_D5:3,5,1.263095
conv-26_qa_14,conv-26_session_1_D1:11,6,1.261494
conv-26_qa_14,conv-26_session_6_D6:3,7,1.041637
conv-26_qa_14,conv-26_session_4_D4:14,8,0.553093
conv-26_qa_14,conv-26_session_19_D19:7,9,0.331726
conv-26_qa_14,conv-26_session_19_D19:9,10,0.233849
conv-26_qa_140,conv-26_session_17_D17:19,1,3.86098
conv-26_qa_140,conv-26_session_17_D17:21,2,2.190204
conv-26_qa_140,conv-26_session_17_D17:20,3,1.923187
conv-26_qa_140,conv-26_session_17_D17:17,4,1.721453
conv-26_qa_140,conv-26_session_16_D16:16,5,0.44109
conv-26_qa_140,conv-26_session_17_D17:10,6,0.438399
conv-26_qa_140,conv-26_session_16_D16:18,7,0.286815
conv-26_qa_140,conv-26_session_6_D6:7,8,0.154156
conv-26_qa_140,conv-26_session_2_D2:5,9,0.099209
conv-26_qa_140,conv-26_session_7_D7:9,10,0.09413
conv-26_qa_141,conv-26_session_17_D17:22,1,2.196263
conv-26_qa_141,conv-26_session_16_D16:9,2,1.939146
conv-26_qa_141,conv-26_session_17_D17:23,3,1.68685
conv-26_qa_141,conv-26_session_16_D16:13,4,0.752555
conv-26_qa_141,conv-26_session_9_D9:17,5,0.439502
conv-26_qa_141,conv-26_session_11_D11:12,6,0.418313
conv-26_qa_141,conv-26_session_11_D11:10,7,0.399095
conv-26_qa_141,conv-26_session_17_D17:14,8,0.382383
conv-26_qa_141,conv-26_session_11_D11:13,9,0.303707
conv-26_qa_141,conv-26_session_12_D12:6,10,0.294587
conv-26_qa_142,conv-26_session_4_D4:15,1,1.659144
conv-26_qa_142,conv-26_session_19_D19:8,2,1.249354
conv-26_qa_142,conv-26_session_9_D9:7,3,1.119433
conv-26_qa_142,conv-26_session_8_D8:27,4,1.031173
conv-26_qa_142,conv-26_session_8_D8:28,5,0.996212
conv-26_qa_142,conv-26_session_12_D12:14,6,0.771848
conv-26_qa_142,conv-26_session_16_D16:13,7,0.598592
conv-26_qa_142,conv-26_session_3_D3:8,8,0.578318
conv-26_qa_142,conv-26_session_3_D3:22,9,0.529996
conv-26_qa_142,conv-26_session_17_D17:26,10,0.492973
conv-26_qa_143,conv-26_session_18_D18:1,1,4.803973
conv-26_qa_143,conv-26_session_18_D18:3,2,2.00545
conv-26_qa_143,conv-26_session_18_D18:4,3,1.097569
conv-26_qa_143,conv-26_session_8_D8:32,4,1.0661
conv-26_qa_143,conv-26_session_18_D18:2,5,0.915683
conv-26_qa_143,conv-26_session_18_D18:5,6,0.707109
conv-26_qa_143,conv-26_session_10_D10:12,7,0.659546
conv-26_qa_143,conv-26_session_9_D9:1,8,0.266544
conv-26_qa_143,conv-26_session_18_D18:7,9,0.185508
conv-26_qa_143,conv-26_session_18_D18:6,10,0.163652
conv-26_qa_144,conv-26_session_18_D18:1,1,3.461488
conv-26_qa_144,conv-26_session_18_D18:2,2,3.089118
conv-26_qa_144,conv-26_session_18_D18:3,3,1.665824
conv-26_qa_144,conv-26_session_18_D18:5,4,1.562211
conv-26_qa_144,conv-26_session_18_D18:4,5,1.234557
conv-26_qa_144,conv-26_session_18_D18:7,6,1.035222
conv-26_qa_144,conv-26_session_18_D18:6,7,0.993036
conv-26_qa_144,conv-26_session_16_D16:15,8,0.289634
conv-26_qa_144,conv-26_session_10_D10:23,9,0.144992
conv-26_qa_144,conv-26_session_14_D14:2,10,0.141348
conv-26_qa_145,conv-26_session_18_D18:5,1,3.000933
conv-26_qa_145,conv-26_session_3_D3:22,2,1.925114
conv-26_qa_145,conv-26_session_18_D18:1,3,1.411348
conv-26_qa_145,conv-26_session_18_D18:3,4,1.27732
conv-26_qa_145,conv-26_session_8_D8:32,5,1.266067
conv-26_qa_145,conv-26_session_18_D18:12,6,0.917976
conv-26_qa_145,conv-26_session_18_D18:4,7,0.735555
conv-26_qa_145,conv-26_session_4_D4:10,8,0.546275
conv-26_qa_145,conv-26_session_10_D10:23,9,0.383151
conv-26_qa_145,conv-26_session_14_D14:10,10,0.289979
conv-26_qa_146,conv-26_session_18_D18:1,1,2.778499
conv-26_qa_146,conv-26_session_18_D18:5,2,2.299305
conv-26_qa_146,conv-26_session_18_D18:2,3,1.67781
conv-26_qa_146,conv-26_session_18_D18:3,4,1.543949
conv-26_qa_146,conv-26_session_18_D18:6,5,1.498445
conv-26_qa_146,conv-26_session_18_D18:7,6,1.263289
conv-26_qa_146,conv-26_session_16_D16:15,7,0.685036
conv-26_qa_146,conv-26_session_18_D18:4,8,0.625777
conv-26_qa_146,conv-26_session_8_D8:9,9,0.229905
conv-26_qa_146,conv-26_session_8_D8:32,10,0.228577
conv-26_qa_147,conv-26_session_18_D18:1,1,2.283758
conv-26_qa_147,conv-26_session_18_D18:5,2,2.258367
conv-26_qa_147,conv-26_session_18_D18:3,3,1.764946
conv-26_qa_147,conv-26_session_8_D8:20,4,1.552754
conv-26_qa_147,conv-26_session_18_D18:2,5,0.970913
conv-26_qa_147,conv-26_session_3_D3:22,6,0.887431
conv-26_qa_147,conv-26_session_16_D16:15,7,0.597817
conv-26_qa_147,conv-26_session_18_D18:4,8,0.392294
conv-26_qa_147,conv-26_session_8_D8:22,9,0.387216
conv-26_qa_147,conv-26_session_8_D8:23,10,0.224698
conv-26_qa_148,conv-26_session_18_D18:5,1,5.417061
conv-26_qa_148,conv-26_session_4_D4:8,2,0.994492
conv-26_qa_148,conv-26_session_8_D8:3,3,0.805843
conv-26_qa_148,conv-26_session_15_D15:2,4,0.784714
conv-26_qa_148,conv-26_session_10_D10:8,5,0.718091
conv-26_qa_148,conv-26_session_10_D10:23,6,0.621493
conv-26_qa_148,conv-26_session_8_D8:35,7,0.572088
conv-26_qa_148,conv-26_session_8_D8:20,8,0.555209
conv-26_qa_148,conv-26_session_16_D16:4,9,0.365005
conv-26_qa_148,conv-26_session_8_D8:32,10,0.16334
conv-26_qa_149,conv-26_session_4_D4:10,1,2.09317
conv-26_qa_149,conv-26_session_18_D18:12,2,1.816012
conv-26_qa_149,conv-26_session_8_D8:32,3,1.488266
conv-26_qa_149,conv-26_session_8_D8:28,4,1.351882
conv-26_qa_149,conv-26_session_10_D10:24,5,1.201054
conv-26_qa_149,conv-26_session_4_D4:3,6,1.147901
conv-26_qa_149,conv-26_session_3_D3:22,7,1.081917
conv-26_qa_149,conv-26_session_18_D18:5,8,0.768095
conv-26_qa_149,conv-26_session_8_D8:30,9,0.738574
conv-26_qa_149,conv-26_session_19_D19:2,10,0.555452
conv-26_qa_15,conv-26_session_5_D5:4,1,2.523273
conv-26_qa_15,conv-26_session_2_D2:5,2,1.774741
conv-26_qa_15,conv-26_session_8_D8:34,3,1.506041
conv-26_qa_15,conv-26_session_1_D1:16,4,1.130128
conv-26_qa_15,conv-26_session_12_D12:6,5,0.970576
conv-26_qa_15,conv-26_session_10_D10:12,6,0.766487
conv-26_qa_15,conv-26_session_15_D15:18,7,0.600419
conv-26_qa_15,conv-26_session_3_D3:22,8,0.582115
conv-26_qa_15,conv-26_session_16_D16:8,9,0.325359
conv-26_qa_15,conv-26_session_3_D3:20,10,0.237241
conv-26_qa_150,conv-26_session_3_D3:22,1,2.362457
conv-26_qa_150,conv-26_session_8_D8:32,2,1.731939
conv-26_qa_150,conv-26_session_16_D16:15,3,1.662945
conv-26_qa_150,conv-26_session_8_D8:30,4,0.993365
conv-26_qa_150,conv-26_session_8_D8:29,5,0.97069
conv-26_qa_150,conv-26_session_18_D18:12,6,0.656458
conv-26_qa_150,conv-26_session_18_D18:15,7,0.587377
conv-26_qa_150,conv-26_session_18_D18:5,8,0.582034
conv-26_qa_150,conv-26_session_4_D4:10,9,0.411082
conv-26_qa_150,conv-26_session_10_D10:24,10,0.258418
conv-26_qa_151,conv-26_session_18_D18:1,1,2.912842
conv-26_qa_151,conv-26_session_18_D18:17,2,2.225653
conv-26_qa_151,conv-26_session_18_D18:22,3,1.017922
conv-26_qa_151,conv-26_session_1_D1:17,4,1.017121
conv-26_qa_151,conv-26_session_9_D9:1,5,1.000909
conv-26_qa_151,conv-26_session_14_D14:4,6,0.805933
conv-26_qa_151,conv-26_session_18_D18:19,7,0.767703
conv-26_qa_151,conv-26_session_1_D1:16,8,0.705521
conv-26_qa_151,conv-26_session_18_D18:18,9,0.659406
conv-26_qa_151,conv-26_session_10_D10:12,10,0.646448
conv-26_qa_16,conv-26_session_5_D5:4,1,3.82141
conv-26_qa_16,conv-26_session_14_D14:4,2,2.365987
conv-26_qa_16,conv-26_session_16_D16:8,3,1.629502
conv-26_qa_16,conv-26_session_8_D8:2,4,1.347697
conv-26_qa_16,conv-26_session_5_D5:5,5,1.312737
conv-26_qa_16,conv-26_session_5_D5:10,6,1.255617
conv-26_qa_16,conv-26_session_5_D5:6,7,1.230486
conv-26_qa_16,conv-26_session_5_D5:12,8,1.076303
conv-26_qa_16,conv-26_session_5_D5:8,9,0.747232
conv-26_qa_16,conv-26_session_12_D12:3,10,0.613359
conv-26_qa_17,conv-26_session_5_D5:13,1,4.403595
conv-26_qa_17,conv-26_session_7_D7:1,2,2.280851
conv-26_qa_17,conv-26_session_9_D9:6,3,1.035816
conv-26_qa_17,conv-26_session_3_D3:1,4,0.735687
conv-26_qa_17,conv-26_session_3_D3:3,5,0.701493
conv-26_qa_17,conv-26_session_3_D3:2,6,0.643774
conv-26_qa_17,conv-26_session_3_D3:4,7,0.595543
conv-26_qa_17,conv-26_session_4_D4:13,8,0.565835
conv-26_qa_17,conv-26_session_17_D17:19,9,0.49595
conv-26_qa_17,conv-26_session_14_D14:19,10,0.338628
conv-26_qa_18,conv-26_session_10_D10:12,1,0.928514
conv-26_qa_18,conv-26_session_18_D18:19,2,0.865721
conv-26_qa_18,conv-26_session_4_D4:8,3,0.726754
conv-26_qa_18,conv-26_session_6_D6:16,4,0.597959
conv-26_qa_18,conv-26_session_4_D4:6,5,0.570399
conv-26_qa_18,conv-26_session_12_D12:14,6,0.542624
conv-26_qa_18,conv-26_session_18_D18:21,7,0.534233
conv-26_qa_18,conv-26_session_8_D8:32,8,0.396269
conv-26_qa_18,conv-26_session_10_D10:13,9,0.39487
conv-26_qa_18,conv-26_session_3_D3:14,10,0.343982
conv-26_qa_19,conv-26_session_15_D15:2,1,1.95414
conv-26_qa_19,conv-26_session_10_D10:12,2,1.262423
conv-26_qa_19,conv-26_session_11_D11:1,3,1.190694
conv-26_qa_19,conv-26_session_8_D8:2,4,1.03063
conv-26_qa_19,conv-26_session_2_D2:7,5,0.779957
conv-26_qa_19,conv-26_session_9_D9:17,6,0.706931
conv-26_qa_19,conv-26_session_4_D4:8,7,0.601336
conv-26_qa_19,conv-26_session_10_D10:8,8,0.578866
conv-26_qa_19,conv-26_session_16_D16:2,9,0.418952
conv-26_qa_19,conv-26_session_19_D19:4,10,0.408723
conv-26_qa_2,conv-26_session_1_D1:9,1,2.62412
conv-26_qa_2,conv-26_session_1_D1:10,2,1.374735
conv-26_qa_2,conv-26_session_4_D4:11,3,1.334911
conv-26_qa_2,conv-26_session_13_D13:7,4,1.279822
conv-26_qa_2,conv-26_session_4_D4:15,5,0.948337
conv-26_qa_2,conv-26_session_7_D7:8,6,0.948337
conv-26_qa_2,conv-26_session_1_D1:11,7,0.738932
conv-26_qa_2,conv-26_session_7_D7:5,8,0.527644
conv-26_qa_2,conv-26_session_6_D6:3,9,0.405448
conv-26_qa_2,conv-26_session_12_D12:20,10,0.35015
conv-26_qa_20,conv-26_session_6_D6:4,1,5.080092
conv-26_qa_20,conv-26_session_6_D6:6,2,1.471975
conv-26_qa_20,conv-26_session_15_D15:2,3,1.015476
conv-26_qa_20,conv-26_session_12_D12:8,4,0.796492
conv-26_qa_20,conv-26_session_8_D8:2,5,0.788956
conv-26_qa_20,conv-26_session_4_D4:5,6,0.598553
conv-26_qa_20,conv-26_session_11_D11:1,7,0.527432
conv-26_qa_20,conv-26_session_14_D14:22,8,0.398471
conv-26_qa_20,conv-26_session_9_D9:9,9,0.273958
conv-26_qa_20,conv-26_session_17_D17:26,10,0.171844
conv-26_qa_21,conv-26_session_6_D6:11,1,2.552674
conv-26_qa_21,conv-26_session_8_D8:14,2,1.608667
conv-26_qa_21,conv-26_session_8_D8:15,3,1.174613
conv-26_qa_21,conv-26_session_8_D8:19,4,0.930556
conv-26_qa_21,conv-26_session_10_D10:11,5,0.90604
conv-26_qa_21,conv-26_session_12_D12:18,6,0.694587
conv-26_qa_21,conv-26_session_11_D11:1,7,0.668279
conv-26_qa_21,conv-26_session_10_D10:15,8,0.561072
conv-26_qa_21,conv-26_session_14_D14:3,9,0.531628
conv-26_qa_21,conv-26_session_4_D4:8,10,0.435501
conv-26_qa_22,conv-26_session_6_D6:9,1,5.300821
conv-26_qa_22,conv-26_session_6_D6:7,2,1.786386
conv-26_qa_22,conv-26_session_6_D6:8,3,1.415909
conv-26_qa_22,conv-26_session_7_D7:10,4,0.674975
conv-26_qa_22,conv-26_session_7_D7:9,5,0.557073
conv-26_qa_22,conv-26_session_7_D7:15,6,0.269538
conv-26_qa_22,conv-26_session_4_D4:5,7,0.256761
conv-26_qa_22,conv-26_session_6_D6:10,8,0.227288
conv-26_qa_22,conv-26_session_12_D12:9,9,0.099626
conv-26_qa_22,conv-26_session_15_D15:10,10,-0.069451
conv-26_qa_23,conv-26_session_7_D7:8,1,2.526212
conv-26_qa_23,conv-26_session_7_D7:10,2,1.925614
conv-26_qa_23,conv-26_session_6_D6:9,3,1.895962
conv-26_qa_23,conv-26_session_6_D6:8,4,1.652678
conv-26_qa_23,conv-26_session_6_D6:10,5,1.030599
conv-26_qa_23,conv-26_session_7_D7:9,6,0.828068
conv-26_qa_23,conv-26_session_7_D7:11,7,0.732631
conv-26_qa_23,conv-26_session_17_D17:10,8,0.508659
conv-26_qa_23,conv-26_session_2_D2:5,9,0.472948
conv-26_qa_23,conv-26_session_2_D2:1,10,-0.010714
conv-26_qa_24,conv-26_session_7_D7:20,1,2.25135
conv-26_qa_24,conv-26_session_4_D4:15,2,1.422408
conv-26_qa_24,conv-26_session_7_D7:27,3,1.15951
conv-26_qa_24,conv-26_session_7_D7:26,4,0.986578
conv-26_qa_24,conv-26_session_7_D7:22,5,0.976098
conv-26_qa_24,conv-26_session_2_D2:3,6,0.888052
conv-26_qa_24,conv-26_session_1_D1:16,7,0.691981
conv-26_qa_24,conv-26_session_13_D13:18,8,0.676922
conv-26_qa_24,conv-26_session_12_D12:6,9,0.619831
conv-26_qa_24,conv-26_session_2_D2:1,10,0.555022
conv-26_qa_25,conv-26_session_7_D7:1,1,2.314042
conv-26_qa_25,conv-26_session_5_D5:13,2,1.855468
conv-26_qa_25,conv-26_session_5_D5:1,3,1.605882
conv-26_qa_25,conv-26_session_1_D1:3,4,1.508578
conv-26_qa_25,conv-26_session_9_D9:12,5,1.234973
conv-26_qa_25,conv-26_session_9_D9:2,6,1.132565
conv-26_qa_25,conv-26_session_14_D14:33,7,1.026664
conv-26_qa_25,conv-26_session_3_D3:2,8,0.995628
conv-26_qa_25,conv-26_session_4_D4:13,9,0.750713
conv-26_qa_25,conv-26_session_11_D11:6,10,0.616965
conv-26_qa_26,conv-26_session_7_D7:8,1,4.138431
conv-26_qa_26,conv-26_session_17_D17:10,2,2.175039
conv-26_qa_26,conv-26_session_7_D7:10,3,1.220681
conv-26_qa_26,conv-26_session_2_D2:5,4,1.013997
conv-26_qa_26,conv-26_session_7_D7:9,5,0.787251
conv-26_qa_26,conv-26_session_6_D6:8,6,0.685134
conv-26_qa_26,conv-26_session_19_D19:11,7,0.631019
conv-26_qa_26,conv-26_session_6_D6:10,8,0.566092
conv-26_qa_26,conv-26_session_8_D8:23,9,0.380932
conv-26_qa_26,conv-26_session_8_D8:37,10,0.35507
conv-26_qa_27,conv-26_session_4_D4:11,1,3.76245
conv-26_qa_27,conv-26_session_1_D1:9,2,2.736929
conv-26_qa_27,conv-26_session_1_D1:10,3,1.406297
conv-26_qa_27,conv-26_session_1_D1:11,4,1.295234
conv-26_qa_27,conv-26_session_5_D5:3,5,1.223723
conv-26_qa_27,conv-26_session_7_D7:5,6,0.716915
conv-26_qa_27,conv-26_session_6_D6:3,7,0.591158
conv-26_qa_27,conv-26_session_4_D4:15,8,0.403099
conv-26_qa_27,conv-26_session_12_D12:20,9,0.381885
conv-26_qa_27,conv-26_session_7_D7:8,10,0.325701
conv-26_qa_28,conv-26_session_8_D8:9,1,3.245546
conv-26_qa_28,conv-26_session_13_D13:1,2,2.080158
conv-26_qa_28,conv-26_session_19_D19:1,3,2.072874
conv-26_qa_28,conv-26_session_17_D17:3,4,1.625243
conv-26_qa_28,conv-26_session_2_D2:8,5,1.267639
conv-26_qa_28,conv-26_session_19_D19:2,6,1.260691
conv-26_qa_28,conv-26_session_17_D17:1,7,1.244611
conv-26_qa_28,conv-26_session_13_D13:16,8,1.023125
conv-26_qa_28,conv-26_session_2_D2:12,9,0.919373
conv-26_qa_28,conv-26_session_2_D2:13,10,0.813032
conv-26_qa_29,conv-26_session_8_D8:2,1,2.633233
conv-26_qa_29,conv-26_session_5_D5:4,2,2.575395
conv-26_qa_29,conv-26_session_14_D14:4,3,1.865253
conv-26_qa_29,conv-26_session_5_D5:10,4,1.714187
conv-26_qa_29,conv-26_session_16_D16:8,5,1.625103
conv-26_qa_29,conv-26_session_5_D5:5,6,1.46333
conv-26_qa_29,conv-26_session_5_D5:12,7,1.238768
conv-26_qa_29,conv-26_session_5_D5:6,8,1.163501
conv-26_qa_29,conv-26_session_12_D12:8,9,0.99491
conv-26_qa_29,conv-26_session_12_D12:3,10,0.765755
conv-26_qa_3,conv-26_session_2_D2:8,1,2.407686
conv-26_qa_3,conv-26_session_10_D10:15,2,1.780504
conv-26_qa_3,conv-26_session_4_D4:11,3,1.532949
conv-26_qa_3,conv-26_session_7_D7:21,4,0.976394
conv-26_qa_3,conv-26_session_12_D12:6,5,0.851386
conv-26_qa_3,conv-26_session_6_D6:7,6,0.74371
conv-26_qa_3,conv-26_session_15_D15:10,7,0.646273
conv-26_qa_3,conv-26_session_6_D6:3,8,0.627668
conv-26_qa_3,conv-26_session_7_D7:13,9,0.625589
conv-26_qa_3,conv-26_session_14_D14:18,10,0.589865
conv-26_qa_30,conv-26_session_9_D9:2,1,2.166197
conv-26_qa_30,conv-26_session_13_D13:15,2,1.992145
conv-26_qa_30,conv-26_session_10_D10:5,3,1.828907
conv-26_qa_30,conv-26_session_3_D3:2,4,1.686331
conv-26_qa_30,conv-26_session_10_D10:3,5,1.218399
conv-26_qa_30,conv-26_session_5_D5:1,6,0.927087
conv-26_qa_30,conv-26_session_9_D9:16,7,0.924906
conv-26_qa_30,conv-26_session_3_D3:1,8,0.915193
conv-26_qa_30,conv-26_session_7_D7:1,9,0.84299
conv-26_qa_30,conv-26_session_16_D16:5,10,0.76073
conv-26_qa_31,conv-26_session_10_D10:12,1,2.75766
conv-26_qa_31,conv-26_session_6_D6:16,2,1.907687
conv-26_qa_31,conv-26_session_2_D2:7,3,1.826752
conv-26_qa_31,conv-26_session_10_D10:14,4,1.813291
conv-26_qa_31,conv-26_session_18_D18:19,5,1.783086
conv-26_qa_31,conv-26_session_8_D8:32,6,1.450325
conv-26_qa_31,conv-26_session_9_D9:1,7,1.364584
conv-26_qa_31,conv-26_session_4_D4:8,8,0.916117
conv-26_qa_31,conv-26_session_4_D4:6,9,0.668774
conv-26_qa_31,conv-26_session_16_D16:2,10,0.620171
conv-26_qa_32,conv-26_session_5_D5:1,1,1.867102
conv-26_qa_32,conv-26_session_1_D1:3,2,1.719869
conv-26_qa_32,conv-26_session_10_D10:5,3,1.33892
conv-26_qa_32,conv-26_session_9_D9:2,4,1.161375
conv-26_qa_32,conv-26_session_4_D4:13,5,1.141471
conv-26_qa_32,conv-26_session_16_D16:5,6,1.03669
conv-26_qa_32,conv-26_session_14_D14:33,7,1.033063
conv-26_qa_32,conv-26_session_13_D13:15,8,0.90476
conv-26_qa_32,conv-26_session_3_D3:2,9,0.87873
conv-26_qa_32,conv-26_session_9_D9:6,10,0.842849
conv-26_qa_33,conv-26_session_5_D5:1,1,2.808923
conv-26_qa_33,conv-26_session_11_D11:4,2,2.359792
conv-26_qa_33,conv-26_session_10_D10:7,3,2.021088
conv-26_qa_33,conv-26_session_8_D8:19,4,1.995372
conv-26_qa_33,conv-26_session_5_D5:2,5,1.187435
conv-26_qa_33,conv-26_session_14_D14:23,6,1.046069
conv-26_qa_33,conv-26_session_9_D9:8,7,1.012894
conv-26_qa_33,conv-26_session_12_D12:15,8,0.942464
conv-26_qa_33,conv-26_session_8_D8:17,9,0.850448
conv-26_qa_33,conv-26_session_9_D9:6,10,0.828648
conv-26_qa_34,conv-26_session_15_D15:9,1,1.251051
conv-26_qa_34,conv-26_session_19_D19:6,2,0.986352
conv-26_qa_34,conv-26_session_10_D10:6,3,0.969612
conv-26_qa_34,conv-26_session_4_D4:11,4,0.859696
conv-26_qa_34,conv-26_session_7_D7:2,5,0.80523
conv-26_qa_34,conv-26_session_2_D2:1,6,0.648363
conv-26_qa_34,conv-26_session_7_D7:4,7,0.551162
conv-26_qa_34,conv-26_session_19_D19:4,8,0.528181
conv-26_qa_34,conv-26_session_4_D4:15,9,0.511144
conv-26_qa_34,conv-26_session_9_D9:2,10,0.416898
conv-26_qa_35,conv-26_session_10_D10:12,1,2.791029
conv-26_qa_35,conv-26_session_6_D6:16,2,1.9276
conv-26_qa_35,conv-26_session_10_D10:14,3,1.915998
conv-26_qa_35,conv-26_session_18_D18:19,4,1.909389
conv-26_qa_35,conv-26_session_2_D2:7,5,1.718133
conv-26_qa_35,conv-26_session_9_D9:1,6,1.450129
conv-26_qa_35,conv-26_session_8_D8:32,7,1.256343
conv-26_qa_35,conv-26_session_4_D4:8,8,0.878277
conv-26_qa_35,conv-26_session_16_D16:2,9,0.722744
conv-26_qa_35,conv-26_session_4_D4:6,10,0.653972
conv-26_qa_36,conv-26_session_9_D9:2,1,5.126662
conv-26_qa_36,conv-26_session_9_D9:4,2,2.068872
conv-26_qa_36,conv-26_session_9_D9:10,3,1.263058
conv-26_qa_36,conv-26_session_4_D4:11,4,0.482118
conv-26_qa_36,conv-26_session_4_D4:16,5,0.412189
conv-26_qa_36,conv-26_session_9_D9:6,6,0.374043
conv-26_qa_36,conv-26_session_8_D8:38,7,0.28859
conv-26_qa_36,conv-26_session_15_D15:9,8,0.258889
conv-26_qa_36,conv-26_session_3_D3:8,9,0.243685
conv-26_qa_36,conv-26_session_19_D19:7,10,0.203944
conv-26_qa_37,conv-26_session_14_D14:30,1,3.103166
conv-26_qa_37,conv-26_session_8_D8:6,2,1.32682
conv-26_qa_37,conv-26_session_17_D17:13,3,1.038346
conv-26_qa_37,conv-26_session_14_D14:31,4,0.96867
conv-26_qa_37,conv-26_session_16_D16:8,5,0.833454
conv-26_qa_37,conv-26_session_1_D1:16,6,0.790968
conv-26_qa_37,conv-26_session_12_D12:6,7,0.684111
conv-26_qa_37,conv-26_session_14_D14:7,8,0.547184
conv-26_qa_37,conv-26_session_9_D9:15,9,0.540439
conv-26_qa_37,conv-26_session_1_D1:14,10,0.533562
conv-26_qa_38,conv-26_session_3_D3:20,1,2.575286
conv-26_qa_38,conv-26_session_4_D4:10,2,1.867529
conv-26_qa_38,conv-26_session_3_D3:22,3,1.721417
conv-26_qa_38,conv-26_session_10_D10:12,4,1.571766
conv-26_qa_38,conv-26_session_8_D8:32,5,1.264601
conv-26_qa_38,conv-26_session_8_D8:28,6,1.164212
conv-26_qa_38,conv-26_session_4_D4:8,7,0.660433
conv-26_qa_38,conv-26_session_18_D18:12,8,0.595701
conv-26_qa_38,conv-26_session_2_D2:3,9,0.490669
conv-26_qa_38,conv-26_session_8_D8:33,10,0.449481
conv-26_qa_39,conv-26_session_16_D16:5,1,2.238456
conv-26_qa_39,conv-26_session_5_D5:1,2,1.815371
conv-26_qa_39,conv-26_session_9_D9:2,3,1.766345
conv-26_qa_39,conv-26_session_1_D1:3,4,1.671086
conv-26_qa_39,conv-26_session_13_D13:15,5,1.37392
conv-26_qa_39,conv-26_session_2_D2:12,6,1.353332
conv-26_qa_39,conv-26_session_11_D11:8,7,1.199125
conv-26_qa_39,conv-26_session_4_D4:13,8,1.059613
conv-26_qa_39,conv-26_session_10_D10:3,9,1.030203
conv-26_qa_39,conv-26_session_11_D11:10,10,0.929032
conv-26_qa_4,conv-26_session_11_D11:12,1,3.42187
conv-26_qa_4,conv-26_session_13_D13:13,2,2.244258
conv-26_qa_4,conv-26_session_11_D11:10,3,1.324166
conv-26_qa_4,conv-26_session_15_D15:15,4,0.902052
conv-26_qa_4,conv-26_session_16_D16:13,5,0.773803
conv-26_qa_4,conv-26_session_10_D10:15,6,0.606609
conv-26_qa_4,conv-26_session_3_D3:3,7,0.569557
conv-26_qa_4,conv-26_session_19_D19:7,8,0.456911
conv-26_qa_4,conv-26_session_4_D4:2,9,0.453607
conv-26_qa_4,conv-26_session_16_D16:9,10,0.447497
conv-26_qa_40,conv-26_session_10_D10:8,1,3.001696
conv-26_qa_40,conv-26_session_10_D10:10,2,2.492697
conv-26_qa_40,conv-26_session_6_D6:16,3,1.829121
conv-26_qa_40,conv-26_session_8_D8:32,4,1.121169
conv-26_qa_40,conv-26_session_10_D10:11,5,1.055473
conv-26_qa_40,conv-26_session_14_D14:7,6,0.814304
conv-26_qa_40,conv-26_session_2_D2:7,7,0.515582
conv-26_qa_40,conv-26_session_7_D7:4,8,0.432226
conv-26_qa_40,conv-26_session_1_D1:18,9,0.223997
conv-26_qa_40,conv-26_session_15_D15:2,10,0.175759
conv-26_qa_41,conv-26_session_10_D10:3,1,3.666391
conv-26_qa_41,conv-26_session_10_D10:5,2,2.146749
conv-26_qa_41,conv-26_session_1_D1:3,3,1.714486
conv-26_qa_41,conv-26_session_10_D10:6,4,1.425089
conv-26_qa_41,conv-26_session_10_D10:4,5,1.349223
conv-26_qa_41,conv-26_session_9_D9:2,6,0.694154
conv-26_qa_41,conv-26_session_7_D7:3,7,0.555922
conv-26_qa_41,conv-26_session_1_D1:7,8,0.454953
conv-26_qa_41,conv-26_session_4_D4:15,9,0.359091
conv-26_qa_41,conv-26_session_2_D2:12,10,0.223171
conv-26_qa_42,conv-26_session_15_D15:2,1,3.136962
conv-26_qa_42,conv-26_session_2_D2:7,2,1.098422
conv-26_qa_42,conv-26_session_11_D11:13,3,1.005821
conv-26_qa_42,conv-26_session_8_D8:34,4,0.964171
conv-26_qa_42,conv-26_session_8_D8:35,5,0.687872
conv-26_qa_42,conv-26_session_18_D18:19,6,0.61409
conv-26_qa_42,conv-26_session_12_D12:17,7,0.52817
conv-26_qa_42,conv-26_session_17_D17:18,8,0.476006
conv-26_qa_42,conv-26_session_4_D4:6,9,0.427288
conv-26_qa_42,conv-26_session_15_D15:3,10,0.401581
