query_id,memory_id,rank,score
conv-26_qa_139,conv-26_session_17_D17:19,1,4.90506
conv-26_qa_139,conv-26_session_17_D17:17,2,3.100199
conv-26_qa_139,conv-26_session_2_D2:3,3,0.678502
conv-26_qa_139,conv-26_session_6_D6:7,4,0.640273
conv-26_qa_139,conv-26_session_8_D8:14,5,0.602011
conv-26_qa_139,conv-26_session_17_D17:21,6,0.476399
conv-26_qa_139,conv-26_session_8_D8:19,7,0.349466
conv-26_qa_139,conv-26_session_15_D15:7,8,0.345453
conv-26_qa_139,conv-26_session_15_D15:5,9,0.256807
conv-26_qa_139,conv-26_session_17_D17:10,10,0.254871
conv-26_qa_14,conv-26_session_4_D4:11,1,2.915025
conv-26_qa_14,conv-26_session_7_D7:7,2,2.791962
conv-26_qa_14,conv-26_session_4_D4:14,3,2.542316
conv-26_qa_14,conv-26_session_1_D1:11,4,1.947611
conv-26_qa_14,conv-26_session_7_D7:5,5,1.497241
conv-26_qa_14,conv-26_session_4_D4:15,6,1.40927
conv-26_qa_14,conv-26_session_6_D6:3,7,0.559821
conv-26_qa_14,conv-26_session_5_D5:3,8,0.432351
conv-26_qa_14,conv-26_session_4_D4:12,9,0.338544
conv-26_qa_14,conv-26_session_19_D19:9,10,0.158822
conv-26_qa_140,conv-26_session_17_D17:17,1,3.332481
conv-26_qa_140,conv-26_session_17_D17:19,2,2.620333
conv-26_qa_140,conv-26_session_17_D17:21,3,2.617458
conv-26_qa_140,conv-26_session_17_D17:20,4,2.490258
conv-26_qa_140,conv-26_session_16_D16:17,5,0.297283
conv-26_qa_140,conv-26_session_7_D7:9,6,0.259634
conv-26_qa_140,conv-26_session_10_D10:1,7,0.162528
conv-26_qa_140,conv-26_session_16_D16:16,8,0.161668
conv-26_qa_140,conv-26_session_17_D17:10,9,0.022608
conv-26_qa_140,conv-26_session_16_D16:18,10,0.007393
conv-26_qa_141,conv-26_session_17_D17:22,1,4.117327
conv-26_qa_141,conv-26_session_17_D17:23,2,1.654343
conv-26_qa_141,conv-26_session_11_D11:13,3,1.282055
conv-26_qa_141,conv-26_session_16_D16:13,4,0.784399
conv-26_qa_141,conv-26_session_13_D13:2,5,0.668076
conv-26_qa_141,conv-26_session_13_D13:15,6,0.660964
conv-26_qa_141,conv-26_session_14_D14:29,7,0.590846
conv-26_qa_141,conv-26_session_9_D9:17,8,0.471346
conv-26_qa_141,conv-26_session_11_D11:12,9,0.450157
conv-26_qa_141,conv-26_session_17_D17:14,10,0.414227
conv-26_qa_142,conv-26_session_3_D3:8,1,3.147878
conv-26_qa_142,conv-26_session_9_D9:7,2,1.178662
conv-26_qa_142,conv-26_session_12_D12:12,3,1.17605
conv-26_qa_142,conv-26_session_17_D17:26,4,1.161246
conv-26_qa_142,conv-26_session_8_D8:37,5,1.10417
conv-26_qa_142,conv-26_session_8_D8:27,6,1.090402
conv-26_qa_142,conv-26_session_8_D8:28,7,0.83458
conv-26_qa_142,conv-26_session_17_D17:2,8,0.825513
conv-26_qa_142,conv-26_session_19_D19:11,9,0.78276
conv-26_qa_142,conv-26_session_12_D12:14,10,0.526714
conv-26_qa_143,conv-26_session_18_D18:3,1,2.951496
conv-26_qa_143,conv-26_session_18_D18:1,2,2.513533
conv-26_qa_143,conv-26_session_18_D18:17,3,2.422031
conv-26_qa_143,conv-26_session_18_D18:4,4,1.871575
conv-26_qa_143,conv-26_session_18_D18:2,5,0.830235
conv-26_qa_143,conv-26_session_8_D8:27,6,0.74115
conv-26_qa_143,conv-26_session_18_D18:5,7,0.61741
conv-26_qa_143,conv-26_session_8_D8:32,8,0.564545
conv-26_qa_143,conv-26_session_9_D9:1,9,0.176845
conv-26_qa_143,conv-26_session_18_D18:7,10,0.095809
conv-26_qa_144,conv-26_session_18_D18:6,1,3.479185
conv-26_qa_144,conv-26_session_18_D18:3,2,2.403341
conv-26_qa_144,conv-26_session_18_D18:2,3,2.335182
conv-26_qa_144,conv-26_session_18_D18:1,4,1.968122
conv-26_qa_144,conv-26_session_18_D18:4,5,1.799197
conv-26_qa_144,conv-26_session_18_D18:7,6,0.983897
conv-26_qa_144,conv-26_session_18_D18:5,7,0.830533
conv-26_qa_144,conv-26_session_10_D10:23,8,0.127888
conv-26_qa_144,conv-26_session_14_D14:2,9,0.090023
conv-26_qa_144,conv-26_session_8_D8:32,10,0.00638
conv-26_qa_145,conv-26_session_18_D18:5,1,2.499229
conv-26_qa_145,conv-26_session_18_D18:3,2,1.96206
conv-26_qa_145,conv-26_session_8_D8:20,3,1.547078
conv-26_qa_145,conv-26_session_18_D18:6,4,1.227217
conv-26_qa_145,conv-26_session_3_D3:22,5,1.215112
conv-26_qa_145,conv-26_session_18_D18:12,6,1.052323
conv-26_qa_145,conv-26_session_8_D8:22,7,1.026521
conv-26_qa_145,conv-26_session_18_D18:4,8,1.016832
conv-26_qa_145,conv-26_session_10_D10:23,9,1.002949
conv-26_qa_145,conv-26_session_8_D8:32,10,0.835663
conv-26_qa_146,conv-26_session_18_D18:6,1,4.312546
conv-26_qa_146,conv-26_session_18_D18:3,2,1.810037
conv-26_qa_146,conv-26_session_18_D18:7,3,1.301121
conv-26_qa_146,conv-26_session_18_D18:2,4,1.190847
conv-26_qa_146,conv-26_session_18_D18:5,5,1.189149
conv-26_qa_146,conv-26_session_18_D18:1,6,0.944628
conv-26_qa_146,conv-26_session_18_D18:4,7,0.663609
conv-26_qa_146,conv-26_session_8_D8:32,8,0.266409
conv-26_qa_146,conv-26_session_10_D10:23,9,0.214232
conv-26_qa_146,conv-26_session_19_D19:5,10,0.071808
conv-26_qa_147,conv-26_session_8_D8:20,1,3.035785
conv-26_qa_147,conv-26_session_18_D18:3,2,1.993996
conv-26_qa_147,conv-26_session_8_D8:22,3,1.647498
conv-26_qa_147,conv-26_session_18_D18:6,4,1.421432
conv-26_qa_147,conv-26_session_11_D11:5,5,1.289006
conv-26_qa_147,conv-26_session_18_D18:5,6,1.253336
conv-26_qa_147,conv-26_session_18_D18:1,7,0.682187
conv-26_qa_147,conv-26_session_18_D18:2,8,0.608298
conv-26_qa_147,conv-26_session_18_D18:4,9,0.307575
conv-26_qa_147,conv-26_session_16_D16:15,10,0.160938
conv-26_qa_148,conv-26_session_18_D18:5,1,5.338268
conv-26_qa_148,conv-26_session_4_D4:8,2,0.856921
conv-26_qa_148,conv-26_session_10_D10:23,3,0.776365
conv-26_qa_148,conv-26_session_8_D8:3,4,0.69315
conv-26_qa_148,conv-26_session_15_D15:2,5,0.672022
conv-26_qa_148,conv-26_session_10_D10:8,6,0.605399
conv-26_qa_148,conv-26_session_8_D8:35,7,0.459395
conv-26_qa_148,conv-26_session_8_D8:20,8,0.442517
conv-26_qa_148,conv-26_session_16_D16:4,9,0.227434
conv-26_qa_148,conv-26_session_18_D18:22,10,0.178441
conv-26_qa_149,conv-26_session_8_D8:29,1,2.815533
conv-26_qa_149,conv-26_session_18_D18:12,2,1.809583
conv-26_qa_149,conv-26_session_10_D10:24,3,1.452259
conv-26_qa_149,conv-26_session_4_D4:9,4,1.363028
conv-26_qa_149,conv-26_session_4_D4:3,5,1.215843
conv-26_qa_149,conv-26_session_8_D8:32,6,1.064978
conv-26_qa_149,conv-26_session_8_D8:30,7,0.898533
conv-26_qa_149,conv-26_session_4_D4:10,8,0.811416
conv-26_qa_149,conv-26_session_19_D19:4,9,0.625953
conv-26_qa_149,conv-26_session_8_D8:28,10,0.50576
conv-26_qa_15,conv-26_session_2_D2:5,1,1.543032
conv-26_qa_15,conv-26_session_8_D8:34,2,1.392984
conv-26_qa_15,conv-26_session_17_D17:22,3,0.862367
conv-26_qa_15,conv-26_session_12_D12:6,4,0.857519
conv-26_qa_15,conv-26_session_1_D1:16,5,0.853677
conv-26_qa_15,conv-26_session_13_D13:15,6,0.769077
conv-26_qa_15,conv-26_session_15_D15:10,7,0.755413
conv-26_qa_15,conv-26_session_10_D10:12,8,0.65343
conv-26_qa_15,conv-26_session_5_D5:4,9,0.644746
conv-26_qa_15,conv-26_session_13_D13:2,10,0.516984
conv-26_qa_150,conv-26_session_8_D8:29,1,1.84855
conv-26_qa_150,conv-26_session_3_D3:22,2,1.491212
conv-26_qa_150,conv-26_session_16_D16:15,3,1.434965
conv-26_qa_150,conv-26_session_8_D8:32,4,1.304903
conv-26_qa_150,conv-26_session_11_D11:5,5,1.029992
conv-26_qa_150,conv-26_session_8_D8:30,6,0.998131
conv-26_qa_150,conv-26_session_8_D8:22,7,0.757606
conv-26_qa_150,conv-26_session_18_D18:12,8,0.739129
conv-26_qa_150,conv-26_session_8_D8:20,9,0.621696
conv-26_qa_150,conv-26_session_18_D18:15,10,0.592142
conv-26_qa_151,conv-26_session_18_D18:17,1,4.940013
conv-26_qa_151,conv-26_session_18_D18:22,2,0.966198
conv-26_qa_151,conv-26_session_1_D1:17,3,0.965396
conv-26_qa_151,conv-26_session_9_D9:1,4,0.949184
conv-26_qa_151,conv-26_session_8_D8:27,5,0.915794
conv-26_qa_151,conv-26_session_18_D18:1,6,0.789891
conv-26_qa_151,conv-26_session_18_D18:19,7,0.715978
conv-26_qa_151,conv-26_session_18_D18:18,8,0.607682
conv-26_qa_151,conv-26_session_2_D2:7,9,0.410961
conv-26_qa_151,conv-26_session_7_D7:12,10,0.257393
conv-26_qa_16,conv-26_session_14_D14:4,1,3.137923
conv-26_qa_16,conv-26_session_5_D5:4,2,2.899297
conv-26_qa_16,conv-26_session_5_D5:5,3,1.261736
conv-26_qa_16,conv-26_session_5_D5:12,4,1.248869
conv-26_qa_16,conv-26_session_16_D16:8,5,1.158098
conv-26_qa_16,conv-26_session_12_D12:3,6,1.119042
conv-26_qa_16,conv-26_session_8_D8:2,7,0.87926
conv-26_qa_16,conv-26_session_5_D5:10,8,0.827021
conv-26_qa_16,conv-26_session_5_D5:6,9,0.782788
conv-26_qa_16,conv-26_session_16_D16:17,10,0.51884
conv-26_qa_17,conv-26_session_5_D5:13,1,4.703886
conv-26_qa_17,conv-26_session_7_D7:1,2,1.561869
conv-26_qa_17,conv-26_session_14_D14:12,3,0.845149
conv-26_qa_17,conv-26_session_9_D9:6,4,0.80474
conv-26_qa_17,conv-26_session_3_D3:1,5,0.702036
conv-26_qa_17,conv-26_session_1_D1:5,6,0.701166
conv-26_qa_17,conv-26_session_3_D3:3,7,0.693694
conv-26_qa_17,conv-26_session_3_D3:2,8,0.635975
conv-26_qa_17,conv-26_session_3_D3:4,9,0.587744
conv-26_qa_17,conv-26_session_4_D4:13,10,0.558036
conv-26_qa_18,conv-26_session_10_D10:12,1,0.795776
conv-26_qa_18,conv-26_session_18_D18:19,2,0.642165
conv-26_qa_18,conv-26_session_4_D4:6,3,0.437661
conv-26_qa_18,conv-26_session_4_D4:8,4,0.406786
conv-26_qa_18,conv-26_session_18_D18:21,5,0.310677
conv-26_qa_18,conv-26_session_8_D8:32,6,0.263532
conv-26_qa_18,conv-26_session_10_D10:13,7,0.262132
conv-26_qa_18,conv-26_session_2_D2:7,8,0.17557
conv-26_qa_18,conv-26_session_7_D7:27,9,0.170456
conv-26_qa_18,conv-26_session_8_D8:29,10,0.170456
conv-26_qa_19,conv-26_session_8_D8:3,1,2.259706
conv-26_qa_19,conv-26_session_15_D15:2,2,1.34174
conv-26_qa_19,conv-26_session_10_D10:12,3,1.25963
conv-26_qa_19,conv-26_session_19_D19:5,4,1.247275
conv-26_qa_19,conv-26_session_11_D11:1,5,0.968539
conv-26_qa_19,conv-26_session_19_D19:4,6,0.682497
conv-26_qa_19,conv-26_session_2_D2:7,7,0.432704
conv-26_qa_19,conv-26_session_4_D4:9,8,0.332113
conv-26_qa_19,conv-26_session_8_D8:2,9,0.319879
conv-26_qa_19,conv-26_session_3_D3:22,10,0.222598
conv-26_qa_2,conv-26_session_1_D1:9,1,2.506916
conv-26_qa_2,conv-26_session_4_D4:14,2,1.498682
conv-26_qa_2,conv-26_session_1_D1:10,3,1.497759
conv-26_qa_2,conv-26_session_4_D4:11,4,1.333227
conv-26_qa_2,conv-26_session_13_D13:7,5,1.079218
conv-26_qa_2,conv-26_session_1_D1:11,6,0.774075
conv-26_qa_2,conv-26_session_7_D7:8,7,0.75188
conv-26_qa_2,conv-26_session_7_D7:5,8,0.544924
conv-26_qa_2,conv-26_session_12_D12:20,9,0.5089
conv-26_qa_2,conv-26_session_6_D6:3,10,0.440591
conv-26_qa_20,conv-26_session_6_D6:4,1,3.223591
conv-26_qa_20,conv-26_session_14_D14:22,2,1.249445
conv-26_qa_20,conv-26_session_6_D6:6,3,1.179955
conv-26_qa_20,conv-26_session_14_D14:3,4,0.993751
conv-26_qa_20,conv-26_session_15_D15:2,5,0.723456
conv-26_qa_20,conv-26_session_12_D12:8,6,0.504472
conv-26_qa_20,conv-26_session_8_D8:2,7,0.43907
conv-26_qa_20,conv-26_session_4_D4:5,8,0.306533
conv-26_qa_20,conv-26_session_11_D11:1,9,0.235412
conv-26_qa_20,conv-26_session_15_D15:13,10,0.174306
conv-26_qa_21,conv-26_session_8_D8:14,1,1.475066
conv-26_qa_21,conv-26_session_10_D10:15,2,1.347279
conv-26_qa_21,conv-26_session_14_D14:3,3,1.173424
conv-26_qa_21,conv-26_session_8_D8:19,4,1.106467
conv-26_qa_21,conv-26_session_8_D8:15,5,1.041011
conv-26_qa_21,conv-26_session_10_D10:11,6,0.772439
conv-26_qa_21,conv-26_session_12_D12:18,7,0.585327
conv-26_qa_21,conv-26_session_6_D6:11,8,0.576135
conv-26_qa_21,conv-26_session_11_D11:1,9,0.534678
conv-26_qa_21,conv-26_session_4_D4:8,10,0.301899
conv-26_qa_22,conv-26_session_6_D6:9,1,3.975926
conv-26_qa_22,conv-26_session_6_D6:8,2,2.958327
conv-26_qa_22,conv-26_session_7_D7:10,3,2.604331
conv-26_qa_22,conv-26_session_6_D6:7,4,1.670141
conv-26_qa_22,conv-26_session_7_D7:9,5,1.38478
conv-26_qa_22,conv-26_session_7_D7:15,6,0.289108
conv-26_qa_22,conv-26_session_4_D4:5,7,0.276332
conv-26_qa_22,conv-26_session_6_D6:10,8,0.246859
conv-26_qa_22,conv-26_session_12_D12:9,9,-0.016619
conv-26_qa_22,conv-26_session_12_D12:20,10,-0.024904
conv-26_qa_23,conv-26_session_7_D7:10,1,3.465771
conv-26_qa_23,conv-26_session_6_D6:8,2,3.311105
conv-26_qa_23,conv-26_session_6_D6:9,3,1.812046
conv-26_qa_23,conv-26_session_7_D7:9,4,1.616063
conv-26_qa_23,conv-26_session_7_D7:8,5,1.062098
conv-26_qa_23,conv-26_session_6_D6:10,6,0.923147
conv-26_qa_23,conv-26_session_7_D7:11,7,0.625179
conv-26_qa_23,conv-26_session_2_D2:5,8,0.264656
conv-26_qa_23,conv-26_session_7_D7:27,9,0.255242
conv-26_qa_23,conv-26_session_17_D17:10,10,0.221737
conv-26_qa_24,conv-26_session_7_D7:27,1,1.416313
conv-26_qa_24,conv-26_session_4_D4:15,2,1.146271
conv-26_qa_24,conv-26_session_7_D7:20,3,0.759749
conv-26_qa_24,conv-26_session_7_D7:26,4,0.710441
conv-26_qa_24,conv-26_session_7_D7:22,5,0.69996
conv-26_qa_24,conv-26_session_17_D17:22,6,0.685146
conv-26_qa_24,conv-26_session_2_D2:3,7,0.611915
conv-26_qa_24,conv-26_session_7_D7:25,8,0.516539
conv-26_qa_24,conv-26_session_13_D13:18,9,0.400784
conv-26_qa_24,conv-26_session_1_D1:16,10,0.374016
conv-26_qa_25,conv-26_session_7_D7:1,1,2.771863
conv-26_qa_25,conv-26_session_5_D5:13,2,1.7721
conv-26_qa_25,conv-26_session_1_D1:3,3,1.223397
conv-26_qa_25,conv-26_session_3_D3:2,4,0.872672
conv-26_qa_25,conv-26_session_9_D9:11,5,0.734167
conv-26_qa_25,conv-26_session_11_D11:6,6,0.68391
conv-26_qa_25,conv-26_session_5_D5:2,7,0.653653
conv-26_qa_25,conv-26_session_5_D5:1,8,0.606781
conv-26_qa_25,conv-26_session_14_D14:34,9,0.510279
conv-26_qa_25,conv-26_session_9_D9:2,10,0.261485
conv-26_qa_26,conv-26_session_7_D7:8,1,3.474984
conv-26_qa_26,conv-26_session_17_D17:10,2,1.476923
conv-26_qa_26,conv-26_session_7_D7:10,3,1.013125
conv-26_qa_26,conv-26_session_2_D2:5,4,0.75072
conv-26_qa_26,conv-26_session_7_D7:9,5,0.579696
conv-26_qa_26,conv-26_session_14_D14:3,6,0.478598
conv-26_qa_26,conv-26_session_6_D6:8,7,0.477579
conv-26_qa_26,conv-26_session_19_D19:11,8,0.423464
conv-26_qa_26,conv-26_session_6_D6:10,9,0.358537
conv-26_qa_26,conv-26_session_8_D8:23,10,0.320192
conv-26_qa_27,conv-26_session_4_D4:11,1,3.328397
conv-26_qa_27,conv-26_session_1_D1:9,2,2.95883
conv-26_qa_27,conv-26_session_4_D4:14,3,1.606368
conv-26_qa_27,conv-26_session_1_D1:10,4,1.476058
conv-26_qa_27,conv-26_session_1_D1:11,5,1.288048
conv-26_qa_27,conv-26_session_7_D7:7,6,1.042661
conv-26_qa_27,conv-26_session_7_D7:5,7,0.709728
conv-26_qa_27,conv-26_session_6_D6:3,8,0.583971
conv-26_qa_27,conv-26_session_7_D7:8,9,0.554195
conv-26_qa_27,conv-26_session_12_D12:20,10,0.482927
conv-26_qa_28,conv-26_session_19_D19:2,1,2.614295
conv-26_qa_28,conv-26_session_13_D13:1,2,2.062428
conv-26_qa_28,conv-26_session_8_D8:9,3,2.03502
conv-26_qa_28,conv-26_session_13_D13:16,4,1.640381
conv-26_qa_28,conv-26_session_2_D2:13,5,1.605446
conv-26_qa_28,conv-26_session_19_D19:1,6,1.351052
conv-26_qa_28,conv-26_session_17_D17:3,7,0.815804
conv-26_qa_28,conv-26_session_17_D17:1,8,0.806549
conv-26_qa_28,conv-26_session_8_D8:22,9,0.725781
conv-26_qa_28,conv-26_session_2_D2:8,10,0.527017
conv-26_qa_29,conv-26_session_8_D8:2,1,3.933416
conv-26_qa_29,conv-26_session_5_D5:5,2,1.698322
conv-26_qa_29,conv-26_session_12_D12:3,3,1.54927
conv-26_qa_29,conv-26_session_5_D5:12,4,1.522637
conv-26_qa_29,conv-26_session_16_D16:8,5,1.319971
conv-26_qa_29,conv-26_session_14_D14:4,6,1.138385
conv-26_qa_29,conv-26_session_5_D5:4,7,1.104219
conv-26_qa_29,conv-26_session_5_D5:10,8,0.809531
conv-26_qa_29,conv-26_session_5_D5:6,9,0.808366
conv-26_qa_29,conv-26_session_17_D17:9,10,0.688448
conv-26_qa_3,conv-26_session_10_D10:15,1,2.419598
conv-26_qa_3,conv-26_session_4_D4:11,2,1.270674
conv-26_qa_3,conv-26_session_7_D7:21,3,0.735961
conv-26_qa_3,conv-26_session_1_D1:4,4,0.704207
conv-26_qa_3,conv-26_session_1_D1:17,5,0.671615
conv-26_qa_3,conv-26_session_12_D12:6,6,0.610953
conv-26_qa_3,conv-26_session_15_D15:13,7,0.463488
conv-26_qa_3,conv-26_session_6_D6:7,8,0.443114
conv-26_qa_3,conv-26_session_15_D15:10,9,0.40584
conv-26_qa_3,conv-26_session_14_D14:18,10,0.398539
conv-26_qa_30,conv-26_session_9_D9:2,1,1.812076
conv-26_qa_30,conv-26_session_14_D14:34,2,1.810451
conv-26_qa_30,conv-26_session_10_D10:5,3,1.796918
conv-26_qa_30,conv-26_session_13_D13:15,4,1.621774
conv-26_qa_30,conv-26_session_3_D3:2,5,1.466542
conv-26_qa_30,conv-26_session_5_D5:2,6,1.457781
conv-26_qa_30,conv-26_session_9_D9:16,7,1.168478
conv-26_qa_30,conv-26_session_3_D3:1,8,1.038433
conv-26_qa_30,conv-26_session_10_D10:3,9,0.647699
conv-26_qa_30,conv-26_session_11_D11:8,10,0.576082
conv-26_qa_31,conv-26_session_10_D10:12,1,1.59639
conv-26_qa_31,conv-26_session_10_D10:13,2,1.50884
conv-26_qa_31,conv-26_session_18_D18:20,3,1.232397
conv-26_qa_31,conv-26_session_18_D18:19,4,1.146503
conv-26_qa_31,conv-26_session_2_D2:7,5,1.085996
conv-26_qa_31,conv-26_session_14_D14:3,6,0.956783
conv-26_qa_31,conv-26_session_10_D10:14,7,0.873931
conv-26_qa_31,conv-26_session_8_D8:32,8,0.808718
conv-26_qa_31,conv-26_session_4_D4:8,9,0.704045
conv-26_qa_31,conv-26_session_4_D4:6,10,0.640537
conv-26_qa_32,conv-26_session_10_D10:5,1,1.483879
conv-26_qa_32,conv-26_session_5_D5:1,2,1.351322
conv-26_qa_32,conv-26_session_1_D1:3,3,1.321951
conv-26_qa_32,conv-26_session_14_D14:34,4,1.211311
conv-26_qa_32,conv-26_session_7_D7:2,5,1.138382
conv-26_qa_32,conv-26_session_3_D3:2,6,0.975821
conv-26_qa_32,conv-26_session_5_D5:2,7,0.975695
conv-26_qa_32,conv-26_session_10_D10:6,8,0.931563
conv-26_qa_32,conv-26_session_9_D9:6,9,0.861837
conv-26_qa_32,conv-26_session_9_D9:2,10,0.771529
conv-26_qa_33,conv-26_session_5_D5:1,1,2.745618
conv-26_qa_33,conv-26_session_8_D8:17,2,2.584362
conv-26_qa_33,conv-26_session_11_D11:4,3,2.030646
conv-26_qa_33,conv-26_session_10_D10:7,4,1.94583
conv-26_qa_33,conv-26_session_5_D5:2,5,1.53882
conv-26_qa_33,conv-26_session_9_D9:8,6,1.336596
conv-26_qa_33,conv-26_session_14_D14:23,7,0.657709
conv-26_qa_33,conv-26_session_12_D12:15,8,0.652391
conv-26_qa_33,conv-26_session_9_D9:6,9,0.513522
conv-26_qa_33,conv-26_session_8_D8:19,10,0.324738
conv-26_qa_34,conv-26_session_10_D10:6,1,2.423956
conv-26_qa_34,conv-26_session_7_D7:2,2,1.301812
conv-26_qa_34,conv-26_session_15_D15:9,3,1.251315
conv-26_qa_34,conv-26_session_19_D19:6,4,0.959123
conv-26_qa_34,conv-26_session_4_D4:16,5,0.759807
conv-26_qa_34,conv-26_session_2_D2:1,6,0.648627
conv-26_qa_34,conv-26_session_19_D19:4,7,0.528445
conv-26_qa_34,conv-26_session_7_D7:4,8,0.511853
conv-26_qa_34,conv-26_session_4_D4:11,9,0.49187
conv-26_qa_34,conv-26_session_7_D7:6,10,0.40595
conv-26_qa_35,conv-26_session_10_D10:12,1,1.629758
conv-26_qa_35,conv-26_session_10_D10:13,2,1.430948
conv-26_qa_35,conv-26_session_18_D18:19,3,1.272807
conv-26_qa_35,conv-26_session_18_D18:20,4,1.099188
conv-26_qa_35,conv-26_session_2_D2:7,5,0.977377
conv-26_qa_35,conv-26_session_10_D10:14,6,0.976638
conv-26_qa_35,conv-26_session_14_D14:3,7,0.937556
conv-26_qa_35,conv-26_session_4_D4:8,8,0.666205
conv-26_qa_35,conv-26_session_9_D9:1,9,0.664563
conv-26_qa_35,conv-26_session_4_D4:6,10,0.625735
conv-26_qa_36,conv-26_session_9_D9:2,1,4.366359
conv-26_qa_36,conv-26_session_9_D9:4,2,1.90269
conv-26_qa_36,conv-26_session_9_D9:10,3,1.096876
conv-26_qa_36,conv-26_session_3_D3:8,4,0.65996
conv-26_qa_36,conv-26_session_8_D8:18,5,0.622997
conv-26_qa_36,conv-26_session_4_D4:11,6,0.306009
conv-26_qa_36,conv-26_session_4_D4:16,7,0.246007
conv-26_qa_36,conv-26_session_9_D9:6,8,0.207861
conv-26_qa_36,conv-26_session_8_D8:38,9,0.134495
conv-26_qa_36,conv-26_session_15_D15:9,10,0.092706
conv-26_qa_37,conv-26_session_14_D14:30,1,2.388711
conv-26_qa_37,conv-26_session_8_D8:6,2,1.160563
conv-26_qa_37,conv-26_session_17_D17:13,3,1.137047
conv-26_qa_37,conv-26_session_14_D14:31,4,0.809737
conv-26_qa_37,conv-26_session_13_D13:8,5,0.683141
conv-26_qa_37,conv-26_session_16_D16:8,6,0.674521
conv-26_qa_37,conv-26_session_1_D1:16,7,0.608622
conv-26_qa_37,conv-26_session_12_D12:6,8,0.525178
conv-26_qa_37,conv-26_session_17_D17:12,9,0.466281
conv-26_qa_37,conv-26_session_9_D9:15,10,0.381506
conv-26_qa_38,conv-26_session_8_D8:29,1,2.108749
conv-26_qa_38,conv-26_session_4_D4:9,2,1.841353
conv-26_qa_38,conv-26_session_3_D3:20,3,1.630799
conv-26_qa_38,conv-26_session_10_D10:12,4,1.219275
conv-26_qa_38,conv-26_session_3_D3:22,5,1.027103
conv-26_qa_38,conv-26_session_8_D8:32,6,0.874604
conv-26_qa_38,conv-26_session_8_D8:33,7,0.691887
conv-26_qa_38,conv-26_session_4_D4:10,8,0.636721
conv-26_qa_38,conv-26_session_18_D18:12,9,0.607785
conv-26_qa_38,conv-26_session_2_D2:5,10,0.54171
conv-26_qa_39,conv-26_session_16_D16:5,1,1.929277
conv-26_qa_39,conv-26_session_14_D14:34,2,1.661503
conv-26_qa_39,conv-26_session_11_D11:8,3,1.647294
conv-26_qa_39,conv-26_session_9_D9:2,4,1.300807
conv-26_qa_39,conv-26_session_5_D5:1,5,1.214193
conv-26_qa_39,conv-26_session_1_D1:3,6,1.058126
conv-26_qa_39,conv-26_session_5_D5:2,7,1.055144
conv-26_qa_39,conv-26_session_10_D10:3,8,1.029534
conv-26_qa_39,conv-26_session_3_D3:2,9,0.962493
conv-26_qa_39,conv-26_session_2_D2:12,10,0.952233
conv-26_qa_4,conv-26_session_11_D11:12,1,3.667348
conv-26_qa_4,conv-26_session_13_D13:13,2,2.478432
conv-26_qa_4,conv-26_session_11_D11:10,3,1.243181
conv-26_qa_4,conv-26_session_15_D15:15,4,0.880582
conv-26_qa_4,conv-26_session_16_D16:13,5,0.752333
conv-26_qa_4,conv-26_session_17_D17:22,6,0.587065
conv-26_qa_4,conv-26_session_10_D10:15,7,0.585138
conv-26_qa_4,conv-26_session_4_D4:2,8,0.476526
conv-26_qa_4,conv-26_session_19_D19:7,9,0.435441
conv-26_qa_4,conv-26_session_8_D8:25,10,0.34086
conv-26_qa_40,conv-26_session_10_D10:10,1,4.151341
conv-26_qa_40,conv-26_session_10_D10:8,2,2.002166
conv-26_qa_40,conv-26_session_10_D10:11,3,1.933447
conv-26_qa_40,conv-26_session_6_D6:16,4,1.125146
conv-26_qa_40,conv-26_session_18_D18:14,5,0.796506
conv-26_qa_40,conv-26_session_14_D14:8,6,0.631285
conv-26_qa_40,conv-26_session_14_D14:7,7,0.418143
conv-26_qa_40,conv-26_session_2_D2:7,8,0.390928
conv-26_qa_40,conv-26_session_17_D17:3,9,0.294759
conv-26_qa_40,conv-26_session_7_D7:4,10,0.229419
conv-26_qa_41,conv-26_session_10_D10:3,1,3.008254
conv-26_qa_41,conv-26_session_10_D10:6,2,1.758983
conv-26_qa_41,conv-26_session_10_D10:5,3,1.621784
conv-26_qa_41,conv-26_session_10_D10:4,4,1.550944
conv-26_qa_41,conv-26_session_1_D1:3,5,1.039854
conv-26_qa_41,conv-26_session_8_D8:18,6,0.945661
conv-26_qa_41,conv-26_session_7_D7:3,7,0.223468
conv-26_qa_41,conv-26_session_1_D1:7,8,0.082932
conv-26_qa_41,conv-26_session_4_D4:15,9,0.026637
conv-26_qa_41,conv-26_session_14_D14:12,10,-0.070244
conv-26_qa_42,conv-26_session_15_D15:2,1,2.230733
conv-26_qa_42,conv-26_session_16_D16:19,2,0.857335
conv-26_qa_42,conv-26_session_8_D8:34,3,0.824726
conv-26_qa_42,conv-26_session_8_D8:35,4,0.548427
conv-26_qa_42,conv-26_session_4_D4:1,5,0.481042
conv-26_qa_42,conv-26_session_18_D18:19,6,0.474644
conv-26_qa_42,conv-26_session_12_D12:17,7,0.388725
conv-26_qa_42,conv-26_session_17_D17:18,8,0.33656
conv-26_qa_42,conv-26_session_4_D4:6,9,0.287842
