query_id,memory_id,rank,score
conv-26_qa_40,conv-26_session_10_D10:10,1,3.9870609220637694
conv-26_qa_40,conv-26_session_10_D10:8,2,2.5214622559756172
conv-26_qa_40,conv-26_session_10_D10:11,3,1.8576201211120167
conv-26_qa_40,conv-26_session_6_D6:16,4,1.513231518444365
conv-26_qa_40,conv-26_session_14_D14:8,5,0.7167853032872471
conv-26_qa_40,conv-26_session_14_D14:7,6,0.5246359193615378
conv-26_qa_40,conv-26_session_2_D2:7,7,0.48694773837608496
conv-26_qa_40,conv-26_session_7_D7:4,8,0.3238115256834716
conv-26_qa_40,conv-26_session_18_D18:14,9,0.31657052582855727
conv-26_qa_40,conv-26_session_8_D8:32,10,0.3091234493663487
conv-26_qa_41,conv-26_session_10_D10:3,1,3.723178557290911
conv-26_qa_41,conv-26_session_10_D10:5,2,1.8888355306184588
conv-26_qa_41,conv-26_session_10_D10:6,3,1.698398946475032
conv-26_qa_41,conv-26_session_10_D10:4,4,1.544100863860907
conv-26_qa_41,conv-26_session_1_D1:3,5,1.2414287397031276
conv-26_qa_41,conv-26_session_8_D8:18,6,0.41722815980553873
conv-26_qa_41,conv-26_session_9_D9:2,7,0.2065468480979516
conv-26_qa_41,conv-26_session_7_D7:3,8,0.1965711380016869
conv-26_qa_41,conv-26_session_1_D1:7,9,0.175445117766886
conv-26_qa_41,conv-26_session_4_D4:15,10,-0.002252184554732639
conv-26_qa_42,conv-26_session_15_D15:2,1,2.7357702631595417
conv-26_qa_42,conv-26_session_8_D8:34,2,0.9224248652208289
conv-26_qa_42,conv-26_session_2_D2:7,3,0.6457399349088785
conv-26_qa_42,conv-26_session_8_D8:35,4,0.643320728575788
conv-26_qa_42,conv-26_session_18_D18:19,5,0.5687899617946421
conv-26_qa_42,conv-26_session_12_D12:17,6,0.4819794653901602
conv-26_qa_42,conv-26_session_11_D11:13,7,0.4656815050544362
conv-26_qa_42,conv-26_session_17_D17:18,8,0.42929116778719195
conv-26_qa_42,conv-26_session_4_D4:6,9,0.3800923378212247
conv-26_qa_42,conv-26_session_15_D15:3,10,0.37388444693298295
conv-26_qa_43,conv-26_session_12_D12:6,1,1.477363142818291
conv-26_qa_43,conv-26_session_11_D11:10,2,1.2701170794622174
conv-26_qa_43,conv-26_session_17_D17:22,3,1.2075480786017287
conv-26_qa_43,conv-26_session_12_D12:12,4,1.0918666417252052
conv-26_qa_43,conv-26_session_13_D13:11,5,1.0305415832268285
conv-26_qa_43,conv-26_session_9_D9:14,6,0.9084942932790303
conv-26_qa_43,conv-26_session_16_D16:11,7,0.8041059988420542
conv-26_qa_43,conv-26_session_11_D11:13,8,0.659093912688557
conv-26_qa_43,conv-26_session_1_D1:16,9,0.5015740539023252
conv-26_qa_43,conv-26_session_13_D13:15,10,0.49568026634420276
conv-26_qa_44,conv-26_session_11_D11:1,1,6.219165171311543
conv-26_qa_44,conv-26_session_4_D4:5,2,0.8689202393244947
conv-26_qa_44,conv-26_session_15_D15:2,3,0.8373097925272428
conv-26_qa_44,conv-26_session_4_D4:10,4,0.7750739947529837
conv-26_qa_44,conv-26_session_2_D2:5,5,0.5598063066412741
conv-26_qa_44,conv-26_session_8_D8:14,6,0.3684880001805631
conv-26_qa_44,conv-26_session_1_D1:2,7,0.2765607534094557
conv-26_qa_44,conv-26_session_10_D10:23,8,0.21103841540364604
conv-26_qa_44,conv-26_session_4_D4:1,9,0.1805813357462722
conv-26_qa_44,conv-26_session_2_D2:9,10,0.17154660378208902
conv-26_qa_45,conv-26_session_5_D5:1,1,2.8896130108197813
conv-26_qa_45,conv-26_session_11_D11:4,2,2.379207632797457
conv-26_qa_45,conv-26_session_8_D8:17,3,2.1821028580985735
conv-26_qa_45,conv-26_session_10_D10:7,4,1.8279540070154
conv-26_qa_45,conv-26_session_5_D5:2,5,1.4741040666399559
conv-26_qa_45,conv-26_session_9_D9:8,6,1.3862397567427793
conv-26_qa_45,conv-26_session_8_D8:19,7,1.3351854119220654
conv-26_qa_45,conv-26_session_14_D14:23,8,0.7643397224376368
conv-26_qa_45,conv-26_session_12_D12:15,9,0.6842545564515163
conv-26_qa_45,conv-26_session_9_D9:6,10,0.5391464966884856
conv-26_qa_46,conv-26_session_14_D14:12,1,3.5166833280971863
conv-26_qa_46,conv-26_session_5_D5:13,2,2.006178144592247
conv-26_qa_46,conv-26_session_19_D19:9,3,1.6578929727077345
conv-26_qa_46,conv-26_session_3_D3:4,4,0.9198633008876477
conv-26_qa_46,conv-26_session_10_D10:5,5,0.8355657678188095
conv-26_qa_46,conv-26_session_3_D3:3,6,0.8111507549033202
conv-26_qa_46,conv-26_session_3_D3:1,7,0.8106444791595923
conv-26_qa_46,conv-26_session_9_D9:2,8,0.808682897404205
conv-26_qa_46,conv-26_session_3_D3:2,9,0.6635448439303802
conv-26_qa_46,conv-26_session_13_D13:15,10,0.652865408733361
conv-26_qa_47,conv-26_session_19_D19:7,1,1.1766134733595526
conv-26_qa_47,conv-26_session_3_D3:13,2,1.0550145670673918
conv-26_qa_47,conv-26_session_18_D18:13,3,0.9565582256573935
conv-26_qa_47,conv-26_session_4_D4:15,4,0.8695635265980075
conv-26_qa_47,conv-26_session_1_D1:11,5,0.6642315863104413
conv-26_qa_47,conv-26_session_8_D8:38,6,0.6356649999082644
conv-26_qa_47,conv-26_session_19_D19:8,7,0.6071148577196284
conv-26_qa_47,conv-26_session_16_D16:15,8,0.5688333376351397
conv-26_qa_47,conv-26_session_18_D18:14,9,0.5325699655046224
conv-26_qa_47,conv-26_session_7_D7:7,10,0.44222752306826574
conv-26_qa_48,conv-26_session_8_D8:2,1,2.6810034453019345
conv-26_qa_48,conv-26_session_16_D16:8,2,2.039451629061336
conv-26_qa_48,conv-26_session_5_D5:6,3,2.0223481521844793
conv-26_qa_48,conv-26_session_5_D5:10,4,1.6397123891073764
conv-26_qa_48,conv-26_session_14_D14:4,5,1.6187666340488969
conv-26_qa_48,conv-26_session_8_D8:5,6,1.337204743343045
conv-26_qa_48,conv-26_session_5_D5:4,7,1.2287345599825452
conv-26_qa_48,conv-26_session_5_D5:5,8,1.1233875043802743
conv-26_qa_48,conv-26_session_12_D12:3,9,1.0825422319079507
conv-26_qa_48,conv-26_session_5_D5:12,10,0.6031246604246915
conv-26_qa_49,conv-26_session_12_D12:15,1,1.8214657541301236
conv-26_qa_49,conv-26_session_8_D8:19,2,1.5962002180979358
conv-26_qa_49,conv-26_session_11_D11:4,3,1.5561076722707232
conv-26_qa_49,conv-26_session_5_D5:1,4,1.5162473933109115
conv-26_qa_49,conv-26_session_9_D9:8,5,1.4684542960582747
conv-26_qa_49,conv-26_session_9_D9:6,6,0.451983185017735
conv-26_qa_49,conv-26_session_8_D8:17,7,0.44516639749242004
conv-26_qa_49,conv-26_session_8_D8:14,8,0.43452278666023725
conv-26_qa_49,conv-26_session_11_D11:6,9,0.40102536645351783
conv-26_qa_49,conv-26_session_3_D3:2,10,0.2514683281805493
conv-26_qa_50,conv-26_session_12_D12:20,1,1.8942242500315756
conv-26_qa_50,conv-26_session_1_D1:11,2,1.3184548843911104
conv-26_qa_50,conv-26_session_4_D4:11,3,0.9327611063235777
conv-26_qa_50,conv-26_session_13_D13:15,4,0.5712932238121318
conv-26_qa_50,conv-26_session_1_D1:10,5,0.5512527455771564
conv-26_qa_50,conv-26_session_4_D4:18,6,0.5364274409253077
conv-26_qa_50,conv-26_session_8_D8:38,7,0.5181316672299553
conv-26_qa_50,conv-26_session_7_D7:4,8,0.4295402064370884
conv-26_qa_50,conv-26_session_13_D13:18,9,0.37522783681781824
conv-26_qa_50,conv-26_session_12_D12:14,10,0.3116941702718645
conv-26_qa_51,conv-26_session_1_D1:14,1,1.8490064825234191
conv-26_qa_51,conv-26_session_14_D14:7,2,1.5983279018382452
conv-26_qa_51,conv-26_session_9_D9:16,3,1.4968605448599381
conv-26_qa_51,conv-26_session_1_D1:16,4,1.186694806394903
conv-26_qa_51,conv-26_session_17_D17:14,5,1.169865771511939
conv-26_qa_51,conv-26_session_12_D12:6,6,1.132040644390484
conv-26_qa_51,conv-26_session_16_D16:8,7,1.0627487589241877
conv-26_qa_51,conv-26_session_14_D14:30,8,0.9025623781855909
conv-26_qa_51,conv-26_session_4_D4:5,9,0.8509544123234407
conv-26_qa_51,conv-26_session_8_D8:6,10,0.7160561937901245
conv-26_qa_52,conv-26_session_7_D7:17,1,3.994896519609762
conv-26_qa_52,conv-26_session_7_D7:16,2,2.351111304350299
conv-26_qa_52,conv-26_session_7_D7:18,3,1.8719479988081096
conv-26_qa_52,conv-26_session_13_D13:3,4,1.4893570722607814
conv-26_qa_52,conv-26_session_7_D7:14,5,1.2883055682472602
conv-26_qa_52,conv-26_session_13_D13:2,6,0.8708828909011428
conv-26_qa_52,conv-26_session_13_D13:4,7,0.4619851904827028
conv-26_qa_52,conv-26_session_7_D7:15,8,0.41061599507196556
conv-26_qa_52,conv-26_session_7_D7:13,9,0.23443468232531517
conv-26_qa_52,conv-26_session_19_D19:5,10,0.06814855063173264
conv-26_qa_53,conv-26_session_2_D2:8,1,3.4189527295062447
conv-26_qa_53,conv-26_session_13_D13:1,2,2.545803546651629
conv-26_qa_53,conv-26_session_2_D2:10,3,1.8405667139203934
conv-26_qa_53,conv-26_session_19_D19:1,4,1.3896943170408487
conv-26_qa_53,conv-26_session_2_D2:12,5,1.2762271596431347
conv-26_qa_53,conv-26_session_17_D17:3,6,1.1874582862974292
conv-26_qa_53,conv-26_session_13_D13:16,7,1.1871761055280161
conv-26_qa_53,conv-26_session_2_D2:13,8,0.9375160771763409
conv-26_qa_53,conv-26_session_19_D19:2,9,0.7629132385582857
conv-26_qa_53,conv-26_session_8_D8:9,10,0.7325766895556834
conv-26_qa_54,conv-26_session_13_D13:11,1,4.967114913094232
conv-26_qa_54,conv-26_session_11_D11:13,2,0.7752651240012671
conv-26_qa_54,conv-26_session_16_D16:7,3,0.4276188416130807
conv-26_qa_54,conv-26_session_9_D9:14,4,0.34577440649766744
conv-26_qa_54,conv-26_session_11_D11:12,5,0.3292566694319409
conv-26_qa_54,conv-26_session_16_D16:13,6,0.3092214410255183
conv-26_qa_54,conv-26_session_13_D13:13,7,0.23495584654212864
conv-26_qa_54,conv-26_session_14_D14:5,8,0.22382239650984226
conv-26_qa_54,conv-26_session_12_D12:6,9,0.18569711883829498
conv-26_qa_54,conv-26_session_13_D13:14,10,0.09888336334261794
conv-26_qa_55,conv-26_session_9_D9:16,1,2.1194622339703764
conv-26_qa_55,conv-26_session_14_D14:7,2,1.708908897282805
conv-26_qa_55,conv-26_session_12_D12:6,3,1.3507008860067644
conv-26_qa_55,conv-26_session_17_D17:14,4,1.3153463953203786
conv-26_qa_55,conv-26_session_1_D1:16,5,1.1617642858109196
conv-26_qa_55,conv-26_session_9_D9:15,6,0.7858432837003702
conv-26_qa_55,conv-26_session_1_D1:14,7,0.7258489702696537
conv-26_qa_55,conv-26_session_8_D8:8,8,0.577480312429056
conv-26_qa_55,conv-26_session_4_D4:5,9,0.5690204227057973
conv-26_qa_55,conv-26_session_14_D14:30,10,0.4983522054056973
conv-26_qa_56,conv-26_session_4_D4:3,1,1.7896042257559492
conv-26_qa_56,conv-26_session_14_D14:15,2,1.7423800096692548
conv-26_qa_56,conv-26_session_17_D17:23,3,1.7418065371494316
conv-26_qa_56,conv-26_session_11_D11:8,4,0.49156180448038284
conv-26_qa_56,conv-26_session_12_D12:9,5,0.46057931445535927
conv-26_qa_56,conv-26_session_16_D16:13,6,0.4025733990328756
conv-26_qa_56,conv-26_session_13_D13:15,7,0.355858420499764
conv-26_qa_56,conv-26_session_7_D7:26,8,0.31213594576331116
conv-26_qa_56,conv-26_session_14_D14:13,9,0.20316989258656726
conv-26_qa_56,conv-26_session_17_D17:22,10,0.19358751482732128
conv-26_qa_57,conv-26_session_12_D12:1,1,2.948256785054691
conv-26_qa_57,conv-26_session_12_D12:2,2,2.5474251855035983
conv-26_qa_57,conv-26_session_14_D14:1,3,2.064844850436547
conv-26_qa_57,conv-26_session_15_D15:5,4,1.1874267134464986
conv-26_qa_57,conv-26_session_4_D4:8,5,0.8436040474748256
conv-26_qa_57,conv-26_session_8_D8:20,6,0.7305548528067848
conv-26_qa_57,conv-26_session_19_D19:8,7,0.5259743608758353
conv-26_qa_57,conv-26_session_8_D8:19,8,0.5103896273767238
conv-26_qa_57,conv-26_session_11_D11:10,9,0.28817286825002253
conv-26_qa_57,conv-26_session_8_D8:32,10,0.2630694081530496
conv-26_qa_58,conv-26_session_14_D14:4,1,2.954817243836527
conv-26_qa_58,conv-26_session_5_D5:4,2,2.632103805256417
conv-26_qa_58,conv-26_session_14_D14:3,3,2.4802712775472657
conv-26_qa_58,conv-26_session_5_D5:8,4,1.6369242455822737
conv-26_qa_58,conv-26_session_16_D16:8,5,1.1455717289670155
conv-26_qa_58,conv-26_session_5_D5:6,6,0.9714331499165376
conv-26_qa_58,conv-26_session_5_D5:5,7,0.8795368524847953
conv-26_qa_58,conv-26_session_5_D5:10,8,0.7835358523334714
conv-26_qa_58,conv-26_session_12_D12:3,9,0.7553849629292522
conv-26_qa_58,conv-26_session_8_D8:2,10,0.7408532208824736
conv-26_qa_59,conv-26_session_12_D12:1,1,2.1479425804361227
conv-26_qa_59,conv-26_session_3_D3:22,2,1.786334082048619
conv-26_qa_59,conv-26_session_13_D13:15,3,1.6677296010527598
conv-26_qa_59,conv-26_session_14_D14:24,4,1.1677257087540656
conv-26_qa_59,conv-26_session_4_D4:11,5,0.879971725128829
conv-26_qa_59,conv-26_session_8_D8:14,6,0.6828069585707957
conv-26_qa_59,conv-26_session_19_D19:8,7,0.5515091586856733
conv-26_qa_59,conv-26_session_8_D8:28,8,0.5390586296176296
conv-26_qa_59,conv-26_session_4_D4:3,9,0.5134615450048527
conv-26_qa_59,conv-26_session_19_D19:5,10,0.46526745461010505
conv-26_qa_60,conv-26_session_15_D15:25,1,3.347964806997156
conv-26_qa_60,conv-26_session_15_D15:26,2,3.075589855461
conv-26_qa_60,conv-26_session_15_D15:18,3,2.8464270565780376
conv-26_qa_60,conv-26_session_15_D15:28,4,1.188346332175235
conv-26_qa_60,conv-26_session_15_D15:20,5,1.0716768395820906
conv-26_qa_60,conv-26_session_15_D15:22,6,0.6872790485590211
conv-26_qa_60,conv-26_session_15_D15:16,7,0.3221071212255402
conv-26_qa_60,conv-26_session_2_D2:5,8,0.276975220869473
conv-26_qa_60,conv-26_session_15_D15:19,9,0.22876935473704887
conv-26_qa_60,conv-26_session_5_D5:5,10,0.09430709644087326
conv-26_qa_61,conv-26_session_14_D14:35,1,2.494819546895501
conv-26_qa_61,conv-26_session_15_D15:18,2,1.8611698071796012
conv-26_qa_61,conv-26_session_15_D15:22,3,1.336602891844456
conv-26_qa_61,conv-26_session_15_D15:14,4,1.2827988252344265
conv-26_qa_61,conv-26_session_15_D15:28,5,1.079813511401147
conv-26_qa_61,conv-26_session_15_D15:13,6,0.8997744952714146
conv-26_qa_61,conv-26_session_15_D15:25,7,0.8284570112378291
conv-26_qa_61,conv-26_session_15_D15:12,8,0.43755967290349995
conv-26_qa_61,conv-26_session_11_D11:1,9,0.31570482908810815
conv-26_qa_61,conv-26_session_15_D15:20,10,0.26606868313096704
conv-26_qa_62,conv-26_session_15_D15:2,1,3.8484352447980945
conv-26_qa_62,conv-26_session_16_D16:19,2,1.013862529067024
conv-26_qa_62,conv-26_session_18_D18:23,3,0.6769078706832198
conv-26_qa_62,conv-26_session_4_D4:8,4,0.6401702854200325
conv-26_qa_62,conv-26_session_2_D2:7,5,0.612094407251415
conv-26_qa_62,conv-26_session_11_D11:1,6,0.5801954307789887
conv-26_qa_62,conv-26_session_15_D15:3,7,0.35171068480740353
conv-26_qa_62,conv-26_session_8_D8:18,8,0.33940042658513236
conv-26_qa_62,conv-26_session_10_D10:14,9,0.29352279390412106
conv-26_qa_62,conv-26_session_14_D14:3,10,0.24695400976565796
conv-26_qa_63,conv-26_session_15_D15:11,1,4.918904207450859
conv-26_qa_63,conv-26_session_15_D15:9,2,2.2543967276297074
conv-26_qa_63,conv-26_session_15_D15:3,3,1.323425035367384
conv-26_qa_63,conv-26_session_14_D14:33,4,1.2148134348949653
conv-26_qa_63,conv-26_session_9_D9:2,5,1.1826634466220782
conv-26_qa_63,conv-26_session_9_D9:12,6,0.5886049705005889
conv-26_qa_63,conv-26_session_9_D9:16,7,0.5587570469311912
conv-26_qa_63,conv-26_session_15_D15:12,8,0.5412216228023453
conv-26_qa_63,conv-26_session_14_D14:35,9,0.5357618945200229
conv-26_qa_63,conv-26_session_14_D14:34,10,0.4704613819948311
conv-26_qa_64,conv-26_session_15_D15:28,1,2.361953619785611
conv-26_qa_64,conv-26_session_15_D15:24,2,1.9680444490452391
conv-26_qa_64,conv-26_session_15_D15:16,3,1.8919415941530617
conv-26_qa_64,conv-26_session_15_D15:18,4,1.4049073797188567
conv-26_qa_64,conv-26_session_15_D15:25,5,1.1912464960963172
conv-26_qa_64,conv-26_session_15_D15:22,6,1.1045186138852696
conv-26_qa_64,conv-26_session_15_D15:26,7,0.6772147120288066
conv-26_qa_64,conv-26_session_13_D13:10,8,0.5475967036978533
conv-26_qa_64,conv-26_session_9_D9:1,9,0.3549312959253471
conv-26_qa_64,conv-26_session_15_D15:17,10,0.30425258514306014
conv-26_qa_65,conv-26_session_8_D8:25,1,2.767848476106018
conv-26_qa_65,conv-26_session_14_D14:12,2,1.5835233503251618
conv-26_qa_65,conv-26_session_11_D11:14,3,1.5137608994692842
conv-26_qa_65,conv-26_session_6_D6:15,4,1.4518064460339393
conv-26_qa_65,conv-26_session_6_D6:12,5,1.3813929797659867
conv-26_qa_65,conv-26_session_19_D19:9,6,0.971858258758477
conv-26_qa_65,conv-26_session_6_D6:11,7,0.7012125962252078
conv-26_qa_65,conv-26_session_16_D16:16,8,0.5719750312131465
conv-26_qa_65,conv-26_session_3_D3:4,9,0.5593239588463355
conv-26_qa_65,conv-26_session_4_D4:15,10,0.5086686180995337
conv-26_qa_66,conv-26_session_10_D10:12,1,1.6558030287679686
conv-26_qa_66,conv-26_session_8_D8:34,2,1.6554080344514328
conv-26_qa_66,conv-26_session_8_D8:29,3,1.35322308599125
conv-26_qa_66,conv-26_session_4_D4:8,4,1.219347808841405
conv-26_qa_66,conv-26_session_4_D4:9,5,1.1888247583913447
conv-26_qa_66,conv-26_session_8_D8:32,6,0.9070474501006408
conv-26_qa_66,conv-26_session_18_D18:5,7,0.8299007534318863
conv-26_qa_66,conv-26_session_8_D8:35,8,0.6785520970254851
conv-26_qa_66,conv-26_session_3_D3:22,9,0.43667894210812597
conv-26_qa_66,conv-26_session_3_D3:20,10,0.39491366914157355
conv-26_qa_67,conv-26_session_16_D16:1,1,2.3693289384258382
conv-26_qa_67,conv-26_session_16_D16:2,2,1.6932768203531927
conv-26_qa_67,conv-26_session_17_D17:26,3,1.0122363252740216
conv-26_qa_67,conv-26_session_8_D8:19,4,0.8595509060172684
conv-26_qa_67,conv-26_session_10_D10:15,5,0.697643743495041
conv-26_qa_67,conv-26_session_18_D18:16,6,0.32819651735300615
conv-26_qa_67,conv-26_session_10_D10:11,7,0.3210585799900334
conv-26_qa_67,conv-26_session_15_D15:13,8,0.24392864951566592
conv-26_qa_67,conv-26_session_2_D2:1,9,0.21981257370998408
conv-26_qa_67,conv-26_session_8_D8:23,10,0.12747020508795903
conv-26_qa_68,conv-26_session_16_D16:6,1,2.6733346403917464
conv-26_qa_68,conv-26_session_1_D1:16,2,2.1339925495988257
conv-26_qa_68,conv-26_session_16_D16:7,3,1.7507329320183953
conv-26_qa_68,conv-26_session_16_D16:8,4,1.2217795969590088
conv-26_qa_68,conv-26_session_12_D12:8,5,1.2162288887536086
conv-26_qa_68,conv-26_session_11_D11:9,6,1.1841893934863044
conv-26_qa_68,conv-26_session_12_D12:6,7,0.5720117705819463
conv-26_qa_68,conv-26_session_16_D16:10,8,0.4871785358525937
conv-26_qa_68,conv-26_session_3_D3:2,9,0.33161991136466784
conv-26_qa_68,conv-26_session_13_D13:14,10,0.23732197907826005
conv-26_qa_69,conv-26_session_10_D10:1,1,2.8765919047461233
conv-26_qa_69,conv-26_session_18_D18:11,2,1.4824684065004103
conv-26_qa_69,conv-26_session_3_D3:22,3,1.4728698786670402
conv-26_qa_69,conv-26_session_12_D12:14,4,1.3208576672239867
conv-26_qa_69,conv-26_session_7_D7:26,5,1.1545600799931628
conv-26_qa_69,conv-26_session_12_D12:20,6,1.0058582675000094
conv-26_qa_69,conv-26_session_8_D8:28,7,0.9902325308208553
conv-26_qa_69,conv-26_session_4_D4:10,8,0.656091028276267
conv-26_qa_69,conv-26_session_12_D12:12,9,0.3768967693233572
conv-26_qa_69,conv-26_session_6_D6:14,10,0.2807690868781406
conv-26_qa_70,conv-26_session_17_D17:19,1,2.12285494596014
conv-26_qa_70,conv-26_session_5_D5:13,2,2.1123874689148465
conv-26_qa_70,conv-26_session_9_D9:6,3,2.05803769597444
conv-26_qa_70,conv-26_session_1_D1:5,4,1.4988283981200625
conv-26_qa_70,conv-26_session_3_D3:1,5,0.7999695151256522
conv-26_qa_70,conv-26_session_7_D7:1,6,0.7964796176502434
conv-26_qa_70,conv-26_session_7_D7:2,7,0.7571726439969491
conv-26_qa_70,conv-26_session_4_D4:13,8,0.6804404634795691
conv-26_qa_70,conv-26_session_14_D14:12,9,0.6376489860868221
conv-26_qa_70,conv-26_session_3_D3:2,10,0.610762106128858
conv-26_qa_71,conv-26_session_7_D7:8,1,2.4209148496063584
conv-26_qa_71,conv-26_session_7_D7:10,2,2.25883311361931
conv-26_qa_71,conv-26_session_17_D17:10,3,1.8155493757829517
conv-26_qa_71,conv-26_session_12_D12:20,4,1.166002405475765
conv-26_qa_71,conv-26_session_7_D7:27,5,1.0772675797879856
conv-26_qa_71,conv-26_session_7_D7:9,6,0.781586122958513
conv-26_qa_71,conv-26_session_12_D12:18,7,0.3399839471742315
conv-26_qa_71,conv-26_session_6_D6:9,8,0.24023787436846578
conv-26_qa_71,conv-26_session_1_D1:4,9,0.1992210381634954
conv-26_qa_71,conv-26_session_11_D11:16,10,0.11723181452833048
conv-26_qa_72,conv-26_session_17_D17:3,1,2.2516691238568187
conv-26_qa_72,conv-26_session_13_D13:1,2,1.9420635879340602
conv-26_qa_72,conv-26_session_17_D17:4,3,1.5980340591854605
conv-26_qa_72,conv-26_session_8_D8:37,4,0.9184393200930688
conv-26_qa_72,conv-26_session_13_D13:16,5,0.6185422528941447
conv-26_qa_72,conv-26_session_19_D19:1,6,0.4794072589134857
conv-26_qa_72,conv-26_session_2_D2:9,7,0.4425272098423457
conv-26_qa_72,conv-26_session_2_D2:13,8,0.3855560676403973
conv-26_qa_72,conv-26_session_19_D19:2,9,0.2597780330818805
conv-26_qa_72,conv-26_session_19_D19:4,10,0.23670017541362143
conv-26_qa_73,conv-26_session_18_D18:3,1,1.1876774184582086
conv-26_qa_73,conv-26_session_19_D19:8,2,1.1767480632889096
conv-26_qa_73,conv-26_session_13_D13:18,3,0.8699507251074252
conv-26_qa_73,conv-26_session_18_D18:5,4,0.8579136650223194
conv-26_qa_73,conv-26_session_2_D2:1,5,0.6392527146419154
conv-26_qa_73,conv-26_session_17_D17:8,6,0.6007888187577484
conv-26_qa_73,conv-26_session_14_D14:2,7,0.4099577970697655
conv-26_qa_73,conv-26_session_8_D8:27,8,0.31015358415550925
conv-26_qa_73,conv-26_session_10_D10:20,9,0.3003688573992112
conv-26_qa_73,conv-26_session_18_D18:1,10,0.2776239831279616
conv-26_qa_74,conv-26_session_18_D18:1,1,2.6659707604963234
conv-26_qa_74,conv-26_session_4_D4:9,2,2.0316813887010206
conv-26_qa_74,conv-26_session_8_D8:29,3,1.8106209530212505
conv-26_qa_74,conv-26_session_18_D18:17,4,1.4246316451501753
conv-26_qa_74,conv-26_session_3_D3:20,5,0.9667596195152218
conv-26_qa_74,conv-26_session_18_D18:5,6,0.8231666310950245
conv-26_qa_74,conv-26_session_8_D8:32,7,0.765960293283336
conv-26_qa_74,conv-26_session_18_D18:3,8,0.676976359950634
conv-26_qa_74,conv-26_session_4_D4:8,9,0.6258525491717162
conv-26_qa_74,conv-26_session_10_D10:12,10,0.5890047081968739
conv-26_qa_75,conv-26_session_3_D3:14,1,1.7307641180368123
conv-26_qa_75,conv-26_session_2_D2:15,2,1.53972268839338
conv-26_qa_75,conv-26_session_2_D2:9,3,1.1258959644338373
conv-26_qa_75,conv-26_session_17_D17:22,4,0.939921660578219
conv-26_qa_75,conv-26_session_19_D19:5,5,0.8964588472609321
conv-26_qa_75,conv-26_session_10_D10:24,6,0.8209188414250141
conv-26_qa_75,conv-26_session_13_D13:2,7,0.7149128623573293
conv-26_qa_75,conv-26_session_19_D19:4,8,0.6214003660662688
