query_id,memory_id,rank,score
conv-26_qa_40,conv-26_session_10_D10:11,9,5.69234177137827
conv-26_qa_40,conv-26_session_18_D18:15,10,5.154743964423475
conv-26_qa_41,conv-26_session_10_D10:3,1,18.960484529685367
conv-26_qa_41,conv-26_session_8_D8:18,2,11.082783883255571
conv-26_qa_41,conv-26_session_1_D1:3,3,7.3396418162248285
conv-26_qa_41,conv-26_session_13_D13:1,4,6.401884452458242
conv-26_qa_41,conv-26_session_1_D1:7,5,6.3348890824781225
conv-26_qa_41,conv-26_session_14_D14:12,6,6.184569052999111
conv-26_qa_41,conv-26_session_10_D10:2,7,5.768444179741256
conv-26_qa_41,conv-26_session_6_D6:2,8,5.768444179741256
conv-26_qa_41,conv-26_session_1_D1:2,9,5.635360567157423
conv-26_qa_41,conv-26_session_1_D1:6,10,5.54200970611707
conv-26_qa_42,conv-26_session_11_D11:13,1,8.027421631195864
conv-26_qa_42,conv-26_session_16_D16:19,2,7.002529799836503
conv-26_qa_42,conv-26_session_15_D15:2,3,6.301074351374795
conv-26_qa_42,conv-26_session_4_D4:1,4,5.65182909408163
conv-26_qa_42,conv-26_session_2_D2:7,5,4.655203310792172
conv-26_qa_42,conv-26_session_18_D18:9,6,4.567169676433931
conv-26_qa_42,conv-26_session_4_D4:18,7,4.567169676433931
conv-26_qa_42,conv-26_session_15_D15:3,8,4.4977949035264455
conv-26_qa_42,conv-26_session_6_D6:1,9,4.4103764347447925
conv-26_qa_42,conv-26_session_9_D9:3,10,4.127011646326585
conv-26_qa_43,conv-26_session_12_D12:12,1,12.534948180223733
conv-26_qa_43,conv-26_session_11_D11:13,2,7.865039621881337
conv-26_qa_43,conv-26_session_17_D17:22,3,7.856736925478005
conv-26_qa_43,conv-26_session_3_D3:18,4,7.758070498915931
conv-26_qa_43,conv-26_session_13_D13:2,5,7.074417119207865
conv-26_qa_43,conv-26_session_2_D2:16,6,6.626143530330632
conv-26_qa_43,conv-26_session_13_D13:15,7,6.270845629881768
conv-26_qa_43,conv-26_session_17_D17:21,8,5.812594878900898
conv-26_qa_43,conv-26_session_16_D16:5,9,5.7497203707899525
conv-26_qa_43,conv-26_session_4_D4:17,10,5.395620440365833
conv-26_qa_44,conv-26_session_11_D11:1,1,17.47635876534748
conv-26_qa_44,conv-26_session_4_D4:5,2,5.965883541252918
conv-26_qa_44,conv-26_session_12_D12:14,3,1.8766319907167897
conv-26_qa_44,conv-26_session_12_D12:13,4,1.8482721619380786
conv-26_qa_44,conv-26_session_3_D3:14,5,1.840253132778501
conv-26_qa_44,conv-26_session_7_D7:27,6,1.8166081832526337
conv-26_qa_44,conv-26_session_8_D8:29,7,1.8166081832526337
conv-26_qa_44,conv-26_session_8_D8:16,8,1.8052578752581863
conv-26_qa_44,conv-26_session_8_D8:28,9,1.7715687572927685
conv-26_qa_44,conv-26_session_1_D1:13,10,1.7496453726048458
conv-26_qa_45,conv-26_session_5_D5:1,1,16.79708855726144
conv-26_qa_45,conv-26_session_11_D11:4,2,16.165388259809884
conv-26_qa_45,conv-26_session_8_D8:17,3,14.73051103294781
conv-26_qa_45,conv-26_session_8_D8:19,4,12.93680239210206
conv-26_qa_45,conv-26_session_10_D10:7,5,12.160819122758372
conv-26_qa_45,conv-26_session_12_D12:15,6,5.3819778817113075
conv-26_qa_45,conv-26_session_5_D5:2,7,5.193294071476469
conv-26_qa_45,conv-26_session_8_D8:22,8,5.108236192643031
conv-26_qa_45,conv-26_session_9_D9:8,9,4.96411928719085
conv-26_qa_45,conv-26_session_14_D14:23,10,4.917919501163456
conv-26_qa_46,conv-26_session_14_D14:12,1,15.428626360165229
conv-26_qa_46,conv-26_session_5_D5:13,2,8.819321245752
conv-26_qa_46,conv-26_session_3_D3:1,3,6.083857803748308
conv-26_qa_46,conv-26_session_1_D1:5,4,5.887768936978906
conv-26_qa_46,conv-26_session_7_D7:2,5,5.077678237191756
conv-26_qa_46,conv-26_session_17_D17:19,6,4.775376693419369
conv-26_qa_46,conv-26_session_14_D14:19,7,4.760017336894113
conv-26_qa_46,conv-26_session_9_D9:2,8,4.379864889884042
conv-26_qa_46,conv-26_session_11_D11:5,9,4.190499822788333
conv-26_qa_46,conv-26_session_3_D3:4,10,4.154057298061756
conv-26_qa_47,conv-26_session_3_D3:13,1,6.411614752924554
conv-26_qa_47,conv-26_session_5_D5:2,2,5.877288002531314
conv-26_qa_47,conv-26_session_12_D12:4,3,5.2133703489125605
conv-26_qa_47,conv-26_session_8_D8:20,4,5.2133703489125605
conv-26_qa_47,conv-26_session_11_D11:10,5,5.044387221525363
conv-26_qa_47,conv-26_session_4_D4:16,6,4.780782098243281
conv-26_qa_47,conv-26_session_7_D7:8,7,4.3296424306260075
conv-26_qa_47,conv-26_session_15_D15:5,8,4.329201333784368
conv-26_qa_47,conv-26_session_17_D17:3,9,4.329201333784368
conv-26_qa_47,conv-26_session_18_D18:1,10,4.168036386454585
conv-26_qa_48,conv-26_session_8_D8:2,1,8.512130087723772
conv-26_qa_48,conv-26_session_8_D8:5,2,6.894437901415993
conv-26_qa_48,conv-26_session_14_D14:4,3,6.752639958566748
conv-26_qa_48,conv-26_session_16_D16:8,4,6.423727555686938
conv-26_qa_48,conv-26_session_5_D5:5,5,6.063217084136968
conv-26_qa_48,conv-26_session_3_D3:14,6,6.038828873829239
conv-26_qa_48,conv-26_session_12_D12:3,7,5.803046155535657
conv-26_qa_48,conv-26_session_5_D5:6,8,5.681797434315667
conv-26_qa_48,conv-26_session_5_D5:4,9,5.533531600759458
conv-26_qa_48,conv-26_session_1_D1:2,10,5.506860977412035
conv-26_qa_49,conv-26_session_8_D8:19,1,7.70693864619688
conv-26_qa_49,conv-26_session_3_D3:16,2,6.767047520064029
conv-26_qa_49,conv-26_session_14_D14:3,3,6.034799866233578
conv-26_qa_49,conv-26_session_11_D11:13,4,5.996005585902418
conv-26_qa_49,conv-26_session_5_D5:1,5,5.414422678902841
conv-26_qa_49,conv-26_session_12_D12:15,6,5.3819778817113075
conv-26_qa_49,conv-26_session_11_D11:4,7,5.238881331485862
conv-26_qa_49,conv-26_session_8_D8:22,8,5.108236192643031
conv-26_qa_49,conv-26_session_7_D7:8,9,5.069073773391181
conv-26_qa_49,conv-26_session_9_D9:8,10,4.96411928719085
conv-26_qa_50,conv-26_session_13_D13:18,1,1.0550020159087663
conv-26_qa_50,conv-26_session_12_D12:14,2,1.0481496659184
conv-26_qa_50,conv-26_session_19_D19:10,3,1.032309935376156
conv-26_qa_50,conv-26_session_19_D19:6,4,1.006189710560639
conv-26_qa_50,conv-26_session_7_D7:4,5,1.006189710560639
conv-26_qa_50,conv-26_session_19_D19:8,6,0.9936190895147142
conv-26_qa_50,conv-26_session_15_D15:19,7,0.9894690116620304
conv-26_qa_50,conv-26_session_18_D18:10,8,0.9894690116620304
conv-26_qa_50,conv-26_session_8_D8:28,9,0.9894690116620304
conv-26_qa_50,conv-26_session_12_D12:20,10,0.9772242090315104
conv-26_qa_51,conv-26_session_1_D1:14,1,12.89554833003302
conv-26_qa_51,conv-26_session_9_D9:16,2,12.205896297872654
conv-26_qa_51,conv-26_session_14_D14:7,3,9.752762666450934
conv-26_qa_51,conv-26_session_4_D4:5,4,8.950892083338127
conv-26_qa_51,conv-26_session_17_D17:14,5,5.226566264069949
conv-26_qa_51,conv-26_session_12_D12:14,6,1.8766319907167897
conv-26_qa_51,conv-26_session_12_D12:13,7,1.8482721619380786
conv-26_qa_51,conv-26_session_3_D3:14,8,1.840253132778501
conv-26_qa_51,conv-26_session_7_D7:27,9,1.8166081832526337
conv-26_qa_51,conv-26_session_8_D8:29,10,1.8166081832526337
conv-26_qa_52,conv-26_session_7_D7:17,1,14.082621335727401
conv-26_qa_52,conv-26_session_13_D13:2,2,5.9204669416580105
conv-26_qa_52,conv-26_session_7_D7:13,3,5.751390293915796
conv-26_qa_52,conv-26_session_13_D13:3,4,4.9835440028839395
conv-26_qa_52,conv-26_session_7_D7:14,5,4.937235132137126
conv-26_qa_52,conv-26_session_12_D12:14,6,1.8766319907167897
conv-26_qa_52,conv-26_session_12_D12:13,7,1.8482721619380786
conv-26_qa_52,conv-26_session_3_D3:14,8,1.840253132778501
conv-26_qa_52,conv-26_session_7_D7:27,9,1.8166081832526337
conv-26_qa_52,conv-26_session_8_D8:29,10,1.8166081832526337
conv-26_qa_53,conv-26_session_2_D2:8,1,21.44092568317225
conv-26_qa_53,conv-26_session_13_D13:1,2,13.387398672120762
conv-26_qa_53,conv-26_session_2_D2:10,3,11.123827920927633
conv-26_qa_53,conv-26_session_2_D2:12,4,5.762246674274915
conv-26_qa_53,conv-26_session_19_D19:1,5,5.693152366203493
conv-26_qa_53,conv-26_session_2_D2:13,6,5.574177745060505
conv-26_qa_53,conv-26_session_17_D17:3,7,5.195101191437668
conv-26_qa_53,conv-26_session_8_D8:22,8,5.108236192643031
conv-26_qa_53,conv-26_session_13_D13:16,9,5.069401611619298
conv-26_qa_53,conv-26_session_8_D8:9,10,4.9775250445830235
conv-26_qa_54,conv-26_session_13_D13:11,1,18.501203104184793
conv-26_qa_54,conv-26_session_19_D19:10,2,6.12379875411533
conv-26_qa_54,conv-26_session_11_D11:13,3,5.483256063075943
conv-26_qa_54,conv-26_session_8_D8:22,4,5.108236192643031
conv-26_qa_54,conv-26_session_14_D14:22,5,4.8663687765587085
conv-26_qa_54,conv-26_session_15_D15:13,6,4.8663687765587085
conv-26_qa_54,conv-26_session_1_D1:4,7,4.7800342150260615
conv-26_qa_54,conv-26_session_10_D10:15,8,4.680122045632966
conv-26_qa_54,conv-26_session_2_D2:3,9,4.65081973808552
conv-26_qa_54,conv-26_session_19_D19:7,10,4.555285267623381
conv-26_qa_55,conv-26_session_9_D9:16,1,12.990402595838212
conv-26_qa_55,conv-26_session_1_D1:14,2,12.89554833003302
conv-26_qa_55,conv-26_session_14_D14:7,3,10.37959936468895
conv-26_qa_55,conv-26_session_4_D4:5,4,9.56324980701996
conv-26_qa_55,conv-26_session_3_D3:16,5,6.767047520064029
conv-26_qa_55,conv-26_session_17_D17:14,6,6.003355446929028
conv-26_qa_55,conv-26_session_11_D11:13,7,5.996005585902418
conv-26_qa_55,conv-26_session_7_D7:8,8,5.069073773391181
conv-26_qa_55,conv-26_session_12_D12:14,9,2.9247816566351896
conv-26_qa_55,conv-26_session_8_D8:28,10,2.761037768954799
conv-26_qa_56,conv-26_session_7_D7:26,1,5.159738047250719
conv-26_qa_56,conv-26_session_12_D12:9,2,4.565054041292385
conv-26_qa_56,conv-26_session_6_D6:16,3,4.294875692112473
conv-26_qa_56,conv-26_session_7_D7:5,4,4.0548908618663875
conv-26_qa_56,conv-26_session_11_D11:8,5,3.8917944705523055
conv-26_qa_56,conv-26_session_8_D8:26,6,3.8108198837744807
conv-26_qa_56,conv-26_session_15_D15:9,7,3.790162179246413
conv-26_qa_56,conv-26_session_6_D6:11,8,3.7413109352109943
conv-26_qa_56,conv-26_session_11_D11:4,9,3.6937029502011036
conv-26_qa_56,conv-26_session_14_D14:15,10,3.6937029502011036
conv-26_qa_57,conv-26_session_12_D12:1,1,10.411265536071348
conv-26_qa_57,conv-26_session_8_D8:20,2,9.720976312519998
conv-26_qa_57,conv-26_session_12_D12:2,3,8.136676611568728
conv-26_qa_57,conv-26_session_11_D11:10,4,7.934835196048526
conv-26_qa_57,conv-26_session_15_D15:5,5,6.809845796038026
conv-26_qa_57,conv-26_session_8_D8:19,6,6.232029603213901
conv-26_qa_57,conv-26_session_15_D15:4,7,5.95758506643052
conv-26_qa_57,conv-26_session_5_D5:2,8,5.877288002531314
conv-26_qa_57,conv-26_session_4_D4:8,9,5.687598219716322
conv-26_qa_57,conv-26_session_12_D12:4,10,5.2133703489125605
conv-26_qa_58,conv-26_session_14_D14:4,1,18.03215677637756
conv-26_qa_58,conv-26_session_5_D5:4,2,17.85182722882545
conv-26_qa_58,conv-26_session_14_D14:3,3,17.62726512399356
conv-26_qa_58,conv-26_session_5_D5:8,4,9.527628596947533
conv-26_qa_58,conv-26_session_14_D14:28,5,7.981731209042417
conv-26_qa_58,conv-26_session_8_D8:20,6,7.981731209042417
conv-26_qa_58,conv-26_session_5_D5:7,7,6.956085616778058
conv-26_qa_58,conv-26_session_17_D17:12,8,6.53614134731342
conv-26_qa_58,conv-26_session_16_D16:8,9,6.423727555686938
conv-26_qa_58,conv-26_session_5_D5:5,10,6.063217084136968
conv-26_qa_59,conv-26_session_12_D12:1,1,5.832595023266758
conv-26_qa_59,conv-26_session_13_D13:18,2,1.0550020159087663
conv-26_qa_59,conv-26_session_12_D12:14,3,1.0481496659184
conv-26_qa_59,conv-26_session_19_D19:10,4,1.032309935376156
conv-26_qa_59,conv-26_session_19_D19:6,5,1.006189710560639
conv-26_qa_59,conv-26_session_7_D7:4,6,1.006189710560639
conv-26_qa_59,conv-26_session_19_D19:8,7,0.9936190895147142
conv-26_qa_59,conv-26_session_15_D15:19,8,0.9894690116620304
conv-26_qa_59,conv-26_session_18_D18:10,9,0.9894690116620304
conv-26_qa_59,conv-26_session_8_D8:28,10,0.9894690116620304
conv-26_qa_60,conv-26_session_15_D15:25,1,17.55595365439214
conv-26_qa_60,conv-26_session_15_D15:26,2,16.889825885834423
conv-26_qa_60,conv-26_session_15_D15:18,3,7.538534506143173
conv-26_qa_60,conv-26_session_17_D17:22,4,6.879512716446494
conv-26_qa_60,conv-26_session_13_D13:2,5,6.194498173308289
conv-26_qa_60,conv-26_session_11_D11:13,6,4.877055615862625
conv-26_qa_60,conv-26_session_13_D13:15,7,4.276658394207811
conv-26_qa_60,conv-26_session_12_D12:14,8,1.8766319907167897
conv-26_qa_60,conv-26_session_12_D12:13,9,1.8482721619380786
conv-26_qa_60,conv-26_session_3_D3:14,10,1.840253132778501
conv-26_qa_61,conv-26_session_14_D14:35,1,5.777218612741946
conv-26_qa_61,conv-26_session_12_D12:14,2,1.8766319907167897
conv-26_qa_61,conv-26_session_12_D12:13,3,1.8482721619380786
conv-26_qa_61,conv-26_session_3_D3:14,4,1.840253132778501
conv-26_qa_61,conv-26_session_7_D7:27,5,1.8166081832526337
conv-26_qa_61,conv-26_session_8_D8:29,6,1.8166081832526337
conv-26_qa_61,conv-26_session_8_D8:16,7,1.8052578752581863
conv-26_qa_61,conv-26_session_8_D8:28,8,1.7715687572927685
conv-26_qa_61,conv-26_session_1_D1:13,9,1.7496453726048458
conv-26_qa_61,conv-26_session_15_D15:1,10,1.7496453726048458
conv-26_qa_62,conv-26_session_16_D16:19,1,7.002529799836503
conv-26_qa_62,conv-26_session_15_D15:2,2,6.301074351374795
conv-26_qa_62,conv-26_session_14_D14:3,3,6.034799866233578
conv-26_qa_62,conv-26_session_14_D14:22,4,4.8663687765587085
conv-26_qa_62,conv-26_session_15_D15:13,5,4.8663687765587085
conv-26_qa_62,conv-26_session_10_D10:15,6,4.680122045632966
conv-26_qa_62,conv-26_session_11_D11:5,7,4.507605963607436
conv-26_qa_62,conv-26_session_14_D14:28,8,4.507605963607436
conv-26_qa_62,conv-26_session_8_D8:18,9,4.507605963607436
conv-26_qa_62,conv-26_session_8_D8:20,10,4.507605963607436
conv-26_qa_63,conv-26_session_15_D15:11,1,18.300749974628058
conv-26_qa_63,conv-26_session_15_D15:3,2,13.746539002963143
conv-26_qa_63,conv-26_session_15_D15:9,3,12.618028977137756
conv-26_qa_63,conv-26_session_14_D14:33,4,7.501191241158004
conv-26_qa_63,conv-26_session_9_D9:2,5,7.2831221805669095
conv-26_qa_63,conv-26_session_9_D9:16,6,6.613289609288113
conv-26_qa_63,conv-26_session_17_D17:13,7,4.602901022171173
conv-26_qa_63,conv-26_session_13_D13:18,8,1.0550020159087663
conv-26_qa_63,conv-26_session_12_D12:14,9,1.0481496659184
conv-26_qa_63,conv-26_session_19_D19:10,10,1.032309935376156
conv-26_qa_64,conv-26_session_13_D13:10,1,6.773352146084466
conv-26_qa_64,conv-26_session_15_D15:16,2,6.363529481057048
conv-26_qa_64,conv-26_session_15_D15:24,3,6.177072168556604
conv-26_qa_64,conv-26_session_9_D9:1,4,6.012444178675834
conv-26_qa_64,conv-26_session_17_D17:13,5,5.461135813498259
conv-26_qa_64,conv-26_session_8_D8:39,6,5.26255857372342
conv-26_qa_64,conv-26_session_10_D10:12,7,5.242122830029543
conv-26_qa_64,conv-26_session_8_D8:34,8,4.755382887414509
conv-26_qa_64,conv-26_session_8_D8:6,9,4.3786668909814335
conv-26_qa_64,conv-26_session_15_D15:28,10,4.299816524780013
conv-26_qa_65,conv-26_session_10_D10:5,1,7.17511302607305
conv-26_qa_65,conv-26_session_8_D8:25,2,5.782440074216632
conv-26_qa_65,conv-26_session_16_D16:16,3,5.770329358199418
conv-26_qa_65,conv-26_session_14_D14:13,4,5.71867193188767
conv-26_qa_65,conv-26_session_6_D6:12,5,5.677175785481282
conv-26_qa_65,conv-26_session_14_D14:12,6,5.505808038647787
conv-26_qa_65,conv-26_session_3_D3:8,7,5.247569077242997
conv-26_qa_65,conv-26_session_17_D17:2,8,5.0037282766522875
conv-26_qa_65,conv-26_session_19_D19:8,9,4.901557110284661
conv-26_qa_65,conv-26_session_11_D11:14,10,4.82629852469615
conv-26_qa_66,conv-26_session_8_D8:29,1,13.251968318285485
conv-26_qa_66,conv-26_session_4_D4:9,2,11.123385160931344
conv-26_qa_66,conv-26_session_17_D17:22,3,6.879512716446494
conv-26_qa_66,conv-26_session_13_D13:2,4,6.194498173308289
conv-26_qa_66,conv-26_session_4_D4:10,5,5.371274246349088
conv-26_qa_66,conv-26_session_8_D8:28,6,5.0550960017234345
conv-26_qa_66,conv-26_session_11_D11:13,7,4.877055615862625
conv-26_qa_66,conv-26_session_18_D18:12,8,4.873211518655937
conv-26_qa_66,conv-26_session_12_D12:16,9,4.70396102010559
conv-26_qa_66,conv-26_session_10_D10:23,10,4.649745816780392
conv-26_qa_67,conv-26_session_12_D12:15,1,6.522227226794726
conv-26_qa_67,conv-26_session_16_D16:1,2,5.817818385990229
conv-26_qa_67,conv-26_session_6_D6:12,3,5.549011927122606
conv-26_qa_67,conv-26_session_3_D3:11,4,5.436606542268987
conv-26_qa_67,conv-26_session_8_D8:24,5,5.210386065533126
conv-26_qa_67,conv-26_session_16_D16:2,6,5.182586804508718
conv-26_qa_67,conv-26_session_8_D8:22,7,5.108236192643031
conv-26_qa_67,conv-26_session_14_D14:22,8,4.8663687765587085
conv-26_qa_67,conv-26_session_15_D15:13,9,4.8663687765587085
conv-26_qa_67,conv-26_session_1_D1:4,10,4.7800342150260615
conv-26_qa_68,conv-26_session_1_D1:16,1,9.544871941059858
conv-26_qa_68,conv-26_session_16_D16:7,2,8.569882670924269
conv-26_qa_68,conv-26_session_3_D3:2,3,7.524295360461985
conv-26_qa_68,conv-26_session_16_D16:6,4,6.858251273397928
conv-26_qa_68,conv-26_session_4_D4:1,5,5.885679803334591
conv-26_qa_68,conv-26_session_8_D8:27,6,5.530356760824522
conv-26_qa_68,conv-26_session_11_D11:16,7,5.245242332783223
conv-26_qa_68,conv-26_session_15_D15:20,8,5.003853184025304
conv-26_qa_68,conv-26_session_14_D14:16,9,4.976649419766219
conv-26_qa_68,conv-26_session_3_D3:12,10,4.825961257277504
conv-26_qa_69,conv-26_session_10_D10:1,1,9.929292348970058
conv-26_qa_69,conv-26_session_12_D12:14,2,2.9247816566351896
conv-26_qa_69,conv-26_session_8_D8:28,3,2.761037768954799
conv-26_qa_69,conv-26_session_12_D12:13,4,2.7234192590570077
conv-26_qa_69,conv-26_session_11_D11:16,5,2.6616944672321474
conv-26_qa_69,conv-26_session_18_D18:12,6,2.6616944672321474
conv-26_qa_69,conv-26_session_4_D4:10,7,2.6616944672321474
conv-26_qa_69,conv-26_session_7_D7:24,8,2.6616944672321474
conv-26_qa_69,conv-26_session_19_D19:10,9,2.5991940287821196
conv-26_qa_69,conv-26_session_1_D1:2,10,2.5692517087261524
conv-26_qa_70,conv-26_session_15_D15:10,1,7.569674959051143
conv-26_qa_70,conv-26_session_5_D5:13,2,6.3838737779809716
conv-26_qa_70,conv-26_session_10_D10:6,3,6.18573949546565
conv-26_qa_70,conv-26_session_7_D7:2,4,6.0740586020292096
conv-26_qa_70,conv-26_session_1_D1:5,5,5.887768936978906
conv-26_qa_70,conv-26_session_14_D14:12,6,5.79938288894913
conv-26_qa_70,conv-26_session_10_D10:5,7,5.546441857477674
conv-26_qa_70,conv-26_session_14_D14:19,8,5.521975745702873
conv-26_qa_70,conv-26_session_13_D13:1,9,5.520977455305465
conv-26_qa_70,conv-26_session_17_D17:19,10,5.380742897704162
conv-26_qa_71,conv-26_session_7_D7:8,1,12.639722478441435
conv-26_qa_71,conv-26_session_17_D17:10,2,8.390317965634381
conv-26_qa_71,conv-26_session_6_D6:9,3,6.332215049189711
conv-26_qa_71,conv-26_session_14_D14:3,4,6.034799866233578
conv-26_qa_71,conv-26_session_8_D8:22,5,5.108236192643031
conv-26_qa_71,conv-26_session_14_D14:22,6,4.8663687765587085
conv-26_qa_71,conv-26_session_15_D15:13,7,4.8663687765587085
conv-26_qa_71,conv-26_session_1_D1:4,8,4.7800342150260615
conv-26_qa_71,conv-26_session_10_D10:15,9,4.680122045632966
conv-26_qa_71,conv-26_session_11_D11:5,10,4.507605963607436
conv-26_qa_72,conv-26_session_8_D8:37,1,8.113115032398348
conv-26_qa_72,conv-26_session_4_D4:5,2,6.8310205290433865
conv-26_qa_72,conv-26_session_13_D13:1,3,6.706152648340324
conv-26_qa_72,conv-26_session_17_D17:3,4,6.657929783814284
conv-26_qa_72,conv-26_session_10_D10:20,5,6.490615239471246
conv-26_qa_72,conv-26_session_14_D14:3,6,6.034799866233578
conv-26_qa_72,conv-26_session_17_D17:5,7,5.305112015851492
conv-26_qa_72,conv-26_session_8_D8:9,8,5.167932205967983
conv-26_qa_72,conv-26_session_14_D14:22,9,4.8663687765587085
conv-26_qa_72,conv-26_session_15_D15:13,10,4.8663687765587085
conv-26_qa_73,conv-26_session_17_D17:8,1,6.931674576792338
conv-26_qa_73,conv-26_session_14_D14:3,2,6.034799866233578
conv-26_qa_73,conv-26_session_14_D14:22,3,4.8663687765587085
conv-26_qa_73,conv-26_session_15_D15:13,4,4.8663687765587085
conv-26_qa_73,conv-26_session_10_D10:15,5,4.680122045632966
conv-26_qa_73,conv-26_session_11_D11:5,6,4.507605963607436
conv-26_qa_73,conv-26_session_14_D14:28,7,4.507605963607436
conv-26_qa_73,conv-26_session_8_D8:18,8,4.507605963607436
conv-26_qa_73,conv-26_session_8_D8:20,9,4.507605963607436
conv-26_qa_73,conv-26_session_14_D14:30,10,4.428539294619084
conv-26_qa_74,conv-26_session_8_D8:29,1,13.251968318285485
conv-26_qa_74,conv-26_session_4_D4:9,2,11.123385160931344
conv-26_qa_74,conv-26_session_18_D18:1,3,9.11506692533035
conv-26_qa_74,conv-26_session_14_D14:3,4,6.034799866233578
conv-26_qa_74,conv-26_session_4_D4:10,5,5.371274246349088
conv-26_qa_74,conv-26_session_8_D8:28,6,5.0550960017234345
conv-26_qa_74,conv-26_session_18_D18:12,7,4.873211518655937
conv-26_qa_74,conv-26_session_14_D14:22,8,4.8663687765587085
conv-26_qa_74,conv-26_session_15_D15:13,9,4.8663687765587085
conv-26_qa_74,conv-26_session_12_D12:16,10,4.70396102010559
conv-26_qa_75,conv-26_session_17_D17:22,1,6.879512716446494
conv-26_qa_75,conv-26_session_13_D13:2,2,6.194498173308289
conv-26_qa_75,conv-26_session_8_D8:9,3,5.68314117373309
conv-26_qa_75,conv-26_session_11_D11:13,4,4.877055615862625
conv-26_qa_75,conv-26_session_13_D13:15,5,4.276658394207811
conv-26_qa_75,conv-26_session_12_D12:14,6,1.8766319907167897
conv-26_qa_75,conv-26_session_12_D12:13,7,1.8482721619380786
conv-26_qa_75,conv-26_session_3_D3:14,8,1.840253132778501
conv-26_qa_75,conv-26_session_7_D7:27,9,1.8166081832526337
conv-26_qa_75,conv-26_session_8_D8:29,10,1.8166081832526337
conv-26_qa_76,conv-26_session_18_D18:1,1,6.931674576792338
conv-26_qa_76,conv-26_session_12_D12:2,2,6.220893511433584
conv-26_qa_76,conv-26_session_4_D4:8,3,6.220893511433584
conv-26_qa_76,conv-26_session_14_D14:3,4,6.034799866233578
conv-26_qa_76,conv-26_session_14_D14:22,5,4.8663687765587085
