qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_185,5,BM25,Which classical musicians does Caroline enjoy listening to?,Bach and Mozart,,conv-26_session_17_D17:22;conv-26_session_13_D13:2;conv-26_session_8_D8:39;conv-26_session_15_D15:28;conv-26_session_8_D8:34;conv-26_session_11_D11:13;conv-26_session_10_D10:12;conv-26_session_13_D13:15;conv-26_session_13_D13:18;conv-26_session_12_D12:14,conv-26_session_17_D17:22;conv-26_session_13_D13:2;conv-26_session_8_D8:39;conv-26_session_15_D15:28;conv-26_session_8_D8:34;conv-26_session_11_D11:13;conv-26_session_10_D10:12;conv-26_session_13_D13:15;conv-26_session_13_D13:18;conv-26_session_12_D12:14,,conv-26_session_15_D15:28,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_185,5,Dense-bge,Which classical musicians does Caroline enjoy listening to?,Bach and Mozart,,conv-26_session_15_D15:27;conv-26_session_15_D15:28;conv-26_session_15_D15:15;conv-26_session_15_D15:25;conv-26_session_15_D15:17;conv-26_session_15_D15:19;conv-26_session_15_D15:13;conv-26_session_15_D15:12;conv-26_session_15_D15:21;conv-26_session_5_D5:5,conv-26_session_15_D15:27;conv-26_session_15_D15:28;conv-26_session_15_D15:15;conv-26_session_15_D15:25;conv-26_session_15_D15:17;conv-26_session_15_D15:19;conv-26_session_15_D15:13;conv-26_session_15_D15:12;conv-26_session_15_D15:21;conv-26_session_5_D5:5,,conv-26_session_15_D15:28,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_185,5,Dense-bge+GlobalKG,Which classical musicians does Caroline enjoy listening to?,Bach and Mozart,,conv-26_session_15_D15:28;conv-26_session_15_D15:19;conv-26_session_15_D15:21;conv-26_session_5_D5:5;conv-26_session_11_D11:1;conv-26_session_15_D15:27;conv-26_session_15_D15:15;conv-26_session_15_D15:26;conv-26_session_3_D3:22;conv-26_session_15_D15:25,conv-26_session_15_D15:28;conv-26_session_15_D15:19;conv-26_session_15_D15:21;conv-26_session_5_D5:5;conv-26_session_11_D11:1;conv-26_session_15_D15:27;conv-26_session_15_D15:15;conv-26_session_15_D15:26;conv-26_session_3_D3:22;conv-26_session_15_D15:25,,conv-26_session_15_D15:28,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_185,5,Dense-bge+QueryKG,Which classical musicians does Caroline enjoy listening to?,Bach and Mozart,,conv-26_session_15_D15:28;conv-26_session_15_D15:27;conv-26_session_15_D15:15;conv-26_session_15_D15:25;conv-26_session_15_D15:19;conv-26_session_15_D15:17;conv-26_session_15_D15:13;conv-26_session_15_D15:21;conv-26_session_5_D5:5;conv-26_session_15_D15:12,conv-26_session_15_D15:28;conv-26_session_15_D15:27;conv-26_session_15_D15:15;conv-26_session_15_D15:25;conv-26_session_15_D15:19;conv-26_session_15_D15:17;conv-26_session_15_D15:13;conv-26_session_15_D15:21;conv-26_session_5_D5:5;conv-26_session_15_D15:12,,conv-26_session_15_D15:28,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_22,3,BM25,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",,conv-26_session_7_D7:10;conv-26_session_6_D6:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_13_D13:18;conv-26_session_12_D12:14;conv-26_session_12_D12:20;conv-26_session_8_D8:28;conv-26_session_17_D17:22;conv-26_session_14_D14:18,conv-26_session_7_D7:10;conv-26_session_6_D6:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_13_D13:18;conv-26_session_12_D12:14;conv-26_session_12_D12:20;conv-26_session_8_D8:28;conv-26_session_17_D17:22;conv-26_session_14_D14:18,,conv-26_session_6_D6:9,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_22,3,Dense-bge,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_6_D6:8;conv-26_session_7_D7:10;conv-26_session_7_D7:9;conv-26_session_7_D7:15;conv-26_session_4_D4:5;conv-26_session_6_D6:10;conv-26_session_12_D12:9;conv-26_session_15_D15:10,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_6_D6:8;conv-26_session_7_D7:10;conv-26_session_7_D7:9;conv-26_session_7_D7:15;conv-26_session_4_D4:5;conv-26_session_6_D6:10;conv-26_session_12_D12:9;conv-26_session_15_D15:10,,conv-26_session_6_D6:9,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_22,3,Dense-bge+GlobalKG,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_4_D4:5;conv-26_session_12_D12:9;conv-26_session_4_D4:11;conv-26_session_3_D3:22;conv-26_session_8_D8:28;conv-26_session_13_D13:3;conv-26_session_2_D2:14;conv-26_session_17_D17:10,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_4_D4:5;conv-26_session_12_D12:9;conv-26_session_4_D4:11;conv-26_session_3_D3:22;conv-26_session_8_D8:28;conv-26_session_13_D13:3;conv-26_session_2_D2:14;conv-26_session_17_D17:10,,conv-26_session_6_D6:9,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_22,3,Dense-bge+QueryKG,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_6_D6:8;conv-26_session_7_D7:10;conv-26_session_7_D7:9;conv-26_session_4_D4:5;conv-26_session_7_D7:15;conv-26_session_6_D6:10;conv-26_session_12_D12:9;conv-26_session_4_D4:11,conv-26_session_6_D6:9;conv-26_session_6_D6:7;conv-26_session_6_D6:8;conv-26_session_7_D7:10;conv-26_session_7_D7:9;conv-26_session_4_D4:5;conv-26_session_7_D7:15;conv-26_session_6_D6:10;conv-26_session_12_D12:9;conv-26_session_4_D4:11,,conv-26_session_6_D6:9,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_37,1,BM25,What did Melanie paint recently?,sunset,,conv-26_session_14_D14:30;conv-26_session_13_D13:8;conv-26_session_14_D14:3;conv-26_session_17_D17:13;conv-26_session_13_D13:10;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_14_D14:6;conv-26_session_10_D10:15;conv-26_session_14_D14:28,conv-26_session_14_D14:30;conv-26_session_13_D13:8;conv-26_session_14_D14:3;conv-26_session_17_D17:13;conv-26_session_13_D13:10;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_14_D14:6;conv-26_session_10_D10:15;conv-26_session_14_D14:28,,,0,0,0,a horse painting,0,0.0,0,0.0,0
conv-26_qa_37,1,Dense-bge,What did Melanie paint recently?,sunset,,conv-26_session_8_D8:6;conv-26_session_14_D14:31;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_1_D1:16;conv-26_session_12_D12:6;conv-26_session_9_D9:15;conv-26_session_17_D17:14;conv-26_session_1_D1:15;conv-26_session_17_D17:12,conv-26_session_8_D8:6;conv-26_session_14_D14:31;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_1_D1:16;conv-26_session_12_D12:6;conv-26_session_9_D9:15;conv-26_session_17_D17:14;conv-26_session_1_D1:15;conv-26_session_17_D17:12,,,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_37,1,Dense-bge+GlobalKG,What did Melanie paint recently?,sunset,,conv-26_session_8_D8:6;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_1_D1:16;conv-26_session_14_D14:7;conv-26_session_17_D17:13;conv-26_session_14_D14:32;conv-26_session_9_D9:17;conv-26_session_17_D17:10;conv-26_session_1_D1:14,conv-26_session_8_D8:6;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_1_D1:16;conv-26_session_14_D14:7;conv-26_session_17_D17:13;conv-26_session_14_D14:32;conv-26_session_9_D9:17;conv-26_session_17_D17:10;conv-26_session_1_D1:14,,,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_37,1,Dense-bge+QueryKG,What did Melanie paint recently?,sunset,,conv-26_session_8_D8:6;conv-26_session_14_D14:30;conv-26_session_16_D16:8;conv-26_session_1_D1:16;conv-26_session_14_D14:31;conv-26_session_12_D12:6;conv-26_session_9_D9:15;conv-26_session_17_D17:13;conv-26_session_14_D14:7;conv-26_session_17_D17:14,conv-26_session_8_D8:6;conv-26_session_14_D14:30;conv-26_session_16_D16:8;conv-26_session_1_D1:16;conv-26_session_14_D14:31;conv-26_session_12_D12:6;conv-26_session_9_D9:15;conv-26_session_17_D17:13;conv-26_session_14_D14:7;conv-26_session_17_D17:14,,,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_41,2,BM25,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,,conv-26_session_8_D8:18;conv-26_session_10_D10:3;conv-26_session_14_D14:12;conv-26_session_10_D10:2;conv-26_session_6_D6:2;conv-26_session_1_D1:2;conv-26_session_8_D8:22;conv-26_session_3_D3:8;conv-26_session_1_D1:3;conv-26_session_1_D1:6,conv-26_session_8_D8:18;conv-26_session_10_D10:3;conv-26_session_14_D14:12;conv-26_session_10_D10:2;conv-26_session_6_D6:2;conv-26_session_1_D1:2;conv-26_session_8_D8:22;conv-26_session_3_D3:8;conv-26_session_1_D1:3;conv-26_session_1_D1:6,,conv-26_session_10_D10:3,0,1,1,last Tues,0,0.0,0,0.0,0
conv-26_qa_41,2,Dense-bge,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,,conv-26_session_10_D10:5;conv-26_session_10_D10:6;conv-26_session_10_D10:4;conv-26_session_10_D10:3;conv-26_session_1_D1:3;conv-26_session_7_D7:3;conv-26_session_4_D4:15;conv-26_session_2_D2:12;conv-26_session_9_D9:2;conv-26_session_3_D3:7,conv-26_session_10_D10:5;conv-26_session_10_D10:6;conv-26_session_10_D10:4;conv-26_session_10_D10:3;conv-26_session_1_D1:3;conv-26_session_7_D7:3;conv-26_session_4_D4:15;conv-26_session_2_D2:12;conv-26_session_9_D9:2;conv-26_session_3_D3:7,,conv-26_session_10_D10:3,0,1,1,last Tues,0,0.0,0,0.0,0
conv-26_qa_41,2,Dense-bge+GlobalKG,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,,conv-26_session_10_D10:5;conv-26_session_10_D10:3;conv-26_session_1_D1:3;conv-26_session_4_D4:15;conv-26_session_2_D2:12;conv-26_session_9_D9:2;conv-26_session_15_D15:9;conv-26_session_19_D19:7;conv-26_session_7_D7:4;conv-26_session_7_D7:2,conv-26_session_10_D10:5;conv-26_session_10_D10:3;conv-26_session_1_D1:3;conv-26_session_4_D4:15;conv-26_session_2_D2:12;conv-26_session_9_D9:2;conv-26_session_15_D15:9;conv-26_session_19_D19:7;conv-26_session_7_D7:4;conv-26_session_7_D7:2,,conv-26_session_10_D10:3,0,1,1,last Tues,0,0.0,0,0.0,0
conv-26_qa_41,2,Dense-bge+QueryKG,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,,conv-26_session_10_D10:3;conv-26_session_10_D10:5;conv-26_session_10_D10:6;conv-26_session_10_D10:4;conv-26_session_1_D1:3;conv-26_session_7_D7:3;conv-26_session_4_D4:15;conv-26_session_2_D2:12;conv-26_session_9_D9:2;conv-26_session_15_D15:9,conv-26_session_10_D10:3;conv-26_session_10_D10:5;conv-26_session_10_D10:6;conv-26_session_10_D10:4;conv-26_session_1_D1:3;conv-26_session_7_D7:3;conv-26_session_4_D4:15;conv-26_session_2_D2:12;conv-26_session_9_D9:2;conv-26_session_15_D15:9,,conv-26_session_10_D10:3,1,1,1,last Tues,0,0.0,0,0.0,0
conv-26_qa_48,1,BM25,What types of pottery have Melanie and her kids made?,"bowls, cup",,conv-26_session_5_D5:5;conv-26_session_12_D12:3;conv-26_session_8_D8:5;conv-26_session_8_D8:2;conv-26_session_14_D14:4;conv-26_session_17_D17:9;conv-26_session_16_D16:8;conv-26_session_19_D19:5;conv-26_session_5_D5:12;conv-26_session_2_D2:16,conv-26_session_5_D5:5;conv-26_session_12_D12:3;conv-26_session_8_D8:5;conv-26_session_8_D8:2;conv-26_session_14_D14:4;conv-26_session_17_D17:9;conv-26_session_16_D16:8;conv-26_session_19_D19:5;conv-26_session_5_D5:12;conv-26_session_2_D2:16,,conv-26_session_12_D12:14;conv-26_session_5_D5:6;conv-26_session_8_D8:4,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_48,1,Dense-bge,What types of pottery have Melanie and her kids made?,"bowls, cup",,conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_5_D5:4;conv-26_session_16_D16:9;conv-26_session_12_D12:3;conv-26_session_5_D5:5,conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_5_D5:4;conv-26_session_16_D16:9;conv-26_session_12_D12:3;conv-26_session_5_D5:5,,conv-26_session_12_D12:14;conv-26_session_5_D5:6;conv-26_session_8_D8:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_48,1,Dense-bge+GlobalKG,What types of pottery have Melanie and her kids made?,"bowls, cup",,conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_14_D14:4;conv-26_session_5_D5:4;conv-26_session_16_D16:9;conv-26_session_5_D5:5;conv-26_session_4_D4:5;conv-26_session_10_D10:12,conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_14_D14:4;conv-26_session_5_D5:4;conv-26_session_16_D16:9;conv-26_session_5_D5:5;conv-26_session_4_D4:5;conv-26_session_10_D10:12,,conv-26_session_12_D12:14;conv-26_session_5_D5:6;conv-26_session_8_D8:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_48,1,Dense-bge+QueryKG,What types of pottery have Melanie and her kids made?,"bowls, cup",,conv-26_session_5_D5:6;conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_14_D14:4;conv-26_session_8_D8:4;conv-26_session_16_D16:9;conv-26_session_12_D12:3;conv-26_session_4_D4:5,conv-26_session_5_D5:6;conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_14_D14:4;conv-26_session_8_D8:4;conv-26_session_16_D16:9;conv-26_session_12_D12:3;conv-26_session_4_D4:5,,conv-26_session_12_D12:14;conv-26_session_5_D5:6;conv-26_session_8_D8:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_51,1,BM25,What has Melanie painted?,"Horse, sunset, sunrise",,conv-26_session_9_D9:16;conv-26_session_14_D14:7;conv-26_session_1_D1:14;conv-26_session_4_D4:5;conv-26_session_17_D17:14;conv-26_session_7_D7:27;conv-26_session_8_D8:29;conv-26_session_6_D6:5;conv-26_session_11_D11:16;conv-26_session_15_D15:25,conv-26_session_9_D9:16;conv-26_session_14_D14:7;conv-26_session_1_D1:14;conv-26_session_4_D4:5;conv-26_session_17_D17:14;conv-26_session_7_D7:27;conv-26_session_8_D8:29;conv-26_session_6_D6:5;conv-26_session_11_D11:16;conv-26_session_15_D15:25,,conv-26_session_13_D13:8;conv-26_session_1_D1:12;conv-26_session_8_D8:6,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_51,1,Dense-bge,What has Melanie painted?,"Horse, sunset, sunrise",,conv-26_session_1_D1:16;conv-26_session_12_D12:6;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_8_D8:6;conv-26_session_1_D1:15;conv-26_session_17_D17:14;conv-26_session_9_D9:15;conv-26_session_14_D14:31;conv-26_session_1_D1:13,conv-26_session_1_D1:16;conv-26_session_12_D12:6;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_8_D8:6;conv-26_session_1_D1:15;conv-26_session_17_D17:14;conv-26_session_9_D9:15;conv-26_session_14_D14:31;conv-26_session_1_D1:13,,conv-26_session_13_D13:8;conv-26_session_1_D1:12;conv-26_session_8_D8:6,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_51,1,Dense-bge+GlobalKG,What has Melanie painted?,"Horse, sunset, sunrise",,conv-26_session_1_D1:16;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_8_D8:6;conv-26_session_14_D14:7;conv-26_session_16_D16:13;conv-26_session_1_D1:14;conv-26_session_17_D17:13;conv-26_session_13_D13:13;conv-26_session_9_D9:17,conv-26_session_1_D1:16;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_8_D8:6;conv-26_session_14_D14:7;conv-26_session_16_D16:13;conv-26_session_1_D1:14;conv-26_session_17_D17:13;conv-26_session_13_D13:13;conv-26_session_9_D9:17,,conv-26_session_13_D13:8;conv-26_session_1_D1:12;conv-26_session_8_D8:6,0,1,1,"Lake sunrise, landscapes, still life, nature-inspired paintings, and pottery.",0,0.15384615384615383,0,0.15384615384615383,0
conv-26_qa_51,1,Dense-bge+QueryKG,What has Melanie painted?,"Horse, sunset, sunrise",,conv-26_session_1_D1:16;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_12_D12:6;conv-26_session_8_D8:6;conv-26_session_1_D1:15;conv-26_session_17_D17:14;conv-26_session_9_D9:15;conv-26_session_14_D14:31;conv-26_session_1_D1:14,conv-26_session_1_D1:16;conv-26_session_16_D16:8;conv-26_session_14_D14:30;conv-26_session_12_D12:6;conv-26_session_8_D8:6;conv-26_session_1_D1:15;conv-26_session_17_D17:14;conv-26_session_9_D9:15;conv-26_session_14_D14:31;conv-26_session_1_D1:14,,conv-26_session_13_D13:8;conv-26_session_1_D1:12;conv-26_session_8_D8:6,0,1,1,lake sunrise,0,0.4,0,0.4,0
conv-26_qa_65,1,BM25,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",,conv-26_session_6_D6:12;conv-26_session_14_D14:12;conv-26_session_17_D17:2;conv-26_session_3_D3:8;conv-26_session_16_D16:16;conv-26_session_13_D13:16;conv-26_session_15_D15:24;conv-26_session_8_D8:25;conv-26_session_11_D11:13;conv-26_session_8_D8:37,conv-26_session_6_D6:12;conv-26_session_14_D14:12;conv-26_session_17_D17:2;conv-26_session_3_D3:8;conv-26_session_16_D16:16;conv-26_session_13_D13:16;conv-26_session_15_D15:24;conv-26_session_8_D8:25;conv-26_session_11_D11:13;conv-26_session_8_D8:37,,conv-26_session_11_D11:14;conv-26_session_16_D16:15,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_65,1,Dense-bge,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",,conv-26_session_8_D8:25;conv-26_session_19_D19:9;conv-26_session_6_D6:15;conv-26_session_11_D11:14;conv-26_session_14_D14:12;conv-26_session_6_D6:12;conv-26_session_16_D16:15;conv-26_session_19_D19:7;conv-26_session_1_D1:5;conv-26_session_4_D4:15,conv-26_session_8_D8:25;conv-26_session_19_D19:9;conv-26_session_6_D6:15;conv-26_session_11_D11:14;conv-26_session_14_D14:12;conv-26_session_6_D6:12;conv-26_session_16_D16:15;conv-26_session_19_D19:7;conv-26_session_1_D1:5;conv-26_session_4_D4:15,,conv-26_session_11_D11:14;conv-26_session_16_D16:15,0,1,1,"Some close friends kept supporting her, but a few weren't able to handle it.",0,0.2857142857142857,0,0.2857142857142857,0
conv-26_qa_65,1,Dense-bge+GlobalKG,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",,conv-26_session_8_D8:25;conv-26_session_19_D19:9;conv-26_session_11_D11:14;conv-26_session_16_D16:15;conv-26_session_19_D19:7;conv-26_session_4_D4:15;conv-26_session_3_D3:4;conv-26_session_6_D6:11;conv-26_session_4_D4:13;conv-26_session_4_D4:11,conv-26_session_8_D8:25;conv-26_session_19_D19:9;conv-26_session_11_D11:14;conv-26_session_16_D16:15;conv-26_session_19_D19:7;conv-26_session_4_D4:15;conv-26_session_3_D3:4;conv-26_session_6_D6:11;conv-26_session_4_D4:13;conv-26_session_4_D4:11,,conv-26_session_11_D11:14;conv-26_session_16_D16:15,0,1,1,"Some close friends kept supporting her, but a few weren't able to handle it.",0,0.2857142857142857,0,0.2857142857142857,0
conv-26_qa_65,1,Dense-bge+QueryKG,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",,conv-26_session_8_D8:25;conv-26_session_19_D19:9;conv-26_session_11_D11:14;conv-26_session_6_D6:15;conv-26_session_14_D14:12;conv-26_session_16_D16:15;conv-26_session_19_D19:7;conv-26_session_6_D6:12;conv-26_session_4_D4:15;conv-26_session_1_D1:5,conv-26_session_8_D8:25;conv-26_session_19_D19:9;conv-26_session_11_D11:14;conv-26_session_6_D6:15;conv-26_session_14_D14:12;conv-26_session_16_D16:15;conv-26_session_19_D19:7;conv-26_session_6_D6:12;conv-26_session_4_D4:15;conv-26_session_1_D1:5,,conv-26_session_11_D11:14;conv-26_session_16_D16:15,0,1,1,"Some close friends kept supporting her, but a few weren't able to handle it.",0,0.2857142857142857,0,0.2857142857142857,0
conv-26_qa_67,2,BM25,When did Caroline go biking with friends?,The weekend before 13 September 2023,,conv-26_session_6_D6:12;conv-26_session_8_D8:22;conv-26_session_1_D1:4;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_8_D8:24;conv-26_session_10_D10:15;conv-26_session_8_D8:20;conv-26_session_8_D8:18;conv-26_session_14_D14:28,conv-26_session_6_D6:12;conv-26_session_8_D8:22;conv-26_session_1_D1:4;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_8_D8:24;conv-26_session_10_D10:15;conv-26_session_8_D8:20;conv-26_session_8_D8:18;conv-26_session_14_D14:28,,conv-26_session_16_D16:1,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_67,2,Dense-bge,When did Caroline go biking with friends?,The weekend before 13 September 2023,,conv-26_session_16_D16:1;conv-26_session_17_D17:26;conv-26_session_16_D16:2;conv-26_session_18_D18:16;conv-26_session_8_D8:19;conv-26_session_10_D10:11;conv-26_session_2_D2:1;conv-26_session_8_D8:23;conv-26_session_15_D15:15;conv-26_session_10_D10:6,conv-26_session_16_D16:1;conv-26_session_17_D17:26;conv-26_session_16_D16:2;conv-26_session_18_D18:16;conv-26_session_8_D8:19;conv-26_session_10_D10:11;conv-26_session_2_D2:1;conv-26_session_8_D8:23;conv-26_session_15_D15:15;conv-26_session_10_D10:6,,conv-26_session_16_D16:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_67,2,Dense-bge+GlobalKG,When did Caroline go biking with friends?,The weekend before 13 September 2023,,conv-26_session_16_D16:1;conv-26_session_16_D16:2;conv-26_session_8_D8:19;conv-26_session_2_D2:1;conv-26_session_12_D12:14;conv-26_session_10_D10:8;conv-26_session_9_D9:2;conv-26_session_7_D7:4;conv-26_session_2_D2:7;conv-26_session_3_D3:22,conv-26_session_16_D16:1;conv-26_session_16_D16:2;conv-26_session_8_D8:19;conv-26_session_2_D2:1;conv-26_session_12_D12:14;conv-26_session_10_D10:8;conv-26_session_9_D9:2;conv-26_session_7_D7:4;conv-26_session_2_D2:7;conv-26_session_3_D3:22,,conv-26_session_16_D16:1,1,1,1,Cannot answer,0,0.0,0,0.0,1
