qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_106,4,BM25,What are the new shoes that Melanie got used for?,Running,,conv-26_session_7_D7:18;conv-26_session_13_D13:7;conv-26_session_18_D18:14;conv-26_session_13_D13:9;conv-26_session_6_D6:2;conv-26_session_10_D10:2;conv-26_session_17_D17:3;conv-26_session_1_D1:2;conv-26_session_4_D4:7;conv-26_session_7_D7:21,conv-26_session_7_D7:18;conv-26_session_13_D13:7;conv-26_session_18_D18:14;conv-26_session_13_D13:9;conv-26_session_6_D6:2;conv-26_session_10_D10:2;conv-26_session_17_D17:3;conv-26_session_1_D1:2;conv-26_session_4_D4:7;conv-26_session_7_D7:21,,conv-26_session_7_D7:19,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_106,4,Dense-bge,What are the new shoes that Melanie got used for?,Running,,conv-26_session_7_D7:18;conv-26_session_7_D7:20;conv-26_session_8_D8:10;conv-26_session_14_D14:18;conv-26_session_2_D2:1;conv-26_session_4_D4:2;conv-26_session_2_D2:5;conv-26_session_7_D7:19;conv-26_session_15_D15:10;conv-26_session_8_D8:2,conv-26_session_7_D7:18;conv-26_session_7_D7:20;conv-26_session_8_D8:10;conv-26_session_14_D14:18;conv-26_session_2_D2:1;conv-26_session_4_D4:2;conv-26_session_2_D2:5;conv-26_session_7_D7:19;conv-26_session_15_D15:10;conv-26_session_8_D8:2,,conv-26_session_7_D7:19,0,0,1,running,1,1.0,1,1.0,0
conv-26_qa_106,4,Dense-bge+GlobalKG,What are the new shoes that Melanie got used for?,Running,,conv-26_session_7_D7:18;conv-26_session_7_D7:20;conv-26_session_2_D2:1;conv-26_session_2_D2:5;conv-26_session_8_D8:2;conv-26_session_4_D4:3;conv-26_session_15_D15:2;conv-26_session_4_D4:5;conv-26_session_14_D14:32;conv-26_session_1_D1:2,conv-26_session_7_D7:18;conv-26_session_7_D7:20;conv-26_session_2_D2:1;conv-26_session_2_D2:5;conv-26_session_8_D8:2;conv-26_session_4_D4:3;conv-26_session_15_D15:2;conv-26_session_4_D4:5;conv-26_session_14_D14:32;conv-26_session_1_D1:2,,conv-26_session_7_D7:19,0,0,0,Running,1,1.0,1,1.0,0
conv-26_qa_106,4,Dense-bge+QueryKG,What are the new shoes that Melanie got used for?,Running,,conv-26_session_7_D7:18;conv-26_session_7_D7:20;conv-26_session_8_D8:10;conv-26_session_2_D2:1;conv-26_session_14_D14:18;conv-26_session_2_D2:5;conv-26_session_4_D4:2;conv-26_session_7_D7:19;conv-26_session_15_D15:10;conv-26_session_8_D8:2,conv-26_session_7_D7:18;conv-26_session_7_D7:20;conv-26_session_8_D8:10;conv-26_session_2_D2:1;conv-26_session_14_D14:18;conv-26_session_2_D2:5;conv-26_session_4_D4:2;conv-26_session_7_D7:19;conv-26_session_15_D15:10;conv-26_session_8_D8:2,,conv-26_session_7_D7:19,0,0,1,running,1,1.0,1,1.0,0
conv-26_qa_107,4,BM25,What is Melanie's reason for getting into running?,To de-stress and clear her mind,,conv-26_session_7_D7:23;conv-26_session_5_D5:5;conv-26_session_7_D7:21;conv-26_session_7_D7:20;conv-26_session_7_D7:19;conv-26_session_8_D8:28;conv-26_session_7_D7:22;conv-26_session_9_D9:7;conv-26_session_17_D17:6;conv-26_session_13_D13:14,conv-26_session_7_D7:23;conv-26_session_5_D5:5;conv-26_session_7_D7:21;conv-26_session_7_D7:20;conv-26_session_7_D7:19;conv-26_session_8_D8:28;conv-26_session_7_D7:22;conv-26_session_9_D9:7;conv-26_session_17_D17:6;conv-26_session_13_D13:14,,conv-26_session_7_D7:21,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_107,4,Dense-bge,What is Melanie's reason for getting into running?,To de-stress and clear her mind,,conv-26_session_7_D7:21;conv-26_session_7_D7:23;conv-26_session_7_D7:22;conv-26_session_2_D2:1;conv-26_session_2_D2:5;conv-26_session_4_D4:15;conv-26_session_2_D2:2;conv-26_session_7_D7:4;conv-26_session_7_D7:20;conv-26_session_14_D14:14,conv-26_session_7_D7:21;conv-26_session_7_D7:23;conv-26_session_7_D7:22;conv-26_session_2_D2:1;conv-26_session_2_D2:5;conv-26_session_4_D4:15;conv-26_session_2_D2:2;conv-26_session_7_D7:4;conv-26_session_7_D7:20;conv-26_session_14_D14:14,,conv-26_session_7_D7:21,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_107,4,Dense-bge+GlobalKG,What is Melanie's reason for getting into running?,To de-stress and clear her mind,,conv-26_session_2_D2:1;conv-26_session_2_D2:5;conv-26_session_7_D7:21;conv-26_session_4_D4:15;conv-26_session_7_D7:4;conv-26_session_7_D7:20;conv-26_session_2_D2:3;conv-26_session_7_D7:8;conv-26_session_1_D1:16;conv-26_session_3_D3:14,conv-26_session_2_D2:1;conv-26_session_2_D2:5;conv-26_session_7_D7:21;conv-26_session_4_D4:15;conv-26_session_7_D7:4;conv-26_session_7_D7:20;conv-26_session_2_D2:3;conv-26_session_7_D7:8;conv-26_session_1_D1:16;conv-26_session_3_D3:14,,conv-26_session_7_D7:21,0,1,1,To destress and clear my mind.,0,0.6153846153846153,0,0.6153846153846153,0
conv-26_qa_107,4,Dense-bge+QueryKG,What is Melanie's reason for getting into running?,To de-stress and clear her mind,,conv-26_session_7_D7:21;conv-26_session_7_D7:23;conv-26_session_2_D2:1;conv-26_session_7_D7:22;conv-26_session_2_D2:5;conv-26_session_7_D7:4;conv-26_session_7_D7:20;conv-26_session_4_D4:15;conv-26_session_2_D2:2;conv-26_session_14_D14:14,conv-26_session_7_D7:21;conv-26_session_7_D7:23;conv-26_session_2_D2:1;conv-26_session_7_D7:22;conv-26_session_2_D2:5;conv-26_session_7_D7:4;conv-26_session_7_D7:20;conv-26_session_4_D4:15;conv-26_session_2_D2:2;conv-26_session_14_D14:14,,conv-26_session_7_D7:21,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_108,4,BM25,What does Melanie say running has been great for?,Her mental health,,conv-26_session_10_D10:1;conv-26_session_7_D7:23;conv-26_session_7_D7:20;conv-26_session_7_D7:22;conv-26_session_7_D7:21;conv-26_session_17_D17:22;conv-26_session_7_D7:19;conv-26_session_13_D13:2;conv-26_session_13_D13:15;conv-26_session_15_D15:1,conv-26_session_10_D10:1;conv-26_session_7_D7:23;conv-26_session_7_D7:20;conv-26_session_7_D7:22;conv-26_session_7_D7:21;conv-26_session_17_D17:22;conv-26_session_7_D7:19;conv-26_session_13_D13:2;conv-26_session_13_D13:15;conv-26_session_15_D15:1,,conv-26_session_7_D7:24,0,0,0,her headspace,0,0.4,0,0.4,0
conv-26_qa_108,4,Dense-bge,What does Melanie say running has been great for?,Her mental health,,conv-26_session_7_D7:23;conv-26_session_7_D7:22;conv-26_session_2_D2:1;conv-26_session_8_D8:24;conv-26_session_7_D7:20;conv-26_session_2_D2:5;conv-26_session_2_D2:2;conv-26_session_7_D7:24;conv-26_session_7_D7:12;conv-26_session_7_D7:21,conv-26_session_7_D7:23;conv-26_session_7_D7:22;conv-26_session_2_D2:1;conv-26_session_8_D8:24;conv-26_session_7_D7:20;conv-26_session_2_D2:5;conv-26_session_2_D2:2;conv-26_session_7_D7:24;conv-26_session_7_D7:12;conv-26_session_7_D7:21,,conv-26_session_7_D7:24,0,0,1,her headspace,0,0.4,0,0.4,0
conv-26_qa_108,4,Dense-bge+GlobalKG,What does Melanie say running has been great for?,Her mental health,,conv-26_session_2_D2:1;conv-26_session_7_D7:20;conv-26_session_2_D2:5;conv-26_session_7_D7:24;conv-26_session_7_D7:4;conv-26_session_19_D19:10;conv-26_session_4_D4:15;conv-26_session_6_D6:13;conv-26_session_2_D2:3;conv-26_session_12_D12:8,conv-26_session_2_D2:1;conv-26_session_7_D7:20;conv-26_session_2_D2:5;conv-26_session_7_D7:24;conv-26_session_7_D7:4;conv-26_session_19_D19:10;conv-26_session_4_D4:15;conv-26_session_6_D6:13;conv-26_session_2_D2:3;conv-26_session_12_D12:8,,conv-26_session_7_D7:24,0,1,1,her mental health,1,1.0,1,1.0,0
conv-26_qa_108,4,Dense-bge+QueryKG,What does Melanie say running has been great for?,Her mental health,,conv-26_session_7_D7:23;conv-26_session_7_D7:22;conv-26_session_2_D2:1;conv-26_session_7_D7:20;conv-26_session_8_D8:24;conv-26_session_2_D2:5;conv-26_session_7_D7:24;conv-26_session_2_D2:2;conv-26_session_7_D7:12;conv-26_session_7_D7:21,conv-26_session_7_D7:23;conv-26_session_7_D7:22;conv-26_session_2_D2:1;conv-26_session_7_D7:20;conv-26_session_8_D8:24;conv-26_session_2_D2:5;conv-26_session_7_D7:24;conv-26_session_2_D2:2;conv-26_session_7_D7:12;conv-26_session_7_D7:21,,conv-26_session_7_D7:24,0,0,1,her headspace,0,0.4,0,0.4,0
conv-26_qa_109,4,BM25,What did Mel and her kids make during the pottery workshop?,pots,,conv-26_session_8_D8:2;conv-26_session_18_D18:6;conv-26_session_14_D14:28;conv-26_session_8_D8:20;conv-26_session_14_D14:3;conv-26_session_16_D16:17;conv-26_session_5_D5:7;conv-26_session_8_D8:5;conv-26_session_17_D17:12;conv-26_session_12_D12:19,conv-26_session_8_D8:2;conv-26_session_18_D18:6;conv-26_session_14_D14:28;conv-26_session_8_D8:20;conv-26_session_14_D14:3;conv-26_session_16_D16:17;conv-26_session_5_D5:7;conv-26_session_8_D8:5;conv-26_session_17_D17:12;conv-26_session_12_D12:19,,conv-26_session_8_D8:2,1,1,1,pots,1,1.0,1,1.0,0
conv-26_qa_109,4,Dense-bge,What did Mel and her kids make during the pottery workshop?,pots,,conv-26_session_8_D8:2;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_16_D16:8;conv-26_session_8_D8:5;conv-26_session_5_D5:5;conv-26_session_12_D12:3,conv-26_session_8_D8:2;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_16_D16:8;conv-26_session_8_D8:5;conv-26_session_5_D5:5;conv-26_session_12_D12:3,,conv-26_session_8_D8:2,1,1,1,pots,1,1.0,1,1.0,0
conv-26_qa_109,4,Dense-bge+GlobalKG,What did Mel and her kids make during the pottery workshop?,pots,,conv-26_session_8_D8:2;conv-26_session_14_D14:4;conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_16_D16:8;conv-26_session_5_D5:5;conv-26_session_4_D4:8;conv-26_session_16_D16:4;conv-26_session_16_D16:9,conv-26_session_8_D8:2;conv-26_session_14_D14:4;conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_16_D16:8;conv-26_session_5_D5:5;conv-26_session_4_D4:8;conv-26_session_16_D16:4;conv-26_session_16_D16:9,,conv-26_session_8_D8:2,1,1,1,pots,1,1.0,1,1.0,0
conv-26_qa_109,4,Dense-bge+QueryKG,What did Mel and her kids make during the pottery workshop?,pots,,conv-26_session_8_D8:2;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_5_D5:6;conv-26_session_5_D5:4;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_8_D8:5;conv-26_session_5_D5:5;conv-26_session_12_D12:3,conv-26_session_8_D8:2;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_5_D5:6;conv-26_session_5_D5:4;conv-26_session_5_D5:10;conv-26_session_16_D16:8;conv-26_session_8_D8:5;conv-26_session_5_D5:5;conv-26_session_12_D12:3,,conv-26_session_8_D8:2,1,1,1,pots,1,1.0,1,1.0,0
conv-26_qa_11,1,BM25,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_15_D15:21;conv-26_session_4_D4:5;conv-26_session_3_D3:1;conv-26_session_3_D3:16;conv-26_session_17_D17:10;conv-26_session_8_D8:22;conv-26_session_3_D3:18;conv-26_session_1_D1:4;conv-26_session_15_D15:13;conv-26_session_14_D14:22,conv-26_session_15_D15:21;conv-26_session_4_D4:5;conv-26_session_3_D3:1;conv-26_session_3_D3:16;conv-26_session_17_D17:10;conv-26_session_8_D8:22;conv-26_session_3_D3:18;conv-26_session_1_D1:4;conv-26_session_15_D15:13;conv-26_session_14_D14:22,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_11,1,Dense-bge,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_10_D10:2;conv-26_session_10_D10:1;conv-26_session_3_D3:16,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_10_D10:2;conv-26_session_10_D10:1;conv-26_session_3_D3:16,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_11,1,Dense-bge+GlobalKG,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_3_D3:13;conv-26_session_3_D3:16;conv-26_session_5_D5:1;conv-26_session_8_D8:19;conv-26_session_10_D10:8;conv-26_session_6_D6:3;conv-26_session_16_D16:15;conv-26_session_17_D17:3;conv-26_session_19_D19:7;conv-26_session_7_D7:5,conv-26_session_3_D3:13;conv-26_session_3_D3:16;conv-26_session_5_D5:1;conv-26_session_8_D8:19;conv-26_session_10_D10:8;conv-26_session_6_D6:3;conv-26_session_16_D16:15;conv-26_session_17_D17:3;conv-26_session_19_D19:7;conv-26_session_7_D7:5,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_11,1,Dense-bge+QueryKG,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_3_D3:16;conv-26_session_10_D10:2;conv-26_session_10_D10:1,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_3_D3:16;conv-26_session_10_D10:2;conv-26_session_10_D10:1,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_110,4,BM25,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,,conv-26_session_8_D8:4;conv-26_session_18_D18:6;conv-26_session_2_D2:16;conv-26_session_8_D8:20;conv-26_session_14_D14:28;conv-26_session_5_D5:10;conv-26_session_14_D14:3;conv-26_session_16_D16:17;conv-26_session_2_D2:9;conv-26_session_5_D5:7,conv-26_session_8_D8:4;conv-26_session_18_D18:6;conv-26_session_2_D2:16;conv-26_session_8_D8:20;conv-26_session_14_D14:28;conv-26_session_5_D5:10;conv-26_session_14_D14:3;conv-26_session_16_D16:17;conv-26_session_2_D2:9;conv-26_session_5_D5:7,,conv-26_session_8_D8:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_110,4,Dense-bge,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,,conv-26_session_8_D8:4;conv-26_session_5_D5:10;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_14_D14:4;conv-26_session_16_D16:8;conv-26_session_8_D8:5;conv-26_session_5_D5:4;conv-26_session_12_D12:3;conv-26_session_5_D5:5,conv-26_session_8_D8:4;conv-26_session_5_D5:10;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_14_D14:4;conv-26_session_16_D16:8;conv-26_session_8_D8:5;conv-26_session_5_D5:4;conv-26_session_12_D12:3;conv-26_session_5_D5:5,,conv-26_session_8_D8:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_110,4,Dense-bge+GlobalKG,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,,conv-26_session_5_D5:10;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_14_D14:4;conv-26_session_16_D16:8;conv-26_session_5_D5:4;conv-26_session_5_D5:5;conv-26_session_8_D8:4;conv-26_session_16_D16:4;conv-26_session_4_D4:8,conv-26_session_5_D5:10;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_14_D14:4;conv-26_session_16_D16:8;conv-26_session_5_D5:4;conv-26_session_5_D5:5;conv-26_session_8_D8:4;conv-26_session_16_D16:4;conv-26_session_4_D4:8,,conv-26_session_8_D8:4,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_110,4,Dense-bge+QueryKG,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,,conv-26_session_8_D8:4;conv-26_session_5_D5:10;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_14_D14:4;conv-26_session_16_D16:8;conv-26_session_8_D8:5;conv-26_session_5_D5:4;conv-26_session_12_D12:3;conv-26_session_5_D5:5,conv-26_session_8_D8:4;conv-26_session_5_D5:10;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_14_D14:4;conv-26_session_16_D16:8;conv-26_session_8_D8:5;conv-26_session_5_D5:4;conv-26_session_12_D12:3;conv-26_session_5_D5:5,,conv-26_session_8_D8:4,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_111,4,BM25,What creative project do Mel and her kids do together besides pottery?,painting,,conv-26_session_8_D8:2;conv-26_session_8_D8:5;conv-26_session_14_D14:4;conv-26_session_12_D12:3;conv-26_session_5_D5:5;conv-26_session_12_D12:2;conv-26_session_5_D5:4;conv-26_session_8_D8:3;conv-26_session_17_D17:11;conv-26_session_16_D16:8,conv-26_session_8_D8:2;conv-26_session_8_D8:5;conv-26_session_14_D14:4;conv-26_session_12_D12:3;conv-26_session_5_D5:5;conv-26_session_12_D12:2;conv-26_session_5_D5:4;conv-26_session_8_D8:3;conv-26_session_17_D17:11;conv-26_session_16_D16:8,,conv-26_session_8_D8:5,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_111,4,Dense-bge,What creative project do Mel and her kids do together besides pottery?,painting,,conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_8_D8:5;conv-26_session_5_D5:5;conv-26_session_12_D12:6,conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_8_D8:5;conv-26_session_5_D5:5;conv-26_session_12_D12:6,,conv-26_session_8_D8:5,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_111,4,Dense-bge+GlobalKG,What creative project do Mel and her kids do together besides pottery?,painting,,conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_14_D14:4;conv-26_session_5_D5:5;conv-26_session_1_D1:16;conv-26_session_16_D16:9;conv-26_session_10_D10:12,conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_5_D5:10;conv-26_session_5_D5:4;conv-26_session_14_D14:4;conv-26_session_5_D5:5;conv-26_session_1_D1:16;conv-26_session_16_D16:9;conv-26_session_10_D10:12,,conv-26_session_8_D8:5,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_111,4,Dense-bge+QueryKG,What creative project do Mel and her kids do together besides pottery?,painting,,conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_5_D5:4;conv-26_session_5_D5:10;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_8_D8:5;conv-26_session_5_D5:5;conv-26_session_12_D12:6,conv-26_session_16_D16:8;conv-26_session_8_D8:2;conv-26_session_5_D5:6;conv-26_session_5_D5:4;conv-26_session_5_D5:10;conv-26_session_8_D8:4;conv-26_session_14_D14:4;conv-26_session_8_D8:5;conv-26_session_5_D5:5;conv-26_session_12_D12:6,,conv-26_session_8_D8:5,0,0,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_112,4,BM25,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,,conv-26_session_18_D18:6;conv-26_session_16_D16:17;conv-26_session_8_D8:6;conv-26_session_12_D12:3;conv-26_session_8_D8:3;conv-26_session_18_D18:17;conv-26_session_13_D13:10;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_14_D14:6,conv-26_session_18_D18:6;conv-26_session_16_D16:17;conv-26_session_8_D8:6;conv-26_session_12_D12:3;conv-26_session_8_D8:3;conv-26_session_18_D18:17;conv-26_session_13_D13:10;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_14_D14:6,,conv-26_session_8_D8:6,0,1,1,nature-inspired ones,0,0.0,0,0.0,0
conv-26_qa_112,4,Dense-bge,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,,conv-26_session_14_D14:31;conv-26_session_8_D8:6;conv-26_session_16_D16:8;conv-26_session_14_D14:32;conv-26_session_8_D8:7;conv-26_session_17_D17:13;conv-26_session_9_D9:15;conv-26_session_8_D8:2;conv-26_session_2_D2:7;conv-26_session_9_D9:17,conv-26_session_14_D14:31;conv-26_session_8_D8:6;conv-26_session_16_D16:8;conv-26_session_14_D14:32;conv-26_session_8_D8:7;conv-26_session_17_D17:13;conv-26_session_9_D9:15;conv-26_session_8_D8:2;conv-26_session_2_D2:7;conv-26_session_9_D9:17,,conv-26_session_8_D8:6,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_112,4,Dense-bge+GlobalKG,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,,conv-26_session_8_D8:6;conv-26_session_16_D16:8;conv-26_session_14_D14:32;conv-26_session_17_D17:13;conv-26_session_8_D8:2;conv-26_session_2_D2:7;conv-26_session_9_D9:17;conv-26_session_1_D1:16;conv-26_session_11_D11:7;conv-26_session_15_D15:11,conv-26_session_8_D8:6;conv-26_session_16_D16:8;conv-26_session_14_D14:32;conv-26_session_17_D17:13;conv-26_session_8_D8:2;conv-26_session_2_D2:7;conv-26_session_9_D9:17;conv-26_session_1_D1:16;conv-26_session_11_D11:7;conv-26_session_15_D15:11,,conv-26_session_8_D8:6,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_112,4,Dense-bge+QueryKG,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,,conv-26_session_14_D14:31;conv-26_session_8_D8:6;conv-26_session_16_D16:8;conv-26_session_14_D14:32;conv-26_session_8_D8:7;conv-26_session_17_D17:13;conv-26_session_8_D8:2;conv-26_session_9_D9:15;conv-26_session_2_D2:7;conv-26_session_9_D9:17,conv-26_session_14_D14:31;conv-26_session_8_D8:6;conv-26_session_16_D16:8;conv-26_session_14_D14:32;conv-26_session_8_D8:7;conv-26_session_17_D17:13;conv-26_session_8_D8:2;conv-26_session_9_D9:15;conv-26_session_2_D2:7;conv-26_session_9_D9:17,,conv-26_session_8_D8:6,0,1,1,Cannot answer,0,0.0,0,0.0,1
