method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
ZScore-RawERK,conv-26_qa_74,2,When did Melanie's family go on a roadtrip?,The weekend before 20 October 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_75,1,How many children does Melanie have?,3,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_76,1,When did Melanie go on a hike after the roadtrip?,19 October 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_77,3,Would Melanie go on another roadtrip soon?,Likely no; since this one went badly,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_78,1,What items has Melanie bought?,"Figurines, shoes",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_79,2,When did Caroline pass the adoption interview?,The Friday before 22 October 2023,"22 October, 2023",0.7499999999999999,0.7499999999999999,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_8,2,When did Caroline give a speech at a school?,The week before 9 June 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_80,2,When did Melanie buy the figurines?,21 October 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_81,3,Would Caroline want to move back to her home country soon?,No; she's in the process of adopting children.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_82,4,What did the charity race raise awareness for?,mental health,mental health,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_83,4,What did Melanie realize after the charity race?,self-care is important,Self-care is really important.,0.8571428571428571,0.8571428571428571,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_84,4,How does Melanie prioritize self-care?,"by carving out some me-time each day for activities like running, reading, or playing the violin",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_85,4,What are Caroline's plans for the summer?,researching adoption agencies,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_86,4,What type of individuals does the adoption agency Caroline is considering support?,LGBTQ+ individuals,LGBTQ+ folks,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_87,4,Why did Caroline choose the adoption agency?,because of their inclusivity and support for LGBTQ+ individuals,They help LGBTQ+ folks with adoption.,0.14285714285714288,0.14285714285714288,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_88,4,What is Caroline excited about in the adoption process?,creating a family for kids who need one,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_89,4,What does Melanie think about Caroline's decision to adopt?,she thinks Caroline is doing something amazing and will be an awesome mom,Amazing.,0.16666666666666669,0.16666666666666669,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_9,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_90,4,How long have Mel and her husband been married?,Mel and her husband have been married for 5 years.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_91,4,What does Caroline's necklace symbolize?,"love, faith, and strength","love, faith and strength",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_92,4,What country is Caroline's grandma from?,Sweden,Sweden,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_93,4,What was grandma's gift to Caroline?,necklace,A necklace,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_94,4,What is Melanie's hand-painted bowl a reminder of?,art and self-expression,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_95,4,What did Melanie and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike","roasted marshmallows, told stories around the campfire, explored nature, went on a hike",0.7777777777777778,0.7777777777777778,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_96,4,What kind of counseling and mental health services is Caroline interested in pursuing?,"working with trans people, helping them accept themselves and supporting their mental health",Working with trans people.,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_97,4,What workshop did Caroline attend recently?,LGBTQ+ counseling workshop,LGBTQ+ counseling workshop,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_98,4,What was discussed in the LGBTQ+ counseling workshop?,therapeutic methods and how to best work with trans people,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_99,4,What motivated Caroline to pursue counseling?,"her own journey and the support she received, and how counseling improved her life",Her own journey and the support she got.,0.5882352941176471,0.5882352941176471,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_0,2,When Jon has lost his job as a banker?,"19 January, 2023","20 January, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_1,2,When Gina has lost her job at Door Dash?,"January, 2023","20 January, 2023",0.8,0.8,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_10,2,When did Gina team up with a local artist for some cool designs?,"February, 2023","9:32 am on 8 February, 2023",0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_100,5,How does Gina use the clipboard with a notepad attached to it?,"To set goals, track achievements, and find areas for improvement",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_101,5,What did Jon take a trip to Barcelona for?,To clear his mind,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_102,5,What did Jon make a limited edition line of?,Hoodies,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_103,5,What temporary job did Gina take to cover expenses?,Not mentioned,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_104,5,What plans does Gina have after receiving advice at the networking event?,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_11,2,When did Gina get her tattoo?,A few years ago,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_12,2,When did Jon start to go to the gym?,"March, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_13,2,When did Gina open her online clothing store?,"16 March, 2023","16 March, 2023",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_14,2,When did Jon start expanding his studio's social media presence?,"April, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_15,2,When did Jon host a dance competition?,"May, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_16,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_17,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_18,1,Do Jon and Gina start businesses out of what they love?,Yes,Yes,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_19,2,When did Gina interview for a design internship?,"10 May, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_2,4,How do Jon and Gina both like to destress?,by dancing,Dance,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_20,2,When did Gina get accepted for the design internship?,"27 May, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_21,2,"When did Jon start reading ""The Lean Startup""?","May, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_22,2,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_23,1,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces","Working with fashion bloggers and influencers, and doing more ads.",0.11538461538461538,0.11538461538461538,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_24,1,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition","networking events, a fair, an event",0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.0,0.0
ZScore-RawERK,conv-30_qa_25,1,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Dance classes, workshops, and one-on-one mentoring and training.",0.39285714285714285,0.39285714285714285,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_26,2,When did Jon receive mentorship to promote his venture?,"15 June, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_27,1,Did Jon and Gina both participate in dance competitions?,Yes,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_28,2,When was Jon in Rome?,June 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_29,1,Which cities has Jon visited?,"Paris, Rome","Paris, Rome",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_3,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_30,2,When Jon is planning to open his dance studio?,"20 June, 2023",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_31,1,How long did it take for Jon to open his studio?,six months,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_32,2,When did Gina design a limited collection of hoodies?,June 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_33,2,When did Jon visit networking events for his store?,"20 June, 2023","21 June, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_34,2,When did Gina start being recognized by fashion editors?,July 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_35,2,When did Jon start learning marketing and analytics tools?,"July, 2023","9 July, 2023",0.8,0.8,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_36,2,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_37,2,When did Gina mention Shia Labeouf?," 23 July, 2023","6:46 pm on 23 July, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_38,2,When did Gina go to a dance class with a group of friends?,21 July 2023,Last Friday,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_39,4,What is Gina's favorite style of dance?,Contemporary,Contemporary dance,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_4,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,He is passionate about dancing and wants to share it with others.,0.32,0.32,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_40,4,What is Jon's favorite style of dance?,Contemporary,Contemporary,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_41,4,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,When her team won first place at a regionals at age fifteen.,0.4444444444444444,0.4444444444444444,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_42,4,What kind of dance piece did Gina's team perform to win first place?,"""Finding Freedom""","contemporary piece called ""Finding Freedom""",0.5714285714285715,0.5714285714285715,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_43,4,What do the dancers in the photo represent?,They are performing at the festival,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_44,4,What does Gina say about the dancers in the photo?,They look graceful,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_45,4,What is Jon's attitude towards being part of the dance festival?,Glad,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_46,4,What kind of flooring is Jon looking for in his dance studio?,Marley flooring,Marley flooring,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_47,4,"What did Gina find for her clothing store on 1 February, 2023?",The perfect spot for her store,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_48,4,What did Gina design for her store?,"the space, furniture, and decor",a space,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_49,4,What did Gina want her customers to feel in her store?,cozy and comfortable,cool oasis,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_5,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_50,4,What did Jon say about Gina's progress with her store?,hard work's paying off,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_51,4,What made Gina choose the furniture and decor for her store?,personal style and customer comfort,She wanted to make the place look like her own style and make customers feel cozy.,0.22222222222222224,0.22222222222222224,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_52,4,What did Jon say about creating a special experience for customers?,It's the key to making them feel welcome and coming back,That's a great goal! Creating a special experience for customers is the key to making them feel welcome and coming back.,0.6153846153846153,0.6153846153846153,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_53,4,What did Gina say about creating an experience for her customers?,making them want to come back,Making my spot comfortable and inviting for my customers is key. I want 'em to feel like they're in a cool oasis. Just creating an experience that'll make 'em wanna come back.,0.28571428571428575,0.28571428571428575,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_54,4,How is Gina's store doing?,The store is doing great.,Going good.,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_55,4,What does Gina's tattoo symbolize?,Freedom and expressing herself through dance,freedom - dancing without worrying what people think,0.3333333333333333,0.3333333333333333,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_56,4,What did Jon and Gina compare their entrepreneurial journeys to?,dancing together and supporting each other,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_57,4,What advice does Gina give to Jon about running a successful business?,"build relationships with customers, create a strong brand image, stay positive","Stay motivated by reminding yourself of successes and progress, have a good support system, focus on why you started, and have faith in yourself.",0.06451612903225806,0.06451612903225806,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_58,4,Why did Jon shut down his bank account?,for his business,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_59,4,Why did Gina combine her clothing business with dance?,she is passionate about dance and fashion,She is passionate about dance and fashion.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_6,2,When is Jon's group performing at a festival?,"February, 2023",next month,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_60,4,What does Jon's dance make him?,happy,happy,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_61,4,What did Gina receive from a dance contest?,a trophy,a trophy,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_62,4,How does Gina stay confident in her business?,"By reminding herself of her successes and progress, having a support system, and focusing on why she started",She reminds herself of her successes and progress.,0.6363636363636364,0.6363636363636364,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_63,4,"What kind of professional experience did Gina get accepted for on May 23, 2023?",fashion internship,fashion internship,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_64,4,Where is Gina's fashion internship?,fashion department of an international company,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_65,4,What book is Jon currently reading?,The Lean Startup,The Lean Startup,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_66,4,What is Jon offering to the dancers at his dance studio?,One-on-one mentoring and training,one-on-one mentoring and training,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_67,4,How does Jon use the clipboard with a notepad attached to it?,"To set goals, track achievements, and find areas for improvement",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_68,4,What does Jon tell Gina he won't do?,quit,quit,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_69,4,What did Jon take a trip to Rome for?,To clear his mind,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_7,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","2:32 pm on 29 January, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_70,4,What is Jon working on opening?,a dance studio,a dance studio,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_71,4,How does Gina describe the studio that Jon has opened?,amazing,amazing,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_72,4,How does Jon feel about the opening night of his dance studio?,excited,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_73,4,How does Gina describe the feeling that dance brings?,magical,magical,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_74,4,What does Jon plan to do at the grand opening of his dance studio?,savor all the good vibes,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_75,4,What does Gina say to Jon about the grand opening?,Let's live it up and make some great memories,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-30_qa_76,4,What is the general sentiment about the upcoming grand opening?,excitement,Positive,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_77,4,What did Gina make a limited edition line of?,Hoodies,hoodie,1.0,1.0,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_78,4,"According to Gina, what makes Jon a perfect mentor and guide?",His positivity and determination,Loving what you do and bringing joy to others,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-30_qa_79,5,What temporary job did Jon take to cover expenses?,Not mentioned,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-30_qa_8,2,When was Jon in Paris?,28 January 2023,"29 January, 2023",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
