query_id,memory_id,rank,score
conv-26_qa_40,conv-26_session_10_D10:8,2,2.022508859268003
conv-26_qa_40,conv-26_session_10_D10:11,3,1.9530779434010275
conv-26_qa_40,conv-26_session_6_D6:16,4,1.1365658503466347
conv-26_qa_40,conv-26_session_18_D18:14,5,0.8045913456452615
conv-26_qa_40,conv-26_session_14_D14:8,6,0.6376909334788178
conv-26_qa_40,conv-26_session_14_D14:7,7,0.4223771846882532
conv-26_qa_40,conv-26_session_2_D2:7,8,0.39488591886064045
conv-26_qa_40,conv-26_session_17_D17:3,9,0.2977508870488522
conv-26_qa_40,conv-26_session_7_D7:4,10,0.2317497061680271
conv-26_qa_41,conv-26_session_10_D10:3,1,3.0388058792300496
conv-26_qa_41,conv-26_session_10_D10:6,2,1.7768408840804297
conv-26_qa_41,conv-26_session_10_D10:5,3,1.6382472022658343
conv-26_qa_41,conv-26_session_10_D10:4,4,1.5666904913203925
conv-26_qa_41,conv-26_session_1_D1:3,5,1.0504089586772327
conv-26_qa_41,conv-26_session_8_D8:18,6,0.9552517211284249
conv-26_qa_41,conv-26_session_7_D7:3,7,0.2257400033843464
conv-26_qa_41,conv-26_session_1_D1:7,8,0.08378243491090934
conv-26_qa_41,conv-26_session_4_D4:15,9,0.026916680827926864
conv-26_qa_41,conv-26_session_14_D14:12,10,-0.07096651621243472
conv-26_qa_42,conv-26_session_15_D15:2,1,2.253380759924135
conv-26_qa_42,conv-26_session_16_D16:19,2,0.8660301889350528
conv-26_qa_42,conv-26_session_8_D8:34,3,0.8331049264192014
conv-26_qa_42,conv-26_session_8_D8:35,4,0.5540007897741608
conv-26_qa_42,conv-26_session_4_D4:1,5,0.4859316687353906
conv-26_qa_42,conv-26_session_18_D18:19,6,0.4794700229930147
conv-26_qa_42,conv-26_session_12_D12:17,7,0.3926595265885328
conv-26_qa_42,conv-26_session_17_D17:18,8,0.3399712289855646
conv-26_qa_42,conv-26_session_4_D4:6,9,0.29077239901959734
conv-26_qa_42,conv-26_session_4_D4:8,10,0.2160551721357145
conv-26_qa_43,conv-26_session_12_D12:6,1,1.5686332968424423
conv-26_qa_43,conv-26_session_17_D17:22,2,1.3660522123679986
conv-26_qa_43,conv-26_session_11_D11:10,3,1.1534328479638494
conv-26_qa_43,conv-26_session_12_D12:12,4,1.1005668012079897
conv-26_qa_43,conv-26_session_13_D13:11,5,1.0299693346953886
conv-26_qa_43,conv-26_session_9_D9:14,6,0.9923294074641607
conv-26_qa_43,conv-26_session_16_D16:11,7,0.8308994824909786
conv-26_qa_43,conv-26_session_11_D11:13,8,0.6625484666414937
conv-26_qa_43,conv-26_session_1_D1:16,9,0.5010018053708856
conv-26_qa_43,conv-26_session_13_D13:15,10,0.4877324190014691
conv-26_qa_44,conv-26_session_11_D11:1,1,6.1133660003153425
conv-26_qa_44,conv-26_session_4_D4:5,2,0.8610165453872421
conv-26_qa_44,conv-26_session_15_D15:2,3,0.6639086511120599
conv-26_qa_44,conv-26_session_4_D4:10,4,0.5641054671455803
conv-26_qa_44,conv-26_session_2_D2:5,5,0.38640516522609114
conv-26_qa_44,conv-26_session_10_D10:23,6,0.29745746266508205
conv-26_qa_44,conv-26_session_11_D11:16,7,0.29606957772434384
conv-26_qa_44,conv-26_session_4_D4:1,8,0.2253459077509103
conv-26_qa_44,conv-26_session_8_D8:14,9,0.19508685876538018
conv-26_qa_44,conv-26_session_18_D18:12,10,0.11516190285625316
conv-26_qa_45,conv-26_session_5_D5:1,1,2.7460683085277715
conv-26_qa_45,conv-26_session_8_D8:17,2,2.6173142209301323
conv-26_qa_45,conv-26_session_11_D11:4,3,2.09497383743527
conv-26_qa_45,conv-26_session_10_D10:7,4,1.8905212016449213
conv-26_qa_45,conv-26_session_5_D5:2,5,1.611136202987216
conv-26_qa_45,conv-26_session_9_D9:8,6,1.521441297331762
conv-26_qa_45,conv-26_session_14_D14:23,7,0.6818818032702321
conv-26_qa_45,conv-26_session_12_D12:15,8,0.6726818703946007
conv-26_qa_45,conv-26_session_9_D9:6,9,0.4558955468484193
conv-26_qa_45,conv-26_session_11_D11:6,10,0.3539558522628952
conv-26_qa_46,conv-26_session_14_D14:12,1,3.7180044795663907
conv-26_qa_46,conv-26_session_5_D5:13,2,1.7840934635549504
conv-26_qa_46,conv-26_session_19_D19:9,3,1.6922993487131293
conv-26_qa_46,conv-26_session_9_D9:2,4,0.9191401530842359
conv-26_qa_46,conv-26_session_3_D3:1,5,0.8836041320341813
conv-26_qa_46,conv-26_session_10_D10:5,6,0.8699721438242043
conv-26_qa_46,conv-26_session_3_D3:3,7,0.7144661317962845
conv-26_qa_46,conv-26_session_13_D13:15,8,0.6872717847387558
conv-26_qa_46,conv-26_session_3_D3:4,9,0.5185088028781115
conv-26_qa_46,conv-26_session_7_D7:1,10,0.43451141289492845
conv-26_qa_47,conv-26_session_19_D19:7,1,1.1617167589312554
conv-26_qa_47,conv-26_session_18_D18:13,2,0.9877135934153817
conv-26_qa_47,conv-26_session_4_D4:15,3,0.8546668121697104
conv-26_qa_47,conv-26_session_3_D3:13,4,0.7713834959245041
conv-26_qa_47,conv-26_session_8_D8:38,5,0.6668203676662527
conv-26_qa_47,conv-26_session_1_D1:11,6,0.6493348718821442
conv-26_qa_47,conv-26_session_19_D19:8,7,0.5727454261791018
conv-26_qa_47,conv-26_session_16_D16:15,8,0.5539366232068426
conv-26_qa_47,conv-26_session_18_D18:14,9,0.5176732510763253
conv-26_qa_47,conv-26_session_7_D7:7,10,0.42733080863996864
conv-26_qa_48,conv-26_session_8_D8:2,1,2.1628415070576956
conv-26_qa_48,conv-26_session_16_D16:8,2,1.8755436124457612
conv-26_qa_48,conv-26_session_12_D12:3,3,1.7387757776321768
conv-26_qa_48,conv-26_session_5_D5:6,4,1.7252648265694102
conv-26_qa_48,conv-26_session_5_D5:5,5,1.6983450842564982
conv-26_qa_48,conv-26_session_14_D14:4,6,1.636918748842157
conv-26_qa_48,conv-26_session_8_D8:5,7,1.5885048339317507
conv-26_qa_48,conv-26_session_5_D5:10,8,1.2864922116286228
conv-26_qa_48,conv-26_session_16_D16:9,9,0.8431808997574325
conv-26_qa_48,conv-26_session_5_D5:12,10,0.8386072604967973
conv-26_qa_49,conv-26_session_9_D9:8,1,1.7551592937726705
conv-26_qa_49,conv-26_session_12_D12:15,2,1.7004509778874446
conv-26_qa_49,conv-26_session_5_D5:1,3,0.9623069712688541
conv-26_qa_49,conv-26_session_11_D11:4,4,0.8960922526852909
conv-26_qa_49,conv-26_session_8_D8:22,5,0.7307131843677263
conv-26_qa_49,conv-26_session_14_D14:3,6,0.6488069282148285
conv-26_qa_49,conv-26_session_8_D8:17,7,0.5556611717758395
conv-26_qa_49,conv-26_session_8_D8:14,8,0.46956305141448484
conv-26_qa_49,conv-26_session_11_D11:6,9,0.4360656312077654
conv-26_qa_49,conv-26_session_3_D3:2,10,0.2865085929347969
conv-26_qa_50,conv-26_session_12_D12:20,1,2.1300693029864037
conv-26_qa_50,conv-26_session_1_D1:11,2,1.3415669785347502
conv-26_qa_50,conv-26_session_4_D4:11,3,0.9558732004672175
conv-26_qa_50,conv-26_session_1_D1:10,4,0.7869672037906733
conv-26_qa_50,conv-26_session_4_D4:18,5,0.7721418991388246
conv-26_qa_50,conv-26_session_8_D8:38,6,0.7538461254434722
conv-26_qa_50,conv-26_session_13_D13:18,7,0.6536458458194142
conv-26_qa_50,conv-26_session_13_D13:15,8,0.5944053179557716
conv-26_qa_50,conv-26_session_9_D9:7,9,0.3288315961743302
conv-26_qa_50,conv-26_session_14_D14:14,10,0.32505788226295046
conv-26_qa_51,conv-26_session_9_D9:16,1,2.150569788284524
conv-26_qa_51,conv-26_session_14_D14:7,2,1.8015234202429657
conv-26_qa_51,conv-26_session_17_D17:14,3,1.1065596121507884
conv-26_qa_51,conv-26_session_1_D1:16,4,1.059826225213203
conv-26_qa_51,conv-26_session_12_D12:6,5,1.005172063208784
conv-26_qa_51,conv-26_session_16_D16:8,6,0.9358801777424878
conv-26_qa_51,conv-26_session_1_D1:14,7,0.9034262992401322
conv-26_qa_51,conv-26_session_14_D14:30,8,0.7639243956408329
conv-26_qa_51,conv-26_session_1_D1:15,9,0.6240095726349173
conv-26_qa_51,conv-26_session_8_D8:6,10,0.5891876126084246
conv-26_qa_52,conv-26_session_7_D7:17,1,4.120369166285331
conv-26_qa_52,conv-26_session_7_D7:16,2,2.224137275462127
conv-26_qa_52,conv-26_session_7_D7:18,3,1.7449739699199376
conv-26_qa_52,conv-26_session_13_D13:3,4,1.2570029869546708
conv-26_qa_52,conv-26_session_7_D7:14,5,1.1017485478291693
conv-26_qa_52,conv-26_session_13_D13:2,6,0.7769791136478698
conv-26_qa_52,conv-26_session_13_D13:4,7,0.335011161594531
conv-26_qa_52,conv-26_session_7_D7:15,8,0.2836419661837937
conv-26_qa_52,conv-26_session_18_D18:12,9,0.0907504854186264
conv-26_qa_52,conv-26_session_19_D19:5,10,0.03239993924196166
conv-26_qa_53,conv-26_session_2_D2:8,1,3.308754991622646
conv-26_qa_53,conv-26_session_13_D13:1,2,2.6928016826865333
conv-26_qa_53,conv-26_session_2_D2:10,3,1.8368834903676605
conv-26_qa_53,conv-26_session_13_D13:16,4,1.2784220953666072
conv-26_qa_53,conv-26_session_19_D19:1,5,1.1603354536956738
conv-26_qa_53,conv-26_session_2_D2:12,6,1.1102051329101628
conv-26_qa_53,conv-26_session_2_D2:13,7,1.084559200389287
conv-26_qa_53,conv-26_session_17_D17:3,8,0.9121317238952599
conv-26_qa_53,conv-26_session_19_D19:2,9,0.811819080210615
conv-26_qa_53,conv-26_session_8_D8:9,10,0.4438011542825051
conv-26_qa_54,conv-26_session_13_D13:11,1,5.032117750095615
conv-26_qa_54,conv-26_session_11_D11:13,2,0.8554111468885383
conv-26_qa_54,conv-26_session_16_D16:7,3,0.4996583468935845
conv-26_qa_54,conv-26_session_9_D9:14,4,0.41781391177817123
conv-26_qa_54,conv-26_session_13_D13:13,5,0.30699535182263243
conv-26_qa_54,conv-26_session_14_D14:5,6,0.29586190179034605
conv-26_qa_54,conv-26_session_12_D12:6,7,0.2577366241187988
conv-26_qa_54,conv-26_session_16_D16:13,8,0.2524264216540502
conv-26_qa_54,conv-26_session_13_D13:14,9,0.17092286862312173
conv-26_qa_54,conv-26_session_9_D9:16,10,0.17018969020636127
conv-26_qa_55,conv-26_session_9_D9:16,1,2.781265521830126
conv-26_qa_55,conv-26_session_14_D14:7,2,1.9460022560024504
conv-26_qa_55,conv-26_session_17_D17:14,3,1.517865223798188
conv-26_qa_55,conv-26_session_12_D12:6,4,1.3222091399444977
conv-26_qa_55,conv-26_session_1_D1:16,5,1.0906611173011505
conv-26_qa_55,conv-26_session_9_D9:15,6,0.7573515376381037
conv-26_qa_55,conv-26_session_8_D8:8,7,0.5489885663667895
conv-26_qa_55,conv-26_session_1_D1:13,8,0.5470356383900346
conv-26_qa_55,conv-26_session_14_D14:30,9,0.4698604593434308
conv-26_qa_55,conv-26_session_14_D14:31,10,0.28462915866585703
conv-26_qa_56,conv-26_session_4_D4:3,1,1.8405619534419893
conv-26_qa_56,conv-26_session_17_D17:23,2,1.7927642648354716
conv-26_qa_56,conv-26_session_14_D14:15,3,1.5434862805697394
conv-26_qa_56,conv-26_session_7_D7:26,4,1.0458414774868885
conv-26_qa_56,conv-26_session_16_D16:13,5,0.45353112671891566
conv-26_qa_56,conv-26_session_13_D13:15,6,0.4068161481858041
conv-26_qa_56,conv-26_session_6_D6:16,7,0.3444663685371979
conv-26_qa_56,conv-26_session_17_D17:22,8,0.312367558793727
conv-26_qa_56,conv-26_session_12_D12:9,9,0.283462146255661
conv-26_qa_56,conv-26_session_14_D14:13,10,0.2541276202726073
conv-26_qa_57,conv-26_session_12_D12:2,1,2.5201752507930415
conv-26_qa_57,conv-26_session_12_D12:1,2,2.3835065988671147
conv-26_qa_57,conv-26_session_14_D14:1,3,1.855760724894417
conv-26_qa_57,conv-26_session_8_D8:20,4,0.9647874941820563
conv-26_qa_57,conv-26_session_15_D15:5,5,0.828836500947925
conv-26_qa_57,conv-26_session_4_D4:8,6,0.6872192581256936
conv-26_qa_57,conv-26_session_8_D8:19,7,0.5333615829232415
conv-26_qa_57,conv-26_session_19_D19:8,8,0.40130655321366815
conv-26_qa_57,conv-26_session_8_D8:32,9,0.13840160049088246
conv-26_qa_57,conv-26_session_17_D17:26,10,0.10603076780269127
conv-26_qa_58,conv-26_session_14_D14:4,1,3.054183596261276
conv-26_qa_58,conv-26_session_14_D14:3,2,2.695632939589837
conv-26_qa_58,conv-26_session_5_D5:4,3,2.2951643626579905
conv-26_qa_58,conv-26_session_5_D5:8,4,1.2736357184629097
conv-26_qa_58,conv-26_session_16_D16:8,5,1.0161328763734077
conv-26_qa_58,conv-26_session_5_D5:5,6,0.9937710246356846
conv-26_qa_58,conv-26_session_12_D12:3,7,0.8998470657114257
conv-26_qa_58,conv-26_session_5_D5:6,8,0.8106018268533361
conv-26_qa_58,conv-26_session_5_D5:12,9,0.6838238609921141
conv-26_qa_58,conv-26_session_5_D5:10,10,0.6205340597106994
conv-26_qa_59,conv-26_session_12_D12:1,1,2.0009061042295238
conv-26_qa_59,conv-26_session_3_D3:22,2,1.6426352751345308
conv-26_qa_59,conv-26_session_13_D13:15,3,1.5240307941386715
conv-26_qa_59,conv-26_session_14_D14:24,4,1.1033862399533365
conv-26_qa_59,conv-26_session_4_D4:11,5,0.7362729182147406
conv-26_qa_59,conv-26_session_8_D8:28,6,0.7011945752395127
conv-26_qa_59,conv-26_session_8_D8:14,7,0.5391081516567072
conv-26_qa_59,conv-26_session_4_D4:3,8,0.3697627380907643
conv-26_qa_59,conv-26_session_19_D19:8,9,0.34151238103823345
conv-26_qa_59,conv-26_session_19_D19:5,10,0.3215686476960167
conv-26_qa_60,conv-26_session_15_D15:25,1,3.9439517587617083
conv-26_qa_60,conv-26_session_15_D15:18,2,2.946458010831337
conv-26_qa_60,conv-26_session_15_D15:26,3,1.7585040650263994
conv-26_qa_60,conv-26_session_15_D15:28,4,1.101733956926428
conv-26_qa_60,conv-26_session_15_D15:20,5,0.9850644643332835
conv-26_qa_60,conv-26_session_15_D15:22,6,0.6006666733102141
conv-26_qa_60,conv-26_session_15_D15:16,7,0.23549474597673314
conv-26_qa_60,conv-26_session_2_D2:5,8,0.19036284562066597
conv-26_qa_60,conv-26_session_15_D15:19,9,0.1421569794882418
conv-26_qa_60,conv-26_session_5_D5:5,10,0.11729454345144148
conv-26_qa_61,conv-26_session_14_D14:35,1,1.4759428584076824
conv-26_qa_61,conv-26_session_15_D15:18,2,1.4076931194990552
conv-26_qa_61,conv-26_session_15_D15:25,3,1.2142512065746627
conv-26_qa_61,conv-26_session_15_D15:22,4,0.8831262041639097
conv-26_qa_61,conv-26_session_15_D15:14,5,0.8293221375538803
conv-26_qa_61,conv-26_session_15_D15:28,6,0.6263368237206007
conv-26_qa_61,conv-26_session_15_D15:13,7,0.44629780759086846
conv-26_qa_61,conv-26_session_10_D10:1,8,0.20510915146549835
conv-26_qa_61,conv-26_session_8_D8:23,9,0.09147607522510814
conv-26_qa_61,conv-26_session_15_D15:12,10,-0.015917014777046212
conv-26_qa_62,conv-26_session_15_D15:2,1,3.216872732033016
conv-26_qa_62,conv-26_session_16_D16:19,2,1.2495239465874306
conv-26_qa_62,conv-26_session_14_D14:3,3,0.835970365906242
conv-26_qa_62,conv-26_session_18_D18:23,4,0.5993920581464312
conv-26_qa_62,conv-26_session_4_D4:8,5,0.5626544728832439
conv-26_qa_62,conv-26_session_2_D2:7,6,0.5345785947146263
conv-26_qa_62,conv-26_session_11_D11:1,7,0.5026796182422001
conv-26_qa_62,conv-26_session_8_D8:18,8,0.3401623632852826
conv-26_qa_62,conv-26_session_10_D10:14,9,0.21600698136733243
conv-26_qa_62,conv-26_session_10_D10:8,10,0.15872024272115737
conv-26_qa_63,conv-26_session_15_D15:11,1,5.1107406301799525
conv-26_qa_63,conv-26_session_15_D15:9,2,2.4719589750134503
conv-26_qa_63,conv-26_session_14_D14:33,3,1.1054403810358764
conv-26_qa_63,conv-26_session_15_D15:3,4,1.0306590879685162
conv-26_qa_63,conv-26_session_9_D9:2,5,0.9158368230259635
conv-26_qa_63,conv-26_session_9_D9:12,6,0.5890468377705999
conv-26_qa_63,conv-26_session_15_D15:12,7,0.5450987279336953
conv-26_qa_63,conv-26_session_14_D14:35,8,0.5396389996513729
conv-26_qa_63,conv-26_session_9_D9:16,9,0.47708077242733826
conv-26_qa_63,conv-26_session_14_D14:34,10,0.4743384871261811
conv-26_qa_64,conv-26_session_15_D15:24,1,2.0782258036798824
conv-26_qa_64,conv-26_session_15_D15:16,2,2.0386362832598532
conv-26_qa_64,conv-26_session_15_D15:28,3,1.535764471390408
conv-26_qa_64,conv-26_session_15_D15:25,4,1.4840855088174023
conv-26_qa_64,conv-26_session_15_D15:18,5,1.2707093312441764
conv-26_qa_64,conv-26_session_15_D15:22,6,0.9703205654105893
conv-26_qa_64,conv-26_session_8_D8:39,7,0.9651371308720118
conv-26_qa_64,conv-26_session_8_D8:34,8,0.6294607247342126
conv-26_qa_64,conv-26_session_15_D15:26,9,0.5430166635541263
conv-26_qa_64,conv-26_session_10_D10:12,10,0.1722389666915679
conv-26_qa_65,conv-26_session_8_D8:25,1,2.6809124094091055
conv-26_qa_65,conv-26_session_14_D14:12,2,1.8904385386395681
conv-26_qa_65,conv-26_session_6_D6:12,3,1.7228555227659914
conv-26_qa_65,conv-26_session_6_D6:15,4,1.48996154077485
conv-26_qa_65,conv-26_session_11_D11:14,5,1.3610705695757577
conv-26_qa_65,conv-26_session_19_D19:9,6,1.070567645913544
conv-26_qa_65,conv-26_session_16_D16:16,7,0.7082380147138048
conv-26_qa_65,conv-26_session_3_D3:4,8,0.59409733134497
conv-26_qa_65,conv-26_session_6_D6:11,9,0.540535113947507
conv-26_qa_65,conv-26_session_16_D16:15,10,0.3993971190943697
conv-26_qa_66,conv-26_session_8_D8:34,1,1.7613203579515098
conv-26_qa_66,conv-26_session_10_D10:12,2,1.4836537649866268
conv-26_qa_66,conv-26_session_8_D8:29,3,1.4698920611388264
conv-26_qa_66,conv-26_session_4_D4:9,4,1.134008042099378
conv-26_qa_66,conv-26_session_4_D4:8,5,1.0843535064248648
conv-26_qa_66,conv-26_session_8_D8:32,6,0.7249782955337825
conv-26_qa_66,conv-26_session_18_D18:5,7,0.720381770926643
conv-26_qa_66,conv-26_session_8_D8:35,8,0.7153767956615504
conv-26_qa_66,conv-26_session_18_D18:22,9,0.4909251022112652
conv-26_qa_66,conv-26_session_18_D18:21,10,0.3326309027135057
conv-26_qa_67,conv-26_session_16_D16:1,1,2.053628905699678
conv-26_qa_67,conv-26_session_16_D16:2,2,1.5176566791241182
conv-26_qa_67,conv-26_session_17_D17:26,3,1.0527012752797602
conv-26_qa_67,conv-26_session_8_D8:19,4,0.845863699476077
conv-26_qa_67,conv-26_session_10_D10:15,5,0.8349219554365928
conv-26_qa_67,conv-26_session_15_D15:13,6,0.4293007737904523
conv-26_qa_67,conv-26_session_18_D18:16,7,0.36866146735874467
conv-26_qa_67,conv-26_session_10_D10:11,8,0.3615235299957719
conv-26_qa_67,conv-26_session_2_D2:1,9,0.2602775237157226
conv-26_qa_67,conv-26_session_1_D1:4,10,0.1855185899948975
conv-26_qa_68,conv-26_session_16_D16:6,1,2.902166898561035
conv-26_qa_68,conv-26_session_16_D16:7,2,2.12771334738975
conv-26_qa_68,conv-26_session_11_D11:9,3,1.3434300549326514
conv-26_qa_68,conv-26_session_16_D16:8,4,1.2951483665566106
conv-26_qa_68,conv-26_session_12_D12:8,5,1.0589413106323757
conv-26_qa_68,conv-26_session_1_D1:16,6,0.6537823626865702
conv-26_qa_68,conv-26_session_12_D12:6,7,0.6453805401795479
conv-26_qa_68,conv-26_session_16_D16:10,8,0.5020593054526838
conv-26_qa_68,conv-26_session_4_D4:1,9,0.4957844722603624
conv-26_qa_68,conv-26_session_1_D1:13,10,0.4194812163765539
conv-26_qa_69,conv-26_session_10_D10:1,1,2.8019140426333085
conv-26_qa_69,conv-26_session_18_D18:11,2,1.405229565938376
conv-26_qa_69,conv-26_session_3_D3:22,3,1.2025764359697027
conv-26_qa_69,conv-26_session_7_D7:26,4,1.0773212394311285
conv-26_qa_69,conv-26_session_12_D12:20,5,0.9533988138259226
conv-26_qa_69,conv-26_session_12_D12:14,6,0.9336118045832353
conv-26_qa_69,conv-26_session_8_D8:28,7,0.6296220496014171
conv-26_qa_69,conv-26_session_4_D4:10,8,0.3065438658992317
conv-26_qa_69,conv-26_session_12_D12:12,9,0.29965792876132297
conv-26_qa_69,conv-26_session_7_D7:25,10,0.2859192890200043
conv-26_qa_70,conv-26_session_17_D17:19,1,2.1664858409612977
conv-26_qa_70,conv-26_session_9_D9:6,2,1.7999935488030459
conv-26_qa_70,conv-26_session_5_D5:13,3,1.7120620714210393
conv-26_qa_70,conv-26_session_1_D1:5,4,1.6422696174660505
conv-26_qa_70,conv-26_session_7_D7:2,5,0.9346219123052666
conv-26_qa_70,conv-26_session_14_D14:12,6,0.8370430197460482
conv-26_qa_70,conv-26_session_7_D7:1,7,0.7881096966884628
conv-26_qa_70,conv-26_session_3_D3:1,8,0.7148912603253922
conv-26_qa_70,conv-26_session_4_D4:13,9,0.6720705425177884
conv-26_qa_70,conv-26_session_15_D15:10,10,0.6082579024869036
conv-26_qa_71,conv-26_session_7_D7:10,1,2.1779678615436935
conv-26_qa_71,conv-26_session_7_D7:8,2,2.091931718503504
conv-26_qa_71,conv-26_session_17_D17:10,3,1.6810958254525623
conv-26_qa_71,conv-26_session_7_D7:27,4,1.2625955991474345
conv-26_qa_71,conv-26_session_12_D12:20,5,1.0851371534001482
conv-26_qa_71,conv-26_session_7_D7:9,6,0.7007208708828964
conv-26_qa_71,conv-26_session_1_D1:4,7,0.3833253326949566
conv-26_qa_71,conv-26_session_14_D14:3,8,0.36731511816395157
conv-26_qa_71,conv-26_session_12_D12:18,9,0.25911869509861485
conv-26_qa_71,conv-26_session_11_D11:16,10,0.14816461651442644
conv-26_qa_72,conv-26_session_17_D17:3,1,2.2310773703229527
conv-26_qa_72,conv-26_session_13_D13:1,2,2.1582645120628827
conv-26_qa_72,conv-26_session_17_D17:4,3,1.5975121150506348
conv-26_qa_72,conv-26_session_8_D8:37,4,1.3796670422395243
conv-26_qa_72,conv-26_session_13_D13:16,5,0.6180203087593191
conv-26_qa_72,conv-26_session_19_D19:1,6,0.47888531477866014
conv-26_qa_72,conv-26_session_2_D2:9,7,0.4420052657075202
conv-26_qa_72,conv-26_session_14_D14:3,8,0.4237583443387479
conv-26_qa_72,conv-26_session_2_D2:13,9,0.38503412350557176
conv-26_qa_72,conv-26_session_19_D19:2,10,0.259256088947055
conv-26_qa_73,conv-26_session_18_D18:3,1,1.0653651459603402
conv-26_qa_73,conv-26_session_19_D19:8,2,1.054435790791041
conv-26_qa_73,conv-26_session_14_D14:3,3,0.808224681324708
conv-26_qa_73,conv-26_session_13_D13:18,4,0.7476384526095567
conv-26_qa_73,conv-26_session_18_D18:5,5,0.7356013925244509
conv-26_qa_73,conv-26_session_2_D2:1,6,0.5169404421440469
conv-26_qa_73,conv-26_session_14_D14:2,7,0.2876455245718969
conv-26_qa_73,conv-26_session_8_D8:27,8,0.22521355511979363
conv-26_qa_73,conv-26_session_10_D10:20,9,0.17805658490134263
conv-26_qa_73,conv-26_session_18_D18:1,10,0.15531171063009303
conv-26_qa_74,conv-26_session_4_D4:9,1,2.0155963862771453
conv-26_qa_74,conv-26_session_8_D8:29,2,1.9785742055141367
conv-26_qa_74,conv-26_session_18_D18:1,3,1.8624924971925012
conv-26_qa_74,conv-26_session_18_D18:17,4,1.4312950612248263
conv-26_qa_74,conv-26_session_18_D18:5,5,0.7893116359297532
conv-26_qa_74,conv-26_session_18_D18:3,6,0.7410293081134232
conv-26_qa_74,conv-26_session_3_D3:20,7,0.686160091170121
conv-26_qa_74,conv-26_session_8_D8:32,8,0.6558087393105485
conv-26_qa_74,conv-26_session_2_D2:7,9,0.633335823465586
conv-26_qa_74,conv-26_session_4_D4:8,10,0.5652067251424993
conv-26_qa_75,conv-26_session_3_D3:14,1,1.3826848457754095
conv-26_qa_75,conv-26_session_2_D2:15,2,1.2978849290031138
conv-26_qa_75,conv-26_session_17_D17:22,3,0.9385622774673081
conv-26_qa_75,conv-26_session_2_D2:9,4,0.8840582050435714
conv-26_qa_75,conv-26_session_19_D19:5,5,0.8237969624031629
conv-26_qa_75,conv-26_session_10_D10:23,6,0.7256387943516823
conv-26_qa_75,conv-26_session_10_D10:24,7,0.5790810820347482
conv-26_qa_75,conv-26_session_13_D13:2,8,0.5659024782565447
