query_id,memory_id,rank,score
conv-26_qa_40,conv-26_session_6_D6:16,8,3.965437320678363
conv-26_qa_40,conv-26_session_10_D10:8,9,3.819741228363805
conv-26_qa_40,conv-26_session_14_D14:8,10,3.819741228363805
conv-26_qa_41,conv-26_session_8_D8:18,1,10.623450442600424
conv-26_qa_41,conv-26_session_10_D10:3,2,10.594248320200746
conv-26_qa_41,conv-26_session_14_D14:12,3,6.142158786965446
conv-26_qa_41,conv-26_session_10_D10:2,4,5.809001488262449
conv-26_qa_41,conv-26_session_6_D6:2,5,5.809001488262449
conv-26_qa_41,conv-26_session_1_D1:2,6,5.521671583601733
conv-26_qa_41,conv-26_session_8_D8:22,7,5.118014999911417
conv-26_qa_41,conv-26_session_3_D3:8,8,5.091037838239836
conv-26_qa_41,conv-26_session_1_D1:3,9,4.917369897771548
conv-26_qa_41,conv-26_session_1_D1:6,10,4.917369897771548
conv-26_qa_42,conv-26_session_16_D16:19,1,6.213274799565436
conv-26_qa_42,conv-26_session_4_D4:1,2,5.7374010728209655
conv-26_qa_42,conv-26_session_11_D11:13,3,4.980423863004354
conv-26_qa_42,conv-26_session_18_D18:9,4,4.0524040692535035
conv-26_qa_42,conv-26_session_4_D4:18,5,4.0524040692535035
conv-26_qa_42,conv-26_session_6_D6:1,6,3.8519605201826312
conv-26_qa_42,conv-26_session_15_D15:2,7,3.706147766247921
conv-26_qa_42,conv-26_session_9_D9:3,8,3.505205453638039
conv-26_qa_42,conv-26_session_11_D11:3,9,3.3542308355826043
conv-26_qa_42,conv-26_session_7_D7:6,10,3.3542308355826043
conv-26_qa_43,conv-26_session_12_D12:12,1,11.843754749972423
conv-26_qa_43,conv-26_session_17_D17:22,2,7.821072897783973
conv-26_qa_43,conv-26_session_11_D11:13,3,7.184686493672597
conv-26_qa_43,conv-26_session_3_D3:18,4,6.830327920810747
conv-26_qa_43,conv-26_session_13_D13:2,5,6.715213659550906
conv-26_qa_43,conv-26_session_13_D13:15,6,5.5542317963735615
conv-26_qa_43,conv-26_session_2_D2:16,7,5.306263697161161
conv-26_qa_43,conv-26_session_2_D2:9,8,5.010740790330734
conv-26_qa_43,conv-26_session_17_D17:21,9,4.871731978033711
conv-26_qa_43,conv-26_session_4_D4:17,10,4.787480163372947
conv-26_qa_44,conv-26_session_11_D11:1,1,11.948979998678569
conv-26_qa_44,conv-26_session_4_D4:5,2,4.897853877601019
conv-26_qa_44,conv-26_session_7_D7:27,3,2.8804420593657047
conv-26_qa_44,conv-26_session_8_D8:29,4,2.8804420593657047
conv-26_qa_44,conv-26_session_1_D1:13,5,2.7223253002653114
conv-26_qa_44,conv-26_session_11_D11:16,6,2.7223253002653114
conv-26_qa_44,conv-26_session_15_D15:1,7,2.7223253002653114
conv-26_qa_44,conv-26_session_15_D15:25,8,2.7223253002653114
conv-26_qa_44,conv-26_session_6_D6:5,9,2.7223253002653114
conv-26_qa_44,conv-26_session_10_D10:1,10,2.580664309179988
conv-26_qa_45,conv-26_session_8_D8:17,1,12.422665847913898
conv-26_qa_45,conv-26_session_5_D5:1,2,10.367102705761827
conv-26_qa_45,conv-26_session_11_D11:4,3,9.155185001235706
conv-26_qa_45,conv-26_session_10_D10:7,4,8.64961366489816
conv-26_qa_45,conv-26_session_8_D8:22,5,5.118014999911417
conv-26_qa_45,conv-26_session_5_D5:2,6,4.705214889252562
conv-26_qa_45,conv-26_session_1_D1:4,7,4.657289189620308
conv-26_qa_45,conv-26_session_14_D14:22,8,4.5709357677109885
conv-26_qa_45,conv-26_session_15_D15:13,9,4.5709357677109885
conv-26_qa_45,conv-26_session_9_D9:8,10,4.550677638586803
conv-26_qa_46,conv-26_session_14_D14:12,1,12.794222503291795
conv-26_qa_46,conv-26_session_5_D5:13,2,6.220573870156176
conv-26_qa_46,conv-26_session_3_D3:1,3,5.442937122237019
conv-26_qa_46,conv-26_session_1_D1:5,4,5.224158612313131
conv-26_qa_46,conv-26_session_17_D17:19,5,4.54338447466508
conv-26_qa_46,conv-26_session_9_D9:2,6,4.3540870118541815
conv-26_qa_46,conv-26_session_14_D14:19,7,3.829305885496205
conv-26_qa_46,conv-26_session_11_D11:5,8,3.782850682204692
conv-26_qa_46,conv-26_session_14_D14:14,9,3.5860033852572326
conv-26_qa_46,conv-26_session_8_D8:24,10,3.408629354129697
conv-26_qa_47,conv-26_session_5_D5:2,1,5.379275932292009
conv-26_qa_47,conv-26_session_12_D12:4,2,4.706217018247501
conv-26_qa_47,conv-26_session_8_D8:20,3,4.706217018247501
conv-26_qa_47,conv-26_session_4_D4:16,4,4.389417480796325
conv-26_qa_47,conv-26_session_3_D3:13,5,4.107104089834063
conv-26_qa_47,conv-26_session_18_D18:1,6,3.808368298631737
conv-26_qa_47,conv-26_session_11_D11:10,7,3.3998253365269635
conv-26_qa_47,conv-26_session_12_D12:8,8,3.363168796180328
conv-26_qa_47,conv-26_session_7_D7:8,9,3.363168796180328
conv-26_qa_47,conv-26_session_19_D19:5,10,3.270146063385157
conv-26_qa_48,conv-26_session_12_D12:3,1,5.9360180992934275
conv-26_qa_48,conv-26_session_5_D5:5,2,5.9360180992934275
conv-26_qa_48,conv-26_session_8_D8:5,3,5.781615145056611
conv-26_qa_48,conv-26_session_8_D8:2,4,5.144339607116208
conv-26_qa_48,conv-26_session_14_D14:4,5,5.112148190695565
conv-26_qa_48,conv-26_session_17_D17:9,6,4.513836994957296
conv-26_qa_48,conv-26_session_16_D16:8,7,4.424908043324251
conv-26_qa_48,conv-26_session_19_D19:5,8,4.093461486519775
conv-26_qa_48,conv-26_session_5_D5:12,9,3.8783895912957203
conv-26_qa_48,conv-26_session_2_D2:16,10,3.8033218667539974
conv-26_qa_49,conv-26_session_14_D14:3,1,6.438030000260326
conv-26_qa_49,conv-26_session_8_D8:22,2,5.118014999911417
conv-26_qa_49,conv-26_session_1_D1:4,3,4.657289189620308
conv-26_qa_49,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_49,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_49,conv-26_session_9_D9:8,6,4.550677638586803
conv-26_qa_49,conv-26_session_10_D10:15,7,4.305448924688925
conv-26_qa_49,conv-26_session_11_D11:5,8,4.069108940612315
conv-26_qa_49,conv-26_session_14_D14:28,9,4.069108940612315
conv-26_qa_49,conv-26_session_8_D8:18,10,4.069108940612315
conv-26_qa_50,conv-26_session_13_D13:18,1,1.809447611092972
conv-26_qa_50,conv-26_session_12_D12:14,2,1.7043521649315283
conv-26_qa_50,conv-26_session_12_D12:20,3,1.6107947750828133
conv-26_qa_50,conv-26_session_14_D14:18,4,1.6107947750828133
conv-26_qa_50,conv-26_session_17_D17:22,5,1.6107947750828133
conv-26_qa_50,conv-26_session_8_D8:28,6,1.6107947750828133
conv-26_qa_50,conv-26_session_1_D1:10,7,1.5269742323096727
conv-26_qa_50,conv-26_session_10_D10:2,8,1.5269742323096727
conv-26_qa_50,conv-26_session_12_D12:12,9,1.5269742323096727
conv-26_qa_50,conv-26_session_12_D12:18,10,1.5269742323096727
conv-26_qa_51,conv-26_session_9_D9:16,1,12.297592180368214
conv-26_qa_51,conv-26_session_14_D14:7,2,8.595414337268075
conv-26_qa_51,conv-26_session_1_D1:14,3,5.626682084629645
conv-26_qa_51,conv-26_session_4_D4:5,4,4.354896420366286
conv-26_qa_51,conv-26_session_17_D17:14,5,4.287908778254209
conv-26_qa_51,conv-26_session_7_D7:27,6,2.8804420593657047
conv-26_qa_51,conv-26_session_8_D8:29,7,2.8804420593657047
conv-26_qa_51,conv-26_session_1_D1:13,8,2.7223253002653114
conv-26_qa_51,conv-26_session_11_D11:16,9,2.7223253002653114
conv-26_qa_51,conv-26_session_15_D15:1,10,2.7223253002653114
conv-26_qa_52,conv-26_session_7_D7:17,1,12.299562680989721
conv-26_qa_52,conv-26_session_13_D13:2,2,5.096292929994929
conv-26_qa_52,conv-26_session_7_D7:13,3,3.9728204272493017
conv-26_qa_52,conv-26_session_7_D7:14,4,3.9728204272493017
conv-26_qa_52,conv-26_session_13_D13:3,5,3.8320260638534687
conv-26_qa_52,conv-26_session_7_D7:27,6,2.8804420593657047
conv-26_qa_52,conv-26_session_8_D8:29,7,2.8804420593657047
conv-26_qa_52,conv-26_session_1_D1:13,8,2.7223253002653114
conv-26_qa_52,conv-26_session_11_D11:16,9,2.7223253002653114
conv-26_qa_52,conv-26_session_15_D15:1,10,2.7223253002653114
conv-26_qa_53,conv-26_session_2_D2:8,1,14.607490802775875
conv-26_qa_53,conv-26_session_13_D13:1,2,10.697656985640775
conv-26_qa_53,conv-26_session_2_D2:10,3,8.275385340159982
conv-26_qa_53,conv-26_session_2_D2:13,4,5.423819012623603
conv-26_qa_53,conv-26_session_8_D8:22,5,5.118014999911417
conv-26_qa_53,conv-26_session_13_D13:16,6,4.751921851289284
conv-26_qa_53,conv-26_session_1_D1:4,7,4.657289189620308
conv-26_qa_53,conv-26_session_14_D14:22,8,4.5709357677109885
conv-26_qa_53,conv-26_session_15_D15:13,9,4.5709357677109885
conv-26_qa_53,conv-26_session_10_D10:15,10,4.305448924688925
conv-26_qa_54,conv-26_session_13_D13:11,1,15.519918294459302
conv-26_qa_54,conv-26_session_19_D19:10,2,5.651497643871462
conv-26_qa_54,conv-26_session_11_D11:13,3,5.190493393282298
conv-26_qa_54,conv-26_session_8_D8:22,4,5.118014999911417
conv-26_qa_54,conv-26_session_1_D1:4,5,4.657289189620308
conv-26_qa_54,conv-26_session_14_D14:22,6,4.5709357677109885
conv-26_qa_54,conv-26_session_15_D15:13,7,4.5709357677109885
conv-26_qa_54,conv-26_session_10_D10:15,8,4.305448924688925
conv-26_qa_54,conv-26_session_11_D11:5,9,4.069108940612315
conv-26_qa_54,conv-26_session_14_D14:28,10,4.069108940612315
conv-26_qa_55,conv-26_session_9_D9:16,1,12.297592180368214
conv-26_qa_55,conv-26_session_14_D14:7,2,8.595414337268075
conv-26_qa_55,conv-26_session_1_D1:14,3,5.626682084629645
conv-26_qa_55,conv-26_session_17_D17:14,4,5.451565461963859
conv-26_qa_55,conv-26_session_4_D4:5,5,4.354896420366286
conv-26_qa_55,conv-26_session_7_D7:27,6,2.8804420593657047
conv-26_qa_55,conv-26_session_8_D8:29,7,2.8804420593657047
conv-26_qa_55,conv-26_session_1_D1:13,8,2.7223253002653114
conv-26_qa_55,conv-26_session_11_D11:16,9,2.7223253002653114
conv-26_qa_55,conv-26_session_15_D15:1,10,2.7223253002653114
conv-26_qa_56,conv-26_session_7_D7:26,1,5.268902612362956
conv-26_qa_56,conv-26_session_6_D6:16,2,3.8621032171713185
conv-26_qa_56,conv-26_session_2_D2:3,3,3.243517113395461
conv-26_qa_56,conv-26_session_8_D8:26,4,3.2366534878398414
conv-26_qa_56,conv-26_session_15_D15:4,5,3.1428404951206357
conv-26_qa_56,conv-26_session_12_D12:9,6,3.0972458181418387
conv-26_qa_56,conv-26_session_2_D2:6,7,3.0972458181418387
conv-26_qa_56,conv-26_session_18_D18:5,8,3.0482255959210334
conv-26_qa_56,conv-26_session_2_D2:4,9,2.969351268297862
conv-26_qa_56,conv-26_session_11_D11:7,10,2.9591409530865125
conv-26_qa_57,conv-26_session_8_D8:20,1,8.775325958859817
conv-26_qa_57,conv-26_session_12_D12:1,2,6.718226588809565
conv-26_qa_57,conv-26_session_12_D12:2,3,6.633527623291887
conv-26_qa_57,conv-26_session_11_D11:10,4,5.71309962137496
conv-26_qa_57,conv-26_session_5_D5:2,5,5.379275932292009
conv-26_qa_57,conv-26_session_8_D8:19,6,5.252845413791332
conv-26_qa_57,conv-26_session_8_D8:22,7,5.118014999911417
conv-26_qa_57,conv-26_session_15_D15:4,8,5.0223543349894735
conv-26_qa_57,conv-26_session_12_D12:4,9,4.706217018247501
conv-26_qa_57,conv-26_session_1_D1:4,10,4.657289189620308
conv-26_qa_58,conv-26_session_14_D14:3,1,16.754810517923076
conv-26_qa_58,conv-26_session_14_D14:4,2,16.2384466384696
conv-26_qa_58,conv-26_session_5_D5:4,3,12.81421381757599
conv-26_qa_58,conv-26_session_14_D14:28,4,7.237871603389799
conv-26_qa_58,conv-26_session_8_D8:20,5,7.237871603389799
conv-26_qa_58,conv-26_session_12_D12:3,6,5.9360180992934275
conv-26_qa_58,conv-26_session_5_D5:5,7,5.9360180992934275
conv-26_qa_58,conv-26_session_5_D5:7,8,5.9347592602987795
conv-26_qa_58,conv-26_session_17_D17:12,9,5.444631315282356
conv-26_qa_58,conv-26_session_5_D5:8,10,5.37429247927896
conv-26_qa_59,conv-26_session_12_D12:1,1,3.5834683141516406
conv-26_qa_59,conv-26_session_13_D13:18,2,1.809447611092972
conv-26_qa_59,conv-26_session_12_D12:14,3,1.7043521649315283
conv-26_qa_59,conv-26_session_12_D12:20,4,1.6107947750828133
conv-26_qa_59,conv-26_session_14_D14:18,5,1.6107947750828133
conv-26_qa_59,conv-26_session_17_D17:22,6,1.6107947750828133
conv-26_qa_59,conv-26_session_8_D8:28,7,1.6107947750828133
conv-26_qa_59,conv-26_session_1_D1:10,8,1.5269742323096727
conv-26_qa_59,conv-26_session_10_D10:2,9,1.5269742323096727
conv-26_qa_59,conv-26_session_12_D12:12,10,1.5269742323096727
conv-26_qa_60,conv-26_session_15_D15:25,1,16.991006029408236
conv-26_qa_60,conv-26_session_15_D15:18,2,6.935027541320206
conv-26_qa_60,conv-26_session_17_D17:22,3,6.21027812270116
conv-26_qa_60,conv-26_session_15_D15:26,4,5.37429247927896
conv-26_qa_60,conv-26_session_13_D13:2,5,5.332176930736604
conv-26_qa_60,conv-26_session_13_D13:15,6,5.212734093505514
conv-26_qa_60,conv-26_session_11_D11:13,7,4.009392956083706
conv-26_qa_60,conv-26_session_7_D7:27,8,2.8804420593657047
conv-26_qa_60,conv-26_session_8_D8:29,9,2.8804420593657047
conv-26_qa_60,conv-26_session_1_D1:13,10,2.7223253002653114
conv-26_qa_61,conv-26_session_14_D14:35,1,4.501800560726386
conv-26_qa_61,conv-26_session_7_D7:27,2,2.8804420593657047
conv-26_qa_61,conv-26_session_8_D8:29,3,2.8804420593657047
conv-26_qa_61,conv-26_session_1_D1:13,4,2.7223253002653114
conv-26_qa_61,conv-26_session_11_D11:16,5,2.7223253002653114
conv-26_qa_61,conv-26_session_15_D15:1,6,2.7223253002653114
conv-26_qa_61,conv-26_session_15_D15:25,7,2.7223253002653114
conv-26_qa_61,conv-26_session_6_D6:5,8,2.7223253002653114
conv-26_qa_61,conv-26_session_10_D10:1,9,2.580664309179988
conv-26_qa_61,conv-26_session_14_D14:3,10,2.580664309179988
conv-26_qa_62,conv-26_session_14_D14:3,1,6.438030000260326
conv-26_qa_62,conv-26_session_16_D16:19,2,6.213274799565436
conv-26_qa_62,conv-26_session_14_D14:22,3,4.5709357677109885
conv-26_qa_62,conv-26_session_15_D15:13,4,4.5709357677109885
conv-26_qa_62,conv-26_session_10_D10:15,5,4.305448924688925
conv-26_qa_62,conv-26_session_11_D11:5,6,4.069108940612315
conv-26_qa_62,conv-26_session_14_D14:28,7,4.069108940612315
conv-26_qa_62,conv-26_session_8_D8:18,8,4.069108940612315
conv-26_qa_62,conv-26_session_8_D8:20,9,4.069108940612315
conv-26_qa_62,conv-26_session_16_D16:17,10,3.857365691080339
conv-26_qa_63,conv-26_session_15_D15:11,1,15.880786612902519
conv-26_qa_63,conv-26_session_15_D15:9,2,11.743425149833431
conv-26_qa_63,conv-26_session_15_D15:3,3,9.115423474619092
conv-26_qa_63,conv-26_session_14_D14:33,4,5.627591528520702
conv-26_qa_63,conv-26_session_9_D9:16,5,5.142813393356849
conv-26_qa_63,conv-26_session_9_D9:2,6,4.386994799520759
conv-26_qa_63,conv-26_session_17_D17:13,7,3.044625651128642
conv-26_qa_63,conv-26_session_13_D13:18,8,1.809447611092972
conv-26_qa_63,conv-26_session_12_D12:14,9,1.7043521649315283
conv-26_qa_63,conv-26_session_12_D12:20,10,1.6107947750828133
conv-26_qa_64,conv-26_session_8_D8:39,1,6.213274799565436
conv-26_qa_64,conv-26_session_8_D8:34,2,5.37429247927896
conv-26_qa_64,conv-26_session_15_D15:16,3,5.276970884271835
conv-26_qa_64,conv-26_session_15_D15:24,4,5.067709971945962
conv-26_qa_64,conv-26_session_10_D10:12,5,4.231522345799257
conv-26_qa_64,conv-26_session_7_D7:27,6,2.8804420593657047
conv-26_qa_64,conv-26_session_8_D8:29,7,2.8804420593657047
conv-26_qa_64,conv-26_session_1_D1:13,8,2.7223253002653114
conv-26_qa_64,conv-26_session_11_D11:16,9,2.7223253002653114
conv-26_qa_64,conv-26_session_15_D15:1,10,2.7223253002653114
conv-26_qa_65,conv-26_session_6_D6:12,1,5.453553333311814
conv-26_qa_65,conv-26_session_14_D14:12,2,5.228359793771423
conv-26_qa_65,conv-26_session_17_D17:2,3,5.1187692947896295
conv-26_qa_65,conv-26_session_3_D3:8,4,5.049000449143932
conv-26_qa_65,conv-26_session_16_D16:16,5,4.877444261746543
conv-26_qa_65,conv-26_session_13_D13:16,6,4.48466138103187
conv-26_qa_65,conv-26_session_15_D15:24,7,4.306819897224472
conv-26_qa_65,conv-26_session_8_D8:25,8,4.189655664761532
conv-26_qa_65,conv-26_session_11_D11:13,9,3.8489265868212597
conv-26_qa_65,conv-26_session_8_D8:37,10,3.735732565975328
conv-26_qa_66,conv-26_session_8_D8:29,1,13.490895151500615
conv-26_qa_66,conv-26_session_4_D4:9,2,10.454755358858794
conv-26_qa_66,conv-26_session_17_D17:22,3,6.21027812270116
conv-26_qa_66,conv-26_session_18_D18:12,4,5.436896928940275
conv-26_qa_66,conv-26_session_13_D13:2,5,5.332176930736604
conv-26_qa_66,conv-26_session_13_D13:15,6,5.212734093505514
conv-26_qa_66,conv-26_session_10_D10:23,7,5.167972384954693
conv-26_qa_66,conv-26_session_18_D18:22,8,4.143279772594587
conv-26_qa_66,conv-26_session_11_D11:13,9,4.009392956083706
conv-26_qa_66,conv-26_session_18_D18:4,10,3.9852429747742377
conv-26_qa_67,conv-26_session_6_D6:12,1,5.22656114294653
conv-26_qa_67,conv-26_session_8_D8:22,2,5.118014999911417
conv-26_qa_67,conv-26_session_1_D1:4,3,4.657289189620308
conv-26_qa_67,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_67,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_67,conv-26_session_8_D8:24,6,4.550677638586803
conv-26_qa_67,conv-26_session_10_D10:15,7,4.305448924688925
conv-26_qa_67,conv-26_session_11_D11:5,8,4.069108940612315
conv-26_qa_67,conv-26_session_14_D14:28,9,4.069108940612315
conv-26_qa_67,conv-26_session_8_D8:18,10,4.069108940612315
conv-26_qa_68,conv-26_session_16_D16:7,1,7.174764643334407
conv-26_qa_68,conv-26_session_4_D4:1,2,5.9360180992934275
conv-26_qa_68,conv-26_session_16_D16:6,3,5.6525820975249665
conv-26_qa_68,conv-26_session_8_D8:27,4,5.445786191817451
conv-26_qa_68,conv-26_session_15_D15:20,5,4.517081549056626
conv-26_qa_68,conv-26_session_3_D3:12,6,4.282027255952777
conv-26_qa_68,conv-26_session_3_D3:15,7,4.282027255952777
conv-26_qa_68,conv-26_session_6_D6:1,8,4.070225884289586
conv-26_qa_68,conv-26_session_16_D16:9,9,3.7142457641342737
conv-26_qa_68,conv-26_session_15_D15:8,10,3.5442931196561966
conv-26_qa_69,conv-26_session_10_D10:1,1,9.893574309496765
conv-26_qa_69,conv-26_session_7_D7:27,2,2.8804420593657047
conv-26_qa_69,conv-26_session_8_D8:29,3,2.8804420593657047
conv-26_qa_69,conv-26_session_1_D1:13,4,2.7223253002653114
conv-26_qa_69,conv-26_session_11_D11:16,5,2.7223253002653114
conv-26_qa_69,conv-26_session_15_D15:1,6,2.7223253002653114
conv-26_qa_69,conv-26_session_15_D15:25,7,2.7223253002653114
conv-26_qa_69,conv-26_session_6_D6:5,8,2.7223253002653114
conv-26_qa_69,conv-26_session_14_D14:3,9,2.580664309179988
conv-26_qa_69,conv-26_session_18_D18:12,10,2.580664309179988
conv-26_qa_70,conv-26_session_15_D15:10,1,6.736584123594546
conv-26_qa_70,conv-26_session_10_D10:6,2,5.465142512641908
conv-26_qa_70,conv-26_session_7_D7:2,3,5.465142512641908
conv-26_qa_70,conv-26_session_14_D14:12,4,5.35726043862513
conv-26_qa_70,conv-26_session_1_D1:5,5,5.224158612313131
conv-26_qa_70,conv-26_session_17_D17:19,6,4.54338447466508
conv-26_qa_70,conv-26_session_14_D14:19,7,3.829305885496205
conv-26_qa_70,conv-26_session_5_D5:13,8,3.6886114655177056
conv-26_qa_70,conv-26_session_10_D10:5,9,3.489522821893435
conv-26_qa_70,conv-26_session_13_D13:1,10,3.328823073051284
conv-26_qa_71,conv-26_session_7_D7:8,1,8.454211937978146
conv-26_qa_71,conv-26_session_14_D14:3,2,6.438030000260326
conv-26_qa_71,conv-26_session_17_D17:10,3,6.142158786965446
conv-26_qa_71,conv-26_session_8_D8:22,4,5.118014999911417
conv-26_qa_71,conv-26_session_1_D1:4,5,4.657289189620308
conv-26_qa_71,conv-26_session_14_D14:22,6,4.5709357677109885
conv-26_qa_71,conv-26_session_15_D15:13,7,4.5709357677109885
conv-26_qa_71,conv-26_session_10_D10:15,8,4.305448924688925
conv-26_qa_71,conv-26_session_6_D6:9,9,4.231522345799257
conv-26_qa_71,conv-26_session_11_D11:5,10,4.069108940612315
conv-26_qa_72,conv-26_session_8_D8:37,1,7.96499411778213
conv-26_qa_72,conv-26_session_14_D14:3,2,6.438030000260326
conv-26_qa_72,conv-26_session_13_D13:1,3,6.259402392218974
conv-26_qa_72,conv-26_session_17_D17:3,4,5.505958410997377
conv-26_qa_72,conv-26_session_4_D4:5,5,4.666148119991585
conv-26_qa_72,conv-26_session_14_D14:22,6,4.5709357677109885
conv-26_qa_72,conv-26_session_15_D15:13,7,4.5709357677109885
conv-26_qa_72,conv-26_session_10_D10:15,8,4.305448924688925
conv-26_qa_72,conv-26_session_17_D17:5,9,4.231522345799257
conv-26_qa_72,conv-26_session_11_D11:5,10,4.069108940612315
conv-26_qa_73,conv-26_session_14_D14:3,1,6.438030000260326
conv-26_qa_73,conv-26_session_14_D14:22,2,4.5709357677109885
conv-26_qa_73,conv-26_session_15_D15:13,3,4.5709357677109885
conv-26_qa_73,conv-26_session_10_D10:15,4,4.305448924688925
conv-26_qa_73,conv-26_session_11_D11:5,5,4.069108940612315
conv-26_qa_73,conv-26_session_14_D14:28,6,4.069108940612315
conv-26_qa_73,conv-26_session_8_D8:18,7,4.069108940612315
conv-26_qa_73,conv-26_session_8_D8:20,8,4.069108940612315
conv-26_qa_73,conv-26_session_17_D17:8,9,3.9904819284656035
conv-26_qa_73,conv-26_session_16_D16:17,10,3.857365691080339
conv-26_qa_74,conv-26_session_8_D8:29,1,13.490895151500615
conv-26_qa_74,conv-26_session_4_D4:9,2,10.454755358858794
conv-26_qa_74,conv-26_session_14_D14:3,3,6.438030000260326
conv-26_qa_74,conv-26_session_18_D18:12,4,5.436896928940275
conv-26_qa_74,conv-26_session_10_D10:23,5,5.167972384954693
conv-26_qa_74,conv-26_session_18_D18:1,6,4.650782034095125
conv-26_qa_74,conv-26_session_14_D14:22,7,4.5709357677109885
conv-26_qa_74,conv-26_session_15_D15:13,8,4.5709357677109885
conv-26_qa_74,conv-26_session_10_D10:15,9,4.305448924688925
conv-26_qa_74,conv-26_session_18_D18:22,10,4.143279772594587
conv-26_qa_75,conv-26_session_17_D17:22,1,6.21027812270116
conv-26_qa_75,conv-26_session_13_D13:2,2,5.332176930736604
conv-26_qa_75,conv-26_session_13_D13:15,3,5.212734093505514
conv-26_qa_75,conv-26_session_11_D11:13,4,4.009392956083706
conv-26_qa_75,conv-26_session_8_D8:9,5,3.9904819284656035
conv-26_qa_75,conv-26_session_7_D7:27,6,2.8804420593657047
conv-26_qa_75,conv-26_session_8_D8:29,7,2.8804420593657047
conv-26_qa_75,conv-26_session_1_D1:13,8,2.7223253002653114
conv-26_qa_75,conv-26_session_11_D11:16,9,2.7223253002653114
conv-26_qa_75,conv-26_session_15_D15:1,10,2.7223253002653114
conv-26_qa_76,conv-26_session_14_D14:3,1,6.438030000260326
conv-26_qa_76,conv-26_session_18_D18:1,2,4.650782034095125
