query_id,memory_id,rank,score
conv-26_qa_106,conv-26_session_7_D7:18,1,0.653175
conv-26_qa_106,conv-26_session_7_D7:20,2,0.647933
conv-26_qa_106,conv-26_session_8_D8:10,3,0.641823
conv-26_qa_106,conv-26_session_14_D14:18,4,0.637219
conv-26_qa_106,conv-26_session_2_D2:1,5,0.634922
conv-26_qa_106,conv-26_session_4_D4:2,6,0.629142
conv-26_qa_106,conv-26_session_2_D2:5,7,0.627162
conv-26_qa_106,conv-26_session_7_D7:19,8,0.622684
conv-26_qa_106,conv-26_session_15_D15:10,9,0.620335
conv-26_qa_106,conv-26_session_8_D8:2,10,0.615406
conv-26_qa_106,conv-26_session_6_D6:2,11,0.614808
conv-26_qa_106,conv-26_session_4_D4:3,12,0.613844
conv-26_qa_106,conv-26_session_1_D1:10,13,0.612691
conv-26_qa_106,conv-26_session_12_D12:6,14,0.612161
conv-26_qa_106,conv-26_session_19_D19:4,15,0.611555
conv-26_qa_106,conv-26_session_4_D4:1,16,0.611445
conv-26_qa_106,conv-26_session_15_D15:2,17,0.608048
conv-26_qa_106,conv-26_session_10_D10:6,18,0.607936
conv-26_qa_106,conv-26_session_9_D9:3,19,0.607615
conv-26_qa_106,conv-26_session_4_D4:5,20,0.606723
conv-26_qa_106,conv-26_session_7_D7:12,21,0.606688
conv-26_qa_106,conv-26_session_10_D10:2,22,0.606011
conv-26_qa_106,conv-26_session_10_D10:1,23,0.604802
conv-26_qa_106,conv-26_session_14_D14:32,24,0.603200
conv-26_qa_106,conv-26_session_12_D12:3,25,0.602874
conv-26_qa_106,conv-26_session_19_D19:11,26,0.602870
conv-26_qa_106,conv-26_session_1_D1:2,27,0.602606
conv-26_qa_106,conv-26_session_7_D7:23,28,0.601705
conv-26_qa_106,conv-26_session_15_D15:1,29,0.601421
conv-26_qa_106,conv-26_session_3_D3:16,30,0.601273
conv-26_qa_106,conv-26_session_12_D12:20,31,0.601047
conv-26_qa_106,conv-26_session_4_D4:4,32,0.600404
conv-26_qa_106,conv-26_session_19_D19:2,33,0.597896
conv-26_qa_106,conv-26_session_7_D7:4,34,0.597790
conv-26_qa_106,conv-26_session_12_D12:18,35,0.597610
conv-26_qa_106,conv-26_session_2_D2:3,36,0.597433
conv-26_qa_106,conv-26_session_18_D18:13,37,0.596948
conv-26_qa_106,conv-26_session_5_D5:12,38,0.596638
conv-26_qa_106,conv-26_session_15_D15:18,39,0.596227
conv-26_qa_106,conv-26_session_9_D9:7,40,0.595968
conv-26_qa_106,conv-26_session_1_D1:8,41,0.595098
conv-26_qa_106,conv-26_session_2_D2:7,42,0.594879
conv-26_qa_106,conv-26_session_19_D19:10,43,0.594364
conv-26_qa_106,conv-26_session_18_D18:9,44,0.594174
conv-26_qa_106,conv-26_session_6_D6:8,45,0.593770
conv-26_qa_106,conv-26_session_5_D5:4,46,0.593682
conv-26_qa_106,conv-26_session_13_D13:6,47,0.593436
conv-26_qa_106,conv-26_session_8_D8:38,48,0.592548
conv-26_qa_106,conv-26_session_5_D5:10,49,0.592356
conv-26_qa_106,conv-26_session_2_D2:9,50,0.591998
conv-26_qa_107,conv-26_session_7_D7:21,1,0.745240
conv-26_qa_107,conv-26_session_7_D7:23,2,0.687308
conv-26_qa_107,conv-26_session_7_D7:22,3,0.673630
conv-26_qa_107,conv-26_session_2_D2:1,4,0.665434
conv-26_qa_107,conv-26_session_2_D2:5,5,0.646862
conv-26_qa_107,conv-26_session_4_D4:15,6,0.635806
conv-26_qa_107,conv-26_session_2_D2:2,7,0.633872
conv-26_qa_107,conv-26_session_7_D7:4,8,0.631317
conv-26_qa_107,conv-26_session_7_D7:20,9,0.627348
conv-26_qa_107,conv-26_session_14_D14:14,10,0.624448
conv-26_qa_107,conv-26_session_12_D12:6,11,0.623937
conv-26_qa_107,conv-26_session_8_D8:34,12,0.621535
conv-26_qa_107,conv-26_session_3_D3:8,13,0.621440
conv-26_qa_107,conv-26_session_2_D2:11,14,0.620184
conv-26_qa_107,conv-26_session_7_D7:6,15,0.616915
conv-26_qa_107,conv-26_session_3_D3:10,16,0.612731
conv-26_qa_107,conv-26_session_10_D10:6,17,0.610951
conv-26_qa_107,conv-26_session_2_D2:10,18,0.608871
conv-26_qa_107,conv-26_session_2_D2:3,19,0.607933
conv-26_qa_107,conv-26_session_7_D7:8,20,0.606750
conv-26_qa_107,conv-26_session_1_D1:16,21,0.606359
conv-26_qa_107,conv-26_session_19_D19:4,22,0.605330
conv-26_qa_107,conv-26_session_8_D8:38,23,0.604961
conv-26_qa_107,conv-26_session_14_D14:18,24,0.604478
conv-26_qa_107,conv-26_session_18_D18:11,25,0.603241
conv-26_qa_107,conv-26_session_3_D3:14,26,0.602268
conv-26_qa_107,conv-26_session_17_D17:6,27,0.601814
conv-26_qa_107,conv-26_session_14_D14:12,28,0.601647
conv-26_qa_107,conv-26_session_5_D5:3,29,0.601248
conv-26_qa_107,conv-26_session_8_D8:18,30,0.600707
conv-26_qa_107,conv-26_session_8_D8:37,31,0.600644
conv-26_qa_107,conv-26_session_7_D7:12,32,0.599140
conv-26_qa_107,conv-26_session_12_D12:20,33,0.597860
conv-26_qa_107,conv-26_session_6_D6:14,34,0.597808
conv-26_qa_107,conv-26_session_8_D8:24,35,0.597396
conv-26_qa_107,conv-26_session_19_D19:11,36,0.596961
conv-26_qa_107,conv-26_session_12_D12:8,37,0.596217
conv-26_qa_107,conv-26_session_4_D4:16,38,0.596053
conv-26_qa_107,conv-26_session_15_D15:8,39,0.595127
conv-26_qa_107,conv-26_session_4_D4:14,40,0.594659
conv-26_qa_107,conv-26_session_10_D10:20,41,0.594606
conv-26_qa_107,conv-26_session_7_D7:27,42,0.594137
conv-26_qa_107,conv-26_session_19_D19:5,43,0.593784
conv-26_qa_107,conv-26_session_9_D9:3,44,0.593629
conv-26_qa_107,conv-26_session_17_D17:3,45,0.593218
conv-26_qa_107,conv-26_session_8_D8:23,46,0.592814
conv-26_qa_107,conv-26_session_13_D13:1,47,0.592730
conv-26_qa_107,conv-26_session_18_D18:21,48,0.592246
conv-26_qa_107,conv-26_session_7_D7:26,49,0.591038
conv-26_qa_107,conv-26_session_19_D19:3,50,0.589734
conv-26_qa_108,conv-26_session_7_D7:23,1,0.769581
conv-26_qa_108,conv-26_session_7_D7:22,2,0.765219
conv-26_qa_108,conv-26_session_2_D2:1,3,0.732038
conv-26_qa_108,conv-26_session_8_D8:24,4,0.726379
conv-26_qa_108,conv-26_session_7_D7:20,5,0.719521
conv-26_qa_108,conv-26_session_2_D2:5,6,0.714768
conv-26_qa_108,conv-26_session_2_D2:2,7,0.710917
conv-26_qa_108,conv-26_session_7_D7:24,8,0.706393
conv-26_qa_108,conv-26_session_7_D7:12,9,0.701739
conv-26_qa_108,conv-26_session_7_D7:21,10,0.700189
conv-26_qa_108,conv-26_session_7_D7:6,11,0.697232
conv-26_qa_108,conv-26_session_8_D8:37,12,0.696791
conv-26_qa_108,conv-26_session_7_D7:26,13,0.696569
conv-26_qa_108,conv-26_session_6_D6:14,14,0.695429
conv-26_qa_108,conv-26_session_3_D3:8,15,0.690402
conv-26_qa_108,conv-26_session_10_D10:6,16,0.690319
conv-26_qa_108,conv-26_session_15_D15:8,17,0.689224
conv-26_qa_108,conv-26_session_4_D4:16,18,0.689006
conv-26_qa_108,conv-26_session_7_D7:27,19,0.688304
conv-26_qa_108,conv-26_session_8_D8:30,20,0.687661
conv-26_qa_108,conv-26_session_8_D8:38,21,0.686819
conv-26_qa_108,conv-26_session_18_D18:9,22,0.685768
conv-26_qa_108,conv-26_session_8_D8:23,23,0.684360
conv-26_qa_108,conv-26_session_7_D7:4,24,0.680646
conv-26_qa_108,conv-26_session_17_D17:25,25,0.680237
conv-26_qa_108,conv-26_session_19_D19:11,26,0.680182
conv-26_qa_108,conv-26_session_19_D19:10,27,0.679781
conv-26_qa_108,conv-26_session_9_D9:3,28,0.679030
conv-26_qa_108,conv-26_session_4_D4:15,29,0.678954
conv-26_qa_108,conv-26_session_8_D8:27,30,0.678590
conv-26_qa_108,conv-26_session_19_D19:14,31,0.678267
conv-26_qa_108,conv-26_session_3_D3:12,32,0.678235
conv-26_qa_108,conv-26_session_18_D18:11,33,0.677992
conv-26_qa_108,conv-26_session_18_D18:13,34,0.675661
conv-26_qa_108,conv-26_session_18_D18:15,35,0.674859
conv-26_qa_108,conv-26_session_6_D6:13,36,0.674291
conv-26_qa_108,conv-26_session_2_D2:3,37,0.673506
conv-26_qa_108,conv-26_session_12_D12:10,38,0.672987
conv-26_qa_108,conv-26_session_12_D12:8,39,0.672856
conv-26_qa_108,conv-26_session_17_D17:24,40,0.672788
conv-26_qa_108,conv-26_session_14_D14:14,41,0.671287
conv-26_qa_108,conv-26_session_3_D3:14,42,0.669480
conv-26_qa_108,conv-26_session_9_D9:9,43,0.666093
conv-26_qa_108,conv-26_session_4_D4:18,44,0.665957
conv-26_qa_108,conv-26_session_12_D12:6,45,0.665921
conv-26_qa_108,conv-26_session_1_D1:16,46,0.665831
conv-26_qa_108,conv-26_session_8_D8:32,47,0.665815
conv-26_qa_108,conv-26_session_14_D14:11,48,0.665228
conv-26_qa_108,conv-26_session_3_D3:22,49,0.664951
conv-26_qa_108,conv-26_session_5_D5:3,50,0.663091
conv-26_qa_109,conv-26_session_8_D8:2,1,0.766567
conv-26_qa_109,conv-26_session_8_D8:4,2,0.733200
conv-26_qa_109,conv-26_session_14_D14:4,3,0.726898
conv-26_qa_109,conv-26_session_5_D5:6,4,0.723029
conv-26_qa_109,conv-26_session_5_D5:10,5,0.716217
conv-26_qa_109,conv-26_session_5_D5:4,6,0.706725
conv-26_qa_109,conv-26_session_16_D16:8,7,0.697117
conv-26_qa_109,conv-26_session_8_D8:5,8,0.692841
conv-26_qa_109,conv-26_session_5_D5:5,9,0.680782
conv-26_qa_109,conv-26_session_12_D12:3,10,0.678148
conv-26_qa_109,conv-26_session_5_D5:12,11,0.675436
conv-26_qa_109,conv-26_session_4_D4:8,12,0.663792
conv-26_qa_109,conv-26_session_16_D16:4,13,0.660436
conv-26_qa_109,conv-26_session_12_D12:5,14,0.654820
conv-26_qa_109,conv-26_session_17_D17:9,15,0.646224
conv-26_qa_109,conv-26_session_16_D16:9,16,0.645443
conv-26_qa_109,conv-26_session_4_D4:7,17,0.644441
conv-26_qa_109,conv-26_session_2_D2:7,18,0.643046
conv-26_qa_109,conv-26_session_16_D16:11,19,0.642408
conv-26_qa_109,conv-26_session_8_D8:3,20,0.641742
conv-26_qa_109,conv-26_session_5_D5:8,21,0.639987
conv-26_qa_109,conv-26_session_10_D10:12,22,0.636259
conv-26_qa_109,conv-26_session_4_D4:5,23,0.629354
conv-26_qa_109,conv-26_session_6_D6:6,24,0.625873
conv-26_qa_109,conv-26_session_15_D15:2,25,0.624992
conv-26_qa_109,conv-26_session_8_D8:33,26,0.622817
conv-26_qa_109,conv-26_session_11_D11:7,27,0.621899
conv-26_qa_109,conv-26_session_3_D3:20,28,0.613830
conv-26_qa_109,conv-26_session_6_D6:4,29,0.610076
conv-26_qa_109,conv-26_session_18_D18:17,30,0.606835
conv-26_qa_109,conv-26_session_18_D18:6,31,0.605659
conv-26_qa_109,conv-26_session_9_D9:1,32,0.604659
conv-26_qa_109,conv-26_session_16_D16:6,33,0.600725
conv-26_qa_109,conv-26_session_14_D14:27,34,0.598910
conv-26_qa_109,conv-26_session_12_D12:6,35,0.598453
conv-26_qa_109,conv-26_session_14_D14:3,36,0.597298
conv-26_qa_109,conv-26_session_11_D11:1,37,0.595309
conv-26_qa_109,conv-26_session_2_D2:15,38,0.594298
conv-26_qa_109,conv-26_session_8_D8:7,39,0.593969
conv-26_qa_109,conv-26_session_5_D5:7,40,0.592472
conv-26_qa_109,conv-26_session_10_D10:8,41,0.591212
conv-26_qa_109,conv-26_session_4_D4:9,42,0.590999
conv-26_qa_109,conv-26_session_14_D14:21,43,0.590550
conv-26_qa_109,conv-26_session_17_D17:8,44,0.588122
conv-26_qa_109,conv-26_session_10_D10:9,45,0.587979
conv-26_qa_109,conv-26_session_8_D8:6,46,0.587722
conv-26_qa_109,conv-26_session_15_D15:11,47,0.587613
conv-26_qa_109,conv-26_session_14_D14:18,48,0.586245
conv-26_qa_109,conv-26_session_8_D8:35,49,0.585252
conv-26_qa_109,conv-26_session_8_D8:8,50,0.584842
conv-26_qa_11,conv-26_session_8_D8:29,1,0.667404
conv-26_qa_11,conv-26_session_3_D3:13,2,0.619840
conv-26_qa_11,conv-26_session_17_D17:2,3,0.617216
conv-26_qa_11,conv-26_session_6_D6:2,4,0.611818
conv-26_qa_11,conv-26_session_8_D8:22,5,0.610906
conv-26_qa_11,conv-26_session_8_D8:27,6,0.610461
conv-26_qa_11,conv-26_session_4_D4:1,7,0.609153
conv-26_qa_11,conv-26_session_10_D10:2,8,0.601434
conv-26_qa_11,conv-26_session_10_D10:1,9,0.599319
conv-26_qa_11,conv-26_session_3_D3:16,10,0.597769
conv-26_qa_11,conv-26_session_15_D15:13,11,0.593745
conv-26_qa_11,conv-26_session_6_D6:1,12,0.591660
conv-26_qa_11,conv-26_session_1_D1:1,13,0.591621
conv-26_qa_11,conv-26_session_17_D17:26,14,0.591547
conv-26_qa_11,conv-26_session_5_D5:1,15,0.591516
conv-26_qa_11,conv-26_session_6_D6:14,16,0.589946
conv-26_qa_11,conv-26_session_15_D15:1,17,0.589579
conv-26_qa_11,conv-26_session_9_D9:7,18,0.588604
conv-26_qa_11,conv-26_session_8_D8:19,19,0.588407
conv-26_qa_11,conv-26_session_10_D10:15,20,0.588396
conv-26_qa_11,conv-26_session_10_D10:8,21,0.588372
conv-26_qa_11,conv-26_session_6_D6:3,22,0.588119
conv-26_qa_11,conv-26_session_13_D13:17,23,0.587838
conv-26_qa_11,conv-26_session_16_D16:15,24,0.587545
conv-26_qa_11,conv-26_session_8_D8:38,25,0.587337
conv-26_qa_11,conv-26_session_9_D9:3,26,0.587313
conv-26_qa_11,conv-26_session_15_D15:15,27,0.585971
conv-26_qa_11,conv-26_session_14_D14:14,28,0.585712
conv-26_qa_11,conv-26_session_17_D17:3,29,0.585595
conv-26_qa_11,conv-26_session_8_D8:23,30,0.585363
conv-26_qa_11,conv-26_session_19_D19:7,31,0.583882
conv-26_qa_11,conv-26_session_16_D16:16,32,0.583720
conv-26_qa_11,conv-26_session_13_D13:2,33,0.583542
conv-26_qa_11,conv-26_session_4_D4:18,34,0.583455
conv-26_qa_11,conv-26_session_1_D1:4,35,0.582821
conv-26_qa_11,conv-26_session_7_D7:5,36,0.582421
conv-26_qa_11,conv-26_session_19_D19:10,37,0.581688
conv-26_qa_11,conv-26_session_10_D10:6,38,0.581159
conv-26_qa_11,conv-26_session_7_D7:21,39,0.580199
conv-26_qa_11,conv-26_session_10_D10:3,40,0.580071
conv-26_qa_11,conv-26_session_1_D1:2,41,0.579996
conv-26_qa_11,conv-26_session_15_D15:27,42,0.579708
conv-26_qa_11,conv-26_session_18_D18:16,43,0.579632
conv-26_qa_11,conv-26_session_19_D19:11,44,0.579492
conv-26_qa_11,conv-26_session_8_D8:37,45,0.578898
conv-26_qa_11,conv-26_session_3_D3:15,46,0.578654
conv-26_qa_11,conv-26_session_19_D19:8,47,0.578509
conv-26_qa_11,conv-26_session_5_D5:16,48,0.577406
conv-26_qa_11,conv-26_session_15_D15:10,49,0.577148
conv-26_qa_11,conv-26_session_7_D7:4,50,0.577004
conv-26_qa_110,conv-26_session_8_D8:4,1,0.726569
conv-26_qa_110,conv-26_session_5_D5:10,2,0.724425
conv-26_qa_110,conv-26_session_8_D8:2,3,0.704112
conv-26_qa_110,conv-26_session_5_D5:6,4,0.689333
conv-26_qa_110,conv-26_session_14_D14:4,5,0.678952
conv-26_qa_110,conv-26_session_16_D16:8,6,0.672974
conv-26_qa_110,conv-26_session_8_D8:5,7,0.658931
conv-26_qa_110,conv-26_session_5_D5:4,8,0.652888
conv-26_qa_110,conv-26_session_12_D12:3,9,0.641298
conv-26_qa_110,conv-26_session_5_D5:5,10,0.635017
conv-26_qa_110,conv-26_session_5_D5:12,11,0.625276
conv-26_qa_110,conv-26_session_12_D12:5,12,0.620392
conv-26_qa_110,conv-26_session_16_D16:4,13,0.619960
conv-26_qa_110,conv-26_session_4_D4:8,14,0.618575
conv-26_qa_110,conv-26_session_4_D4:5,15,0.615386
conv-26_qa_110,conv-26_session_16_D16:9,16,0.611505
conv-26_qa_110,conv-26_session_16_D16:11,17,0.610738
conv-26_qa_110,conv-26_session_17_D17:9,18,0.610550
conv-26_qa_110,conv-26_session_10_D10:12,19,0.607362
conv-26_qa_110,conv-26_session_5_D5:8,20,0.606711
conv-26_qa_110,conv-26_session_2_D2:7,21,0.604662
conv-26_qa_110,conv-26_session_4_D4:7,22,0.591956
conv-26_qa_110,conv-26_session_15_D15:2,23,0.585576
conv-26_qa_110,conv-26_session_8_D8:3,24,0.582645
conv-26_qa_110,conv-26_session_18_D18:6,25,0.578548
conv-26_qa_110,conv-26_session_19_D19:5,26,0.573232
conv-26_qa_110,conv-26_session_6_D6:6,27,0.572587
conv-26_qa_110,conv-26_session_17_D17:8,28,0.568524
conv-26_qa_110,conv-26_session_17_D17:13,29,0.568185
conv-26_qa_110,conv-26_session_8_D8:33,30,0.568101
conv-26_qa_110,conv-26_session_14_D14:17,31,0.567555
conv-26_qa_110,conv-26_session_12_D12:6,32,0.567536
conv-26_qa_110,conv-26_session_19_D19:4,33,0.567401
conv-26_qa_110,conv-26_session_14_D14:27,34,0.564976
conv-26_qa_110,conv-26_session_8_D8:7,35,0.562109
conv-26_qa_110,conv-26_session_9_D9:1,36,0.561989
conv-26_qa_110,conv-26_session_1_D1:16,37,0.561617
conv-26_qa_110,conv-26_session_8_D8:8,38,0.559557
conv-26_qa_110,conv-26_session_19_D19:2,39,0.558783
conv-26_qa_110,conv-26_session_5_D5:7,40,0.558057
conv-26_qa_110,conv-26_session_14_D14:18,41,0.557256
conv-26_qa_110,conv-26_session_2_D2:15,42,0.556977
conv-26_qa_110,conv-26_session_2_D2:10,43,0.556684
conv-26_qa_110,conv-26_session_11_D11:7,44,0.556393
conv-26_qa_110,conv-26_session_18_D18:17,45,0.555434
conv-26_qa_110,conv-26_session_9_D9:17,46,0.555261
conv-26_qa_110,conv-26_session_8_D8:32,47,0.554937
conv-26_qa_110,conv-26_session_14_D14:21,48,0.554930
conv-26_qa_110,conv-26_session_6_D6:4,49,0.554370
conv-26_qa_110,conv-26_session_10_D10:13,50,0.553040
conv-26_qa_111,conv-26_session_16_D16:8,1,0.720076
conv-26_qa_111,conv-26_session_8_D8:2,2,0.714644
conv-26_qa_111,conv-26_session_5_D5:6,3,0.702493
conv-26_qa_111,conv-26_session_5_D5:10,4,0.691940
conv-26_qa_111,conv-26_session_5_D5:4,5,0.686053
conv-26_qa_111,conv-26_session_8_D8:4,6,0.672647
conv-26_qa_111,conv-26_session_14_D14:4,7,0.658205
conv-26_qa_111,conv-26_session_8_D8:5,8,0.656038
conv-26_qa_111,conv-26_session_5_D5:5,9,0.655742
conv-26_qa_111,conv-26_session_12_D12:6,10,0.649940
conv-26_qa_111,conv-26_session_1_D1:16,11,0.643533
conv-26_qa_111,conv-26_session_16_D16:9,12,0.643528
conv-26_qa_111,conv-26_session_10_D10:12,13,0.643481
conv-26_qa_111,conv-26_session_8_D8:33,14,0.642280
conv-26_qa_111,conv-26_session_12_D12:3,15,0.639353
conv-26_qa_111,conv-26_session_2_D2:7,16,0.636910
conv-26_qa_111,conv-26_session_12_D12:5,17,0.632936
conv-26_qa_111,conv-26_session_16_D16:11,18,0.626173
conv-26_qa_111,conv-26_session_14_D14:27,19,0.625733
conv-26_qa_111,conv-26_session_16_D16:4,20,0.625381
conv-26_qa_111,conv-26_session_14_D14:31,21,0.621161
conv-26_qa_111,conv-26_session_15_D15:2,22,0.620144
conv-26_qa_111,conv-26_session_14_D14:32,23,0.618463
conv-26_qa_111,conv-26_session_4_D4:8,24,0.617954
conv-26_qa_111,conv-26_session_14_D14:25,25,0.616818
conv-26_qa_111,conv-26_session_4_D4:5,26,0.616183
conv-26_qa_111,conv-26_session_5_D5:12,27,0.615938
conv-26_qa_111,conv-26_session_8_D8:6,28,0.615036
conv-26_qa_111,conv-26_session_4_D4:7,29,0.614142
conv-26_qa_111,conv-26_session_11_D11:7,30,0.613735
conv-26_qa_111,conv-26_session_16_D16:10,31,0.610521
conv-26_qa_111,conv-26_session_13_D13:13,32,0.609864
conv-26_qa_111,conv-26_session_2_D2:15,33,0.600136
conv-26_qa_111,conv-26_session_8_D8:3,34,0.599278
conv-26_qa_111,conv-26_session_8_D8:35,35,0.599205
conv-26_qa_111,conv-26_session_8_D8:28,36,0.597636
conv-26_qa_111,conv-26_session_15_D15:11,37,0.596997
conv-26_qa_111,conv-26_session_14_D14:29,38,0.596567
conv-26_qa_111,conv-26_session_17_D17:13,39,0.595939
conv-26_qa_111,conv-26_session_11_D11:9,40,0.595078
conv-26_qa_111,conv-26_session_10_D10:10,41,0.594885
conv-26_qa_111,conv-26_session_18_D18:17,42,0.591874
conv-26_qa_111,conv-26_session_12_D12:8,43,0.591680
conv-26_qa_111,conv-26_session_17_D17:9,44,0.588767
conv-26_qa_111,conv-26_session_6_D6:7,45,0.587645
conv-26_qa_111,conv-26_session_16_D16:6,46,0.587603
conv-26_qa_111,conv-26_session_6_D6:6,47,0.586141
conv-26_qa_111,conv-26_session_3_D3:20,48,0.586003
conv-26_qa_111,conv-26_session_14_D14:21,49,0.584356
conv-26_qa_111,conv-26_session_9_D9:1,50,0.584284
conv-26_qa_112,conv-26_session_14_D14:31,1,0.691797
conv-26_qa_112,conv-26_session_8_D8:6,2,0.678580
conv-26_qa_112,conv-26_session_16_D16:8,3,0.661975
conv-26_qa_112,conv-26_session_14_D14:32,4,0.656880
conv-26_qa_112,conv-26_session_8_D8:7,5,0.650601
conv-26_qa_112,conv-26_session_17_D17:13,6,0.649824
conv-26_qa_112,conv-26_session_9_D9:15,7,0.636717
conv-26_qa_112,conv-26_session_8_D8:2,8,0.635388
conv-26_qa_112,conv-26_session_2_D2:7,9,0.634984
conv-26_qa_112,conv-26_session_9_D9:17,10,0.630441
conv-26_qa_112,conv-26_session_16_D16:12,11,0.629352
conv-26_qa_112,conv-26_session_17_D17:12,12,0.627395
conv-26_qa_112,conv-26_session_1_D1:16,13,0.626826
conv-26_qa_112,conv-26_session_12_D12:6,14,0.625080
conv-26_qa_112,conv-26_session_1_D1:6,15,0.624559
conv-26_qa_112,conv-26_session_11_D11:7,16,0.623199
conv-26_qa_112,conv-26_session_1_D1:15,17,0.620184
conv-26_qa_112,conv-26_session_9_D9:13,18,0.619754
conv-26_qa_112,conv-26_session_13_D13:12,19,0.619335
conv-26_qa_112,conv-26_session_15_D15:11,20,0.619162
conv-26_qa_112,conv-26_session_16_D16:6,21,0.615619
conv-26_qa_112,conv-26_session_6_D6:4,22,0.615472
conv-26_qa_112,conv-26_session_14_D14:6,23,0.615121
conv-26_qa_112,conv-26_session_14_D14:7,24,0.614005
conv-26_qa_112,conv-26_session_14_D14:30,25,0.613837
conv-26_qa_112,conv-26_session_8_D8:4,26,0.612300
conv-26_qa_112,conv-26_session_17_D17:14,27,0.612096
conv-26_qa_112,conv-26_session_11_D11:9,28,0.604474
conv-26_qa_112,conv-26_session_5_D5:4,29,0.604252
conv-26_qa_112,conv-26_session_2_D2:15,30,0.603994
conv-26_qa_112,conv-26_session_1_D1:13,31,0.601656
conv-26_qa_112,conv-26_session_8_D8:8,32,0.601469
conv-26_qa_112,conv-26_session_14_D14:33,33,0.601363
conv-26_qa_112,conv-26_session_13_D13:8,34,0.601351
conv-26_qa_112,conv-26_session_13_D13:13,35,0.600694
conv-26_qa_112,conv-26_session_15_D15:2,36,0.600679
conv-26_qa_112,conv-26_session_1_D1:14,37,0.600629
conv-26_qa_112,conv-26_session_16_D16:14,38,0.600401
conv-26_qa_112,conv-26_session_12_D12:3,39,0.600216
conv-26_qa_112,conv-26_session_5_D5:12,40,0.597118
conv-26_qa_112,conv-26_session_8_D8:5,41,0.595929
conv-26_qa_112,conv-26_session_9_D9:16,42,0.594626
conv-26_qa_112,conv-26_session_11_D11:11,43,0.592295
conv-26_qa_112,conv-26_session_4_D4:7,44,0.590007
conv-26_qa_112,conv-26_session_16_D16:13,45,0.589713
conv-26_qa_112,conv-26_session_17_D17:10,46,0.589568
conv-26_qa_112,conv-26_session_17_D17:11,47,0.588340
conv-26_qa_112,conv-26_session_9_D9:12,48,0.585686
conv-26_qa_112,conv-26_session_14_D14:5,49,0.584850
conv-26_qa_112,conv-26_session_14_D14:18,50,0.584782
conv-26_qa_113,conv-26_session_8_D8:9,1,0.773058
conv-26_qa_113,conv-26_session_13_D13:1,2,0.727157
conv-26_qa_113,conv-26_session_19_D19:2,3,0.722345
conv-26_qa_113,conv-26_session_13_D13:16,4,0.718293
conv-26_qa_113,conv-26_session_17_D17:3,5,0.709517
conv-26_qa_113,conv-26_session_19_D19:1,6,0.708687
conv-26_qa_113,conv-26_session_19_D19:5,7,0.705034
conv-26_qa_113,conv-26_session_2_D2:13,8,0.704337
conv-26_qa_113,conv-26_session_2_D2:10,9,0.701942
conv-26_qa_113,conv-26_session_19_D19:3,10,0.696228
conv-26_qa_113,conv-26_session_10_D10:15,11,0.688283
conv-26_qa_113,conv-26_session_17_D17:1,12,0.685551
conv-26_qa_113,conv-26_session_2_D2:8,13,0.677549
conv-26_qa_113,conv-26_session_2_D2:9,14,0.676349
conv-26_qa_113,conv-26_session_2_D2:12,15,0.675399
conv-26_qa_113,conv-26_session_19_D19:4,16,0.673835
conv-26_qa_113,conv-26_session_8_D8:22,17,0.671912
conv-26_qa_113,conv-26_session_8_D8:19,18,0.657461
conv-26_qa_113,conv-26_session_2_D2:17,19,0.656966
conv-26_qa_113,conv-26_session_7_D7:13,20,0.648781
conv-26_qa_113,conv-26_session_2_D2:3,21,0.647202
conv-26_qa_113,conv-26_session_8_D8:14,22,0.646091
conv-26_qa_113,conv-26_session_19_D19:8,23,0.645569
conv-26_qa_113,conv-26_session_7_D7:2,24,0.645274
conv-26_qa_113,conv-26_session_2_D2:14,25,0.645091
conv-26_qa_113,conv-26_session_12_D12:20,26,0.640084
conv-26_qa_113,conv-26_session_8_D8:23,27,0.636799
conv-26_qa_113,conv-26_session_9_D9:11,28,0.636714
conv-26_qa_113,conv-26_session_2_D2:16,29,0.636084
conv-26_qa_113,conv-26_session_8_D8:21,30,0.636036
conv-26_qa_113,conv-26_session_15_D15:5,31,0.635707
conv-26_qa_113,conv-26_session_13_D13:2,32,0.634659
