qa_id,category,method,ERK_gold_rank,ERKT_gold_rank,delta,outcome
conv-48_qa_169,4,RRF,1,1,0,tied
conv-48_qa_17,2,BM25,99,99,0,tied
conv-48_qa_17,2,RRF,99,99,0,tied
conv-48_qa_170,4,BM25,99,99,0,tied
conv-48_qa_170,4,RRF,2,2,0,tied
conv-48_qa_171,4,BM25,1,1,0,tied
conv-48_qa_171,4,RRF,1,1,0,tied
conv-48_qa_172,4,BM25,99,99,0,tied
conv-48_qa_172,4,RRF,99,99,0,tied
conv-48_qa_173,4,BM25,1,1,0,tied
conv-48_qa_173,4,RRF,1,1,0,tied
conv-48_qa_174,4,BM25,99,99,0,tied
conv-48_qa_174,4,RRF,99,99,0,tied
conv-48_qa_175,4,BM25,4,3,1,improved
conv-48_qa_175,4,RRF,8,6,2,improved
conv-48_qa_176,4,BM25,2,2,0,tied
conv-48_qa_176,4,RRF,2,2,0,tied
conv-48_qa_177,4,BM25,99,99,0,tied
conv-48_qa_177,4,RRF,99,99,0,tied
conv-48_qa_178,4,BM25,8,6,2,improved
conv-48_qa_178,4,RRF,99,99,0,tied
conv-48_qa_179,4,BM25,3,3,0,tied
conv-48_qa_179,4,RRF,6,6,0,tied
conv-48_qa_18,3,BM25,99,99,0,tied
conv-48_qa_18,3,RRF,99,99,0,tied
conv-48_qa_180,4,BM25,99,99,0,tied
conv-48_qa_180,4,RRF,99,99,0,tied
conv-48_qa_181,4,BM25,2,1,1,improved
conv-48_qa_181,4,RRF,1,1,0,tied
conv-48_qa_182,4,BM25,99,9,90,improved
conv-48_qa_182,4,RRF,4,2,2,improved
conv-48_qa_183,4,BM25,4,3,1,improved
conv-48_qa_183,4,RRF,2,2,0,tied
conv-48_qa_184,4,BM25,2,2,0,tied
conv-48_qa_184,4,RRF,2,2,0,tied
conv-48_qa_185,4,BM25,99,99,0,tied
conv-48_qa_185,4,RRF,8,8,0,tied
conv-48_qa_186,4,BM25,99,99,0,tied
conv-48_qa_186,4,RRF,2,2,0,tied
conv-48_qa_187,4,BM25,1,1,0,tied
conv-48_qa_187,4,RRF,1,1,0,tied
conv-48_qa_188,4,BM25,99,99,0,tied
conv-48_qa_188,4,RRF,99,99,0,tied
conv-48_qa_189,4,BM25,1,1,0,tied
conv-48_qa_189,4,RRF,1,1,0,tied
conv-48_qa_19,1,BM25,99,99,0,tied
conv-48_qa_19,1,RRF,1,1,0,tied
conv-48_qa_190,4,BM25,1,1,0,tied
conv-48_qa_190,4,RRF,1,1,0,tied
conv-48_qa_2,2,BM25,1,1,0,tied
conv-48_qa_2,2,RRF,1,1,0,tied
conv-48_qa_20,1,BM25,1,1,0,tied
conv-48_qa_20,1,RRF,4,4,0,tied
conv-48_qa_21,2,BM25,1,1,0,tied
conv-48_qa_21,2,RRF,1,1,0,tied
conv-48_qa_22,2,BM25,1,1,0,tied
conv-48_qa_22,2,RRF,5,4,1,improved
conv-48_qa_23,3,BM25,99,99,0,tied
conv-48_qa_23,3,RRF,99,99,0,tied
conv-48_qa_24,1,BM25,2,2,0,tied
conv-48_qa_24,1,RRF,1,1,0,tied
conv-48_qa_25,4,BM25,99,99,0,tied
conv-48_qa_25,4,RRF,99,99,0,tied
conv-48_qa_26,2,BM25,3,4,-1,worsened
conv-48_qa_26,2,RRF,6,7,-1,worsened
conv-48_qa_27,2,BM25,1,1,0,tied
conv-48_qa_27,2,RRF,1,1,0,tied
conv-48_qa_28,3,BM25,1,1,0,tied
conv-48_qa_28,3,RRF,1,1,0,tied
conv-48_qa_29,2,BM25,1,1,0,tied
conv-48_qa_29,2,RRF,1,1,0,tied
conv-48_qa_3,2,BM25,1,1,0,tied
conv-48_qa_3,2,RRF,1,1,0,tied
conv-48_qa_30,2,BM25,1,1,0,tied
conv-48_qa_30,2,RRF,2,2,0,tied
conv-48_qa_31,2,BM25,1,1,0,tied
conv-48_qa_31,2,RRF,1,1,0,tied
conv-48_qa_32,2,BM25,1,1,0,tied
conv-48_qa_32,2,RRF,1,1,0,tied
conv-48_qa_33,4,BM25,6,6,0,tied
conv-48_qa_33,4,RRF,1,1,0,tied
conv-48_qa_34,2,BM25,1,1,0,tied
conv-48_qa_34,2,RRF,1,1,0,tied
conv-48_qa_35,2,BM25,1,1,0,tied
conv-48_qa_35,2,RRF,2,2,0,tied
conv-48_qa_36,3,BM25,99,99,0,tied
conv-48_qa_36,3,RRF,99,99,0,tied
conv-48_qa_37,2,BM25,1,1,0,tied
conv-48_qa_37,2,RRF,1,1,0,tied
conv-48_qa_38,2,BM25,3,3,0,tied
conv-48_qa_38,2,RRF,2,2,0,tied
conv-48_qa_39,1,BM25,5,4,1,improved
conv-48_qa_39,1,RRF,1,1,0,tied
conv-48_qa_4,2,BM25,3,2,1,improved
conv-48_qa_4,2,RRF,1,1,0,tied
conv-48_qa_40,3,BM25,99,99,0,tied
conv-48_qa_40,3,RRF,99,99,0,tied
conv-48_qa_41,1,BM25,5,4,1,improved
conv-48_qa_41,1,RRF,10,8,2,improved
conv-48_qa_42,4,BM25,99,99,0,tied
conv-48_qa_42,4,RRF,3,3,0,tied
conv-48_qa_43,2,BM25,99,99,0,tied
conv-48_qa_43,2,RRF,99,99,0,tied
conv-48_qa_44,2,BM25,5,4,1,improved
conv-48_qa_44,2,RRF,9,7,2,improved
conv-48_qa_45,2,BM25,99,99,0,tied
conv-48_qa_45,2,RRF,3,3,0,tied
conv-48_qa_46,2,BM25,1,1,0,tied
conv-48_qa_46,2,RRF,1,1,0,tied
conv-48_qa_47,2,BM25,1,1,0,tied
conv-48_qa_47,2,RRF,1,1,0,tied
conv-48_qa_48,3,BM25,99,99,0,tied
conv-48_qa_48,3,RRF,99,99,0,tied
conv-48_qa_49,4,BM25,5,6,-1,worsened
conv-48_qa_49,4,RRF,10,99,-89,worsened
conv-48_qa_5,3,BM25,1,1,0,tied
conv-48_qa_5,3,RRF,1,1,0,tied
conv-48_qa_50,2,BM25,99,99,0,tied
conv-48_qa_50,2,RRF,99,99,0,tied
conv-48_qa_51,2,BM25,1,1,0,tied
conv-48_qa_51,2,RRF,1,1,0,tied
conv-48_qa_52,2,BM25,99,99,0,tied
conv-48_qa_52,2,RRF,99,99,0,tied
conv-48_qa_53,2,BM25,1,1,0,tied
conv-48_qa_53,2,RRF,1,1,0,tied
conv-48_qa_54,2,BM25,2,2,0,tied
conv-48_qa_54,2,RRF,8,8,0,tied
conv-48_qa_55,2,BM25,2,2,0,tied
conv-48_qa_55,2,RRF,7,7,0,tied
conv-48_qa_56,2,BM25,1,1,0,tied
conv-48_qa_56,2,RRF,4,4,0,tied
conv-48_qa_57,2,BM25,2,2,0,tied
conv-48_qa_57,2,RRF,2,2,0,tied
conv-48_qa_58,4,BM25,99,99,0,tied
conv-48_qa_58,4,RRF,9,9,0,tied
conv-48_qa_59,4,BM25,99,99,0,tied
conv-48_qa_59,4,RRF,99,99,0,tied
conv-48_qa_6,1,BM25,99,99,0,tied
conv-48_qa_6,1,RRF,99,99,0,tied
conv-48_qa_60,2,BM25,1,1,0,tied
conv-48_qa_60,2,RRF,1,1,0,tied
conv-48_qa_61,4,BM25,99,99,0,tied
conv-48_qa_61,4,RRF,8,8,0,tied
conv-48_qa_62,4,BM25,99,99,0,tied
conv-48_qa_62,4,RRF,3,3,0,tied
conv-48_qa_63,4,BM25,2,2,0,tied
conv-48_qa_63,4,RRF,1,1,0,tied
conv-48_qa_64,4,BM25,1,1,0,tied
conv-48_qa_64,4,RRF,1,1,0,tied
conv-48_qa_65,2,BM25,99,99,0,tied
conv-48_qa_65,2,RRF,99,99,0,tied
conv-48_qa_66,2,BM25,1,1,0,tied
conv-48_qa_66,2,RRF,2,2,0,tied
conv-48_qa_67,4,BM25,1,1,0,tied
conv-48_qa_67,4,RRF,1,1,0,tied
conv-48_qa_68,2,BM25,99,99,0,tied
conv-48_qa_68,2,RRF,1,1,0,tied
conv-48_qa_69,4,BM25,2,2,0,tied
conv-48_qa_69,4,RRF,2,2,0,tied
conv-48_qa_7,2,BM25,1,1,0,tied
conv-48_qa_7,2,RRF,1,1,0,tied
conv-48_qa_70,3,BM25,1,1,0,tied
conv-48_qa_70,3,RRF,1,1,0,tied
conv-48_qa_71,2,BM25,99,99,0,tied
conv-48_qa_71,2,RRF,4,5,-1,worsened
conv-48_qa_72,4,BM25,3,2,1,improved
conv-48_qa_72,4,RRF,2,1,1,improved
conv-48_qa_73,1,BM25,10,99,-89,worsened
conv-48_qa_73,1,RRF,2,2,0,tied
conv-48_qa_74,4,BM25,1,1,0,tied
conv-48_qa_74,4,RRF,1,1,0,tied
conv-48_qa_75,3,BM25,1,1,0,tied
conv-48_qa_75,3,RRF,1,1,0,tied
conv-48_qa_76,2,BM25,1,1,0,tied
conv-48_qa_76,2,RRF,1,1,0,tied
conv-48_qa_77,1,BM25,3,1,2,improved
conv-48_qa_77,1,RRF,1,1,0,tied
conv-48_qa_78,2,BM25,99,99,0,tied
conv-48_qa_78,2,RRF,99,99,0,tied
conv-48_qa_79,1,BM25,3,3,0,tied
conv-48_qa_79,1,RRF,1,1,0,tied
conv-48_qa_8,1,BM25,5,5,0,tied
conv-48_qa_8,1,RRF,1,1,0,tied
conv-48_qa_80,1,BM25,99,99,0,tied
conv-48_qa_80,1,RRF,6,6,0,tied
conv-48_qa_81,2,BM25,1,1,0,tied
conv-48_qa_81,2,RRF,6,6,0,tied
conv-48_qa_82,1,BM25,99,99,0,tied
conv-48_qa_82,1,RRF,10,10,0,tied
conv-48_qa_83,1,BM25,1,1,0,tied
conv-48_qa_83,1,RRF,1,1,0,tied
conv-48_qa_84,1,BM25,99,99,0,tied
conv-48_qa_84,1,RRF,99,99,0,tied
conv-48_qa_85,1,BM25,4,4,0,tied
conv-48_qa_85,1,RRF,1,1,0,tied
conv-48_qa_86,1,BM25,1,1,0,tied
conv-48_qa_86,1,RRF,3,3,0,tied
conv-48_qa_87,1,BM25,99,99,0,tied
conv-48_qa_87,1,RRF,5,5,0,tied
conv-48_qa_88,1,BM25,99,99,0,tied
conv-48_qa_88,1,RRF,4,4,0,tied
conv-48_qa_89,4,BM25,2,2,0,tied
conv-48_qa_89,4,RRF,1,1,0,tied
conv-48_qa_9,2,BM25,3,3,0,tied
conv-48_qa_9,2,RRF,1,1,0,tied
conv-48_qa_90,4,BM25,99,99,0,tied
conv-48_qa_90,4,RRF,99,99,0,tied
conv-48_qa_91,4,BM25,99,99,0,tied
conv-48_qa_91,4,RRF,3,3,0,tied
conv-48_qa_92,4,BM25,99,99,0,tied
conv-48_qa_92,4,RRF,9,9,0,tied
conv-48_qa_93,4,BM25,99,99,0,tied
conv-48_qa_93,4,RRF,8,8,0,tied
conv-48_qa_94,4,BM25,99,99,0,tied
conv-48_qa_94,4,RRF,3,3,0,tied
conv-48_qa_95,4,BM25,2,2,0,tied
conv-48_qa_95,4,RRF,1,1,0,tied
conv-48_qa_96,4,BM25,1,1,0,tied
conv-48_qa_96,4,RRF,1,1,0,tied
conv-48_qa_97,4,BM25,2,2,0,tied
conv-48_qa_97,4,RRF,2,2,0,tied
conv-48_qa_98,4,BM25,3,2,1,improved
conv-48_qa_98,4,RRF,2,1,1,improved
conv-48_qa_99,4,BM25,1,1,0,tied
conv-48_qa_99,4,RRF,1,1,0,tied
conv-49_qa_0,1,BM25,2,2,0,tied
conv-49_qa_0,1,RRF,3,4,-1,worsened
conv-49_qa_1,1,BM25,99,99,0,tied
conv-49_qa_1,1,RRF,99,99,0,tied
conv-49_qa_10,3,BM25,10,9,1,improved
conv-49_qa_10,3,RRF,99,99,0,tied
conv-49_qa_100,4,BM25,1,1,0,tied
conv-49_qa_100,4,RRF,1,1,0,tied
conv-49_qa_101,4,BM25,1,1,0,tied
conv-49_qa_101,4,RRF,2,2,0,tied
conv-49_qa_102,4,BM25,3,6,-3,worsened
conv-49_qa_102,4,RRF,3,3,0,tied
conv-49_qa_103,4,BM25,99,99,0,tied
conv-49_qa_103,4,RRF,4,4,0,tied
conv-49_qa_104,4,BM25,99,99,0,tied
conv-49_qa_104,4,RRF,99,99,0,tied
conv-49_qa_105,4,BM25,1,1,0,tied
conv-49_qa_105,4,RRF,4,4,0,tied
conv-49_qa_106,4,BM25,5,6,-1,worsened
conv-49_qa_106,4,RRF,1,1,0,tied
conv-49_qa_107,4,BM25,3,1,2,improved
conv-49_qa_107,4,RRF,1,1,0,tied
conv-49_qa_108,4,BM25,1,1,0,tied
conv-49_qa_108,4,RRF,1,1,0,tied
conv-49_qa_109,4,BM25,99,99,0,tied
conv-49_qa_109,4,RRF,99,99,0,tied
conv-49_qa_11,1,BM25,2,1,1,improved
conv-49_qa_11,1,RRF,2,2,0,tied
conv-49_qa_110,4,BM25,99,99,0,tied
conv-49_qa_110,4,RRF,99,99,0,tied
conv-49_qa_111,4,BM25,2,2,0,tied
conv-49_qa_111,4,RRF,2,2,0,tied
conv-49_qa_112,4,BM25,99,99,0,tied
conv-49_qa_112,4,RRF,99,99,0,tied
conv-49_qa_113,4,BM25,1,1,0,tied
conv-49_qa_113,4,RRF,1,1,0,tied
conv-49_qa_114,4,BM25,99,99,0,tied
conv-49_qa_114,4,RRF,9,9,0,tied
conv-49_qa_115,4,BM25,99,99,0,tied
conv-49_qa_115,4,RRF,99,99,0,tied
conv-49_qa_116,4,BM25,4,4,0,tied
conv-49_qa_116,4,RRF,8,8,0,tied
conv-49_qa_117,4,BM25,6,6,0,tied
conv-49_qa_117,4,RRF,2,2,0,tied
conv-49_qa_118,4,BM25,99,99,0,tied
conv-49_qa_118,4,RRF,99,99,0,tied
conv-49_qa_119,4,BM25,1,1,0,tied
conv-49_qa_119,4,RRF,2,2,0,tied
conv-49_qa_12,2,BM25,2,2,0,tied
conv-49_qa_12,2,RRF,1,1,0,tied
conv-49_qa_120,4,BM25,1,1,0,tied
conv-49_qa_120,4,RRF,1,1,0,tied
conv-49_qa_121,4,BM25,5,5,0,tied
conv-49_qa_121,4,RRF,4,4,0,tied
conv-49_qa_122,4,BM25,99,99,0,tied
conv-49_qa_122,4,RRF,1,1,0,tied
conv-49_qa_123,4,BM25,2,2,0,tied
conv-49_qa_123,4,RRF,4,4,0,tied
conv-49_qa_124,4,BM25,3,3,0,tied
conv-49_qa_124,4,RRF,6,6,0,tied
conv-49_qa_125,4,BM25,99,99,0,tied
conv-49_qa_125,4,RRF,1,1,0,tied
conv-49_qa_126,4,BM25,2,1,1,improved
conv-49_qa_126,4,RRF,1,1,0,tied
conv-49_qa_127,4,BM25,99,99,0,tied
conv-49_qa_127,4,RRF,99,99,0,tied
conv-49_qa_128,4,BM25,1,1,0,tied
conv-49_qa_128,4,RRF,1,1,0,tied
conv-49_qa_129,4,BM25,3,2,1,improved
conv-49_qa_129,4,RRF,1,1,0,tied
conv-49_qa_13,2,BM25,1,1,0,tied
conv-49_qa_13,2,RRF,1,1,0,tied
conv-49_qa_130,4,BM25,99,99,0,tied
conv-49_qa_130,4,RRF,99,99,0,tied
conv-49_qa_131,4,BM25,2,2,0,tied
conv-49_qa_131,4,RRF,1,1,0,tied
conv-49_qa_132,4,BM25,2,2,0,tied
conv-49_qa_132,4,RRF,1,1,0,tied
conv-49_qa_133,4,BM25,1,1,0,tied
conv-49_qa_133,4,RRF,1,1,0,tied
conv-49_qa_134,4,BM25,1,1,0,tied
conv-49_qa_134,4,RRF,1,1,0,tied
conv-49_qa_135,4,BM25,3,2,1,improved
conv-49_qa_135,4,RRF,5,5,0,tied
conv-49_qa_136,4,BM25,1,1,0,tied
conv-49_qa_136,4,RRF,1,1,0,tied
conv-49_qa_137,4,BM25,1,1,0,tied
conv-49_qa_137,4,RRF,1,1,0,tied
conv-49_qa_138,4,BM25,1,1,0,tied
conv-49_qa_138,4,RRF,1,1,0,tied
conv-49_qa_139,4,BM25,5,5,0,tied
conv-49_qa_139,4,RRF,3,3,0,tied
conv-49_qa_14,1,BM25,4,4,0,tied
conv-49_qa_14,1,RRF,1,1,0,tied
conv-49_qa_140,4,BM25,9,9,0,tied
conv-49_qa_140,4,RRF,1,1,0,tied
conv-49_qa_141,4,BM25,1,1,0,tied
conv-49_qa_141,4,RRF,1,1,0,tied
conv-49_qa_142,4,BM25,1,1,0,tied
conv-49_qa_142,4,RRF,2,2,0,tied
conv-49_qa_143,4,BM25,2,2,0,tied
conv-49_qa_143,4,RRF,4,4,0,tied
conv-49_qa_144,4,BM25,1,1,0,tied
conv-49_qa_144,4,RRF,1,1,0,tied
conv-49_qa_145,4,BM25,99,99,0,tied
conv-49_qa_145,4,RRF,99,99,0,tied
conv-49_qa_146,4,BM25,1,1,0,tied
conv-49_qa_146,4,RRF,1,1,0,tied
conv-49_qa_147,4,BM25,1,1,0,tied
conv-49_qa_147,4,RRF,9,9,0,tied
conv-49_qa_148,4,BM25,2,2,0,tied
conv-49_qa_148,4,RRF,2,2,0,tied
conv-49_qa_149,4,BM25,5,5,0,tied
conv-49_qa_149,4,RRF,3,3,0,tied
conv-49_qa_15,1,BM25,99,99,0,tied
conv-49_qa_15,1,RRF,99,99,0,tied
conv-49_qa_150,4,BM25,5,4,1,improved
conv-49_qa_150,4,RRF,2,1,1,improved
conv-49_qa_151,4,BM25,1,1,0,tied
conv-49_qa_151,4,RRF,1,1,0,tied
conv-49_qa_152,4,BM25,5,5,0,tied
conv-49_qa_152,4,RRF,9,9,0,tied
conv-49_qa_153,4,BM25,1,1,0,tied
conv-49_qa_153,4,RRF,1,2,-1,worsened
conv-49_qa_154,4,BM25,1,1,0,tied
conv-49_qa_154,4,RRF,1,1,0,tied
conv-49_qa_155,4,BM25,1,1,0,tied
conv-49_qa_155,4,RRF,1,1,0,tied
conv-49_qa_16,1,BM25,2,2,0,tied
conv-49_qa_16,1,RRF,1,1,0,tied
conv-49_qa_17,2,BM25,1,1,0,tied
conv-49_qa_17,2,RRF,1,1,0,tied
conv-49_qa_18,1,BM25,99,99,0,tied
conv-49_qa_18,1,RRF,99,99,0,tied
conv-49_qa_19,3,BM25,7,7,0,tied
conv-49_qa_19,3,RRF,99,99,0,tied
conv-49_qa_2,1,BM25,6,4,2,improved
conv-49_qa_2,1,RRF,1,1,0,tied
conv-49_qa_20,3,BM25,9,8,1,improved
conv-49_qa_20,3,RRF,4,4,0,tied
conv-49_qa_21,1,BM25,2,2,0,tied
conv-49_qa_21,1,RRF,1,1,0,tied
conv-49_qa_22,2,BM25,99,99,0,tied
conv-49_qa_22,2,RRF,99,99,0,tied
conv-49_qa_23,2,BM25,1,1,0,tied
conv-49_qa_23,2,RRF,1,1,0,tied
conv-49_qa_24,2,BM25,99,99,0,tied
conv-49_qa_24,2,RRF,99,99,0,tied
conv-49_qa_25,2,BM25,99,99,0,tied
conv-49_qa_25,2,RRF,99,99,0,tied
conv-49_qa_26,1,BM25,2,2,0,tied
conv-49_qa_26,1,RRF,1,1,0,tied
conv-49_qa_27,3,BM25,99,99,0,tied
conv-49_qa_27,3,RRF,99,99,0,tied
conv-49_qa_28,1,BM25,99,99,0,tied
conv-49_qa_28,1,RRF,99,99,0,tied
conv-49_qa_29,1,BM25,1,1,0,tied
conv-49_qa_29,1,RRF,1,1,0,tied
conv-49_qa_3,1,BM25,1,1,0,tied
conv-49_qa_3,1,RRF,1,2,-1,worsened
conv-49_qa_30,2,BM25,1,1,0,tied
conv-49_qa_30,2,RRF,1,1,0,tied
conv-49_qa_31,3,BM25,99,99,0,tied
conv-49_qa_31,3,RRF,99,99,0,tied
conv-49_qa_32,1,BM25,99,99,0,tied
conv-49_qa_32,1,RRF,99,99,0,tied
conv-49_qa_33,1,BM25,1,1,0,tied
conv-49_qa_33,1,RRF,2,2,0,tied
conv-49_qa_34,1,BM25,1,1,0,tied
conv-49_qa_34,1,RRF,1,1,0,tied
conv-49_qa_35,2,BM25,3,3,0,tied
conv-49_qa_35,2,RRF,1,1,0,tied
conv-49_qa_36,1,BM25,99,99,0,tied
conv-49_qa_36,1,RRF,99,99,0,tied
conv-49_qa_37,1,BM25,1,1,0,tied
conv-49_qa_37,1,RRF,4,4,0,tied
conv-49_qa_38,3,BM25,99,99,0,tied
conv-49_qa_38,3,RRF,99,99,0,tied
conv-49_qa_39,2,BM25,5,5,0,tied
conv-49_qa_39,2,RRF,2,2,0,tied
conv-49_qa_4,2,BM25,99,99,0,tied
conv-49_qa_4,2,RRF,2,2,0,tied
conv-49_qa_40,2,BM25,1,1,0,tied
conv-49_qa_40,2,RRF,4,4,0,tied
conv-49_qa_41,2,BM25,99,99,0,tied
conv-49_qa_41,2,RRF,99,99,0,tied
conv-49_qa_42,1,BM25,3,5,-2,worsened
conv-49_qa_42,1,RRF,1,1,0,tied
conv-49_qa_43,3,BM25,99,99,0,tied
conv-49_qa_43,3,RRF,99,99,0,tied
conv-49_qa_44,1,BM25,99,99,0,tied
conv-49_qa_44,1,RRF,2,2,0,tied
conv-49_qa_45,2,BM25,99,99,0,tied
conv-49_qa_45,2,RRF,99,99,0,tied
conv-49_qa_46,3,BM25,99,99,0,tied
conv-49_qa_46,3,RRF,99,99,0,tied
conv-49_qa_47,2,BM25,1,1,0,tied
conv-49_qa_47,2,RRF,1,1,0,tied
conv-49_qa_48,1,BM25,1,2,-1,worsened
conv-49_qa_48,1,RRF,1,1,0,tied
conv-49_qa_49,1,BM25,99,99,0,tied
conv-49_qa_49,1,RRF,9,9,0,tied
conv-49_qa_5,3,BM25,99,99,0,tied
conv-49_qa_5,3,RRF,99,99,0,tied
conv-49_qa_50,1,BM25,99,99,0,tied
conv-49_qa_50,1,RRF,4,4,0,tied
conv-49_qa_51,3,BM25,99,99,0,tied
conv-49_qa_51,3,RRF,99,99,0,tied
conv-49_qa_52,2,BM25,1,1,0,tied
conv-49_qa_52,2,RRF,4,4,0,tied
conv-49_qa_53,2,BM25,6,6,0,tied
conv-49_qa_53,2,RRF,3,3,0,tied
conv-49_qa_54,1,BM25,99,99,0,tied
conv-49_qa_54,1,RRF,99,99,0,tied
conv-49_qa_55,1,BM25,9,7,2,improved
conv-49_qa_55,1,RRF,3,3,0,tied
conv-49_qa_56,1,BM25,6,6,0,tied
conv-49_qa_56,1,RRF,2,2,0,tied
conv-49_qa_57,3,BM25,99,99,0,tied
conv-49_qa_57,3,RRF,99,99,0,tied
conv-49_qa_58,2,BM25,1,1,0,tied
conv-49_qa_58,2,RRF,1,1,0,tied
conv-49_qa_59,2,BM25,2,2,0,tied
conv-49_qa_59,2,RRF,1,1,0,tied
conv-49_qa_6,1,BM25,99,99,0,tied
conv-49_qa_6,1,RRF,5,5,0,tied
conv-49_qa_60,2,BM25,99,99,0,tied
conv-49_qa_60,2,RRF,99,99,0,tied
conv-49_qa_61,2,BM25,1,1,0,tied
conv-49_qa_61,2,RRF,2,2,0,tied
conv-49_qa_62,1,BM25,99,99,0,tied
conv-49_qa_62,1,RRF,3,3,0,tied
conv-49_qa_63,2,BM25,1,1,0,tied
conv-49_qa_63,2,RRF,1,1,0,tied
conv-49_qa_64,1,BM25,99,99,0,tied
conv-49_qa_64,1,RRF,3,3,0,tied
conv-49_qa_65,3,BM25,2,2,0,tied
conv-49_qa_65,3,RRF,1,1,0,tied
conv-49_qa_66,2,BM25,6,4,2,improved
conv-49_qa_66,2,RRF,9,6,3,improved
conv-49_qa_67,2,BM25,99,99,0,tied
conv-49_qa_67,2,RRF,10,8,2,improved
conv-49_qa_68,2,BM25,99,99,0,tied
conv-49_qa_68,2,RRF,99,99,0,tied
conv-49_qa_69,1,BM25,5,5,0,tied
conv-49_qa_69,1,RRF,2,2,0,tied
conv-49_qa_7,1,BM25,1,1,0,tied
conv-49_qa_7,1,RRF,1,1,0,tied
conv-49_qa_70,2,BM25,7,99,-92,worsened
conv-49_qa_70,2,RRF,99,99,0,tied
conv-49_qa_71,3,BM25,99,99,0,tied
conv-49_qa_71,3,RRF,99,99,0,tied
conv-49_qa_72,1,BM25,99,99,0,tied
conv-49_qa_72,1,RRF,10,10,0,tied
conv-49_qa_73,2,BM25,1,1,0,tied
conv-49_qa_73,2,RRF,1,1,0,tied
conv-49_qa_74,2,BM25,1,1,0,tied
conv-49_qa_74,2,RRF,1,1,0,tied
conv-49_qa_75,2,BM25,1,1,0,tied
conv-49_qa_75,2,RRF,1,1,0,tied
conv-49_qa_76,2,BM25,6,6,0,tied
conv-49_qa_76,2,RRF,2,2,0,tied
conv-49_qa_77,1,BM25,99,99,0,tied
conv-49_qa_77,1,RRF,99,99,0,tied
conv-49_qa_78,1,BM25,2,1,1,improved
conv-49_qa_78,1,RRF,1,1,0,tied
conv-49_qa_79,2,BM25,1,1,0,tied
conv-49_qa_79,2,RRF,1,1,0,tied
conv-49_qa_8,1,BM25,1,1,0,tied
conv-49_qa_8,1,RRF,1,1,0,tied
conv-49_qa_80,2,BM25,3,3,0,tied
conv-49_qa_80,2,RRF,1,1,0,tied
conv-49_qa_81,1,BM25,1,1,0,tied
conv-49_qa_81,1,RRF,1,1,0,tied
conv-49_qa_82,1,BM25,3,3,0,tied
conv-49_qa_82,1,RRF,2,3,-1,worsened
conv-49_qa_83,4,BM25,6,6,0,tied
conv-49_qa_83,4,RRF,3,3,0,tied
conv-49_qa_84,4,BM25,99,99,0,tied
conv-49_qa_84,4,RRF,99,99,0,tied
conv-49_qa_85,4,BM25,1,1,0,tied
conv-49_qa_85,4,RRF,1,1,0,tied
conv-49_qa_86,4,BM25,99,99,0,tied
conv-49_qa_86,4,RRF,99,99,0,tied
conv-49_qa_87,4,BM25,1,1,0,tied
conv-49_qa_87,4,RRF,1,1,0,tied
conv-49_qa_88,4,BM25,3,3,0,tied
conv-49_qa_88,4,RRF,5,5,0,tied
conv-49_qa_89,4,BM25,2,3,-1,worsened
conv-49_qa_89,4,RRF,4,7,-3,worsened
conv-49_qa_9,2,BM25,2,2,0,tied
conv-49_qa_9,2,RRF,1,1,0,tied
conv-49_qa_90,4,BM25,5,5,0,tied
conv-49_qa_90,4,RRF,9,9,0,tied
conv-49_qa_91,4,BM25,3,3,0,tied
conv-49_qa_91,4,RRF,6,6,0,tied
conv-49_qa_92,4,BM25,1,1,0,tied
conv-49_qa_92,4,RRF,1,1,0,tied
conv-49_qa_93,4,BM25,1,1,0,tied
conv-49_qa_93,4,RRF,1,1,0,tied
conv-49_qa_94,4,BM25,1,1,0,tied
conv-49_qa_94,4,RRF,1,1,0,tied
conv-49_qa_95,4,BM25,99,99,0,tied
conv-49_qa_95,4,RRF,2,1,1,improved
conv-49_qa_96,4,BM25,99,99,0,tied
conv-49_qa_96,4,RRF,1,1,0,tied
conv-49_qa_97,4,BM25,99,99,0,tied
conv-49_qa_97,4,RRF,2,2,0,tied
conv-49_qa_98,4,BM25,1,1,0,tied
conv-49_qa_98,4,RRF,1,1,0,tied
conv-49_qa_99,4,BM25,1,1,0,tied
conv-49_qa_99,4,RRF,1,1,0,tied
conv-50_qa_0,2,BM25,99,99,0,tied
conv-50_qa_0,2,RRF,99,99,0,tied
conv-50_qa_1,1,BM25,99,99,0,tied
conv-50_qa_1,1,RRF,1,1,0,tied
conv-50_qa_10,2,BM25,2,1,1,improved
conv-50_qa_10,2,RRF,1,1,0,tied
conv-50_qa_100,4,BM25,3,3,0,tied
conv-50_qa_100,4,RRF,1,1,0,tied
conv-50_qa_101,4,BM25,2,2,0,tied
conv-50_qa_101,4,RRF,1,1,0,tied
conv-50_qa_102,4,BM25,99,99,0,tied
conv-50_qa_102,4,RRF,2,2,0,tied
conv-50_qa_103,4,BM25,99,99,0,tied
conv-50_qa_103,4,RRF,99,99,0,tied
conv-50_qa_104,4,BM25,1,1,0,tied
conv-50_qa_104,4,RRF,1,1,0,tied
conv-50_qa_105,4,BM25,99,99,0,tied
conv-50_qa_105,4,RRF,4,5,-1,worsened
conv-50_qa_106,4,BM25,1,1,0,tied
conv-50_qa_106,4,RRF,1,1,0,tied
