query_id,memory_id,rank,score
conv-26_qa_134,conv-26_session_13_D13:16,8,0.0375
conv-26_qa_134,conv-26_session_19_D19:3,9,0.03529411764705882
conv-26_qa_134,conv-26_session_13_D13:14,10,0.03333333333333333
conv-26_qa_135,conv-26_session_17_D17:8,1,0.0577922077922078
conv-26_qa_135,conv-26_session_19_D19:8,2,0.05454545454545454
conv-26_qa_135,conv-26_session_2_D2:3,3,0.049999999999999996
conv-26_qa_135,conv-26_session_2_D2:1,4,0.04615384615384615
conv-26_qa_135,conv-26_session_19_D19:11,5,0.04285714285714286
conv-26_qa_135,conv-26_session_15_D15:8,6,0.04
conv-26_qa_135,conv-26_session_18_D18:3,7,0.0375
conv-26_qa_135,conv-26_session_8_D8:27,8,0.03529411764705882
conv-26_qa_135,conv-26_session_9_D9:10,9,0.03333333333333333
conv-26_qa_135,conv-26_session_15_D15:10,10,0.03333333333333333
conv-26_qa_136,conv-26_session_8_D8:2,1,0.08251748251748252
conv-26_qa_136,conv-26_session_16_D16:8,2,0.07559808612440191
conv-26_qa_136,conv-26_session_17_D17:9,3,0.07083333333333333
conv-26_qa_136,conv-26_session_14_D14:4,4,0.058823529411764705
conv-26_qa_136,conv-26_session_17_D17:8,5,0.0568561872909699
conv-26_qa_136,conv-26_session_5_D5:6,6,0.049999999999999996
conv-26_qa_136,conv-26_session_2_D2:7,7,0.04722222222222222
conv-26_qa_136,conv-26_session_17_D17:10,8,0.046753246753246755
conv-26_qa_136,conv-26_session_5_D5:10,9,0.04285714285714286
conv-26_qa_136,conv-26_session_5_D5:4,10,0.04
conv-26_qa_137,conv-26_session_1_D1:13,1,0.060294117647058824
conv-26_qa_137,conv-26_session_14_D14:31,2,0.05454545454545454
conv-26_qa_137,conv-26_session_9_D9:17,3,0.052571428571428575
conv-26_qa_137,conv-26_session_9_D9:14,4,0.049999999999999996
conv-26_qa_137,conv-26_session_1_D1:16,5,0.049494949494949494
conv-26_qa_137,conv-26_session_14_D14:30,6,0.04727272727272728
conv-26_qa_137,conv-26_session_9_D9:15,7,0.04615384615384615
conv-26_qa_137,conv-26_session_9_D9:13,8,0.04285714285714286
conv-26_qa_137,conv-26_session_17_D17:10,9,0.042279411764705885
conv-26_qa_137,conv-26_session_16_D16:12,10,0.04
conv-26_qa_138,conv-26_session_1_D1:13,1,0.06285714285714286
conv-26_qa_138,conv-26_session_9_D9:15,2,0.05454545454545454
conv-26_qa_138,conv-26_session_9_D9:17,3,0.050793650793650794
conv-26_qa_138,conv-26_session_8_D8:8,4,0.049999999999999996
conv-26_qa_138,conv-26_session_14_D14:31,5,0.04615384615384615
conv-26_qa_138,conv-26_session_14_D14:30,6,0.04583333333333333
conv-26_qa_138,conv-26_session_16_D16:12,7,0.04
conv-26_qa_138,conv-26_session_12_D12:6,8,0.0375
conv-26_qa_138,conv-26_session_13_D13:8,9,0.03636363636363637
conv-26_qa_138,conv-26_session_9_D9:14,10,0.03529411764705882
conv-26_qa_139,conv-26_session_17_D17:19,1,0.09090909090909091
conv-26_qa_139,conv-26_session_17_D17:17,2,0.08333333333333333
conv-26_qa_139,conv-26_session_6_D6:7,3,0.06015037593984963
conv-26_qa_139,conv-26_session_7_D7:9,4,0.04622222222222222
conv-26_qa_139,conv-26_session_2_D2:3,5,0.04615384615384615
conv-26_qa_139,conv-26_session_17_D17:10,6,0.044722719141323794
conv-26_qa_139,conv-26_session_8_D8:14,7,0.04285714285714286
conv-26_qa_139,conv-26_session_17_D17:21,8,0.04
conv-26_qa_139,conv-26_session_8_D8:19,9,0.0375
conv-26_qa_139,conv-26_session_15_D15:7,10,0.03529411764705882
conv-26_qa_14,conv-26_session_4_D4:11,1,0.08333333333333333
conv-26_qa_14,conv-26_session_7_D7:7,2,0.07954545454545454
conv-26_qa_14,conv-26_session_4_D4:14,3,0.07386363636363637
conv-26_qa_14,conv-26_session_7_D7:5,4,0.06952380952380953
conv-26_qa_14,conv-26_session_4_D4:15,5,0.06857142857142857
conv-26_qa_14,conv-26_session_1_D1:11,6,0.06837606837606837
conv-26_qa_14,conv-26_session_5_D5:3,7,0.05934065934065934
conv-26_qa_14,conv-26_session_4_D4:12,8,0.03931888544891641
conv-26_qa_14,conv-26_session_6_D6:3,9,0.03529411764705882
conv-26_qa_14,conv-26_session_19_D19:9,10,0.03333333333333333
conv-26_qa_140,conv-26_session_17_D17:21,1,0.08121212121212121
conv-26_qa_140,conv-26_session_17_D17:17,2,0.07948717948717948
conv-26_qa_140,conv-26_session_17_D17:19,3,0.07922077922077922
conv-26_qa_140,conv-26_session_17_D17:20,4,0.07857142857142857
conv-26_qa_140,conv-26_session_17_D17:10,5,0.04214285714285715
conv-26_qa_140,conv-26_session_16_D16:16,6,0.04
conv-26_qa_140,conv-26_session_16_D16:18,7,0.0375
conv-26_qa_140,conv-26_session_7_D7:9,8,0.03529411764705882
conv-26_qa_140,conv-26_session_16_D16:17,9,0.03333333333333333
conv-26_qa_140,conv-26_session_14_D14:26,10,0.031578947368421054
conv-26_qa_141,conv-26_session_17_D17:22,1,0.09090909090909091
conv-26_qa_141,conv-26_session_11_D11:13,2,0.055
conv-26_qa_141,conv-26_session_17_D17:23,3,0.049999999999999996
conv-26_qa_141,conv-26_session_14_D14:29,4,0.04698544698544699
conv-26_qa_141,conv-26_session_13_D13:15,5,0.04660633484162896
conv-26_qa_141,conv-26_session_16_D16:13,6,0.04615384615384615
conv-26_qa_141,conv-26_session_9_D9:17,7,0.04285714285714286
conv-26_qa_141,conv-26_session_11_D11:12,8,0.04
conv-26_qa_141,conv-26_session_14_D14:25,9,0.039097744360902256
conv-26_qa_141,conv-26_session_17_D17:14,10,0.0375
conv-26_qa_142,conv-26_session_3_D3:8,1,0.07922077922077922
conv-26_qa_142,conv-26_session_9_D9:7,2,0.05454545454545454
conv-26_qa_142,conv-26_session_4_D4:15,3,0.05333333333333333
conv-26_qa_142,conv-26_session_19_D19:8,4,0.050793650793650794
conv-26_qa_142,conv-26_session_8_D8:27,5,0.049999999999999996
conv-26_qa_142,conv-26_session_8_D8:37,6,0.049616368286445015
conv-26_qa_142,conv-26_session_8_D8:28,7,0.04615384615384615
conv-26_qa_142,conv-26_session_17_D17:26,8,0.04
conv-26_qa_142,conv-26_session_12_D12:14,9,0.0375
conv-26_qa_142,conv-26_session_12_D12:12,10,0.03529411764705882
conv-26_qa_143,conv-26_session_18_D18:1,1,0.08787878787878788
conv-26_qa_143,conv-26_session_18_D18:3,2,0.08076923076923076
conv-26_qa_143,conv-26_session_18_D18:4,3,0.07282051282051281
conv-26_qa_143,conv-26_session_18_D18:17,4,0.06493506493506494
conv-26_qa_143,conv-26_session_8_D8:32,5,0.06102941176470588
conv-26_qa_143,conv-26_session_8_D8:27,6,0.050793650793650794
conv-26_qa_143,conv-26_session_18_D18:5,7,0.04285714285714286
conv-26_qa_143,conv-26_session_18_D18:2,8,0.04
conv-26_qa_143,conv-26_session_10_D10:12,9,0.03776595744680851
conv-26_qa_143,conv-26_session_9_D9:1,10,0.03529411764705882
conv-26_qa_144,conv-26_session_18_D18:3,1,0.08311688311688312
conv-26_qa_144,conv-26_session_18_D18:2,2,0.08076923076923076
conv-26_qa_144,conv-26_session_18_D18:1,3,0.0761904761904762
conv-26_qa_144,conv-26_session_18_D18:6,4,0.07386363636363637
conv-26_qa_144,conv-26_session_18_D18:4,5,0.07282051282051281
conv-26_qa_144,conv-26_session_18_D18:5,6,0.05751633986928105
conv-26_qa_144,conv-26_session_18_D18:7,7,0.04
conv-26_qa_144,conv-26_session_10_D10:23,8,0.03333333333333333
conv-26_qa_144,conv-26_session_14_D14:2,9,0.031578947368421054
conv-26_qa_144,conv-26_session_8_D8:32,10,0.03
conv-26_qa_145,conv-26_session_18_D18:5,1,0.07807486631016042
conv-26_qa_145,conv-26_session_18_D18:3,2,0.07105263157894737
conv-26_qa_145,conv-26_session_3_D3:22,3,0.06666666666666667
conv-26_qa_145,conv-26_session_18_D18:6,4,0.06493506493506494
conv-26_qa_145,conv-26_session_8_D8:20,5,0.062348178137651825
conv-26_qa_145,conv-26_session_18_D18:1,6,0.052571428571428575
conv-26_qa_145,conv-26_session_8_D8:22,7,0.05108695652173913
conv-26_qa_145,conv-26_session_8_D8:32,8,0.04615384615384615
conv-26_qa_145,conv-26_session_11_D11:5,9,0.04583333333333333
conv-26_qa_145,conv-26_session_18_D18:4,10,0.04285714285714286
conv-26_qa_146,conv-26_session_18_D18:6,1,0.08636363636363636
conv-26_qa_146,conv-26_session_18_D18:1,2,0.07083333333333333
conv-26_qa_146,conv-26_session_18_D18:5,3,0.06785714285714287
conv-26_qa_146,conv-26_session_18_D18:2,4,0.06352941176470589
conv-26_qa_146,conv-26_session_18_D18:3,5,0.05454545454545454
conv-26_qa_146,conv-26_session_18_D18:7,6,0.04615384615384615
conv-26_qa_146,conv-26_session_18_D18:4,7,0.03529411764705882
conv-26_qa_146,conv-26_session_8_D8:32,8,0.03333333333333333
conv-26_qa_146,conv-26_session_10_D10:23,9,0.031578947368421054
conv-26_qa_146,conv-26_session_16_D16:15,10,0.03076923076923077
conv-26_qa_147,conv-26_session_8_D8:20,1,0.08076923076923076
conv-26_qa_147,conv-26_session_18_D18:1,2,0.06785714285714287
conv-26_qa_147,conv-26_session_18_D18:6,3,0.06636363636363637
conv-26_qa_147,conv-26_session_18_D18:5,4,0.06615384615384615
conv-26_qa_147,conv-26_session_8_D8:22,5,0.06607142857142857
conv-26_qa_147,conv-26_session_11_D11:5,6,0.05555555555555555
conv-26_qa_147,conv-26_session_18_D18:3,7,0.05454545454545454
conv-26_qa_147,conv-26_session_18_D18:4,8,0.04
conv-26_qa_147,conv-26_session_18_D18:2,9,0.03529411764705882
conv-26_qa_147,conv-26_session_3_D3:22,10,0.0343859649122807
conv-26_qa_148,conv-26_session_18_D18:5,1,0.09090909090909091
conv-26_qa_148,conv-26_session_4_D4:8,2,0.049999999999999996
conv-26_qa_148,conv-26_session_8_D8:3,3,0.04615384615384615
conv-26_qa_148,conv-26_session_15_D15:2,4,0.04285714285714286
conv-26_qa_148,conv-26_session_10_D10:8,5,0.04
conv-26_qa_148,conv-26_session_10_D10:23,6,0.0375
conv-26_qa_148,conv-26_session_8_D8:35,7,0.03529411764705882
conv-26_qa_148,conv-26_session_8_D8:9,8,0.03333333333333333
conv-26_qa_148,conv-26_session_8_D8:20,9,0.03333333333333333
conv-26_qa_148,conv-26_session_16_D16:4,10,0.031578947368421054
conv-26_qa_149,conv-26_session_18_D18:12,1,0.07666666666666666
conv-26_qa_149,conv-26_session_8_D8:29,2,0.0696969696969697
conv-26_qa_149,conv-26_session_4_D4:10,3,0.06826923076923078
conv-26_qa_149,conv-26_session_8_D8:28,4,0.05857142857142857
conv-26_qa_149,conv-26_session_10_D10:24,5,0.05454545454545454
conv-26_qa_149,conv-26_session_4_D4:9,6,0.051515151515151514
conv-26_qa_149,conv-26_session_3_D3:22,7,0.04962406015037594
conv-26_qa_149,conv-26_session_8_D8:32,8,0.04615384615384615
conv-26_qa_149,conv-26_session_10_D10:23,9,0.04495798319327731
conv-26_qa_149,conv-26_session_4_D4:3,10,0.04285714285714286
conv-26_qa_15,conv-26_session_5_D5:4,1,0.05476190476190476
conv-26_qa_15,conv-26_session_2_D2:5,2,0.05454545454545454
conv-26_qa_15,conv-26_session_8_D8:34,3,0.049999999999999996
conv-26_qa_15,conv-26_session_12_D12:6,4,0.04615384615384615
conv-26_qa_15,conv-26_session_15_D15:10,5,0.04478764478764479
conv-26_qa_15,conv-26_session_1_D1:16,6,0.04285714285714286
conv-26_qa_15,conv-26_session_10_D10:12,7,0.04
conv-26_qa_15,conv-26_session_13_D13:15,8,0.04
conv-26_qa_15,conv-26_session_15_D15:18,9,0.0375
conv-26_qa_15,conv-26_session_17_D17:22,10,0.03636363636363637
conv-26_qa_150,conv-26_session_3_D3:22,1,0.06952380952380953
conv-26_qa_150,conv-26_session_16_D16:15,2,0.06607142857142857
conv-26_qa_150,conv-26_session_8_D8:32,3,0.05454545454545454
conv-26_qa_150,conv-26_session_11_D11:5,4,0.05268817204301075
conv-26_qa_150,conv-26_session_8_D8:30,5,0.049999999999999996
conv-26_qa_150,conv-26_session_8_D8:29,6,0.04615384615384615
conv-26_qa_150,conv-26_session_8_D8:20,7,0.04326923076923077
conv-26_qa_150,conv-26_session_8_D8:22,8,0.04318181818181818
conv-26_qa_150,conv-26_session_18_D18:15,9,0.04
conv-26_qa_150,conv-26_session_15_D15:4,10,0.03636363636363637
conv-26_qa_151,conv-26_session_18_D18:17,1,0.09090909090909091
conv-26_qa_151,conv-26_session_18_D18:1,2,0.07333333333333333
conv-26_qa_151,conv-26_session_8_D8:27,3,0.058245614035087726
conv-26_qa_151,conv-26_session_1_D1:16,4,0.052272727272727276
conv-26_qa_151,conv-26_session_18_D18:22,5,0.049999999999999996
conv-26_qa_151,conv-26_session_1_D1:17,6,0.04615384615384615
conv-26_qa_151,conv-26_session_10_D10:12,7,0.044219066937119675
conv-26_qa_151,conv-26_session_9_D9:1,8,0.04285714285714286
conv-26_qa_151,conv-26_session_18_D18:19,9,0.0375
conv-26_qa_151,conv-26_session_18_D18:18,10,0.03529411764705882
conv-26_qa_16,conv-26_session_5_D5:4,1,0.09090909090909091
conv-26_qa_16,conv-26_session_14_D14:4,2,0.07948717948717948
conv-26_qa_16,conv-26_session_16_D16:8,3,0.06785714285714287
conv-26_qa_16,conv-26_session_5_D5:5,4,0.058823529411764705
conv-26_qa_16,conv-26_session_5_D5:8,5,0.0546583850931677
conv-26_qa_16,conv-26_session_5_D5:6,6,0.05333333333333333
conv-26_qa_16,conv-26_session_12_D12:3,7,0.05263157894736842
conv-26_qa_16,conv-26_session_5_D5:12,8,0.049999999999999996
conv-26_qa_16,conv-26_session_5_D5:10,9,0.04
conv-26_qa_16,conv-26_session_8_D8:2,10,0.0375
conv-26_qa_17,conv-26_session_5_D5:13,1,0.09090909090909091
conv-26_qa_17,conv-26_session_7_D7:1,2,0.07857142857142857
conv-26_qa_17,conv-26_session_3_D3:1,3,0.062348178137651825
conv-26_qa_17,conv-26_session_14_D14:12,4,0.058333333333333334
conv-26_qa_17,conv-26_session_1_D1:5,5,0.05666666666666667
conv-26_qa_17,conv-26_session_17_D17:19,6,0.04962406015037594
conv-26_qa_17,conv-26_session_3_D3:3,7,0.04615384615384615
conv-26_qa_17,conv-26_session_3_D3:2,8,0.04285714285714286
conv-26_qa_17,conv-26_session_14_D14:19,9,0.041176470588235294
conv-26_qa_17,conv-26_session_9_D9:6,10,0.04
conv-26_qa_18,conv-26_session_10_D10:12,1,0.05454545454545454
conv-26_qa_18,conv-26_session_18_D18:19,2,0.049999999999999996
conv-26_qa_18,conv-26_session_4_D4:6,3,0.04615384615384615
conv-26_qa_18,conv-26_session_4_D4:8,4,0.04285714285714286
conv-26_qa_18,conv-26_session_18_D18:21,5,0.04
conv-26_qa_18,conv-26_session_8_D8:32,6,0.0375
conv-26_qa_18,conv-26_session_12_D12:14,7,0.03636363636363637
conv-26_qa_18,conv-26_session_10_D10:13,8,0.03529411764705882
conv-26_qa_18,conv-26_session_12_D12:13,9,0.03333333333333333
conv-26_qa_18,conv-26_session_2_D2:7,10,0.03333333333333333
conv-26_qa_19,conv-26_session_8_D8:3,1,0.05584415584415585
conv-26_qa_19,conv-26_session_8_D8:2,2,0.05529411764705883
conv-26_qa_19,conv-26_session_15_D15:2,3,0.05454545454545454
conv-26_qa_19,conv-26_session_10_D10:12,4,0.049999999999999996
conv-26_qa_19,conv-26_session_11_D11:1,5,0.04615384615384615
conv-26_qa_19,conv-26_session_11_D11:7,6,0.04533333333333334
conv-26_qa_19,conv-26_session_2_D2:7,7,0.04285714285714286
conv-26_qa_19,conv-26_session_3_D3:14,8,0.041300813008130086
conv-26_qa_19,conv-26_session_19_D19:4,9,0.04
conv-26_qa_19,conv-26_session_19_D19:5,10,0.0375
conv-26_qa_2,conv-26_session_1_D1:9,1,0.05454545454545454
conv-26_qa_2,conv-26_session_1_D1:10,2,0.049999999999999996
conv-26_qa_2,conv-26_session_4_D4:14,3,0.04666666666666666
conv-26_qa_2,conv-26_session_4_D4:11,4,0.04615384615384615
conv-26_qa_2,conv-26_session_1_D1:11,5,0.04285714285714286
conv-26_qa_2,conv-26_session_7_D7:5,6,0.04
conv-26_qa_2,conv-26_session_6_D6:3,7,0.0375
conv-26_qa_2,conv-26_session_7_D7:4,8,0.0368421052631579
conv-26_qa_2,conv-26_session_13_D13:7,9,0.03636363636363637
conv-26_qa_2,conv-26_session_12_D12:20,10,0.03529411764705882
conv-26_qa_20,conv-26_session_6_D6:4,1,0.09090909090909091
conv-26_qa_20,conv-26_session_14_D14:22,2,0.0641025641025641
conv-26_qa_20,conv-26_session_6_D6:6,3,0.049999999999999996
conv-26_qa_20,conv-26_session_15_D15:2,4,0.04615384615384615
conv-26_qa_20,conv-26_session_12_D12:8,5,0.04285714285714286
conv-26_qa_20,conv-26_session_8_D8:2,6,0.04
conv-26_qa_20,conv-26_session_4_D4:5,7,0.0375
conv-26_qa_20,conv-26_session_11_D11:1,8,0.03529411764705882
conv-26_qa_20,conv-26_session_14_D14:3,9,0.03333333333333333
conv-26_qa_20,conv-26_session_9_D9:9,10,0.031578947368421054
conv-26_qa_21,conv-26_session_10_D10:15,1,0.060294117647058824
conv-26_qa_21,conv-26_session_6_D6:11,2,0.056363636363636366
conv-26_qa_21,conv-26_session_8_D8:14,3,0.05454545454545454
conv-26_qa_21,conv-26_session_8_D8:15,4,0.049999999999999996
conv-26_qa_21,conv-26_session_10_D10:11,5,0.04615384615384615
conv-26_qa_21,conv-26_session_8_D8:22,6,0.043859649122807015
conv-26_qa_21,conv-26_session_8_D8:19,7,0.04285714285714286
conv-26_qa_21,conv-26_session_12_D12:18,8,0.04
conv-26_qa_21,conv-26_session_1_D1:4,9,0.037575757575757575
conv-26_qa_21,conv-26_session_11_D11:1,10,0.0375
conv-26_qa_22,conv-26_session_6_D6:9,1,0.08787878787878788
conv-26_qa_22,conv-26_session_7_D7:10,2,0.07922077922077922
conv-26_qa_22,conv-26_session_6_D6:8,3,0.07692307692307693
conv-26_qa_22,conv-26_session_7_D7:9,4,0.06857142857142857
conv-26_qa_22,conv-26_session_6_D6:7,5,0.049999999999999996
conv-26_qa_22,conv-26_session_7_D7:15,6,0.0375
conv-26_qa_22,conv-26_session_4_D4:5,7,0.03529411764705882
conv-26_qa_22,conv-26_session_6_D6:10,8,0.03333333333333333
conv-26_qa_22,conv-26_session_12_D12:9,9,0.031578947368421054
conv-26_qa_22,conv-26_session_15_D15:10,10,0.03
conv-26_qa_23,conv-26_session_6_D6:8,1,0.08333333333333333
conv-26_qa_23,conv-26_session_7_D7:10,2,0.08311688311688312
conv-26_qa_23,conv-26_session_7_D7:9,3,0.06952380952380953
conv-26_qa_23,conv-26_session_7_D7:8,4,0.06794258373205742
conv-26_qa_23,conv-26_session_6_D6:9,5,0.0641025641025641
conv-26_qa_23,conv-26_session_7_D7:27,6,0.0471395881006865
conv-26_qa_23,conv-26_session_6_D6:10,7,0.04615384615384615
conv-26_qa_23,conv-26_session_7_D7:11,8,0.04
conv-26_qa_23,conv-26_session_2_D2:5,9,0.0375
conv-26_qa_23,conv-26_session_17_D17:10,10,0.03529411764705882
conv-26_qa_24,conv-26_session_7_D7:27,1,0.07105263157894737
conv-26_qa_24,conv-26_session_4_D4:15,2,0.05454545454545454
conv-26_qa_24,conv-26_session_7_D7:20,3,0.04860853432282004
conv-26_qa_24,conv-26_session_7_D7:26,4,0.04615384615384615
conv-26_qa_24,conv-26_session_7_D7:22,5,0.04285714285714286
conv-26_qa_24,conv-26_session_2_D2:3,6,0.04
conv-26_qa_24,conv-26_session_13_D13:18,7,0.0375
conv-26_qa_24,conv-26_session_1_D1:16,8,0.03529411764705882
conv-26_qa_24,conv-26_session_17_D17:22,9,0.03333333333333333
conv-26_qa_24,conv-26_session_12_D12:6,10,0.03333333333333333
conv-26_qa_25,conv-26_session_7_D7:1,1,0.08787878787878788
conv-26_qa_25,conv-26_session_5_D5:13,2,0.07857142857142857
conv-26_qa_25,conv-26_session_1_D1:3,3,0.06507936507936508
conv-26_qa_25,conv-26_session_5_D5:1,4,0.065
conv-26_qa_25,conv-26_session_9_D9:2,5,0.05393939393939394
conv-26_qa_25,conv-26_session_9_D9:12,6,0.051748251748251754
conv-26_qa_25,conv-26_session_14_D14:33,7,0.04791208791208791
conv-26_qa_25,conv-26_session_3_D3:2,8,0.04615384615384615
conv-26_qa_25,conv-26_session_13_D13:15,9,0.03931888544891641
conv-26_qa_25,conv-26_session_11_D11:6,10,0.0375
conv-26_qa_26,conv-26_session_7_D7:8,1,0.09090909090909091
conv-26_qa_26,conv-26_session_17_D17:10,2,0.07083333333333333
conv-26_qa_26,conv-26_session_7_D7:10,3,0.049999999999999996
conv-26_qa_26,conv-26_session_2_D2:5,4,0.04615384615384615
conv-26_qa_26,conv-26_session_7_D7:9,5,0.04285714285714286
conv-26_qa_26,conv-26_session_6_D6:8,6,0.04
conv-26_qa_26,conv-26_session_19_D19:11,7,0.03529411764705882
conv-26_qa_26,conv-26_session_6_D6:10,8,0.03333333333333333
conv-26_qa_26,conv-26_session_8_D8:23,9,0.031578947368421054
conv-26_qa_26,conv-26_session_14_D14:3,10,0.03076923076923077
conv-26_qa_27,conv-26_session_4_D4:11,1,0.09090909090909091
conv-26_qa_27,conv-26_session_1_D1:9,2,0.07948717948717948
conv-26_qa_27,conv-26_session_7_D7:7,3,0.058333333333333334
conv-26_qa_27,conv-26_session_4_D4:14,4,0.0568561872909699
conv-26_qa_27,conv-26_session_1_D1:10,5,0.049999999999999996
conv-26_qa_27,conv-26_session_5_D5:3,6,0.043333333333333335
conv-26_qa_27,conv-26_session_1_D1:11,7,0.04285714285714286
conv-26_qa_27,conv-26_session_7_D7:5,8,0.04
conv-26_qa_27,conv-26_session_7_D7:8,9,0.039097744360902256
conv-26_qa_27,conv-26_session_6_D6:3,10,0.0375
conv-26_qa_28,conv-26_session_13_D13:1,1,0.0853146853146853
conv-26_qa_28,conv-26_session_8_D8:9,2,0.08251748251748252
conv-26_qa_28,conv-26_session_19_D19:1,3,0.075
conv-26_qa_28,conv-26_session_19_D19:2,4,0.07333333333333333
conv-26_qa_28,conv-26_session_13_D13:16,5,0.06285714285714286
conv-26_qa_28,conv-26_session_2_D2:13,6,0.06102941176470588
conv-26_qa_28,conv-26_session_17_D17:3,7,0.05751633986928105
conv-26_qa_28,conv-26_session_2_D2:8,8,0.05714285714285715
conv-26_qa_28,conv-26_session_2_D2:12,9,0.051666666666666666
conv-26_qa_28,conv-26_session_8_D8:22,10,0.04505263157894737
conv-26_qa_29,conv-26_session_8_D8:2,1,0.09090909090909091
conv-26_qa_29,conv-26_session_5_D5:4,2,0.07692307692307693
conv-26_qa_29,conv-26_session_5_D5:5,3,0.06507936507936508
conv-26_qa_29,conv-26_session_14_D14:4,4,0.0649122807017544
conv-26_qa_29,conv-26_session_16_D16:8,5,0.06352941176470589
conv-26_qa_29,conv-26_session_5_D5:10,6,0.0625
conv-26_qa_29,conv-26_session_12_D12:3,7,0.05529411764705883
conv-26_qa_29,conv-26_session_12_D12:8,8,0.050793650793650794
conv-26_qa_29,conv-26_session_5_D5:12,9,0.049999999999999996
conv-26_qa_29,conv-26_session_14_D14:3,10,0.03726884779516358
conv-26_qa_3,conv-26_session_10_D10:15,1,0.07676767676767676
conv-26_qa_3,conv-26_session_2_D2:8,2,0.052579852579852586
conv-26_qa_3,conv-26_session_4_D4:11,3,0.049999999999999996
conv-26_qa_3,conv-26_session_1_D1:17,4,0.047286821705426356
conv-26_qa_3,conv-26_session_1_D1:4,5,0.04660633484162896
conv-26_qa_3,conv-26_session_7_D7:21,6,0.04615384615384615
conv-26_qa_3,conv-26_session_15_D15:13,7,0.04318181818181818
conv-26_qa_3,conv-26_session_12_D12:6,8,0.04285714285714286
conv-26_qa_3,conv-26_session_6_D6:7,9,0.04
conv-26_qa_3,conv-26_session_8_D8:22,10,0.03891625615763547
