query_id,memory_id,rank,score
conv-26_qa_139,conv-26_session_17_D17:19,1,5.07811
conv-26_qa_139,conv-26_session_17_D17:17,2,2.858601
conv-26_qa_139,conv-26_session_6_D6:7,3,0.761494
conv-26_qa_139,conv-26_session_2_D2:3,4,0.682396
conv-26_qa_139,conv-26_session_8_D8:14,5,0.605906
conv-26_qa_139,conv-26_session_17_D17:21,6,0.480294
conv-26_qa_139,conv-26_session_8_D8:19,7,0.35336
conv-26_qa_139,conv-26_session_15_D15:7,8,0.349347
conv-26_qa_139,conv-26_session_7_D7:9,9,0.301259
conv-26_qa_139,conv-26_session_15_D15:5,10,0.260702
conv-26_qa_14,conv-26_session_4_D4:11,1,3.027028
conv-26_qa_14,conv-26_session_7_D7:7,2,2.715082
conv-26_qa_14,conv-26_session_4_D4:14,3,2.21369
conv-26_qa_14,conv-26_session_1_D1:11,4,1.828782
conv-26_qa_14,conv-26_session_7_D7:5,5,1.828462
conv-26_qa_14,conv-26_session_4_D4:15,6,1.795688
conv-26_qa_14,conv-26_session_5_D5:3,7,1.052391
conv-26_qa_14,conv-26_session_6_D6:3,8,0.765807
conv-26_qa_14,conv-26_session_4_D4:12,9,0.197697
conv-26_qa_14,conv-26_session_19_D19:9,10,0.183302
conv-26_qa_140,conv-26_session_17_D17:17,1,3.296629
conv-26_qa_140,conv-26_session_17_D17:19,2,2.875854
conv-26_qa_140,conv-26_session_17_D17:21,3,2.614599
conv-26_qa_140,conv-26_session_17_D17:20,4,2.440323
conv-26_qa_140,conv-26_session_7_D7:9,5,0.292371
conv-26_qa_140,conv-26_session_16_D16:17,6,0.270561
conv-26_qa_140,conv-26_session_16_D16:16,7,0.190135
conv-26_qa_140,conv-26_session_10_D10:1,8,0.086366
conv-26_qa_140,conv-26_session_17_D17:10,9,0.040196
conv-26_qa_140,conv-26_session_16_D16:18,10,0.03586
conv-26_qa_141,conv-26_session_17_D17:22,1,3.886774
conv-26_qa_141,conv-26_session_17_D17:23,2,1.67701
conv-26_qa_141,conv-26_session_11_D11:13,3,1.05407
conv-26_qa_141,conv-26_session_16_D16:13,4,0.807066
conv-26_qa_141,conv-26_session_14_D14:29,5,0.781469
conv-26_qa_141,conv-26_session_13_D13:15,6,0.682672
conv-26_qa_141,conv-26_session_13_D13:2,7,0.575218
conv-26_qa_141,conv-26_session_9_D9:17,8,0.494013
conv-26_qa_141,conv-26_session_11_D11:12,9,0.472824
conv-26_qa_141,conv-26_session_17_D17:14,10,0.436893
conv-26_qa_142,conv-26_session_3_D3:8,1,2.870587
conv-26_qa_142,conv-26_session_4_D4:15,2,1.174506
conv-26_qa_142,conv-26_session_9_D9:7,3,1.059517
conv-26_qa_142,conv-26_session_8_D8:27,4,0.971257
conv-26_qa_142,conv-26_session_17_D17:26,5,0.879579
conv-26_qa_142,conv-26_session_12_D12:12,6,0.865773
conv-26_qa_142,conv-26_session_19_D19:8,7,0.749436
conv-26_qa_142,conv-26_session_8_D8:28,8,0.736569
conv-26_qa_142,conv-26_session_8_D8:37,9,0.697536
conv-26_qa_142,conv-26_session_19_D19:11,10,0.520075
conv-26_qa_143,conv-26_session_18_D18:1,1,3.690473
conv-26_qa_143,conv-26_session_18_D18:3,2,2.897063
conv-26_qa_143,conv-26_session_18_D18:17,3,2.000895
conv-26_qa_143,conv-26_session_18_D18:4,4,1.700534
conv-26_qa_143,conv-26_session_18_D18:2,5,0.879896
conv-26_qa_143,conv-26_session_8_D8:32,6,0.791246
conv-26_qa_143,conv-26_session_18_D18:5,7,0.644453
conv-26_qa_143,conv-26_session_8_D8:27,8,0.439803
conv-26_qa_143,conv-26_session_9_D9:1,9,0.203888
conv-26_qa_143,conv-26_session_18_D18:7,10,0.122852
conv-26_qa_144,conv-26_session_18_D18:6,1,3.285947
conv-26_qa_144,conv-26_session_18_D18:3,2,2.470681
conv-26_qa_144,conv-26_session_18_D18:2,3,2.376129
conv-26_qa_144,conv-26_session_18_D18:1,4,2.262021
conv-26_qa_144,conv-26_session_18_D18:4,5,1.736959
conv-26_qa_144,conv-26_session_18_D18:5,6,1.097705
conv-26_qa_144,conv-26_session_18_D18:7,7,0.966122
conv-26_qa_144,conv-26_session_10_D10:23,8,0.075893
conv-26_qa_144,conv-26_session_14_D14:2,9,0.072249
conv-26_qa_144,conv-26_session_8_D8:32,10,-0.011394
conv-26_qa_145,conv-26_session_18_D18:5,1,2.931685
conv-26_qa_145,conv-26_session_18_D18:3,2,2.036856
conv-26_qa_145,conv-26_session_3_D3:22,3,1.590255
conv-26_qa_145,conv-26_session_8_D8:20,4,1.381417
conv-26_qa_145,conv-26_session_18_D18:6,5,1.250838
conv-26_qa_145,conv-26_session_18_D18:1,6,0.987607
conv-26_qa_145,conv-26_session_8_D8:22,7,0.938222
conv-26_qa_145,conv-26_session_8_D8:32,8,0.867096
conv-26_qa_145,conv-26_session_18_D18:4,9,0.768078
conv-26_qa_145,conv-26_session_18_D18:12,10,0.638743
conv-26_qa_146,conv-26_session_18_D18:6,1,4.150881
conv-26_qa_146,conv-26_session_18_D18:3,2,1.920888
conv-26_qa_146,conv-26_session_18_D18:5,3,1.479222
conv-26_qa_146,conv-26_session_18_D18:1,4,1.327042
conv-26_qa_146,conv-26_session_18_D18:2,5,1.288894
conv-26_qa_146,conv-26_session_18_D18:7,6,1.267412
conv-26_qa_146,conv-26_session_18_D18:4,7,0.6299
conv-26_qa_146,conv-26_session_8_D8:32,8,0.232699
conv-26_qa_146,conv-26_session_10_D10:23,9,0.143081
conv-26_qa_146,conv-26_session_19_D19:5,10,0.038099
conv-26_qa_147,conv-26_session_8_D8:20,1,2.82713
conv-26_qa_147,conv-26_session_18_D18:3,2,2.109722
conv-26_qa_147,conv-26_session_18_D18:5,3,1.666291
conv-26_qa_147,conv-26_session_8_D8:22,4,1.531448
conv-26_qa_147,conv-26_session_18_D18:6,5,1.393532
conv-26_qa_147,conv-26_session_18_D18:1,6,1.249969
conv-26_qa_147,conv-26_session_11_D11:5,7,1.080352
conv-26_qa_147,conv-26_session_18_D18:2,8,0.704066
conv-26_qa_147,conv-26_session_16_D16:15,9,0.152848
conv-26_qa_147,conv-26_session_18_D18:4,10,0.141911
conv-26_qa_148,conv-26_session_18_D18:5,1,5.398839
conv-26_qa_148,conv-26_session_4_D4:8,2,1.018596
conv-26_qa_148,conv-26_session_8_D8:3,3,0.854826
conv-26_qa_148,conv-26_session_15_D15:2,4,0.833697
conv-26_qa_148,conv-26_session_10_D10:8,5,0.767075
conv-26_qa_148,conv-26_session_10_D10:23,6,0.692339
conv-26_qa_148,conv-26_session_8_D8:35,7,0.621071
conv-26_qa_148,conv-26_session_8_D8:20,8,0.604192
conv-26_qa_148,conv-26_session_16_D16:4,9,0.389109
conv-26_qa_148,conv-26_session_8_D8:32,10,0.212323
conv-26_qa_149,conv-26_session_8_D8:29,1,2.671357
conv-26_qa_149,conv-26_session_18_D18:12,2,1.597502
conv-26_qa_149,conv-26_session_10_D10:24,3,1.421105
conv-26_qa_149,conv-26_session_4_D4:9,4,1.401935
conv-26_qa_149,conv-26_session_8_D8:32,5,1.27929
conv-26_qa_149,conv-26_session_4_D4:10,6,1.222431
conv-26_qa_149,conv-26_session_4_D4:3,7,1.17283
conv-26_qa_149,conv-26_session_8_D8:28,8,0.82099
conv-26_qa_149,conv-26_session_8_D8:30,9,0.747234
conv-26_qa_149,conv-26_session_3_D3:22,10,0.666917
conv-26_qa_15,conv-26_session_2_D2:5,1,1.761303
conv-26_qa_15,conv-26_session_8_D8:34,2,1.611255
conv-26_qa_15,conv-26_session_5_D5:4,3,1.273178
conv-26_qa_15,conv-26_session_12_D12:6,4,1.07579
conv-26_qa_15,conv-26_session_1_D1:16,5,1.071948
conv-26_qa_15,conv-26_session_15_D15:10,6,0.894327
conv-26_qa_15,conv-26_session_10_D10:12,7,0.871701
conv-26_qa_15,conv-26_session_17_D17:22,8,0.749439
conv-26_qa_15,conv-26_session_15_D15:18,9,0.705633
conv-26_qa_15,conv-26_session_13_D13:2,10,0.556777
conv-26_qa_150,conv-26_session_3_D3:22,1,1.911151
conv-26_qa_150,conv-26_session_16_D16:15,2,1.557711
conv-26_qa_150,conv-26_session_8_D8:29,3,1.3904
conv-26_qa_150,conv-26_session_8_D8:32,4,1.354224
conv-26_qa_150,conv-26_session_8_D8:30,5,0.998758
conv-26_qa_150,conv-26_session_11_D11:5,6,0.946688
conv-26_qa_150,conv-26_session_8_D8:22,7,0.740042
conv-26_qa_150,conv-26_session_18_D18:15,8,0.592769
conv-26_qa_150,conv-26_session_8_D8:20,9,0.538392
conv-26_qa_150,conv-26_session_15_D15:4,10,0.411586
conv-26_qa_151,conv-26_session_18_D18:17,1,4.650543
conv-26_qa_151,conv-26_session_18_D18:1,2,1.858768
conv-26_qa_151,conv-26_session_18_D18:22,3,0.911376
conv-26_qa_151,conv-26_session_1_D1:17,4,0.910574
conv-26_qa_151,conv-26_session_9_D9:1,5,0.894362
conv-26_qa_151,conv-26_session_8_D8:27,6,0.727829
conv-26_qa_151,conv-26_session_18_D18:19,7,0.661156
conv-26_qa_151,conv-26_session_18_D18:18,8,0.55286
conv-26_qa_151,conv-26_session_1_D1:16,9,0.404193
conv-26_qa_151,conv-26_session_2_D2:7,10,0.356139
conv-26_qa_16,conv-26_session_5_D5:4,1,3.464308
conv-26_qa_16,conv-26_session_14_D14:4,2,2.763882
conv-26_qa_16,conv-26_session_16_D16:8,3,1.316347
conv-26_qa_16,conv-26_session_5_D5:12,4,1.257378
conv-26_qa_16,conv-26_session_5_D5:5,5,1.13248
conv-26_qa_16,conv-26_session_8_D8:2,6,1.117937
conv-26_qa_16,conv-26_session_5_D5:10,7,1.064763
conv-26_qa_16,conv-26_session_5_D5:6,8,0.995386
conv-26_qa_16,conv-26_session_12_D12:3,9,0.958852
conv-26_qa_16,conv-26_session_5_D5:8,10,0.65332
conv-26_qa_17,conv-26_session_5_D5:13,1,4.53283
conv-26_qa_17,conv-26_session_7_D7:1,2,1.899822
conv-26_qa_17,conv-26_session_9_D9:6,3,0.938479
conv-26_qa_17,conv-26_session_14_D14:12,4,0.785327
conv-26_qa_17,conv-26_session_3_D3:1,5,0.781112
conv-26_qa_17,conv-26_session_1_D1:5,6,0.668436
conv-26_qa_17,conv-26_session_3_D3:3,7,0.650716
conv-26_qa_17,conv-26_session_3_D3:2,8,0.592998
conv-26_qa_17,conv-26_session_3_D3:4,9,0.544766
conv-26_qa_17,conv-26_session_17_D17:19,10,0.544501
conv-26_qa_18,conv-26_session_10_D10:12,1,0.945479
conv-26_qa_18,conv-26_session_18_D18:19,2,0.791868
conv-26_qa_18,conv-26_session_4_D4:6,3,0.587365
conv-26_qa_18,conv-26_session_4_D4:8,4,0.556489
conv-26_qa_18,conv-26_session_18_D18:21,5,0.46038
conv-26_qa_18,conv-26_session_8_D8:32,6,0.413235
conv-26_qa_18,conv-26_session_10_D10:13,7,0.411836
conv-26_qa_18,conv-26_session_12_D12:14,8,0.354398
conv-26_qa_18,conv-26_session_2_D2:7,9,0.325273
conv-26_qa_18,conv-26_session_9_D9:1,10,0.315628
conv-26_qa_19,conv-26_session_15_D15:2,1,1.719018
conv-26_qa_19,conv-26_session_10_D10:12,2,1.328093
conv-26_qa_19,conv-26_session_8_D8:3,3,1.185851
conv-26_qa_19,conv-26_session_11_D11:1,4,1.100936
conv-26_qa_19,conv-26_session_9_D9:17,5,0.986803
conv-26_qa_19,conv-26_session_8_D8:2,6,0.808947
conv-26_qa_19,conv-26_session_2_D2:7,7,0.681658
conv-26_qa_19,conv-26_session_19_D19:5,8,0.651033
conv-26_qa_19,conv-26_session_11_D11:7,9,0.606632
conv-26_qa_19,conv-26_session_19_D19:4,10,0.579174
conv-26_qa_2,conv-26_session_1_D1:9,1,2.54164
conv-26_qa_2,conv-26_session_1_D1:10,2,1.460052
conv-26_qa_2,conv-26_session_4_D4:11,3,1.365042
conv-26_qa_2,conv-26_session_13_D13:7,4,1.279069
conv-26_qa_2,conv-26_session_4_D4:14,5,1.147443
conv-26_qa_2,conv-26_session_7_D7:8,6,0.806067
conv-26_qa_2,conv-26_session_1_D1:11,7,0.80589
conv-26_qa_2,conv-26_session_7_D7:5,8,0.576739
conv-26_qa_2,conv-26_session_6_D6:3,9,0.472406
conv-26_qa_2,conv-26_session_12_D12:20,10,0.445662
conv-26_qa_20,conv-26_session_6_D6:4,1,4.287314
conv-26_qa_20,conv-26_session_6_D6:6,2,1.344839
conv-26_qa_20,conv-26_session_14_D14:22,3,0.997085
conv-26_qa_20,conv-26_session_15_D15:2,4,0.88834
conv-26_qa_20,conv-26_session_12_D12:8,5,0.669356
conv-26_qa_20,conv-26_session_8_D8:2,6,0.603954
conv-26_qa_20,conv-26_session_4_D4:5,7,0.471417
conv-26_qa_20,conv-26_session_11_D11:1,8,0.400296
conv-26_qa_20,conv-26_session_14_D14:3,9,0.179621
conv-26_qa_20,conv-26_session_9_D9:9,10,0.146822
conv-26_qa_21,conv-26_session_8_D8:14,1,1.487867
conv-26_qa_21,conv-26_session_10_D10:15,2,1.30605
conv-26_qa_21,conv-26_session_14_D14:3,3,1.199637
conv-26_qa_21,conv-26_session_8_D8:19,4,1.185646
conv-26_qa_21,conv-26_session_8_D8:15,5,1.053813
conv-26_qa_21,conv-26_session_6_D6:11,6,0.881445
conv-26_qa_21,conv-26_session_10_D10:11,7,0.78524
conv-26_qa_21,conv-26_session_12_D12:18,8,0.575052
conv-26_qa_21,conv-26_session_11_D11:1,9,0.547479
conv-26_qa_21,conv-26_session_4_D4:8,10,0.314701
conv-26_qa_22,conv-26_session_6_D6:9,1,4.103754
conv-26_qa_22,conv-26_session_6_D6:8,2,2.956411
conv-26_qa_22,conv-26_session_7_D7:10,3,2.392256
conv-26_qa_22,conv-26_session_6_D6:7,4,1.700087
conv-26_qa_22,conv-26_session_7_D7:9,5,1.614336
conv-26_qa_22,conv-26_session_7_D7:15,6,0.319055
conv-26_qa_22,conv-26_session_4_D4:5,7,0.306278
conv-26_qa_22,conv-26_session_6_D6:10,8,0.276805
conv-26_qa_22,conv-26_session_12_D12:9,9,0.013327
conv-26_qa_22,conv-26_session_15_D15:10,10,-0.019934
conv-26_qa_23,conv-26_session_7_D7:10,1,3.418727
conv-26_qa_23,conv-26_session_6_D6:8,2,3.210303
conv-26_qa_23,conv-26_session_7_D7:9,3,1.857417
conv-26_qa_23,conv-26_session_7_D7:8,4,1.7683
conv-26_qa_23,conv-26_session_6_D6:9,5,1.638789
conv-26_qa_23,conv-26_session_6_D6:10,6,1.138664
conv-26_qa_23,conv-26_session_7_D7:11,7,0.840696
conv-26_qa_23,conv-26_session_2_D2:5,8,0.480173
conv-26_qa_23,conv-26_session_17_D17:10,9,0.437255
conv-26_qa_23,conv-26_session_2_D2:1,10,0.097351
conv-26_qa_24,conv-26_session_7_D7:20,1,1.913191
conv-26_qa_24,conv-26_session_4_D4:15,2,1.4073
conv-26_qa_24,conv-26_session_7_D7:27,3,1.197065
conv-26_qa_24,conv-26_session_7_D7:26,4,0.97147
conv-26_qa_24,conv-26_session_7_D7:22,5,0.960989
conv-26_qa_24,conv-26_session_2_D2:3,6,0.872944
conv-26_qa_24,conv-26_session_13_D13:18,7,0.661813
conv-26_qa_24,conv-26_session_1_D1:16,8,0.635045
conv-26_qa_24,conv-26_session_12_D12:6,9,0.604723
conv-26_qa_24,conv-26_session_2_D2:1,10,0.539913
conv-26_qa_25,conv-26_session_7_D7:1,1,2.718247
conv-26_qa_25,conv-26_session_5_D5:13,2,1.849868
conv-26_qa_25,conv-26_session_5_D5:1,3,1.449355
conv-26_qa_25,conv-26_session_1_D1:3,4,1.267218
conv-26_qa_25,conv-26_session_9_D9:12,5,1.121237
conv-26_qa_25,conv-26_session_9_D9:2,6,1.049691
conv-26_qa_25,conv-26_session_14_D14:33,7,0.913165
conv-26_qa_25,conv-26_session_3_D3:2,8,0.856316
conv-26_qa_25,conv-26_session_11_D11:6,9,0.664004
conv-26_qa_25,conv-26_session_4_D4:13,10,0.453534
conv-26_qa_26,conv-26_session_7_D7:8,1,3.65139
conv-26_qa_26,conv-26_session_17_D17:10,2,1.749828
conv-26_qa_26,conv-26_session_7_D7:10,3,1.113546
conv-26_qa_26,conv-26_session_2_D2:5,4,0.851141
conv-26_qa_26,conv-26_session_7_D7:9,5,0.680116
conv-26_qa_26,conv-26_session_6_D6:8,6,0.578
conv-26_qa_26,conv-26_session_19_D19:11,7,0.523885
conv-26_qa_26,conv-26_session_6_D6:10,8,0.458958
conv-26_qa_26,conv-26_session_8_D8:23,9,0.275667
conv-26_qa_26,conv-26_session_8_D8:37,10,0.247935
conv-26_qa_27,conv-26_session_4_D4:11,1,3.565068
conv-26_qa_27,conv-26_session_1_D1:9,2,2.815615
conv-26_qa_27,conv-26_session_1_D1:10,3,1.429835
conv-26_qa_27,conv-26_session_1_D1:11,4,1.306624
conv-26_qa_27,conv-26_session_4_D4:14,5,1.143706
conv-26_qa_27,conv-26_session_7_D7:7,6,1.059427
conv-26_qa_27,conv-26_session_5_D5:3,7,0.733717
conv-26_qa_27,conv-26_session_7_D7:5,8,0.728304
conv-26_qa_27,conv-26_session_6_D6:3,9,0.602548
conv-26_qa_27,conv-26_session_7_D7:8,10,0.46364
conv-26_qa_28,conv-26_session_8_D8:9,1,2.694957
conv-26_qa_28,conv-26_session_13_D13:1,2,2.126644
conv-26_qa_28,conv-26_session_19_D19:2,3,1.943491
conv-26_qa_28,conv-26_session_19_D19:1,4,1.70986
conv-26_qa_28,conv-26_session_13_D13:16,5,1.500961
conv-26_qa_28,conv-26_session_2_D2:13,6,1.381457
conv-26_qa_28,conv-26_session_17_D17:3,7,1.243997
conv-26_qa_28,conv-26_session_17_D17:1,8,1.069456
conv-26_qa_28,conv-26_session_2_D2:8,9,0.840821
conv-26_qa_28,conv-26_session_2_D2:10,10,0.672141
conv-26_qa_29,conv-26_session_8_D8:2,1,3.357017
conv-26_qa_29,conv-26_session_5_D5:4,2,2.18633
conv-26_qa_29,conv-26_session_14_D14:4,3,1.730303
conv-26_qa_29,conv-26_session_5_D5:10,4,1.522716
conv-26_qa_29,conv-26_session_5_D5:12,5,1.463953
conv-26_qa_29,conv-26_session_16_D16:8,6,1.427218
conv-26_qa_29,conv-26_session_5_D5:5,7,1.384895
conv-26_qa_29,conv-26_session_12_D12:3,8,1.197063
conv-26_qa_29,conv-26_session_5_D5:6,9,1.018858
conv-26_qa_29,conv-26_session_12_D12:8,10,0.531416
conv-26_qa_3,conv-26_session_10_D10:15,1,2.297233
conv-26_qa_3,conv-26_session_4_D4:11,2,1.292561
conv-26_qa_3,conv-26_session_2_D2:8,3,1.230604
conv-26_qa_3,conv-26_session_7_D7:21,4,0.757848
conv-26_qa_3,conv-26_session_12_D12:6,5,0.63284
conv-26_qa_3,conv-26_session_1_D1:4,6,0.49307
conv-26_qa_3,conv-26_session_6_D6:7,7,0.465002
conv-26_qa_3,conv-26_session_15_D15:10,8,0.427727
conv-26_qa_3,conv-26_session_6_D6:3,9,0.409123
conv-26_qa_3,conv-26_session_7_D7:13,10,0.407043
conv-26_qa_30,conv-26_session_10_D10:5,1,1.794367
conv-26_qa_30,conv-26_session_9_D9:2,2,1.750187
conv-26_qa_30,conv-26_session_13_D13:15,3,1.684653
conv-26_qa_30,conv-26_session_14_D14:34,4,1.639686
conv-26_qa_30,conv-26_session_3_D3:2,5,1.633275
conv-26_qa_30,conv-26_session_5_D5:2,6,1.461864
conv-26_qa_30,conv-26_session_3_D3:1,7,0.999102
conv-26_qa_30,conv-26_session_9_D9:16,8,0.94353
conv-26_qa_30,conv-26_session_10_D10:3,9,0.925319
conv-26_qa_30,conv-26_session_7_D7:1,10,0.675311
conv-26_qa_31,conv-26_session_10_D10:12,1,2.286005
conv-26_qa_31,conv-26_session_2_D2:7,2,1.622588
conv-26_qa_31,conv-26_session_18_D18:19,3,1.603452
conv-26_qa_31,conv-26_session_10_D10:14,4,1.526352
conv-26_qa_31,conv-26_session_8_D8:32,5,1.282421
conv-26_qa_31,conv-26_session_10_D10:13,6,1.267877
conv-26_qa_31,conv-26_session_6_D6:16,7,1.249518
conv-26_qa_31,conv-26_session_9_D9:1,8,1.143
conv-26_qa_31,conv-26_session_18_D18:20,9,0.920723
conv-26_qa_31,conv-26_session_4_D4:6,10,0.891763
conv-26_qa_32,conv-26_session_5_D5:1,1,1.687914
conv-26_qa_32,conv-26_session_10_D10:5,2,1.481931
conv-26_qa_32,conv-26_session_1_D1:3,3,1.431587
conv-26_qa_32,conv-26_session_9_D9:2,4,1.037187
conv-26_qa_32,conv-26_session_3_D3:2,5,0.966507
conv-26_qa_32,conv-26_session_4_D4:13,6,0.960946
conv-26_qa_32,conv-26_session_16_D16:5,7,0.896686
conv-26_qa_32,conv-26_session_14_D14:34,8,0.794887
conv-26_qa_32,conv-26_session_9_D9:6,9,0.783935
conv-26_qa_32,conv-26_session_5_D5:2,10,0.771071
conv-26_qa_33,conv-26_session_5_D5:1,1,2.712516
conv-26_qa_33,conv-26_session_8_D8:17,2,2.250777
conv-26_qa_33,conv-26_session_11_D11:4,3,2.154679
conv-26_qa_33,conv-26_session_10_D10:7,4,1.982627
conv-26_qa_33,conv-26_session_8_D8:19,5,1.476714
conv-26_qa_33,conv-26_session_5_D5:2,6,1.453799
conv-26_qa_33,conv-26_session_9_D9:8,7,1.25201
conv-26_qa_33,conv-26_session_14_D14:23,8,0.798759
conv-26_qa_33,conv-26_session_12_D12:15,9,0.722827
conv-26_qa_33,conv-26_session_9_D9:6,10,0.650447
conv-26_qa_34,conv-26_session_10_D10:6,1,2.12653
conv-26_qa_34,conv-26_session_15_D15:9,2,1.160767
conv-26_qa_34,conv-26_session_7_D7:2,3,0.977821
conv-26_qa_34,conv-26_session_19_D19:6,4,0.883729
conv-26_qa_34,conv-26_session_4_D4:11,5,0.682562
conv-26_qa_34,conv-26_session_4_D4:16,6,0.559903
conv-26_qa_34,conv-26_session_2_D2:1,7,0.558079
conv-26_qa_34,conv-26_session_19_D19:4,8,0.437897
conv-26_qa_34,conv-26_session_9_D9:2,9,0.297987
conv-26_qa_34,conv-26_session_7_D7:4,10,0.29029
conv-26_qa_35,conv-26_session_10_D10:12,1,2.319374
conv-26_qa_35,conv-26_session_18_D18:19,2,1.729756
conv-26_qa_35,conv-26_session_10_D10:14,3,1.629059
conv-26_qa_35,conv-26_session_2_D2:7,4,1.513969
conv-26_qa_35,conv-26_session_6_D6:16,5,1.269431
conv-26_qa_35,conv-26_session_9_D9:1,6,1.228546
conv-26_qa_35,conv-26_session_10_D10:13,7,1.189985
conv-26_qa_35,conv-26_session_8_D8:32,8,1.088439
conv-26_qa_35,conv-26_session_4_D4:6,9,0.876961
conv-26_qa_35,conv-26_session_18_D18:20,10,0.787514
conv-26_qa_36,conv-26_session_9_D9:2,1,4.746012
conv-26_qa_36,conv-26_session_9_D9:4,2,1.937844
conv-26_qa_36,conv-26_session_9_D9:10,3,1.13203
conv-26_qa_36,conv-26_session_3_D3:8,4,0.553032
conv-26_qa_36,conv-26_session_4_D4:11,5,0.341163
conv-26_qa_36,conv-26_session_4_D4:16,6,0.281161
conv-26_qa_36,conv-26_session_9_D9:6,7,0.243015
conv-26_qa_36,conv-26_session_8_D8:18,8,0.198099
conv-26_qa_36,conv-26_session_8_D8:38,9,0.157562
conv-26_qa_36,conv-26_session_15_D15:9,10,0.12786
conv-26_qa_37,conv-26_session_14_D14:30,1,3.004914
conv-26_qa_37,conv-26_session_8_D8:6,2,1.21707
conv-26_qa_37,conv-26_session_17_D17:13,3,1.154803
conv-26_qa_37,conv-26_session_14_D14:31,4,0.866244
conv-26_qa_37,conv-26_session_16_D16:8,5,0.731028
conv-26_qa_37,conv-26_session_1_D1:16,6,0.665129
conv-26_qa_37,conv-26_session_12_D12:6,7,0.581685
conv-26_qa_37,conv-26_session_17_D17:12,8,0.517705
conv-26_qa_37,conv-26_session_14_D14:7,9,0.463125
conv-26_qa_37,conv-26_session_9_D9:15,10,0.438013
conv-26_qa_38,conv-26_session_3_D3:20,1,1.96775
conv-26_qa_38,conv-26_session_8_D8:29,2,1.915841
conv-26_qa_38,conv-26_session_4_D4:9,3,1.837737
conv-26_qa_38,conv-26_session_10_D10:12,4,1.387185
conv-26_qa_38,conv-26_session_3_D3:22,5,1.312921
conv-26_qa_38,conv-26_session_8_D8:32,6,1.052263
conv-26_qa_38,conv-26_session_4_D4:10,7,1.02291
conv-26_qa_38,conv-26_session_8_D8:33,8,0.64793
conv-26_qa_38,conv-26_session_8_D8:28,9,0.645737
conv-26_qa_38,conv-26_session_10_D10:24,10,0.449427
conv-26_qa_39,conv-26_session_16_D16:5,1,2.081731
conv-26_qa_39,conv-26_session_11_D11:8,2,1.479169
conv-26_qa_39,conv-26_session_9_D9:2,3,1.449745
conv-26_qa_39,conv-26_session_5_D5:1,4,1.426703
conv-26_qa_39,conv-26_session_14_D14:34,5,1.396634
conv-26_qa_39,conv-26_session_1_D1:3,6,1.188521
conv-26_qa_39,conv-26_session_10_D10:3,7,1.120259
conv-26_qa_39,conv-26_session_2_D2:12,8,1.077465
conv-26_qa_39,conv-26_session_13_D13:15,9,1.061231
conv-26_qa_39,conv-26_session_5_D5:2,10,0.956075
conv-26_qa_4,conv-26_session_11_D11:12,1,3.567015
conv-26_qa_4,conv-26_session_13_D13:13,2,2.218852
conv-26_qa_4,conv-26_session_11_D11:10,3,1.321746
conv-26_qa_4,conv-26_session_15_D15:15,4,0.959147
conv-26_qa_4,conv-26_session_16_D16:13,5,0.830898
conv-26_qa_4,conv-26_session_10_D10:15,6,0.663704
conv-26_qa_4,conv-26_session_16_D16:9,7,0.530472
conv-26_qa_4,conv-26_session_19_D19:7,8,0.514007
conv-26_qa_4,conv-26_session_4_D4:2,9,0.510703
conv-26_qa_4,conv-26_session_17_D17:22,10,0.490502
conv-26_qa_40,conv-26_session_10_D10:10,1,3.946996
conv-26_qa_40,conv-26_session_10_D10:8,2,2.496105
conv-26_qa_40,conv-26_session_10_D10:11,3,1.838948
conv-26_qa_40,conv-26_session_6_D6:16,4,1.498026
conv-26_qa_40,conv-26_session_14_D14:8,5,0.709584
conv-26_qa_40,conv-26_session_14_D14:7,6,0.519374
conv-26_qa_40,conv-26_session_2_D2:7,7,0.482065
conv-26_qa_40,conv-26_session_7_D7:4,8,0.320556
conv-26_qa_40,conv-26_session_18_D18:14,9,0.31339
conv-26_qa_40,conv-26_session_8_D8:32,10,0.306017
conv-26_qa_41,conv-26_session_10_D10:3,1,3.685748
conv-26_qa_41,conv-26_session_10_D10:5,2,1.869854
conv-26_qa_41,conv-26_session_10_D10:6,3,1.68133
conv-26_qa_41,conv-26_session_10_D10:4,4,1.528582
conv-26_qa_41,conv-26_session_1_D1:3,5,1.228954
conv-26_qa_41,conv-26_session_8_D8:18,6,0.413044
conv-26_qa_41,conv-26_session_9_D9:2,7,0.204484
conv-26_qa_41,conv-26_session_7_D7:3,8,0.194592
conv-26_qa_41,conv-26_session_1_D1:7,9,0.173673
conv-26_qa_41,conv-26_session_4_D4:15,10,-0.002239
conv-26_qa_42,conv-26_session_15_D15:2,1,2.708275
conv-26_qa_42,conv-26_session_8_D8:34,2,0.913148
conv-26_qa_42,conv-26_session_2_D2:7,3,0.639263
conv-26_qa_42,conv-26_session_8_D8:35,4,0.636849
conv-26_qa_42,conv-26_session_18_D18:19,5,0.563066
conv-26_qa_42,conv-26_session_12_D12:17,6,0.477147
conv-26_qa_42,conv-26_session_11_D11:13,7,0.460996
conv-26_qa_42,conv-26_session_17_D17:18,8,0.424982
conv-26_qa_42,conv-26_session_4_D4:6,9,0.376264
conv-26_qa_42,conv-26_session_15_D15:3,10,0.37012
