qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-26_qa_64,,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",3,Yes; it's classical music,Not enough information.,Not enough information.,BM25,,,,,,n/a,0.0
conv-26_qa_65,,What are some changes Caroline has faced during her transition journey?,1,"Changes to her body, losing unsupportive friends",Dealing with those changes.,Dealing with those changes.,BM25,,,,,,n/a,0.125
conv-26_qa_66,,What does Melanie do with her family on hikes?,1,"Roast marshmallows, tell stories",The context does not provide information about what Melanie does with her family on hikes.,The context does not provide information about what Melanie does with her family on hikes.,BM25,,,,,,n/a,0.0
conv-26_qa_67,,When did Caroline go biking with friends?,2,The weekend before 13 September 2023,This information is not provided in the context.,This information is not provided in the context.,BM25,,,,,,n/a,0.0
conv-26_qa_68,,How long has Melanie been practicing art?,2,Since 2016,The context does not provide information on how long Melanie has been practicing art.,The context does not provide information on how long Melanie has been practicing art.,BM25,,,,,,n/a,0.0
conv-26_qa_69,,What personality traits might Melanie say Caroline has?,3,"Thoughtful, authentic, driven",Friendly and appreciative,Friendly and appreciative,BM25,,,,,,n/a,0.0
conv-26_qa_7,,What is Caroline's relationship status?,1,Single,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_70,,What transgender-specific events has Caroline attended?,1,"Poetry reading, conference","Transgender poetry reading, transgender conference.","Transgender poetry reading, transgender conference.",BM25,,,,,,n/a,0.7333333333333334
conv-26_qa_71,,What book did Melanie read from Caroline's suggestion?,1,"""Becoming Nicole""",That book you recommended a while ago.,That book you recommended a while ago.,BM25,,,,,,n/a,0.0
conv-26_qa_72,,When did Melanie's friend adopt a child?,2,2022,The context does not provide this information.,The context does not provide this information.,BM25,,,,,,n/a,0.0
conv-26_qa_73,,When did Melanie get hurt?,2,September 2023,Last month.,Last month.,BM25,,,,,,n/a,0.0
conv-26_qa_74,,When did Melanie's family go on a roadtrip?,2,The weekend before 20 October 2023,This past weekend,This past weekend,BM25,,,,,,n/a,0.25
conv-26_qa_75,,How many children does Melanie have?,1,3,The context does not provide this information.,The context does not provide this information.,BM25,,,,,,n/a,0.0
conv-26_qa_76,,When did Melanie go on a hike after the roadtrip?,1,19 October 2023,The context does not mention Melanie going on a hike after the roadtrip.,The context does not mention Melanie going on a hike after the roadtrip.,BM25,,,,,,n/a,0.0
conv-26_qa_77,,Would Melanie go on another roadtrip soon?,3,Likely no; since this one went badly,Thankfully it's over now.,Thankfully it's over now.,BM25,,,,,,n/a,0.0
conv-26_qa_78,,What items has Melanie bought?,1,"Figurines, shoes",These figurines,These figurines,BM25,,,,,,n/a,0.3333333333333333
conv-26_qa_79,,When did Caroline pass the adoption interview?,2,The Friday before 22 October 2023,The context does not provide information on when Caroline passed the adoption interview.,The context does not provide information on when Caroline passed the adoption interview.,BM25,,,,,,n/a,0.0
conv-26_qa_8,,When did Caroline give a speech at a school?,2,The week before 9 June 2023,The context does not provide this information.,The context does not provide this information.,BM25,,,,,,n/a,0.0
conv-26_qa_80,,When did Melanie buy the figurines?,2,21 October 2023,Yesterday.,Yesterday.,BM25,,,,,,n/a,0.0
conv-26_qa_81,,Would Caroline want to move back to her home country soon?,3,No; she's in the process of adopting children.,No,No,BM25,,,,,,n/a,1.0
conv-26_qa_82,,What did the charity race raise awareness for?,4,mental health,Mental health,Mental health,BM25,,,,,,n/a,1.0
conv-26_qa_83,,What did Melanie realize after the charity race?,4,self-care is important,Self-care is really important.,Self-care is really important.,BM25,,,,,,n/a,0.8571428571428571
conv-26_qa_84,,How does Melanie prioritize self-care?,4,"by carving out some me-time each day for activities like running, reading, or playing the violin",It's a journey for her.,It's a journey for her.,BM25,,,,,,n/a,0.10526315789473685
conv-26_qa_85,,What are Caroline's plans for the summer?,4,researching adoption agencies,Biking.,Biking.,BM25,,,,,,n/a,0.0
conv-26_qa_86,,What type of individuals does the adoption agency Caroline is considering support?,4,LGBTQ+ individuals,LGBTQ+ folks,LGBTQ+ folks,BM25,,,,,,n/a,0.5
conv-26_qa_87,,Why did Caroline choose the adoption agency?,4,because of their inclusivity and support for LGBTQ+ individuals,It really brings home how much love's in families - both blood and the ones we choose.,It really brings home how much love's in families - both blood and the ones we choose.,BM25,,,,,,n/a,0.0
conv-26_qa_88,,What is Caroline excited about in the adoption process?,4,creating a family for kids who need one,Passed the adoption agency interviews,Passed the adoption agency interviews,BM25,,,,,,n/a,0.0
conv-26_qa_89,,What does Melanie think about Caroline's decision to adopt?,4,she thinks Caroline is doing something amazing and will be an awesome mom,"""Way to go! Your future fam will get a kick out of having you.""","""Way to go! Your future fam will get a kick out of having you.""",BM25,,,,,,n/a,0.08333333333333334
conv-26_qa_9,,"When did Caroline meet up with her friends, family, and mentors?",2,The week before 9 June 2023,Last week,Last week,BM25,,,,,,n/a,0.28571428571428575
conv-26_qa_90,,How long have Mel and her husband been married?,4,Mel and her husband have been married for 5 years.,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_91,,What does Caroline's necklace symbolize?,4,"love, faith, and strength","Love, faith and strength.","Love, faith and strength.",BM25,,,,,,n/a,1.0
conv-26_qa_92,,What country is Caroline's grandma from?,4,Sweden,Sweden,Sweden,BM25,,,,,,n/a,1.0
conv-26_qa_93,,What was grandma's gift to Caroline?,4,necklace,This necklace,This necklace,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_94,,What is Melanie's hand-painted bowl a reminder of?,4,art and self-expression,Colors and patterns.,Colors and patterns.,BM25,,,,,,n/a,0.0
conv-26_qa_95,,What did Melanie and her family do while camping?,4,"explored nature, roasted marshmallows, and went on a hike","Roast marshmallows, tell stories around the campfire, and enjoy each other's company.","Roast marshmallows, tell stories around the campfire, and enjoy each other's company.",BM25,,,,,,n/a,0.23529411764705882
conv-26_qa_96,,What kind of counseling and mental health services is Caroline interested in pursuing?,4,"working with trans people, helping them accept themselves and supporting their mental health",Counseling and mental health career options,Counseling and mental health career options,BM25,,,,,,n/a,0.23529411764705882
conv-26_qa_97,,What workshop did Caroline attend recently?,4,LGBTQ+ counseling workshop,pottery workshop,pottery workshop,BM25,,,,,,n/a,0.4
conv-26_qa_98,,What was discussed in the LGBTQ+ counseling workshop?,4,therapeutic methods and how to best work with trans people,Different therapeutic methods and how to best work with trans people.,Different therapeutic methods and how to best work with trans people.,BM25,,,,,,n/a,0.9473684210526316
conv-26_qa_99,,What motivated Caroline to pursue counseling?,4,"her own journey and the support she received, and how counseling improved her life",Talking to the community and her own mental health journey.,Talking to the community and her own mental health journey.,BM25,,,,,,n/a,0.3157894736842105
conv-30_qa_0,,When Jon has lost his job as a banker?,2,"19 January, 2023","Yesterday, 20 January, 2023.","Yesterday, 20 January, 2023.",BM25,,,,,,n/a,0.5714285714285715
conv-30_qa_1,,When Gina has lost her job at Door Dash?,2,"January, 2023",this month,this month,BM25,,,,,,n/a,0.0
conv-30_qa_10,,When did Gina team up with a local artist for some cool designs?,2,"February, 2023","9:32 am on 8 February, 2023","9:32 am on 8 February, 2023",BM25,,,,,,n/a,0.5
conv-30_qa_100,,How does Gina use the clipboard with a notepad attached to it?,5,"To set goals, track achievements, and find areas for improvement",Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,1.0
conv-30_qa_101,,What did Jon take a trip to Barcelona for?,5,To clear his mind,The context does not mention a trip to Barcelona.,The context does not mention a trip to Barcelona.,BM25,,,,,,n/a,0.0
conv-30_qa_102,,What did Jon make a limited edition line of?,5,Hoodies,The context does not indicate that Jon made a limited edition line of anything.,The context does not indicate that Jon made a limited edition line of anything.,BM25,,,,,,n/a,0.0
conv-30_qa_103,,What temporary job did Gina take to cover expenses?,5,Not mentioned,The context does not provide information about a temporary job Gina took.,The context does not provide information about a temporary job Gina took.,BM25,,,,,,n/a,0.0
conv-30_qa_104,,What plans does Gina have after receiving advice at the networking event?,5,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",See you at the event!,See you at the event!,BM25,,,,,,n/a,0.0
conv-30_qa_11,,When did Gina get her tattoo?,2,A few years ago,A few years ago.,A few years ago.,BM25,,,,,,n/a,1.0
conv-30_qa_12,,When did Jon start to go to the gym?,2,"March, 2023","Last week (as of 2:35 pm on 16 March, 2023).","Last week (as of 2:35 pm on 16 March, 2023).",BM25,,,,,,n/a,0.33333333333333337
conv-30_qa_13,,When did Gina open her online clothing store?,2,"16 March, 2023","2:35 pm on 16 March, 2023","2:35 pm on 16 March, 2023",BM25,,,,,,n/a,0.6666666666666666
conv-30_qa_14,,When did Jon start expanding his studio's social media presence?,2,"April, 2023","1:26 pm on 3 April, 2023","1:26 pm on 3 April, 2023",BM25,,,,,,n/a,0.5
conv-30_qa_15,,When did Jon host a dance competition?,2,"May, 2023","Next month from 3 April, 2023","Next month from 3 April, 2023",BM25,,,,,,n/a,0.25
conv-30_qa_16,,When did Jon go to a fair to get more exposure for his dance studio?,2,"24 April, 2023",The context does not provide information about Jon going to a fair to get more exposure for his dance studio.,The context does not provide information about Jon going to a fair to get more exposure for his dance studio.,BM25,,,,,,n/a,0.0
conv-30_qa_17,,Why did Gina decide to start her own clothing store?,1,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,She lost her job.,She lost her job.,BM25,,,,,,n/a,0.3076923076923077
conv-30_qa_18,,Do Jon and Gina start businesses out of what they love?,1,Yes,"Yes, they do.","Yes, they do.",BM25,,,,,,n/a,1.0
conv-30_qa_19,,When did Gina interview for a design internship?,2,"10 May, 2023","Yesterday, on 10 May, 2023.","Yesterday, on 10 May, 2023.",BM25,,,,,,n/a,0.7499999999999999
conv-30_qa_2,,How do Jon and Gina both like to destress?,4,by dancing,Dance it out.,Dance it out.,BM25,,,,,,n/a,0.4
conv-30_qa_20,,When did Gina get accepted for the design internship?,2,"27 May, 2023",No mention of getting accepted for the design internship.,No mention of getting accepted for the design internship.,BM25,,,,,,n/a,0.0
conv-30_qa_21,,"When did Jon start reading ""The Lean Startup""?",2,"May, 2023","7:18 pm on 27 May, 2023","7:18 pm on 27 May, 2023",BM25,,,,,,n/a,0.5
conv-30_qa_22,,When did Gina develop a video presentation to teach how to style her fashion pieces?,2,"June, 2023","8:29 pm on 13 June, 2023","8:29 pm on 13 June, 2023",BM25,,,,,,n/a,0.5
conv-30_qa_23,,How did Gina promote her clothes store?,1,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces","Your store looks great, I remember it!","Your store looks great, I remember it!",BM25,,,,,,n/a,0.041666666666666664
conv-30_qa_24,,Which events has Jon participated in to promote his business venture?,1,"fair, networking events, dance competition",Networking events,Networking events,BM25,,,,,,n/a,0.3333333333333333
conv-30_qa_25,,What does Jon's dance studio offer?,1,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers",Not specified in the context.,Not specified in the context.,BM25,,,,,,n/a,0.0
conv-30_qa_26,,When did Jon receive mentorship to promote his venture?,2,"15 June, 2023","9:38 pm on 16 June, 2023","9:38 pm on 16 June, 2023",BM25,,,,,,n/a,0.4444444444444444
conv-30_qa_27,,Did Jon and Gina both participate in dance competitions?,1,Yes,No.,No.,BM25,,,,,,n/a,0.0
conv-30_qa_28,,When was Jon in Rome?,2,June 2023,"Last week before 10:04 am on 19 June, 2023","Last week before 10:04 am on 19 June, 2023",BM25,,,,,,n/a,0.3636363636363636
conv-30_qa_29,,Which cities has Jon visited?,1,"Paris, Rome",Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-30_qa_3,,What do Jon and Gina both have in common?,1,They lost their jobs and decided to start their own businesses.,Supportive of each other.,Supportive of each other.,BM25,,,,,,n/a,0.0
