qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-26_qa_49,,When did Caroline and Melanie go to a pride fesetival together?,2,2022,"17 July, 2023","17 July, 2023",BM25,,,,,,n/a,0.0
conv-26_qa_5,,When did Melanie run a charity race?,2,The sunday before 25 May 2023,"Last Saturday before 25 May, 2023","Last Saturday before 25 May, 2023",BM25,,,,,,n/a,0.7272727272727272
conv-26_qa_50,,What would Caroline's political leaning likely be?,3,Liberal,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_51,,What has Melanie painted?,1,"Horse, sunset, sunrise",lake sunrise,lake sunrise,BM25,,,,,,n/a,0.2222222222222222
conv-26_qa_52,,What are Melanie's pets' names?,1,"Oliver, Luna, Bailey",Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_53,,When did Caroline apply to adoption agencies?,2,The week of 23 August 2023,this week,this week,BM25,,,,,,n/a,0.28571428571428575
conv-26_qa_54,,When did Caroline draw a self-portrait?,2,The week before 23 August 2023,"Last week before 23 August, 2023","Last week before 23 August, 2023",BM25,,,,,,n/a,0.9090909090909091
conv-26_qa_55,,What subject have Caroline and Melanie both painted?,1,Sunsets,Abstract painting,Abstract painting,BM25,,,,,,n/a,0.0
conv-26_qa_56,,What symbols are important to Caroline?,1,"Rainbow flag, transgender symbol",The context does not provide information about symbols important to Caroline.,The context does not provide information about symbols important to Caroline.,BM25,,,,,,n/a,0.08333333333333334
conv-26_qa_57,,When did Caroline encounter people on a hike and have a negative experience?,2,The week before 25 August 2023,"1:50 pm on 17 August, 2023","1:50 pm on 17 August, 2023",BM25,,,,,,n/a,0.3636363636363636
conv-26_qa_58,,When did Melanie make a plate in pottery class?,2,24 August 2023,"24 August, 2023","24 August, 2023",BM25,,,,,,n/a,1.0
conv-26_qa_59,,Would Caroline be considered religious?,3,"Somewhat, but not extremely religious",No.,No.,BM25,,,,,,n/a,0.0
conv-26_qa_6,,When is Melanie planning on going camping?,2,June 2023,"Next month from 25 May, 2023.","Next month from 25 May, 2023.",BM25,,,,,,n/a,0.25
conv-26_qa_60,,What instruments does Melanie play?,1,clarinet and violin,clarinet,clarinet,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_61,,What musical artists/bands has Melanie seen?,1,"Summer Sounds, Matt Patterson",The context does not provide information about any musical artists/bands Melanie has seen.,The context does not provide information about any musical artists/bands Melanie has seen.,BM25,,,,,,n/a,0.0
conv-26_qa_62,,When did Melanie go to the park?,2,27 August 2023,"12:09 am on 13 September, 2023","12:09 am on 13 September, 2023",BM25,,,,,,n/a,0.2222222222222222
conv-26_qa_63,,When is Caroline's youth center putting on a talent show?,2,September 2023,"Next month from 28 August, 2023.","Next month from 28 August, 2023.",BM25,,,,,,n/a,0.25
conv-26_qa_64,,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",3,Yes; it's classical music,Yes.,Yes.,BM25,,,,,,n/a,1.0
conv-26_qa_65,,What are some changes Caroline has faced during her transition journey?,1,"Changes to her body, losing unsupportive friends",Dealing with those changes.,Dealing with those changes.,BM25,,,,,,n/a,0.125
conv-26_qa_66,,What does Melanie do with her family on hikes?,1,"Roast marshmallows, tell stories","Spend quality, tranquil time.","Spend quality, tranquil time.",BM25,,,,,,n/a,0.0
conv-26_qa_67,,When did Caroline go biking with friends?,2,The weekend before 13 September 2023,There is no mention of Caroline going biking with friends in the provided conversation context.,There is no mention of Caroline going biking with friends in the provided conversation context.,BM25,,,,,,n/a,0.0
conv-26_qa_68,,How long has Melanie been practicing art?,2,Since 2016,Since I was 17 or so.,Since I was 17 or so.,BM25,,,,,,n/a,0.25
conv-26_qa_69,,What personality traits might Melanie say Caroline has?,3,"Thoughtful, authentic, driven",Friendly and appreciative,Friendly and appreciative,BM25,,,,,,n/a,0.0
conv-26_qa_7,,What is Caroline's relationship status?,1,Single,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_70,,What transgender-specific events has Caroline attended?,1,"Poetry reading, conference","Transgender poetry reading, transgender conference","Transgender poetry reading, transgender conference",BM25,,,,,,n/a,0.7333333333333334
conv-26_qa_71,,What book did Melanie read from Caroline's suggestion?,1,"""Becoming Nicole""",That book you recommended a while ago.,That book you recommended a while ago.,BM25,,,,,,n/a,0.0
conv-26_qa_72,,When did Melanie's friend adopt a child?,2,2022,"13 October, 2023","13 October, 2023",BM25,,,,,,n/a,0.0
conv-26_qa_73,,When did Melanie get hurt?,2,September 2023,Last month,Last month,BM25,,,,,,n/a,0.0
conv-26_qa_74,,When did Melanie's family go on a roadtrip?,2,The weekend before 20 October 2023,this past weekend,this past weekend,BM25,,,,,,n/a,0.25
conv-26_qa_75,,How many children does Melanie have?,1,3,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_76,,When did Melanie go on a hike after the roadtrip?,1,19 October 2023,The context does not provide information about Melanie going on a hike after the roadtrip.,The context does not provide information about Melanie going on a hike after the roadtrip.,BM25,,,,,,n/a,0.0
conv-26_qa_77,,Would Melanie go on another roadtrip soon?,3,Likely no; since this one went badly,Thankfully it's over now.,Thankfully it's over now.,BM25,,,,,,n/a,0.0
conv-26_qa_78,,What items has Melanie bought?,1,"Figurines, shoes",These figurines,These figurines,BM25,,,,,,n/a,0.3333333333333333
conv-26_qa_79,,When did Caroline pass the adoption interview?,2,The Friday before 22 October 2023,The context does not provide information about when Caroline passed the adoption interview.,The context does not provide information about when Caroline passed the adoption interview.,BM25,,,,,,n/a,0.0
conv-26_qa_8,,When did Caroline give a speech at a school?,2,The week before 9 June 2023,No date provided.,No date provided.,BM25,,,,,,n/a,0.0
conv-26_qa_80,,When did Melanie buy the figurines?,2,21 October 2023,"21 October, 2023","21 October, 2023",BM25,,,,,,n/a,1.0
conv-26_qa_81,,Would Caroline want to move back to her home country soon?,3,No; she's in the process of adopting children.,No.,No.,BM25,,,,,,n/a,1.0
conv-26_qa_82,,What did the charity race raise awareness for?,4,mental health,Mental health,Mental health,BM25,,,,,,n/a,1.0
conv-26_qa_83,,What did Melanie realize after the charity race?,4,self-care is important,Self-care is really important.,Self-care is really important.,BM25,,,,,,n/a,0.8571428571428571
conv-26_qa_84,,How does Melanie prioritize self-care?,4,"by carving out some me-time each day for activities like running, reading, or playing the violin","When Melanie looks after herself, she's able to better look after her family.","When Melanie looks after herself, she's able to better look after her family.",BM25,,,,,,n/a,0.0
conv-26_qa_85,,What are Caroline's plans for the summer?,4,researching adoption agencies,Biking sounds like a great way to get out in nature.,Biking sounds like a great way to get out in nature.,BM25,,,,,,n/a,0.0
conv-26_qa_86,,What type of individuals does the adoption agency Caroline is considering support?,4,LGBTQ+ individuals,LGBTQ+ folks,LGBTQ+ folks,BM25,,,,,,n/a,0.5
conv-26_qa_87,,Why did Caroline choose the adoption agency?,4,because of their inclusivity and support for LGBTQ+ individuals,She wanted to give back and show love and acceptance.,She wanted to give back and show love and acceptance.,BM25,,,,,,n/a,0.0
conv-26_qa_88,,What is Caroline excited about in the adoption process?,4,creating a family for kids who need one,Passed the adoption agency interviews.,Passed the adoption agency interviews.,BM25,,,,,,n/a,0.0
conv-26_qa_89,,What does Melanie think about Caroline's decision to adopt?,4,she thinks Caroline is doing something amazing and will be an awesome mom,Way to go! Your future fam will get a kick out of having you.,Way to go! Your future fam will get a kick out of having you.,BM25,,,,,,n/a,0.08333333333333334
conv-26_qa_9,,"When did Caroline meet up with her friends, family, and mentors?",2,The week before 9 June 2023,"Last week (9 June, 2023)","Last week (9 June, 2023)",BM25,,,,,,n/a,0.8000000000000002
conv-26_qa_90,,How long have Mel and her husband been married?,4,Mel and her husband have been married for 5 years.,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_91,,What does Caroline's necklace symbolize?,4,"love, faith, and strength","Love, faith and strength.","Love, faith and strength.",BM25,,,,,,n/a,1.0
conv-26_qa_92,,What country is Caroline's grandma from?,4,Sweden,Sweden,Sweden,BM25,,,,,,n/a,1.0
conv-26_qa_93,,What was grandma's gift to Caroline?,4,necklace,This necklace,This necklace,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_94,,What is Melanie's hand-painted bowl a reminder of?,4,art and self-expression,Art and self-expression.,Art and self-expression.,BM25,,,,,,n/a,1.0
conv-26_qa_95,,What did Melanie and her family do while camping?,4,"explored nature, roasted marshmallows, and went on a hike","Roast marshmallows, tell stories around the campfire, and just enjoy each other's company.","Roast marshmallows, tell stories around the campfire, and just enjoy each other's company.",BM25,,,,,,n/a,0.2222222222222222
conv-26_qa_96,,What kind of counseling and mental health services is Caroline interested in pursuing?,4,"working with trans people, helping them accept themselves and supporting their mental health",Helping people who have gone through the same things as her.,Helping people who have gone through the same things as her.,BM25,,,,,,n/a,0.1818181818181818
conv-26_qa_97,,What workshop did Caroline attend recently?,4,LGBTQ+ counseling workshop,pottery workshop,pottery workshop,BM25,,,,,,n/a,0.4
conv-26_qa_98,,What was discussed in the LGBTQ+ counseling workshop?,4,therapeutic methods and how to best work with trans people,Different therapeutic methods and how to best work with trans people.,Different therapeutic methods and how to best work with trans people.,BM25,,,,,,n/a,0.9473684210526316
conv-26_qa_99,,What motivated Caroline to pursue counseling?,4,"her own journey and the support she received, and how counseling improved her life",Talking to the community made me want to use my story to help others.,Talking to the community made me want to use my story to help others.,BM25,,,,,,n/a,0.0
conv-30_qa_0,,When Jon has lost his job as a banker?,2,"19 January, 2023",yesterday,yesterday,BM25,,,,,,n/a,0.0
conv-30_qa_1,,When Gina has lost her job at Door Dash?,2,"January, 2023",January 2023,January 2023,BM25,,,,,,n/a,1.0
conv-30_qa_10,,When did Gina team up with a local artist for some cool designs?,2,"February, 2023","9:32 am on 8 February, 2023","9:32 am on 8 February, 2023",BM25,,,,,,n/a,0.5
conv-30_qa_100,,How does Gina use the clipboard with a notepad attached to it?,5,"To set goals, track achievements, and find areas for improvement",(b),Not mentioned in the conversation,BM25,"To set goals, track achievements, and find areas for improvement",Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_101,,What did Jon take a trip to Barcelona for?,5,To clear his mind,(b),Not mentioned in the conversation,BM25,To clear his mind,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_102,,What did Jon make a limited edition line of?,5,Hoodies,(b),Not mentioned in the conversation,BM25,Hoodies,Not mentioned in the conversation,b,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_103,,What temporary job did Gina take to cover expenses?,5,Not mentioned,(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,Not mentioned,a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_104,,What plans does Gina have after receiving advice at the networking event?,5,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",(a),Not mentioned in the conversation,BM25,Not mentioned in the conversation,"Sprucing up her business plan, tweaking her pitch to investors, and working on an online platform.",a,Not mentioned in the conversation,deterministic_swap,choice_parsed,1.0
conv-30_qa_11,,When did Gina get her tattoo?,2,A few years ago,A few years ago.,A few years ago.,BM25,,,,,,n/a,1.0
conv-30_qa_12,,When did Jon start to go to the gym?,2,"March, 2023","Last week before 16 March, 2023","Last week before 16 March, 2023",BM25,,,,,,n/a,0.5
conv-30_qa_13,,When did Gina open her online clothing store?,2,"16 March, 2023","2:35 pm on 16 March, 2023","2:35 pm on 16 March, 2023",BM25,,,,,,n/a,0.6666666666666666
