qa_id,question,option_a_text,option_b_text,raw_prediction,parsed_choice,mapped_option_text,gold_answer,official_f1,parse_status,method
conv-42_qa_236,"What movie did Joanna recently watch and enjoy on October 6, 2022?",Not mentioned in the conversation,Little Women,(a),a,Not mentioned in the conversation,Little Women,1.0,choice_parsed,BM25
conv-42_qa_237,What did Nate make for one of the ladies at his writing club?,Not mentioned in the conversation,a bookmark,(a),a,Not mentioned in the conversation,a bookmark,1.0,choice_parsed,BM25
conv-42_qa_238,"What game has Joanna been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",Not mentioned in the conversation,Cyberpunk 2077,(a),a,Not mentioned in the conversation,Cyberpunk 2077,1.0,choice_parsed,BM25
conv-42_qa_239,How did Nate describe the classic movie he watched?,Not mentioned in the conversation,gripping with great actors,(a),a,Not mentioned in the conversation,gripping with great actors,1.0,choice_parsed,BM25
conv-42_qa_240,What does Nate recommend to make a living room comfy like his?,Not mentioned in the conversation,"couch for multiple people, fluffy blanket, lights that can be dimmed",(a),a,Not mentioned in the conversation,"couch for multiple people, fluffy blanket, lights that can be dimmed",1.0,choice_parsed,BM25
conv-42_qa_241,What helps Joanna stay distracted and brings her sadness?,Not mentioned in the conversation,stuffed animal dog named Tilly,(a),a,Not mentioned in the conversation,stuffed animal dog named Tilly,1.0,choice_parsed,BM25
conv-42_qa_242,What does Nate do while he writes?,Not mentioned in the conversation,have a stuffed animal dog named Tilly with him,(a),a,Not mentioned in the conversation,have a stuffed animal dog named Tilly with him,1.0,choice_parsed,BM25
conv-42_qa_243,What does Nate do after receiving a rejection from a production company?,keep grinding and moving ahead,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,keep grinding and moving ahead,1.0,choice_parsed,BM25
conv-42_qa_244,What does Joanna rely on for cheer and joy?,Not mentioned in the conversation,her turtles,(a),a,Not mentioned in the conversation,her turtles,1.0,choice_parsed,BM25
conv-42_qa_245,What does Nate use to remember his dog from Michigan?,Not mentioned in the conversation,stuffed animal dog Tilly,(a),a,Not mentioned in the conversation,stuffed animal dog Tilly,1.0,choice_parsed,BM25
conv-42_qa_246,What inspires Joanna to create music for her characters?,Not mentioned in the conversation,visuals to help bring the characters alive in her head so she can write better,(a),a,Not mentioned in the conversation,visuals to help bring the characters alive in her head so she can write better,1.0,choice_parsed,BM25
conv-42_qa_247,What type of diet do Joanna's turtles have?,Not mentioned in the conversation,"combination of vegetables, fruits, and insects",(a),a,Not mentioned in the conversation,"combination of vegetables, fruits, and insects",1.0,choice_parsed,BM25
conv-42_qa_248,What did Nate find in old notebooks last week that prompted him to reflect on her progress as a writer?,Not mentioned in the conversation,early writings,(a),a,Not mentioned in the conversation,early writings,1.0,choice_parsed,BM25
conv-42_qa_249,"What game is Joanna currently playing and recommends to others on November 7, 2022?",Not mentioned in the conversation,"""Xenoblade Chronicles""",(a),a,Not mentioned in the conversation,"""Xenoblade Chronicles""",1.0,choice_parsed,BM25
conv-42_qa_250,What did Nate receive from his brother that brought back childhood memories?,Not mentioned in the conversation,a handwritten letter,(a),a,Not mentioned in the conversation,a handwritten letter,1.0,choice_parsed,BM25
conv-42_qa_251,"What is the type of game ""Xenoblade Chronicles"" that Joanna is playing?",fantasy RPG,Not mentioned in the conversation,(a),a,fantasy RPG,fantasy RPG,0.0,choice_parsed,BM25
conv-42_qa_252,"What project is Nate working on in his notebook on November 9, 2022?",Not mentioned in the conversation,A suspenseful thriller set in a small Midwestern town,(a),a,Not mentioned in the conversation,A suspenseful thriller set in a small Midwestern town,1.0,choice_parsed,BM25
conv-42_qa_253,"What is Joanna creating for YouTube on 9 November, 2022?",Not mentioned in the conversation,gaming content,(a),a,Not mentioned in the conversation,gaming content,1.0,choice_parsed,BM25
conv-42_qa_254,What inspired Joanna to start making gaming videos?,Not mentioned in the conversation,Love of gaming and connecting with others who enjoy it too,(a),a,Not mentioned in the conversation,Love of gaming and connecting with others who enjoy it too,1.0,choice_parsed,BM25
conv-42_qa_255,What new content is Nate creating for television?,Gaming videos,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Gaming videos,1.0,choice_parsed,BM25
conv-42_qa_256,What did Nate take a picture of near Fort Wayne last summer?,Sunset,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Sunset,1.0,choice_parsed,BM25
conv-42_qa_257,Why did Joanna get a third turtle?,She saw another one at a pet store and wanted to get it,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,She saw another one at a pet store and wanted to get it,1.0,choice_parsed,BM25
conv-42_qa_258,What did Joanna take to the beach in Tampa?,Not mentioned in the conversation,turtles,(a),a,Not mentioned in the conversation,turtles,1.0,choice_parsed,BM25
conv-42_qa_259,What does Joanna love most about having turtles?,Not mentioned in the conversation,They make her feel calm and don't require much looking after,(a),a,Not mentioned in the conversation,They make her feel calm and don't require much looking after,1.0,choice_parsed,BM25
conv-43_qa_178,"Which team did Tim sign with on 21 May, 2023?",The Minnesota Wolves,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,The Minnesota Wolves,1.0,choice_parsed,BM25
conv-43_qa_179,What is Tim's position on the team he signed with?,shooting guard,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,shooting guard,1.0,choice_parsed,BM25
conv-43_qa_180,What challenge did Tim encounter during pre-season training?,Not mentioned in the conversation,fitting into the new team's style of play,(a),a,Not mentioned in the conversation,fitting into the new team's style of play,1.0,choice_parsed,BM25
conv-43_qa_181,What cult did Tim join recently?,fantasy literature forum,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,fantasy literature forum,1.0,choice_parsed,BM25
conv-43_qa_182,What was the highest number of points Tim scored in a game recently?,40 points,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,40 points,1.0,choice_parsed,BM25
conv-43_qa_183,What did Tim celebrate at a restaurant with teammates?,Not mentioned in the conversation,a tough win,(a),a,Not mentioned in the conversation,a tough win,1.0,choice_parsed,BM25
conv-43_qa_184,What kind of deals did Tim sign with Nike and Gatorade?,Not mentioned in the conversation,"basketball shoe and gear deal with Nike, potential sponsorship deal with Gatorade",(a),a,Not mentioned in the conversation,"basketball shoe and gear deal with Nike, potential sponsorship deal with Gatorade",1.0,choice_parsed,BM25
conv-43_qa_185,How does Tim feel while surfing?,super exciting and free-feeling,Not mentioned in the conversation,(a),a,super exciting and free-feeling,super exciting and free-feeling,0.0,choice_parsed,BM25
conv-43_qa_186,What kind of articles has John been writing about for the online magazine?,Not mentioned in the conversation,"different fantasy novels, characters, themes, and book recommendations",(a),a,Not mentioned in the conversation,"different fantasy novels, characters, themes, and book recommendations",1.0,choice_parsed,BM25
conv-43_qa_187,Which two mystery novels does Tim particularly enjoy writing about?,Not mentioned in the conversation,Harry Potter and Game of Thrones,(a),a,Not mentioned in the conversation,Harry Potter and Game of Thrones,1.0,choice_parsed,BM25
conv-43_qa_188,What did Anthony and Tim end up playing during the charity event?,Not mentioned in the conversation,an intense Harry Potter trivia contest,(b),b,an intense Harry Potter trivia contest,an intense Harry Potter trivia contest,0.0,choice_parsed,BM25
conv-43_qa_189,How did Tim get introduced to basketball?,Not mentioned in the conversation,Dad signed him up for a local league,(a),a,Not mentioned in the conversation,Dad signed him up for a local league,1.0,choice_parsed,BM25
conv-43_qa_190,What is Tim's number one goal in his basketball career?,Not mentioned in the conversation,Winning a championship,(a),a,Not mentioned in the conversation,Winning a championship,1.0,choice_parsed,BM25
conv-43_qa_191,What organization is Tim teaming up with for his charity work?,A local organization helping disadvantaged kids with sports and school,Not mentioned in the conversation,(a),a,A local organization helping disadvantaged kids with sports and school,A local organization helping disadvantaged kids with sports and school,0.0,choice_parsed,BM25
conv-43_qa_192,What did Tim's teammates give him when they met on Aug 15th?,Not mentioned in the conversation,a basketball with autographs on it,(a),a,Not mentioned in the conversation,a basketball with autographs on it,1.0,choice_parsed,BM25
conv-43_qa_193,Why did John's teammates sign the football they gave him?,to show their friendship and appreciation,Not mentioned in the conversation,(a),a,to show their friendship and appreciation,to show their friendship and appreciation,0.0,choice_parsed,BM25
conv-43_qa_194,What is the main intention behind John wanting to attend the book conference?,Not mentioned in the conversation,to learn more about literature and create a stronger bond to it,(a),a,Not mentioned in the conversation,to learn more about literature and create a stronger bond to it,1.0,choice_parsed,BM25
conv-43_qa_195,What new activity has John started learning in August 2023?,Not mentioned in the conversation,play the piano,(a),a,Not mentioned in the conversation,play the piano,1.0,choice_parsed,BM25
conv-43_qa_196,"What special memory does ""Fifty Shades of Grey"" bring to Tim?",Not mentioned in the conversation,Watching it with his family,(a),a,Not mentioned in the conversation,Watching it with his family,1.0,choice_parsed,BM25
conv-43_qa_197,Which movie does John mention they enjoy watching during Thanksgiving?,"""Home Alone""",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"""Home Alone""",1.0,choice_parsed,BM25
conv-43_qa_198,What tradition does Tim mention they love during Halloween?,Not mentioned in the conversation,Prepping the feast and talking about what they're thankful for,(a),a,Not mentioned in the conversation,Prepping the feast and talking about what they're thankful for,1.0,choice_parsed,BM25
conv-43_qa_199,How long did Tim and his high school basketball teammates play together?,Not mentioned in the conversation,Four years,(a),a,Not mentioned in the conversation,Four years,1.0,choice_parsed,BM25
conv-43_qa_200,How was Tim's experience in New York City?,Not mentioned in the conversation,Amazing,(a),a,Not mentioned in the conversation,Amazing,1.0,choice_parsed,BM25
