query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-26_qa_20,2,test,degree_centrality,0.2,1,conv-26_session_6_D6:4,2.6627953971960725,1.3372511821492399,2.9302456336259204,1
conv-26_qa_20,2,test,degree_centrality,0.2,2,conv-26_session_15_D15:2,2.022211934033958,1.1808155184670541,2.258375037727369,0
conv-26_qa_20,2,test,degree_centrality,0.2,3,conv-26_session_12_D12:8,1.9030718659605212,1.3304556692780394,2.169162999816129,0
conv-26_qa_20,2,test,degree_centrality,0.2,4,conv-26_session_6_D6:6,2.270571446343555,-0.8051795737811417,2.1095355315873263,0
conv-26_qa_20,2,test,degree_centrality,0.2,5,conv-26_session_8_D8:2,1.8674889329095026,1.1808155184670541,2.1036520366029134,0
conv-26_qa_20,2,test,degree_centrality,0.2,6,conv-26_session_4_D4:5,1.7953803425935977,1.2578297915639451,2.0469463009063866,0
conv-26_qa_20,2,test,degree_centrality,0.2,7,conv-26_session_11_D11:1,1.7566871421170898,1.328172696958959,2.0223216815088816,0
conv-26_qa_20,2,test,degree_centrality,0.2,8,conv-26_session_2_D2:3,1.5065924513527653,1.1717370332767731,1.74093985800812,0
conv-26_qa_20,2,test,degree_centrality,0.2,9,conv-26_session_4_D4:10,1.3996892527988118,1.1717370332767731,1.6340366594541664,0
conv-26_qa_20,2,test,degree_centrality,0.2,10,conv-26_session_8_D8:28,1.2916725272358902,1.1717370332767731,1.5260199338912448,0
conv-26_qa_21,2,test,degree_centrality,0.2,1,conv-26_session_8_D8:14,2.5956225927871532,-0.8051795737811417,2.434586678030925,0
conv-26_qa_21,2,test,degree_centrality,0.2,2,conv-26_session_8_D8:19,2.055241431065895,1.2578297915639451,2.306807389378684,0
conv-26_qa_21,2,test,degree_centrality,0.2,3,conv-26_session_11_D11:1,1.9965116597921015,1.328172696958959,2.2621461991838934,0
conv-26_qa_21,2,test,degree_centrality,0.2,4,conv-26_session_8_D8:15,2.3190898558960553,-0.8051795737811417,2.158053941139827,0
conv-26_qa_21,2,test,degree_centrality,0.2,5,conv-26_session_4_D4:8,1.848209247875819,1.1763029779149337,2.083469843458806,0
conv-26_qa_21,2,test,degree_centrality,0.2,6,conv-26_session_10_D10:8,1.8202892455722768,1.1717370332767731,2.0546366522276314,0
conv-26_qa_21,2,test,degree_centrality,0.2,7,conv-26_session_4_D4:5,1.7603044034728854,1.2578297915639451,2.0118703617856744,0
conv-26_qa_21,2,test,degree_centrality,0.2,8,conv-26_session_10_D10:11,2.147985121695898,-0.8051795737811417,1.9869492069396697,0
conv-26_qa_21,2,test,degree_centrality,0.2,9,conv-26_session_3_D3:22,1.6617158385307182,1.1808155184670541,1.8978789422241291,0
conv-26_qa_21,2,test,degree_centrality,0.2,10,conv-26_session_2_D2:3,1.6526794557202389,1.1717370332767731,1.8870268623755935,0
conv-26_qa_22,3,test,degree_centrality,0.2,1,conv-26_session_6_D6:9,4.364487341354273,1.2578297915639451,4.616053299667063,1
conv-26_qa_22,3,test,degree_centrality,0.2,2,conv-26_session_6_D6:7,3.5088368939944483,1.2578297915639451,3.7604028523072373,0
conv-26_qa_22,3,test,degree_centrality,0.2,3,conv-26_session_6_D6:8,3.24825998190871,-0.8051795737811417,3.0872240671524818,0
conv-26_qa_22,3,test,degree_centrality,0.2,4,conv-26_session_7_D7:10,2.425491808558151,-0.8051795737811417,2.264455893801923,0
conv-26_qa_22,3,test,degree_centrality,0.2,5,conv-26_session_4_D4:5,1.9610888050029052,1.2578297915639451,2.2126547633156943,0
conv-26_qa_22,3,test,degree_centrality,0.2,6,conv-26_session_7_D7:9,2.2945669225823777,-0.8051795737811417,2.133531007826149,0
conv-26_qa_22,3,test,degree_centrality,0.2,7,conv-26_session_12_D12:9,1.6357830707495087,1.2578297915639451,1.8873490290622978,0
conv-26_qa_22,3,test,degree_centrality,0.2,8,conv-26_session_7_D7:15,1.975276217187195,-0.8051795737811417,1.8142403024309666,0
conv-26_qa_22,3,test,degree_centrality,0.2,9,conv-26_session_6_D6:10,1.9283600632475024,-0.8051795737811417,1.767324148491274,0
conv-26_qa_22,3,test,degree_centrality,0.2,10,conv-26_session_4_D4:11,1.4821157499465223,1.2614868598831432,1.734413121923151,0
conv-26_qa_23,1,test,degree_centrality,0.2,1,conv-26_session_7_D7:10,3.6541673642948913,-0.8051795737811417,3.493131449538663,0
conv-26_qa_23,1,test,degree_centrality,0.2,2,conv-26_session_6_D6:8,3.384743058408921,-0.8051795737811417,3.2237071436526925,0
conv-26_qa_23,1,test,degree_centrality,0.2,3,conv-26_session_7_D7:11,2.476527138614001,1.2578297915639451,2.72809309692679,0
conv-26_qa_23,1,test,degree_centrality,0.2,4,conv-26_session_6_D6:10,2.770664618439113,-0.8051795737811417,2.6096287036828842,1
conv-26_qa_23,1,test,degree_centrality,0.2,5,conv-26_session_7_D7:9,2.5707368951508736,-0.8051795737811417,2.4097009803946454,0
conv-26_qa_23,1,test,degree_centrality,0.2,6,conv-26_session_2_D2:5,2.1206418615174822,1.1717370332767731,2.354989268172837,0
conv-26_qa_23,1,test,degree_centrality,0.2,7,conv-26_session_17_D17:10,2.0782759922988427,1.1717370332767731,2.3126233989541976,0
conv-26_qa_23,1,test,degree_centrality,0.2,8,conv-26_session_7_D7:8,1.8783234176809547,1.478435143839949,2.1740104464489445,1
conv-26_qa_23,1,test,degree_centrality,0.2,9,conv-26_session_6_D6:9,1.8900653818538071,1.2578297915639451,2.141631340166596,0
conv-26_qa_23,1,test,degree_centrality,0.2,10,conv-26_session_2_D2:1,1.7427419191032314,1.1717370332767731,1.977089325758586,0
conv-26_qa_24,1,test,degree_centrality,0.2,1,conv-26_session_4_D4:15,2.5097283814798104,1.2578297915639451,2.7612943397925993,0
conv-26_qa_24,1,test,degree_centrality,0.2,2,conv-26_session_2_D2:3,2.184700122365961,1.1717370332767731,2.4190475290213156,0
conv-26_qa_24,1,test,degree_centrality,0.2,3,conv-26_session_1_D1:16,2.039994707611199,1.1717370332767731,2.274342114266554,0
conv-26_qa_24,1,test,degree_centrality,0.2,4,conv-26_session_2_D2:1,1.982130042702601,1.1717370332767731,2.2164774493579555,0
conv-26_qa_24,1,test,degree_centrality,0.2,5,conv-26_session_7_D7:27,2.3498174339877673,-0.8051795737811417,2.188781519231539,0
conv-26_qa_24,1,test,degree_centrality,0.2,6,conv-26_session_7_D7:26,2.2446296585478893,-0.8051795737811417,2.0835937437916607,0
conv-26_qa_24,1,test,degree_centrality,0.2,7,conv-26_session_7_D7:22,2.238254874647749,-0.8051795737811417,2.0772189598915203,1
conv-26_qa_24,1,test,degree_centrality,0.2,8,conv-26_session_7_D7:24,1.8210393188906295,1.1717370332767731,2.055386725545984,0
conv-26_qa_24,1,test,degree_centrality,0.2,9,conv-26_session_13_D13:18,2.0562768770989424,-0.8051795737811417,1.895240962342714,0
conv-26_qa_24,1,test,degree_centrality,0.2,10,conv-26_session_2_D2:5,1.6581243680569748,1.1717370332767731,1.8924717747123294,0
conv-26_qa_25,2,test,degree_centrality,0.2,1,conv-26_session_7_D7:1,3.0772212502071628,1.2578297915639451,3.3287872085199517,1
conv-26_qa_25,2,test,degree_centrality,0.2,2,conv-26_session_5_D5:13,2.8262913702622043,1.2578297915639451,3.0778573285749933,0
conv-26_qa_25,2,test,degree_centrality,0.2,3,conv-26_session_1_D1:3,2.6742761052548163,1.2578297915639451,2.9258420635676052,0
conv-26_qa_25,2,test,degree_centrality,0.2,4,conv-26_session_3_D3:2,2.6768341237141224,1.1717370332767731,2.9111815303694772,0
conv-26_qa_25,2,test,degree_centrality,0.2,5,conv-26_session_5_D5:1,2.5631707802866353,1.2578297915639451,2.814736738599424,0
conv-26_qa_25,2,test,degree_centrality,0.2,6,conv-26_session_4_D4:13,2.342062622807971,1.2578297915639451,2.59362858112076,0
conv-26_qa_25,2,test,degree_centrality,0.2,7,conv-26_session_9_D9:6,2.189415034603588,1.4142654552461311,2.472268125652814,0
conv-26_qa_25,2,test,degree_centrality,0.2,8,conv-26_session_10_D10:3,2.2195615074020383,1.2578297915639451,2.471127465714827,0
conv-26_qa_25,2,test,degree_centrality,0.2,9,conv-26_session_9_D9:2,2.2140770083251518,1.2578297915639451,2.4656429666379407,0
conv-26_qa_25,2,test,degree_centrality,0.2,10,conv-26_session_11_D11:4,2.1624495015996654,1.2578297915639451,2.4140154599124544,0
conv-26_qa_26,2,test,degree_centrality,0.2,1,conv-26_session_7_D7:8,2.4883175206372288,1.478435143839949,2.7840045494052186,1
conv-26_qa_26,2,test,degree_centrality,0.2,2,conv-26_session_2_D2:5,2.074211683168699,1.1717370332767731,2.308559089824054,0
conv-26_qa_26,2,test,degree_centrality,0.2,3,conv-26_session_17_D17:10,1.8894980588225583,1.1717370332767731,2.123845465477913,0
conv-26_qa_26,2,test,degree_centrality,0.2,4,conv-26_session_7_D7:10,2.226479015391927,-0.8051795737811417,2.065443100635699,0
conv-26_qa_26,2,test,degree_centrality,0.2,5,conv-26_session_19_D19:8,1.6672999323270505,1.1717370332767731,1.9016473389824051,0
conv-26_qa_26,2,test,degree_centrality,0.2,6,conv-26_session_7_D7:9,1.9749711168848458,-0.8051795737811417,1.8139352021286175,0
conv-26_qa_26,2,test,degree_centrality,0.2,7,conv-26_session_6_D6:8,1.9157157405374867,-0.8051795737811417,1.7546798257812584,0
conv-26_qa_26,2,test,degree_centrality,0.2,8,conv-26_session_19_D19:11,1.8843139988493347,-0.8051795737811417,1.7232780840931063,0
conv-26_qa_26,2,test,degree_centrality,0.2,9,conv-26_session_6_D6:10,1.8466403990614202,-0.8051795737811417,1.6856044843051918,0
conv-26_qa_26,2,test,degree_centrality,0.2,10,conv-26_session_2_D2:3,1.4413585027380968,1.1717370332767731,1.6757059093934514,0
conv-26_qa_27,3,test,degree_centrality,0.2,1,conv-26_session_4_D4:11,3.7828256636535462,1.2614868598831432,4.035123035630175,0
conv-26_qa_27,3,test,degree_centrality,0.2,2,conv-26_session_1_D1:9,3.077245109676926,1.2614868598831432,3.329542481653555,0
conv-26_qa_27,3,test,degree_centrality,0.2,3,conv-26_session_1_D1:10,3.1249928068932133,-0.8051795737811417,2.963956892136985,0
conv-26_qa_27,3,test,degree_centrality,0.2,4,conv-26_session_1_D1:11,3.013473999231727,-0.8051795737811417,2.852438084475499,0
conv-26_qa_27,3,test,degree_centrality,0.2,5,conv-26_session_7_D7:5,2.432787527639529,1.2578297915639451,2.684353485952318,1
conv-26_qa_27,3,test,degree_centrality,0.2,6,conv-26_session_6_D6:3,2.3065166723782187,1.2578297915639451,2.5580826306910076,0
conv-26_qa_27,3,test,degree_centrality,0.2,7,conv-26_session_12_D12:20,2.0963859026259466,-0.8051795737811417,1.9353499878697182,0
conv-26_qa_27,3,test,degree_centrality,0.2,8,conv-26_session_6_D6:7,1.6110167639866555,1.2578297915639451,1.8625827222994444,0
conv-26_qa_27,3,test,degree_centrality,0.2,9,conv-26_session_7_D7:7,1.9915390426787862,-0.8051795737811417,1.8305031279225579,0
conv-26_qa_27,3,test,degree_centrality,0.2,10,conv-26_session_2_D2:14,1.4406881438253303,1.2578297915639451,1.6922541021381194,0
conv-26_qa_28,2,test,degree_centrality,0.2,1,conv-26_session_13_D13:1,3.1345709049398898,1.4142654552461311,3.417423995989116,0
conv-26_qa_28,2,test,degree_centrality,0.2,2,conv-26_session_19_D19:1,2.882371117974489,1.2578297915639451,3.133937076287278,0
conv-26_qa_28,2,test,degree_centrality,0.2,3,conv-26_session_8_D8:9,2.8377777826171218,1.2578297915639451,3.0893437409299107,1
conv-26_qa_28,2,test,degree_centrality,0.2,4,conv-26_session_19_D19:2,2.6341102938022685,1.1717370332767731,2.8684577004576233,0
conv-26_qa_28,2,test,degree_centrality,0.2,5,conv-26_session_17_D17:3,2.5021132282527274,1.2578297915639451,2.7536791865655164,0
conv-26_qa_28,2,test,degree_centrality,0.2,6,conv-26_session_17_D17:1,2.4927642961064405,1.2578297915639451,2.7443302544192294,0
conv-26_qa_28,2,test,degree_centrality,0.2,7,conv-26_session_13_D13:16,2.784441222647304,-0.8051795737811417,2.6234053078910753,0
conv-26_qa_28,2,test,degree_centrality,0.2,8,conv-26_session_2_D2:13,2.5722398868235863,-0.8051795737811417,2.4112039720673577,0
conv-26_qa_28,2,test,degree_centrality,0.2,9,conv-26_session_2_D2:10,2.3335457100450916,-0.8051795737811417,2.172509795288863,0
conv-26_qa_28,2,test,degree_centrality,0.2,10,conv-26_session_2_D2:8,1.8950474502397092,1.2578297915639451,2.1466134085524984,0
conv-26_qa_29,2,test,degree_centrality,0.2,1,conv-26_session_8_D8:2,3.4775606495132894,1.1808155184670541,3.7137237532067,1
conv-26_qa_29,2,test,degree_centrality,0.2,2,conv-26_session_5_D5:4,3.0605838813921578,1.1717370332767731,3.2949312880475126,0
conv-26_qa_29,2,test,degree_centrality,0.2,3,conv-26_session_16_D16:8,2.8333623011062783,1.328172696958959,3.09899684049807,0
conv-26_qa_29,2,test,degree_centrality,0.2,4,conv-26_session_5_D5:5,2.8464945003614184,1.2578297915639451,3.0980604586742073,0
conv-26_qa_29,2,test,degree_centrality,0.2,5,conv-26_session_5_D5:12,3.2192900941288585,-0.8051795737811417,3.0582541793726303,0
conv-26_qa_29,2,test,degree_centrality,0.2,6,conv-26_session_5_D5:10,2.7458497201817513,1.1717370332767731,2.980197126837106,0
conv-26_qa_29,2,test,degree_centrality,0.2,7,conv-26_session_5_D5:6,2.4907063758725068,1.1717370332767731,2.7250537825278616,0
conv-26_qa_29,2,test,degree_centrality,0.2,8,conv-26_session_14_D14:4,2.4323644374266493,1.1717370332767731,2.666711844082004,0
conv-26_qa_29,2,test,degree_centrality,0.2,9,conv-26_session_12_D12:3,2.6749740757961185,-0.8051795737811417,2.5139381610398903,0
conv-26_qa_29,2,test,degree_centrality,0.2,10,conv-26_session_4_D4:5,1.9622470523453588,1.2578297915639451,2.2138130106581477,0
conv-26_qa_31,2,test,degree_centrality,0.2,1,conv-26_session_10_D10:12,3.7188945278558596,1.1717370332767731,3.9532419345112144,0
conv-26_qa_31,2,test,degree_centrality,0.2,2,conv-26_session_2_D2:7,3.203489289363866,1.1717370332767731,3.437836696019221,0
conv-26_qa_31,2,test,degree_centrality,0.2,3,conv-26_session_10_D10:14,3.1866160052674832,1.1717370332767731,3.420963411922838,0
conv-26_qa_31,2,test,degree_centrality,0.2,4,conv-26_session_4_D4:8,3.1601371592507608,1.1763029779149337,3.3953977548337475,1
conv-26_qa_31,2,test,degree_centrality,0.2,5,conv-26_session_18_D18:19,3.086080749816283,1.1717370332767731,3.320428156471638,0
conv-26_qa_31,2,test,degree_centrality,0.2,6,conv-26_session_8_D8:32,2.7317182908213553,1.1717370332767731,2.96606569747671,0
conv-26_qa_31,2,test,degree_centrality,0.2,7,conv-26_session_9_D9:1,2.6242605418084115,1.3372511821492399,2.8917107782382594,0
conv-26_qa_31,2,test,degree_centrality,0.2,8,conv-26_session_4_D4:6,2.850147686079046,-0.8051795737811417,2.6891117713228176,0
conv-26_qa_31,2,test,degree_centrality,0.2,9,conv-26_session_18_D18:21,2.377952057414143,1.1717370332767731,2.6122994640694976,0
conv-26_qa_31,2,test,degree_centrality,0.2,10,conv-26_session_10_D10:13,2.7299139143164206,-0.8051795737811417,2.5688779995601925,0
conv-26_qa_32,1,test,degree_centrality,0.2,1,conv-26_session_5_D5:1,2.8180000974084676,1.2578297915639451,3.0695660557212565,1
conv-26_qa_32,1,test,degree_centrality,0.2,2,conv-26_session_9_D9:6,2.694003383573525,1.4142654552461311,2.976856474622751,0
conv-26_qa_32,1,test,degree_centrality,0.2,3,conv-26_session_1_D1:3,2.448322965992981,1.2578297915639451,2.6998889243057698,1
conv-26_qa_32,1,test,degree_centrality,0.2,4,conv-26_session_3_D3:2,2.454836968061499,1.1717370332767731,2.689184374716854,0
conv-26_qa_32,1,test,degree_centrality,0.2,5,conv-26_session_4_D4:13,2.4370460207799987,1.2578297915639451,2.6886119790927876,0
conv-26_qa_32,1,test,degree_centrality,0.2,6,conv-26_session_9_D9:2,2.3293305958709847,1.2578297915639451,2.5808965541837736,0
conv-26_qa_32,1,test,degree_centrality,0.2,7,conv-26_session_16_D16:5,2.3045232969929548,1.2578297915639451,2.5560892553057437,0
conv-26_qa_32,1,test,degree_centrality,0.2,8,conv-26_session_7_D7:1,2.1683506945987623,1.2578297915639451,2.4199166529115512,0
conv-26_qa_32,1,test,degree_centrality,0.2,9,conv-26_session_10_D10:3,2.1527335917007804,1.2578297915639451,2.4042995500135693,0
conv-26_qa_32,1,test,degree_centrality,0.2,10,conv-26_session_13_D13:15,2.1427328134499715,1.2578297915639451,2.3942987717627604,0
conv-26_qa_33,2,test,degree_centrality,0.2,1,conv-26_session_5_D5:1,3.531462717414565,1.2578297915639451,3.783028675727354,1
conv-26_qa_33,2,test,degree_centrality,0.2,2,conv-26_session_10_D10:7,2.9920205247783684,1.2578297915639451,3.2435864830911574,0
conv-26_qa_33,2,test,degree_centrality,0.2,3,conv-26_session_11_D11:4,2.985711811126705,1.2578297915639451,3.237277769439494,0
conv-26_qa_33,2,test,degree_centrality,0.2,4,conv-26_session_5_D5:2,3.3204378149173626,-0.8051795737811417,3.159401900161134,0
conv-26_qa_33,2,test,degree_centrality,0.2,5,conv-26_session_9_D9:8,3.129109956481874,-0.8051795737811417,2.9680740417256457,0
conv-26_qa_33,2,test,degree_centrality,0.2,6,conv-26_session_14_D14:23,2.638285104336836,1.2651095890256927,2.8913070221419743,0
conv-26_qa_33,2,test,degree_centrality,0.2,7,conv-26_session_9_D9:6,2.5766079810666427,1.4142654552461311,2.859461072115869,0
conv-26_qa_33,2,test,degree_centrality,0.2,8,conv-26_session_8_D8:17,2.9510406307983925,-0.8051795737811417,2.790004716042164,0
conv-26_qa_33,2,test,degree_centrality,0.2,9,conv-26_session_15_D15:3,2.498281534656613,1.2578297915639451,2.749847492969402,0
conv-26_qa_33,2,test,degree_centrality,0.2,10,conv-26_session_12_D12:15,2.494568673469895,1.2578297915639451,2.746134631782684,0
conv-26_qa_34,1,test,degree_centrality,0.2,1,conv-26_session_15_D15:9,2.3499004375571304,1.2614868598831432,2.602197809533759,0
conv-26_qa_34,1,test,degree_centrality,0.2,2,conv-26_session_19_D19:6,2.2079331971862883,1.1717370332767731,2.442280603841643,0
conv-26_qa_34,1,test,degree_centrality,0.2,3,conv-26_session_2_D2:1,2.0570705153906794,1.1717370332767731,2.2914179220460342,0
conv-26_qa_34,1,test,degree_centrality,0.2,4,conv-26_session_15_D15:11,1.904814966721372,1.2578297915639451,2.1563809250341612,0
conv-26_qa_34,1,test,degree_centrality,0.2,5,conv-26_session_2_D2:3,1.8881630188447287,1.1717370332767731,2.1225104255000833,0
conv-26_qa_34,1,test,degree_centrality,0.2,6,conv-26_session_10_D10:6,2.2131575054942854,-0.8051795737811417,2.052121590738057,0
conv-26_qa_34,1,test,degree_centrality,0.2,7,conv-26_session_15_D15:5,1.7895979136128453,1.2578297915639451,2.0411638719256344,0
conv-26_qa_34,1,test,degree_centrality,0.2,8,conv-26_session_15_D15:3,1.7802155964221476,1.2578297915639451,2.0317815547349367,0
conv-26_qa_34,1,test,degree_centrality,0.2,9,conv-26_session_11_D11:1,1.7468223610303633,1.328172696958959,2.012456900422155,0
conv-26_qa_34,1,test,degree_centrality,0.2,10,conv-26_session_4_D4:11,1.7486691179581473,1.2614868598831432,2.000966489934776,0
conv-26_qa_35,2,test,degree_centrality,0.2,1,conv-26_session_10_D10:12,3.7155970610098352,1.1717370332767731,3.94994446766519,0
conv-26_qa_35,2,test,degree_centrality,0.2,2,conv-26_session_10_D10:14,3.277750881304623,1.1717370332767731,3.512098287959978,0
conv-26_qa_35,2,test,degree_centrality,0.2,3,conv-26_session_18_D18:19,3.207986324824374,1.1717370332767731,3.442333731479729,0
conv-26_qa_35,2,test,degree_centrality,0.2,4,conv-26_session_4_D4:8,3.078552481148462,1.1763029779149337,3.313813076731449,0
conv-26_qa_35,2,test,degree_centrality,0.2,5,conv-26_session_2_D2:7,3.0339643090710333,1.1717370332767731,3.268311715726388,0
conv-26_qa_35,2,test,degree_centrality,0.2,6,conv-26_session_9_D9:1,2.703757530316325,1.3372511821492399,2.971207766746173,1
conv-26_qa_35,2,test,degree_centrality,0.2,7,conv-26_session_8_D8:32,2.4649940827410233,1.1717370332767731,2.699341489396378,0
conv-26_qa_35,2,test,degree_centrality,0.2,8,conv-26_session_18_D18:21,2.4488921541137745,1.1717370332767731,2.6832395607691293,0
conv-26_qa_35,2,test,degree_centrality,0.2,9,conv-26_session_4_D4:6,2.8021865616287984,-0.8051795737811417,2.6411506468725703,0
conv-26_qa_35,2,test,degree_centrality,0.2,10,conv-26_session_6_D6:16,2.2509792387624024,1.1717370332767731,2.485326645417757,0
conv-26_qa_36,2,test,degree_centrality,0.2,1,conv-26_session_9_D9:2,3.2044490915114863,1.2578297915639451,3.456015049824275,1
conv-26_qa_36,2,test,degree_centrality,0.2,2,conv-26_session_9_D9:4,3.0566799564162808,-0.8051795737811417,2.895644041660052,0
conv-26_qa_36,2,test,degree_centrality,0.2,3,conv-26_session_9_D9:10,2.507918562062047,-0.8051795737811417,2.3468826473058186,0
